0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
7 19 0.20999498665332794 tensor(0.1000, device='cuda:0')
7 19 0.1455429494380951 tensor(0.1000, device='cuda:0')
7 19 0.41995352506637573 tensor(0.1000, device='cuda:0')
7 19 0.41918817162513733 tensor(0.1000, device='cuda:0')
7 19 0.20199862122535706 tensor(0.0500, device='cuda:0')
7 19 0.20167236030101776 tensor(0.1000, device='cuda:0')
7 19 0.5902629494667053 tensor(0.1000, device='cuda:0')
7 19 0.613112211227417 tensor(0.1500, device='cuda:0')
7 19 0.2157013714313507 tensor(0.0500, device='cuda:0')
7 19 0.07401064783334732 tensor(0., device='cuda:0')
7 19 0.31984782218933105 tensor(0.1000, device='cuda:0')
7 19 0.9977043867111206 tensor(0.1500, device='cuda:0')
7 19 0.4500575065612793 tensor(0.1000, device='cuda:0')
7 19 0.4405725598335266 tensor(0.1000, device='cuda:0')
7 19 0.23341283202171326 tensor(0.1000, device='cuda:0')
7 19 0.5997311472892761 tensor(0.1500, device='cuda:0')
7 19 0.5697518587112427 tensor(0.1500, device='cuda:0')
7 19 0.2424008846282959 tensor(0.0500, device='cuda:0')
7 19 0.3989756405353546 tensor(0.1000, device='cuda:0')
7 19 0.18535521626472473 tensor(0.0500, device='cuda:0')
7 19 0.4740646481513977 tensor(0.1500, device='cuda:0')
7 19 0.313201367855072 tensor(0.1500, device='cuda:0')
7 19 0.40695619583129883 tensor(0.0500, device='cuda:0')
7 19 0.13109247386455536 tensor(0.0500, device='cuda:0')
7 19 0.26473814249038696 tensor(0.1000, device='cuda:0')
7 19 0.39201679825782776 tensor(0.1500, device='cuda:0')
7 19 0.23864874243736267 tensor(0.0500, device='cuda:0')
7 19 0.28030332922935486 tensor(0.1000, device='cuda:0')
7 19 0.6965768337249756 tensor(0.2500, device='cuda:0')
7 19 0.3029851019382477 tensor(0.1000, device='cuda:0')
7 19 0.06144369766116142 tensor(0.0500, device='cuda:0')
7 19 0.27568453550338745 tensor(0.0500, device='cuda:0')
7 19 0.0951707735657692 tensor(0.0500, device='cuda:0')
7 19 0.39005914330482483 tensor(0.1000, device='cuda:0')
7 19 0.09472004324197769 tensor(0.0500, device='cuda:0')
7 19 0.8552017211914062 tensor(0.1500, device='cuda:0')
7 19 0.4713428020477295 tensor(0.1000, device='cuda:0')
7 19 0.450442373752594 tensor(0.1000, device='cuda:0')
7 19 0.5136962532997131 tensor(0.1500, device='cuda:0')
7 19 0.587611734867096 tensor(0.2000, device='cuda:0')
7 19 0.07592000812292099 tensor(0.0500, device='cuda:0')
7 19 0.7464569211006165 tensor(0.2000, device='cuda:0')
7 19 0.19873443245887756 tensor(0.1000, device='cuda:0')
7 19 0.3954983353614807 tensor(0.1500, device='cuda:0')
7 19 0.12087394297122955 tensor(0., device='cuda:0')
7 19 0.4311361312866211 tensor(0.1000, device='cuda:0')
7 19 0.03105633333325386 tensor(0., device='cuda:0')
7 19 0.2315884530544281 tensor(0.1000, device='cuda:0')
7 19 0.07754801213741302 tensor(0.0500, device='cuda:0')
7 19 0.6228557825088501 tensor(0.2000, device='cuda:0')
7 19 0.04133797809481621 tensor(0., device='cuda:0')
7 19 0.3484070301055908 tensor(0.1000, device='cuda:0')
7 19 0.6632487773895264 tensor(0.1000, device='cuda:0')
7 19 0.5892105102539062 tensor(0.1500, device='cuda:0')
7 19 0.2921486496925354 tensor(0.1000, device='cuda:0')
7 19 0.08110678195953369 tensor(0., device='cuda:0')
7 19 0.5669407844543457 tensor(0.1000, device='cuda:0')
7 19 0.9586860537528992 tensor(0.2500, device='cuda:0')
7 19 0.7215198278427124 tensor(0.2500, device='cuda:0')
7 19 0.14473529160022736 tensor(0.1000, device='cuda:0')
7 19 0.11006329208612442 tensor(0.0500, device='cuda:0')
7 19 2.202207088470459 tensor(0.3000, device='cuda:0')
7 19 0.005213284399360418 tensor(0., device='cuda:0')
7 19 0.37069040536880493 tensor(0.2000, device='cuda:0')
7 19 0.06896926462650299 tensor(0., device='cuda:0')
7 19 0.5449426770210266 tensor(0.1000, device='cuda:0')
7 19 0.2380218505859375 tensor(0.1000, device='cuda:0')
7 19 0.19528375566005707 tensor(0.1000, device='cuda:0')
7 19 0.11166386306285858 tensor(0.0500, device='cuda:0')
7 19 0.10323705524206161 tensor(0.0500, device='cuda:0')
7 19 0.37086522579193115 tensor(0.1500, device='cuda:0')
7 19 0.6613752841949463 tensor(0.2500, device='cuda:0')
7 19 0.2901589572429657 tensor(0.1000, device='cuda:0')
7 19 0.3683580458164215 tensor(0.1500, device='cuda:0')
7 19 0.17822399735450745 tensor(0.0500, device='cuda:0')
7 19 0.16275504231452942 tensor(0.0500, device='cuda:0')
7 19 0.22445352375507355 tensor(0.0500, device='cuda:0')
7 19 0.18075895309448242 tensor(0.0500, device='cuda:0')
7 19 0.27900397777557373 tensor(0.1000, device='cuda:0')
7 19 0.08370846509933472 tensor(0.0500, device='cuda:0')
7 19 0.34504929184913635 tensor(0.1000, device='cuda:0')
7 19 0.18753734230995178 tensor(0.0500, device='cuda:0')
7 19 0.2001662701368332 tensor(0.0500, device='cuda:0')
7 19 0.05081477016210556 tensor(0., device='cuda:0')
7 19 0.36894065141677856 tensor(0.1000, device='cuda:0')
7 19 0.46833667159080505 tensor(0.1000, device='cuda:0')
7 19 0.08892963081598282 tensor(0.0500, device='cuda:0')
7 19 0.06622223556041718 tensor(0.0500, device='cuda:0')
7 19 0.21539631485939026 tensor(0.0500, device='cuda:0')
7 19 0.31274399161338806 tensor(0.1500, device='cuda:0')
7 19 0.10767588764429092 tensor(0.0500, device='cuda:0')
7 19 0.019251834601163864 tensor(0., device='cuda:0')
7 19 0.6169291734695435 tensor(0.1000, device='cuda:0')
7 19 0.45286136865615845 tensor(0.1000, device='cuda:0')
7 19 0.313215047121048 tensor(0.1000, device='cuda:0')
7 19 0.3818444609642029 tensor(0.1000, device='cuda:0')
7 19 0.588810920715332 tensor(0.1000, device='cuda:0')
7 19 0.5125311613082886 tensor(0.1000, device='cuda:0')
7 19 0.8394533395767212 tensor(0.3000, device='cuda:0')
7 19 0.37023526430130005 tensor(0.1000, device='cuda:0')
7 19 0.17447736859321594 tensor(0.1000, device='cuda:0')
7 19 0.390880286693573 tensor(0.1500, device='cuda:0')
7 19 0.3300737738609314 tensor(0.1000, device='cuda:0')
7 19 0.36141547560691833 tensor(0.1500, device='cuda:0')
7 19 0.1427643597126007 tensor(0.0500, device='cuda:0')
7 19 0.5693137645721436 tensor(0.1000, device='cuda:0')
7 19 0.11069754511117935 tensor(0.0500, device='cuda:0')
7 19 0.4026539921760559 tensor(0.2000, device='cuda:0')
7 19 0.7235022783279419 tensor(0.1500, device='cuda:0')
7 19 0.14906343817710876 tensor(0.0500, device='cuda:0')
7 19 0.23252730071544647 tensor(0.1000, device='cuda:0')
7 19 0.0711943507194519 tensor(0.0500, device='cuda:0')
7 19 0.2134522646665573 tensor(0.1000, device='cuda:0')
7 19 0.16811048984527588 tensor(0.1000, device='cuda:0')
7 19 0.14764173328876495 tensor(0.0500, device='cuda:0')
7 19 0.2845207452774048 tensor(0.1000, device='cuda:0')
7 19 0.8101364374160767 tensor(0.2500, device='cuda:0')
7 19 0.55693519115448 tensor(0.2000, device='cuda:0')
7 19 0.8404802083969116 tensor(0.2000, device='cuda:0')
7 19 0.27358514070510864 tensor(0.0500, device='cuda:0')
7 19 0.09343960136175156 tensor(0., device='cuda:0')
7 19 0.01743481121957302 tensor(0., device='cuda:0')
7 19 0.024182522669434547 tensor(0., device='cuda:0')
7 19 0.349974125623703 tensor(0.1500, device='cuda:0')
7 19 0.10370039939880371 tensor(0.0500, device='cuda:0')
7 19 0.43212977051734924 tensor(0.2500, device='cuda:0')
7 19 0.03645368665456772 tensor(0., device='cuda:0')
7 19 0.4491007328033447 tensor(0.1500, device='cuda:0')
7 19 0.5706378221511841 tensor(0.2000, device='cuda:0')
7 19 0.6613829731941223 tensor(0.1500, device='cuda:0')
7 19 0.5750014185905457 tensor(0.1000, device='cuda:0')
7 19 0.1749499887228012 tensor(0.0500, device='cuda:0')
7 19 0.36941346526145935 tensor(0.1000, device='cuda:0')
7 19 0.49550408124923706 tensor(0.1000, device='cuda:0')
7 19 0.1602756828069687 tensor(0.0500, device='cuda:0')
7 19 0.32703500986099243 tensor(0.0500, device='cuda:0')
7 19 0.13983938097953796 tensor(0.0500, device='cuda:0')
7 19 0.4071558117866516 tensor(0.1500, device='cuda:0')
7 19 0.700006365776062 tensor(0.1500, device='cuda:0')
7 19 1.4387216567993164 tensor(0.3500, device='cuda:0')
7 19 0.5849846601486206 tensor(0.0500, device='cuda:0')
7 19 0.42229366302490234 tensor(0.1500, device='cuda:0')
7 19 0.5621727705001831 tensor(0.2500, device='cuda:0')
7 19 0.39062243700027466 tensor(0.1000, device='cuda:0')
7 19 0.588792085647583 tensor(0.1000, device='cuda:0')
7 19 0.25250402092933655 tensor(0.1000, device='cuda:0')
7 19 0.07430337369441986 tensor(0.0500, device='cuda:0')
7 19 0.7330204248428345 tensor(0.1000, device='cuda:0')
7 19 0.6393178701400757 tensor(0.1500, device='cuda:0')
7 19 0.13487794995307922 tensor(0.0500, device='cuda:0')
7 19 0.38042330741882324 tensor(0.1000, device='cuda:0')
7 19 0.23916475474834442 tensor(0.1000, device='cuda:0')
7 19 0.3534616231918335 tensor(0.1500, device='cuda:0')
7 19 0.11714748293161392 tensor(0.0500, device='cuda:0')
7 19 0.14219427108764648 tensor(0.1000, device='cuda:0')
7 19 0.7229280471801758 tensor(0.2000, device='cuda:0')
7 19 0.6408199071884155 tensor(0.1000, device='cuda:0')
7 19 0.16866524517536163 tensor(0.1000, device='cuda:0')
7 19 0.18864917755126953 tensor(0.0500, device='cuda:0')
7 19 0.38293346762657166 tensor(0.1000, device='cuda:0')
7 19 0.539944052696228 tensor(0.1000, device='cuda:0')
7 19 0.19447828829288483 tensor(0.1000, device='cuda:0')
7 19 0.2708195149898529 tensor(0.1500, device='cuda:0')
7 19 0.48946285247802734 tensor(0.1500, device='cuda:0')
7 19 0.1406727135181427 tensor(0.1000, device='cuda:0')
7 19 0.33302608132362366 tensor(0.1500, device='cuda:0')
7 19 0.07454006373882294 tensor(0., device='cuda:0')
7 19 0.179983451962471 tensor(0.1000, device='cuda:0')
7 19 0.02888711728155613 tensor(0., device='cuda:0')
7 19 0.5213695764541626 tensor(0.1500, device='cuda:0')
7 19 0.19057708978652954 tensor(0.1000, device='cuda:0')
7 19 0.5233536958694458 tensor(0.0500, device='cuda:0')
7 19 0.21459543704986572 tensor(0.0500, device='cuda:0')
7 19 0.20719775557518005 tensor(0.1000, device='cuda:0')
7 19 0.09758232533931732 tensor(0., device='cuda:0')
7 19 0.22018735110759735 tensor(0.1000, device='cuda:0')
7 19 0.9117547273635864 tensor(0.1000, device='cuda:0')
7 19 0.12580379843711853 tensor(0.0500, device='cuda:0')
7 19 0.009793209843337536 tensor(0., device='cuda:0')
7 19 0.5517227649688721 tensor(0.1500, device='cuda:0')
7 19 0.6398933529853821 tensor(0.3000, device='cuda:0')
7 19 0.14517803490161896 tensor(0.0500, device='cuda:0')
7 19 0.6117235422134399 tensor(0.0500, device='cuda:0')
7 19 0.25672927498817444 tensor(0.0500, device='cuda:0')
7 19 0.08562316745519638 tensor(0.0500, device='cuda:0')
7 19 0.14804162085056305 tensor(0.0500, device='cuda:0')
7 19 0.27672621607780457 tensor(0.1500, device='cuda:0')
7 19 0.06922882795333862 tensor(0., device='cuda:0')
7 19 0.7390346527099609 tensor(0.2500, device='cuda:0')
7 19 0.37371912598609924 tensor(0.1500, device='cuda:0')
7 19 0.2288874387741089 tensor(0.1000, device='cuda:0')
7 19 0.3389279544353485 tensor(0.1000, device='cuda:0')
7 19 0.7325681447982788 tensor(0.2000, device='cuda:0')
7 19 0.40231722593307495 tensor(0.0500, device='cuda:0')
7 19 0.22523728013038635 tensor(0.1000, device='cuda:0')
7 19 0.5376483201980591 tensor(0.1000, device='cuda:0')
7 19 0.4147748053073883 tensor(0.1500, device='cuda:0')
7 19 0.46659356355667114 tensor(0.2000, device='cuda:0')
7 19 0.37786731123924255 tensor(0.1500, device='cuda:0')
7 19 1.0868253707885742 tensor(0.1500, device='cuda:0')
7 19 0.18705296516418457 tensor(0.0500, device='cuda:0')
7 19 0.06698515266180038 tensor(0., device='cuda:0')
7 19 0.06680242717266083 tensor(0.0500, device='cuda:0')
7 19 0.019166160374879837 tensor(0., device='cuda:0')
7 19 0.07062143087387085 tensor(0., device='cuda:0')
7 19 0.3466516137123108 tensor(0.0500, device='cuda:0')
7 19 0.1770370602607727 tensor(0.1000, device='cuda:0')
7 19 0.22842898964881897 tensor(0.1000, device='cuda:0')
7 19 0.18672508001327515 tensor(0.0500, device='cuda:0')
7 19 0.29125791788101196 tensor(0.1000, device='cuda:0')
7 19 0.17558471858501434 tensor(0.1000, device='cuda:0')
7 19 0.8469303846359253 tensor(0.3000, device='cuda:0')
7 19 0.040571428835392 tensor(0., device='cuda:0')
7 19 0.04353625699877739 tensor(0., device='cuda:0')
7 19 0.018288541585206985 tensor(0., device='cuda:0')
7 19 0.219609335064888 tensor(0.0500, device='cuda:0')
7 19 0.4909321665763855 tensor(0.0500, device='cuda:0')
7 19 0.49894896149635315 tensor(0.1500, device='cuda:0')
7 19 0.018180478364229202 tensor(0., device='cuda:0')
7 19 0.020064186304807663 tensor(0., device='cuda:0')
7 19 0.02108212746679783 tensor(0., device='cuda:0')
7 19 0.0058457134291529655 tensor(0., device='cuda:0')
7 19 0.13626167178153992 tensor(0.0500, device='cuda:0')
7 19 0.20450539886951447 tensor(0.1000, device='cuda:0')
7 19 0.08384324610233307 tensor(0., device='cuda:0')
7 19 0.011366045102477074 tensor(0., device='cuda:0')
7 19 0.09650399535894394 tensor(0., device='cuda:0')
7 19 0.4559524655342102 tensor(0.0500, device='cuda:0')
7 19 0.17456698417663574 tensor(0.0500, device='cuda:0')
7 19 0.0772455558180809 tensor(0.0500, device='cuda:0')
7 19 0.3374730944633484 tensor(0.1000, device='cuda:0')
7 19 0.018505776301026344 tensor(0., device='cuda:0')
7 19 0.031139051541686058 tensor(0., device='cuda:0')
7 19 0.16309544444084167 tensor(0.0500, device='cuda:0')
7 19 0.1667974293231964 tensor(0.0500, device='cuda:0')
7 19 0.22360369563102722 tensor(0.1000, device='cuda:0')
7 19 0.297210156917572 tensor(0.0500, device='cuda:0')
7 19 0.0800091028213501 tensor(0.0500, device='cuda:0')
7 19 0.21980862319469452 tensor(0.0500, device='cuda:0')
7 19 0.4626370966434479 tensor(0.0500, device='cuda:0')
7 19 0.6901910305023193 tensor(0.1000, device='cuda:0')
7 19 0.06817920506000519 tensor(0.0500, device='cuda:0')
7 19 0.5195151567459106 tensor(0.0500, device='cuda:0')
7 19 0.08943291008472443 tensor(0.0500, device='cuda:0')
7 19 0.055871300399303436 tensor(0., device='cuda:0')
7 19 0.022500276565551758 tensor(0., device='cuda:0')
7 19 0.5788598656654358 tensor(0.1000, device='cuda:0')
7 19 0.07180638611316681 tensor(0.0500, device='cuda:0')
7 19 0.33831581473350525 tensor(0.1500, device='cuda:0')
7 19 0.14303536713123322 tensor(0.1000, device='cuda:0')
7 19 0.3333454132080078 tensor(0.1000, device='cuda:0')
7 19 0.4901033341884613 tensor(0.1500, device='cuda:0')
7 19 0.18745605647563934 tensor(0.0500, device='cuda:0')
7 19 0.2780514657497406 tensor(0.1500, device='cuda:0')
7 19 0.6695073246955872 tensor(0.2000, device='cuda:0')
7 19 0.48676055669784546 tensor(0.1500, device='cuda:0')
7 19 0.15000483393669128 tensor(0.0500, device='cuda:0')
7 19 0.14662039279937744 tensor(0.1000, device='cuda:0')
7 19 0.11545859277248383 tensor(0.0500, device='cuda:0')
7 19 0.13078783452510834 tensor(0.0500, device='cuda:0')
7 19 0.640941321849823 tensor(0.1500, device='cuda:0')
7 19 0.03955252096056938 tensor(0., device='cuda:0')
7 19 0.05146294832229614 tensor(0.0500, device='cuda:0')
7 19 0.003939890768378973 tensor(0., device='cuda:0')
7 19 0.011647606268525124 tensor(0., device='cuda:0')
7 19 0.09132281690835953 tensor(0., device='cuda:0')
7 19 0.09737600386142731 tensor(0.0500, device='cuda:0')
7 19 0.03374290466308594 tensor(0., device='cuda:0')
7 19 0.00939563475549221 tensor(0., device='cuda:0')
7 19 0.07756364345550537 tensor(0.0500, device='cuda:0')
7 19 0.007739663124084473 tensor(0., device='cuda:0')
7 19 0.01684168539941311 tensor(0., device='cuda:0')
7 19 0.02760031260550022 tensor(0., device='cuda:0')
7 19 0.01615607738494873 tensor(0., device='cuda:0')
7 19 0.1581203192472458 tensor(0.0500, device='cuda:0')
7 19 0.44267597794532776 tensor(0.1500, device='cuda:0')
7 19 0.3685934543609619 tensor(0.0500, device='cuda:0')
7 19 0.25228047370910645 tensor(0.0500, device='cuda:0')
7 19 0.5060576796531677 tensor(0.1000, device='cuda:0')
7 19 0.25648802518844604 tensor(0.0500, device='cuda:0')
7 19 0.5427771806716919 tensor(0.2500, device='cuda:0')
7 19 0.4917377829551697 tensor(0.2000, device='cuda:0')
7 19 0.24111635982990265 tensor(0.1500, device='cuda:0')
7 19 0.4823552966117859 tensor(0.0500, device='cuda:0')
7 19 0.8035010099411011 tensor(0.1500, device='cuda:0')
7 19 0.6748091578483582 tensor(0.2000, device='cuda:0')
7 19 0.7145017385482788 tensor(0.1000, device='cuda:0')
7 19 0.6498490571975708 tensor(0.2000, device='cuda:0')
7 19 1.0044392347335815 tensor(0.2000, device='cuda:0')
7 19 1.6140384674072266 tensor(0.4500, device='cuda:0')
7 19 0.765175461769104 tensor(0.1000, device='cuda:0')
7 19 1.2984756231307983 tensor(0.3000, device='cuda:0')
7 19 0.053883146494627 tensor(0.0500, device='cuda:0')
7 19 0.020201850682497025 tensor(0., device='cuda:0')
7 19 0.20879220962524414 tensor(0.1500, device='cuda:0')
7 19 0.01052095927298069 tensor(0., device='cuda:0')
7 19 0.03155616670846939 tensor(0., device='cuda:0')
7 19 0.1039605587720871 tensor(0.0500, device='cuda:0')
7 19 0.08164260536432266 tensor(0.0500, device='cuda:0')
7 19 0.2228727787733078 tensor(0.1000, device='cuda:0')
7 19 0.08658544719219208 tensor(0.0500, device='cuda:0')
7 19 0.006635606288909912 tensor(0., device='cuda:0')
7 19 0.08430720865726471 tensor(0.0500, device='cuda:0')
7 19 0.28230878710746765 tensor(0.1000, device='cuda:0')
7 19 0.8601058125495911 tensor(0.1500, device='cuda:0')
7 19 0.2916557490825653 tensor(0.1000, device='cuda:0')
7 19 0.40236249566078186 tensor(0.0500, device='cuda:0')
7 19 0.05806475877761841 tensor(0., device='cuda:0')
7 19 0.338028222322464 tensor(0.1000, device='cuda:0')
7 19 0.8339115381240845 tensor(0.1500, device='cuda:0')
7 19 0.3205127716064453 tensor(0.1500, device='cuda:0')
7 19 0.15038757026195526 tensor(0.1000, device='cuda:0')
7 19 0.42639464139938354 tensor(0.1500, device='cuda:0')
7 19 0.5014554262161255 tensor(0.1500, device='cuda:0')
7 19 1.0720841884613037 tensor(0.2500, device='cuda:0')
7 19 0.3513544499874115 tensor(0.1500, device='cuda:0')
7 19 0.006339740939438343 tensor(0., device='cuda:0')
7 19 0.46052733063697815 tensor(0.0500, device='cuda:0')
7 19 0.19655759632587433 tensor(0.1000, device='cuda:0')
7 19 0.0889812707901001 tensor(0.0500, device='cuda:0')
7 19 0.5002090334892273 tensor(0.1500, device='cuda:0')
7 19 0.21579480171203613 tensor(0.1000, device='cuda:0')
7 19 0.14027738571166992 tensor(0.1000, device='cuda:0')
7 19 1.1693384647369385 tensor(0.1500, device='cuda:0')
7 19 0.6624382734298706 tensor(0.3000, device='cuda:0')
7 19 0.5284947156906128 tensor(0.0500, device='cuda:0')
7 19 0.4726855158805847 tensor(0.1000, device='cuda:0')
7 19 0.2691880464553833 tensor(0.1000, device='cuda:0')
7 19 0.2596627175807953 tensor(0.0500, device='cuda:0')
7 19 0.09553929418325424 tensor(0., device='cuda:0')
7 19 0.6075097322463989 tensor(0.2500, device='cuda:0')
7 19 0.2986606955528259 tensor(0.0500, device='cuda:0')
7 19 0.15814337134361267 tensor(0.0500, device='cuda:0')
7 19 0.1325131356716156 tensor(0.0500, device='cuda:0')
7 19 0.17215102910995483 tensor(0.1500, device='cuda:0')
7 19 0.0808219313621521 tensor(0., device='cuda:0')
7 19 0.17569489777088165 tensor(0.0500, device='cuda:0')
7 19 0.10082054138183594 tensor(0.0500, device='cuda:0')
7 19 0.19731752574443817 tensor(0.1000, device='cuda:0')
7 19 0.08486640453338623 tensor(0.0500, device='cuda:0')
7 19 0.03473300859332085 tensor(0., device='cuda:0')
7 19 0.2429451197385788 tensor(0.0500, device='cuda:0')
7 19 0.2167280614376068 tensor(0.1000, device='cuda:0')
7 19 0.055187106132507324 tensor(0., device='cuda:0')
7 19 0.39018991589546204 tensor(0.1000, device='cuda:0')
