0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
5 19 0.10172722488641739 tensor(0., device='cuda:0')
5 19 0.14653748273849487 tensor(0.0500, device='cuda:0')
5 19 0.14346693456172943 tensor(0.0500, device='cuda:0')
5 19 0.6809118390083313 tensor(0.1500, device='cuda:0')
5 19 0.11005592346191406 tensor(0.0500, device='cuda:0')
5 19 0.3121148943901062 tensor(0.1000, device='cuda:0')
5 19 0.05733463913202286 tensor(0., device='cuda:0')
5 19 0.15018868446350098 tensor(0.0500, device='cuda:0')
5 19 0.567400336265564 tensor(0.1000, device='cuda:0')
5 19 0.20645448565483093 tensor(0.0500, device='cuda:0')
5 19 0.18304887413978577 tensor(0.1000, device='cuda:0')
5 19 0.3569575846195221 tensor(0.1000, device='cuda:0')
5 19 0.7607141733169556 tensor(0.1500, device='cuda:0')
5 19 0.13500402867794037 tensor(0.0500, device='cuda:0')
5 19 0.6947017908096313 tensor(0.1000, device='cuda:0')
5 19 0.4080982208251953 tensor(0.2000, device='cuda:0')
5 19 0.36039382219314575 tensor(0.1500, device='cuda:0')
5 19 0.40973424911499023 tensor(0.2000, device='cuda:0')
5 19 0.31321007013320923 tensor(0.0500, device='cuda:0')
5 19 0.18747255206108093 tensor(0.0500, device='cuda:0')
5 19 0.04642444849014282 tensor(0., device='cuda:0')
5 19 0.008069729432463646 tensor(0., device='cuda:0')
5 19 0.1230434775352478 tensor(0.0500, device='cuda:0')
5 19 0.19195827841758728 tensor(0.1000, device='cuda:0')
5 19 0.2885550856590271 tensor(0.1000, device='cuda:0')
5 19 0.39442765712738037 tensor(0.2000, device='cuda:0')
5 19 0.09428561478853226 tensor(0.0500, device='cuda:0')
5 19 0.35440999269485474 tensor(0.1500, device='cuda:0')
5 19 0.02610064670443535 tensor(0., device='cuda:0')
5 19 0.8669039607048035 tensor(0.2000, device='cuda:0')
5 19 0.39918047189712524 tensor(0.1500, device='cuda:0')
5 19 0.26352888345718384 tensor(0.1500, device='cuda:0')
5 19 0.1477700173854828 tensor(0.0500, device='cuda:0')
5 19 0.021964693441987038 tensor(0., device='cuda:0')
5 19 0.5896397829055786 tensor(0.1500, device='cuda:0')
5 19 0.12895981967449188 tensor(0.0500, device='cuda:0')
5 19 0.053757570683956146 tensor(0.0500, device='cuda:0')
5 19 0.1841200888156891 tensor(0.1000, device='cuda:0')
5 19 0.00588800897821784 tensor(0., device='cuda:0')
5 19 0.01918848790228367 tensor(0., device='cuda:0')
5 19 0.010129427537322044 tensor(0., device='cuda:0')
5 19 0.2342127114534378 tensor(0.0500, device='cuda:0')
5 19 0.1420569270849228 tensor(0.0500, device='cuda:0')
5 19 0.23344996571540833 tensor(0.1000, device='cuda:0')
5 19 0.05452079698443413 tensor(0., device='cuda:0')
5 19 0.023455405607819557 tensor(0., device='cuda:0')
5 19 0.08754511922597885 tensor(0.0500, device='cuda:0')
5 19 0.29058611392974854 tensor(0.1000, device='cuda:0')
5 19 0.06772314012050629 tensor(0., device='cuda:0')
5 19 0.20257803797721863 tensor(0.0500, device='cuda:0')
5 19 0.27435368299484253 tensor(0.1500, device='cuda:0')
5 19 0.02301889657974243 tensor(0., device='cuda:0')
5 19 0.2770692706108093 tensor(0.1500, device='cuda:0')
5 19 0.6669379472732544 tensor(0.1000, device='cuda:0')
5 19 0.10507430881261826 tensor(0.0500, device='cuda:0')
5 19 0.006636870093643665 tensor(0., device='cuda:0')
5 19 0.23578564822673798 tensor(0.0500, device='cuda:0')
5 19 0.19657781720161438 tensor(0.1000, device='cuda:0')
5 19 0.0684286579489708 tensor(0., device='cuda:0')
5 19 0.013612437061965466 tensor(0., device='cuda:0')
5 19 0.046368688344955444 tensor(0., device='cuda:0')
5 19 0.16129574179649353 tensor(0.0500, device='cuda:0')
5 19 0.23685160279273987 tensor(0.1000, device='cuda:0')
5 19 0.09277236461639404 tensor(0.1000, device='cuda:0')
5 19 0.034528352320194244 tensor(0., device='cuda:0')
5 19 0.13826052844524384 tensor(0.1000, device='cuda:0')
5 19 0.050982214510440826 tensor(0., device='cuda:0')
5 19 0.19136753678321838 tensor(0.1000, device='cuda:0')
5 19 0.3704618811607361 tensor(0.1500, device='cuda:0')
5 19 0.2747408151626587 tensor(0.0500, device='cuda:0')
5 19 0.3244410753250122 tensor(0.2000, device='cuda:0')
5 19 0.17355383932590485 tensor(0.0500, device='cuda:0')
5 19 0.6015195846557617 tensor(0.1500, device='cuda:0')
5 19 0.7515519857406616 tensor(0.2500, device='cuda:0')
5 19 0.3274281322956085 tensor(0.0500, device='cuda:0')
5 19 0.4010210931301117 tensor(0.1000, device='cuda:0')
5 19 0.1259208470582962 tensor(0.0500, device='cuda:0')
5 19 0.08655665814876556 tensor(0., device='cuda:0')
5 19 0.04290340095758438 tensor(0., device='cuda:0')
5 19 0.46537432074546814 tensor(0.1000, device='cuda:0')
5 19 0.10915355384349823 tensor(0.0500, device='cuda:0')
5 19 0.11433106660842896 tensor(0.0500, device='cuda:0')
5 19 0.009516501799225807 tensor(0., device='cuda:0')
5 19 0.04040653631091118 tensor(0., device='cuda:0')
5 19 0.04366493225097656 tensor(0., device='cuda:0')
5 19 0.0011974095832556486 tensor(0., device='cuda:0')
5 19 0.12103726714849472 tensor(0.1000, device='cuda:0')
5 19 0.005297601222991943 tensor(0., device='cuda:0')
5 19 0.005920576862990856 tensor(0., device='cuda:0')
5 19 0.07643518596887589 tensor(0.0500, device='cuda:0')
5 19 0.20058491826057434 tensor(0.1000, device='cuda:0')
5 19 0.08035123348236084 tensor(0.0500, device='cuda:0')
5 19 0.23881928622722626 tensor(0.0500, device='cuda:0')
5 19 0.20524176955223083 tensor(0.0500, device='cuda:0')
5 19 0.16406354308128357 tensor(0.0500, device='cuda:0')
5 19 0.2988446354866028 tensor(0.0500, device='cuda:0')
5 19 0.1272464096546173 tensor(0.0500, device='cuda:0')
5 19 0.5042324066162109 tensor(0.1000, device='cuda:0')
5 19 0.5904568433761597 tensor(0.2000, device='cuda:0')
5 19 0.8155398368835449 tensor(0.2500, device='cuda:0')
5 19 0.26073718070983887 tensor(0.1000, device='cuda:0')
5 19 0.3577616214752197 tensor(0.1500, device='cuda:0')
5 19 0.5568806529045105 tensor(0.1500, device='cuda:0')
5 19 0.5634638071060181 tensor(0.2500, device='cuda:0')
5 19 0.26961106061935425 tensor(0.1000, device='cuda:0')
5 19 1.112985372543335 tensor(0.2000, device='cuda:0')
5 19 0.2563398778438568 tensor(0.0500, device='cuda:0')
5 19 0.6344666481018066 tensor(0.1500, device='cuda:0')
5 19 2.0866715908050537 tensor(0.4500, device='cuda:0')
5 19 1.6503651142120361 tensor(0.3000, device='cuda:0')
5 19 0.6160230040550232 tensor(0.2500, device='cuda:0')
5 19 0.07740567624568939 tensor(0., device='cuda:0')
5 19 0.030175019055604935 tensor(0., device='cuda:0')
5 19 0.04300487041473389 tensor(0., device='cuda:0')
5 19 0.034633755683898926 tensor(0., device='cuda:0')
5 19 0.10388107597827911 tensor(0.0500, device='cuda:0')
5 19 0.010336756706237793 tensor(0., device='cuda:0')
5 19 0.07879485189914703 tensor(0.0500, device='cuda:0')
5 19 0.27781620621681213 tensor(0.1000, device='cuda:0')
5 19 0.009809697046875954 tensor(0., device='cuda:0')
5 19 0.1226268783211708 tensor(0.0500, device='cuda:0')
5 19 0.01741809770464897 tensor(0., device='cuda:0')
5 19 0.16226518154144287 tensor(0.0500, device='cuda:0')
5 19 0.666965663433075 tensor(0.0500, device='cuda:0')
5 19 0.09053947776556015 tensor(0.0500, device='cuda:0')
5 19 0.2319900244474411 tensor(0.0500, device='cuda:0')
5 19 0.1399155557155609 tensor(0.0500, device='cuda:0')
5 19 0.19311124086380005 tensor(0.1000, device='cuda:0')
5 19 0.24269595742225647 tensor(0.0500, device='cuda:0')
5 19 0.025361454114317894 tensor(0., device='cuda:0')
5 19 0.30018752813339233 tensor(0.1000, device='cuda:0')
5 19 0.312345027923584 tensor(0.1000, device='cuda:0')
5 19 0.21223118901252747 tensor(0.1000, device='cuda:0')
5 19 0.585557758808136 tensor(0.1500, device='cuda:0')
5 19 0.042777229100465775 tensor(0., device='cuda:0')
5 19 0.011658024974167347 tensor(0., device='cuda:0')
5 19 0.01381593942642212 tensor(0., device='cuda:0')
5 19 0.09335970878601074 tensor(0.0500, device='cuda:0')
5 19 0.15187032520771027 tensor(0.1000, device='cuda:0')
5 19 0.05381833389401436 tensor(0.0500, device='cuda:0')
5 19 0.0882229432463646 tensor(0.0500, device='cuda:0')
5 19 0.31186461448669434 tensor(0.1500, device='cuda:0')
5 19 0.35329297184944153 tensor(0.1000, device='cuda:0')
5 19 0.4400867521762848 tensor(0.1500, device='cuda:0')
5 19 0.5481877326965332 tensor(0.1500, device='cuda:0')
5 19 0.47500190138816833 tensor(0.2500, device='cuda:0')
5 19 0.14457502961158752 tensor(0.0500, device='cuda:0')
5 19 0.32318949699401855 tensor(0.1500, device='cuda:0')
5 19 0.023838674649596214 tensor(0., device='cuda:0')
5 19 0.2945265769958496 tensor(0.1500, device='cuda:0')
5 19 0.09459088742733002 tensor(0.0500, device='cuda:0')
5 19 0.1776416003704071 tensor(0.0500, device='cuda:0')
5 19 0.052192606031894684 tensor(0.0500, device='cuda:0')
5 19 0.0490940697491169 tensor(0., device='cuda:0')
5 19 0.03321434184908867 tensor(0., device='cuda:0')
5 19 0.12867966294288635 tensor(0.0500, device='cuda:0')
5 19 0.08239076286554337 tensor(0., device='cuda:0')
5 19 0.2863197326660156 tensor(0.1000, device='cuda:0')
5 19 0.14968672394752502 tensor(0.0500, device='cuda:0')
5 19 0.061027027666568756 tensor(0., device='cuda:0')
5 19 0.011486386880278587 tensor(0., device='cuda:0')
5 19 0.458097368478775 tensor(0.1000, device='cuda:0')
5 19 0.013270020484924316 tensor(0., device='cuda:0')
5 19 1.207385778427124 tensor(0.3500, device='cuda:0')
5 19 0.48143720626831055 tensor(0.2000, device='cuda:0')
5 19 0.48112374544143677 tensor(0.0500, device='cuda:0')
5 19 1.2237404584884644 tensor(0.3000, device='cuda:0')
5 19 0.22147750854492188 tensor(0.1000, device='cuda:0')
5 19 0.26372164487838745 tensor(0.0500, device='cuda:0')
5 19 0.4845339357852936 tensor(0.0500, device='cuda:0')
5 19 0.5090621709823608 tensor(0.2000, device='cuda:0')
5 19 0.2840624749660492 tensor(0.0500, device='cuda:0')
5 19 0.2539789080619812 tensor(0.1000, device='cuda:0')
5 19 0.08387942612171173 tensor(0.0500, device='cuda:0')
5 19 0.2409730851650238 tensor(0.1000, device='cuda:0')
5 19 0.35551437735557556 tensor(0.1000, device='cuda:0')
5 19 0.48844289779663086 tensor(0.2500, device='cuda:0')
5 19 0.018964970484375954 tensor(0., device='cuda:0')
5 19 0.08101709932088852 tensor(0., device='cuda:0')
5 19 0.19902347028255463 tensor(0.0500, device='cuda:0')
5 19 0.1229419931769371 tensor(0.0500, device='cuda:0')
5 19 0.19666382670402527 tensor(0.0500, device='cuda:0')
5 19 0.4822516441345215 tensor(0.2000, device='cuda:0')
5 19 1.393506407737732 tensor(0.3500, device='cuda:0')
5 19 0.8741974830627441 tensor(0.2500, device='cuda:0')
5 19 1.4189659357070923 tensor(0.3500, device='cuda:0')
5 19 1.0230093002319336 tensor(0.2000, device='cuda:0')
5 19 0.9122570753097534 tensor(0.2500, device='cuda:0')
5 19 0.2113484889268875 tensor(0.0500, device='cuda:0')
5 19 0.21530437469482422 tensor(0.0500, device='cuda:0')
5 19 0.1916942298412323 tensor(0.1000, device='cuda:0')
5 19 0.17062364518642426 tensor(0.0500, device='cuda:0')
5 19 0.43218326568603516 tensor(0.1500, device='cuda:0')
5 19 0.07430952042341232 tensor(0., device='cuda:0')
5 19 0.27140936255455017 tensor(0.0500, device='cuda:0')
5 19 0.2662771940231323 tensor(0.1000, device='cuda:0')
5 19 0.22063776850700378 tensor(0.1000, device='cuda:0')
5 19 0.4219633936882019 tensor(0.1500, device='cuda:0')
5 19 0.10350992530584335 tensor(0.0500, device='cuda:0')
5 19 0.01293094176799059 tensor(0., device='cuda:0')
5 19 0.19754251837730408 tensor(0.0500, device='cuda:0')
5 19 0.05113053321838379 tensor(0., device='cuda:0')
5 19 0.23575028777122498 tensor(0.0500, device='cuda:0')
5 19 0.007142686750739813 tensor(0., device='cuda:0')
5 19 0.06429727375507355 tensor(0., device='cuda:0')
5 19 0.17711949348449707 tensor(0.1000, device='cuda:0')
5 19 0.22241823375225067 tensor(0.1000, device='cuda:0')
5 19 0.039528679102659225 tensor(0., device='cuda:0')
5 19 0.010350560769438744 tensor(0., device='cuda:0')
5 19 0.012660657986998558 tensor(0., device='cuda:0')
5 19 0.045247506350278854 tensor(0., device='cuda:0')
5 19 0.004763221833854914 tensor(0., device='cuda:0')
5 19 0.27442795038223267 tensor(0.1000, device='cuda:0')
5 19 0.033982016146183014 tensor(0., device='cuda:0')
5 19 0.01685556210577488 tensor(0., device='cuda:0')
5 19 0.23196065425872803 tensor(0.1000, device='cuda:0')
5 19 0.06812950223684311 tensor(0., device='cuda:0')
5 19 0.13963328301906586 tensor(0.0500, device='cuda:0')
5 19 0.45366883277893066 tensor(0.1500, device='cuda:0')
5 19 0.37463122606277466 tensor(0.1500, device='cuda:0')
5 19 0.6789180636405945 tensor(0.2000, device='cuda:0')
5 19 0.4545903205871582 tensor(0.2000, device='cuda:0')
5 19 0.5392183065414429 tensor(0.1500, device='cuda:0')
5 19 0.23387248814105988 tensor(0.1000, device='cuda:0')
5 19 0.22749081254005432 tensor(0.1000, device='cuda:0')
5 19 0.03927675634622574 tensor(0., device='cuda:0')
5 19 0.27212125062942505 tensor(0.1000, device='cuda:0')
5 19 0.03136541694402695 tensor(0., device='cuda:0')
5 19 0.17168286442756653 tensor(0.0500, device='cuda:0')
5 19 0.36864519119262695 tensor(0.1000, device='cuda:0')
5 19 0.6628869771957397 tensor(0.1500, device='cuda:0')
5 19 1.1689707040786743 tensor(0.3000, device='cuda:0')
5 19 0.5314947366714478 tensor(0.1500, device='cuda:0')
5 19 1.3463184833526611 tensor(0.4500, device='cuda:0')
5 19 0.005288624670356512 tensor(0., device='cuda:0')
5 19 0.015172004699707031 tensor(0., device='cuda:0')
5 19 0.05309905856847763 tensor(0., device='cuda:0')
5 19 0.03615165874361992 tensor(0., device='cuda:0')
5 19 0.04933130741119385 tensor(0., device='cuda:0')
5 19 0.015456664375960827 tensor(0., device='cuda:0')
5 19 0.2730526030063629 tensor(0.1000, device='cuda:0')
5 19 0.011408662423491478 tensor(0., device='cuda:0')
5 19 0.016283607110381126 tensor(0., device='cuda:0')
5 19 0.16015341877937317 tensor(0.0500, device='cuda:0')
5 19 0.014437246136367321 tensor(0., device='cuda:0')
5 19 0.22088715434074402 tensor(0.1000, device='cuda:0')
5 19 0.043709468096494675 tensor(0., device='cuda:0')
5 19 0.5558742880821228 tensor(0.1500, device='cuda:0')
5 19 0.10133805125951767 tensor(0.0500, device='cuda:0')
5 19 0.029510056599974632 tensor(0., device='cuda:0')
5 19 0.17641158401966095 tensor(0.1500, device='cuda:0')
5 19 0.7922712564468384 tensor(0.2500, device='cuda:0')
5 19 0.3495180308818817 tensor(0.1500, device='cuda:0')
5 19 1.1450310945510864 tensor(0.2500, device='cuda:0')
5 19 0.34371286630630493 tensor(0.1000, device='cuda:0')
5 19 0.3408138155937195 tensor(0.1000, device='cuda:0')
5 19 0.7452574372291565 tensor(0.1500, device='cuda:0')
5 19 0.1986342817544937 tensor(0.0500, device='cuda:0')
5 19 0.7104307413101196 tensor(0.3500, device='cuda:0')
5 19 0.7990712523460388 tensor(0.2500, device='cuda:0')
5 19 0.7428261041641235 tensor(0.2000, device='cuda:0')
5 19 0.2532994747161865 tensor(0.0500, device='cuda:0')
5 19 0.4359961450099945 tensor(0.1000, device='cuda:0')
5 19 0.34286507964134216 tensor(0.1000, device='cuda:0')
5 19 0.38312986493110657 tensor(0.1500, device='cuda:0')
5 19 0.3427717387676239 tensor(0.2000, device='cuda:0')
5 19 0.6762700080871582 tensor(0.1500, device='cuda:0')
5 19 0.5503515601158142 tensor(0.1500, device='cuda:0')
5 19 0.1744682788848877 tensor(0.0500, device='cuda:0')
5 19 0.03846792131662369 tensor(0., device='cuda:0')
5 19 0.26117342710494995 tensor(0.0500, device='cuda:0')
6 19 0.27562814950942993 tensor(0.1000, device='cuda:0')
6 19 0.006019377615302801 tensor(0., device='cuda:0')
6 19 0.23757395148277283 tensor(0.0500, device='cuda:0')
6 19 0.4903081953525543 tensor(0.1500, device='cuda:0')
6 19 0.6392474174499512 tensor(0.2000, device='cuda:0')
6 19 0.2181248664855957 tensor(0.0500, device='cuda:0')
6 19 0.27708375453948975 tensor(0.1000, device='cuda:0')
6 19 0.03686242178082466 tensor(0., device='cuda:0')
6 19 0.029776955023407936 tensor(0., device='cuda:0')
6 19 0.5635050535202026 tensor(0.2000, device='cuda:0')
6 19 0.4321315288543701 tensor(0.0500, device='cuda:0')
6 19 0.026676928624510765 tensor(0., device='cuda:0')
6 19 0.6041268706321716 tensor(0.2000, device='cuda:0')
6 19 0.3367922902107239 tensor(0.1000, device='cuda:0')
6 19 0.4628402590751648 tensor(0.1500, device='cuda:0')
6 19 0.5734872817993164 tensor(0.1000, device='cuda:0')
6 19 0.3759330213069916 tensor(0.1500, device='cuda:0')
6 19 0.24953122437000275 tensor(0.1000, device='cuda:0')
6 19 0.087005615234375 tensor(0.0500, device='cuda:0')
6 19 0.19472940266132355 tensor(0.1000, device='cuda:0')
6 19 0.23215162754058838 tensor(0.0500, device='cuda:0')
6 19 0.26470714807510376 tensor(0.1000, device='cuda:0')
6 19 0.6188341379165649 tensor(0.2000, device='cuda:0')
6 19 0.4061780571937561 tensor(0.0500, device='cuda:0')
6 19 0.42296385765075684 tensor(0.0500, device='cuda:0')
6 19 0.0575479157269001 tensor(0.0500, device='cuda:0')
6 19 0.27352482080459595 tensor(0.0500, device='cuda:0')
6 19 0.31023240089416504 tensor(0.2000, device='cuda:0')
6 19 0.48758164048194885 tensor(0.1500, device='cuda:0')
6 19 0.35224977135658264 tensor(0.1500, device='cuda:0')
6 19 0.4758285582065582 tensor(0.0500, device='cuda:0')
6 19 0.10154052078723907 tensor(0.0500, device='cuda:0')
6 19 0.09728206694126129 tensor(0.0500, device='cuda:0')
6 19 0.4470445513725281 tensor(0.2000, device='cuda:0')
6 19 0.35652390122413635 tensor(0.1000, device='cuda:0')
6 19 0.2613254189491272 tensor(0.1000, device='cuda:0')
6 19 0.38437655568122864 tensor(0.1000, device='cuda:0')
6 19 0.11025762557983398 tensor(0.0500, device='cuda:0')
6 19 0.10954555124044418 tensor(0.0500, device='cuda:0')
6 19 0.1110619455575943 tensor(0.0500, device='cuda:0')
6 19 0.36514484882354736 tensor(0.1000, device='cuda:0')
6 19 0.30292484164237976 tensor(0.1000, device='cuda:0')
6 19 0.17384128272533417 tensor(0.1000, device='cuda:0')
6 19 0.315177857875824 tensor(0.1000, device='cuda:0')
6 19 0.8252042531967163 tensor(0.2500, device='cuda:0')
6 19 0.12261445820331573 tensor(0.0500, device='cuda:0')
6 19 0.6491953730583191 tensor(0.1500, device='cuda:0')
6 19 0.33035653829574585 tensor(0.0500, device='cuda:0')
6 19 0.2234090268611908 tensor(0.1000, device='cuda:0')
6 19 0.23212265968322754 tensor(0.1000, device='cuda:0')
6 19 0.3725890815258026 tensor(0.1000, device='cuda:0')
6 19 0.05443720147013664 tensor(0., device='cuda:0')
6 19 0.07404854148626328 tensor(0.0500, device='cuda:0')
6 19 0.2127452790737152 tensor(0.1000, device='cuda:0')
6 19 0.1874360889196396 tensor(0.0500, device='cuda:0')
6 19 0.6231223344802856 tensor(0.2000, device='cuda:0')
6 19 0.09717440605163574 tensor(0., device='cuda:0')
6 19 0.5836960077285767 tensor(0.1500, device='cuda:0')
6 19 0.11677464097738266 tensor(0.0500, device='cuda:0')
6 19 0.7211506962776184 tensor(0.2000, device='cuda:0')
6 19 0.818609356880188 tensor(0.2000, device='cuda:0')
6 19 0.35370126366615295 tensor(0.1500, device='cuda:0')
6 19 0.6654503345489502 tensor(0.1000, device='cuda:0')
6 19 0.7537325620651245 tensor(0.2000, device='cuda:0')
6 19 0.39443910121917725 tensor(0.1500, device='cuda:0')
6 19 0.28748899698257446 tensor(0.1000, device='cuda:0')
6 19 0.2954604923725128 tensor(0.0500, device='cuda:0')
6 19 0.35452020168304443 tensor(0.1500, device='cuda:0')
6 19 0.20438000559806824 tensor(0.1000, device='cuda:0')
6 19 0.3830043077468872 tensor(0.1000, device='cuda:0')
6 19 0.14301460981369019 tensor(0.0500, device='cuda:0')
6 19 0.37743720412254333 tensor(0.1500, device='cuda:0')
6 19 0.2114948332309723 tensor(0.0500, device='cuda:0')
6 19 0.04805551841855049 tensor(0., device='cuda:0')
6 19 0.032605670392513275 tensor(0., device='cuda:0')
6 19 0.2865544855594635 tensor(0.1500, device='cuda:0')
