0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
6 19 1.122352957725525 tensor(0.2000, device='cuda:0')
6 19 0.12991517782211304 tensor(0.0500, device='cuda:0')
6 19 0.0009921789169311523 tensor(0., device='cuda:0')
6 19 0.09406416118144989 tensor(0.0500, device='cuda:0')
6 19 0.035574816167354584 tensor(0., device='cuda:0')
6 19 0.16479086875915527 tensor(0.1000, device='cuda:0')
6 19 0.21005408465862274 tensor(0.0500, device='cuda:0')
6 19 0.21911366283893585 tensor(0.0500, device='cuda:0')
6 19 0.4292568266391754 tensor(0.1500, device='cuda:0')
6 19 0.1992977112531662 tensor(0.1000, device='cuda:0')
6 19 0.14592964947223663 tensor(0.1000, device='cuda:0')
6 19 0.7484358549118042 tensor(0.1000, device='cuda:0')
6 19 0.3742120563983917 tensor(0.0500, device='cuda:0')
6 19 1.349731206893921 tensor(0.2500, device='cuda:0')
6 19 1.9215590953826904 tensor(0.3500, device='cuda:0')
6 19 0.5985546708106995 tensor(0.1500, device='cuda:0')
6 19 2.3332695960998535 tensor(0.3000, device='cuda:0')
6 19 0.3485358655452728 tensor(0.1000, device='cuda:0')
6 19 0.06816289573907852 tensor(0.0500, device='cuda:0')
6 19 0.8173708915710449 tensor(0.1500, device='cuda:0')
6 19 0.9281607866287231 tensor(0.1000, device='cuda:0')
6 19 0.24432508647441864 tensor(0.0500, device='cuda:0')
6 19 0.1685364991426468 tensor(0.0500, device='cuda:0')
6 19 0.0074212076142430305 tensor(0., device='cuda:0')
6 19 0.2001747190952301 tensor(0.0500, device='cuda:0')
6 19 0.03005239926278591 tensor(0., device='cuda:0')
6 19 0.06211220100522041 tensor(0., device='cuda:0')
6 19 0.28900355100631714 tensor(0.1000, device='cuda:0')
6 19 0.4454260766506195 tensor(0.1500, device='cuda:0')
6 19 0.5864464044570923 tensor(0.1000, device='cuda:0')
6 19 0.44301992654800415 tensor(0.1000, device='cuda:0')
6 19 0.09125906229019165 tensor(0.0500, device='cuda:0')
6 19 1.6638641357421875 tensor(0.2000, device='cuda:0')
6 19 1.8672304153442383 tensor(0.4000, device='cuda:0')
6 19 2.8436622619628906 tensor(0.3500, device='cuda:0')
6 19 1.2924805879592896 tensor(0.2000, device='cuda:0')
6 19 1.6693264245986938 tensor(0.2500, device='cuda:0')
6 19 0.9753780364990234 tensor(0.2000, device='cuda:0')
6 19 0.08503766357898712 tensor(0.0500, device='cuda:0')
6 19 0.21918141841888428 tensor(0.1000, device='cuda:0')
6 19 0.10406790673732758 tensor(0., device='cuda:0')
6 19 0.7629622220993042 tensor(0.1000, device='cuda:0')
6 19 0.44105100631713867 tensor(0.1000, device='cuda:0')
6 19 0.35263076424598694 tensor(0.1500, device='cuda:0')
6 19 0.23866572976112366 tensor(0.1500, device='cuda:0')
6 19 0.007722211070358753 tensor(0., device='cuda:0')
6 19 0.4930674135684967 tensor(0.1000, device='cuda:0')
6 19 0.2925865054130554 tensor(0.0500, device='cuda:0')
6 19 0.9171445965766907 tensor(0.1000, device='cuda:0')
6 19 0.00929040927439928 tensor(0., device='cuda:0')
6 19 0.13929755985736847 tensor(0.0500, device='cuda:0')
6 19 0.009206891059875488 tensor(0., device='cuda:0')
6 19 0.36940157413482666 tensor(0.0500, device='cuda:0')
6 19 0.003840279532596469 tensor(0., device='cuda:0')
6 19 0.00011470317986095324 tensor(0., device='cuda:0')
6 19 0.0020381449721753597 tensor(0., device='cuda:0')
6 19 0.0027627944946289062 tensor(0., device='cuda:0')
6 19 0.21797069907188416 tensor(0.0500, device='cuda:0')
6 19 0.04702066257596016 tensor(0., device='cuda:0')
6 19 0.005175113677978516 tensor(0., device='cuda:0')
6 19 0.015091752633452415 tensor(0., device='cuda:0')
6 19 0.578650176525116 tensor(0.1500, device='cuda:0')
6 19 0.6338648796081543 tensor(0.1500, device='cuda:0')
6 19 0.23077209293842316 tensor(0.1000, device='cuda:0')
6 19 0.2743860185146332 tensor(0.1500, device='cuda:0')
6 19 0.9021191596984863 tensor(0.1000, device='cuda:0')
6 19 0.24419589340686798 tensor(0.1000, device='cuda:0')
6 19 0.04820815473794937 tensor(0., device='cuda:0')
6 19 0.8306382894515991 tensor(0.2000, device='cuda:0')
6 19 0.21236030757427216 tensor(0.0500, device='cuda:0')
6 19 0.7934900522232056 tensor(0.1000, device='cuda:0')
6 19 4.14212703704834 tensor(0.4000, device='cuda:0')
6 19 1.2177984714508057 tensor(0.2000, device='cuda:0')
6 19 1.0303850173950195 tensor(0.1500, device='cuda:0')
6 19 0.0005329370615072548 tensor(0., device='cuda:0')
6 19 0.0006648778798989952 tensor(0., device='cuda:0')
6 19 0.7402766942977905 tensor(0.2000, device='cuda:0')
6 19 0.00021579265012405813 tensor(0., device='cuda:0')
6 19 0.40755343437194824 tensor(0.0500, device='cuda:0')
6 19 0.3724687099456787 tensor(0.1000, device='cuda:0')
6 19 1.4699863195419312 tensor(0.2000, device='cuda:0')
6 19 3.0989601612091064 tensor(0.3500, device='cuda:0')
6 19 1.198747992515564 tensor(0.1500, device='cuda:0')
6 19 1.380879521369934 tensor(0.2000, device='cuda:0')
6 19 0.0007581949466839433 tensor(0., device='cuda:0')
6 19 0.05437102168798447 tensor(0.0500, device='cuda:0')
6 19 0.031694818288087845 tensor(0., device='cuda:0')
6 19 0.009063768200576305 tensor(0., device='cuda:0')
6 19 0.0312105230987072 tensor(0., device='cuda:0')
6 19 0.00692019471898675 tensor(0., device='cuda:0')
6 19 0.2524244785308838 tensor(0.0500, device='cuda:0')
6 19 0.005308222956955433 tensor(0., device='cuda:0')
6 19 0.19672930240631104 tensor(0.0500, device='cuda:0')
6 19 0.10335395485162735 tensor(0.0500, device='cuda:0')
6 19 0.0722925215959549 tensor(0.0500, device='cuda:0')
6 19 0.6509200930595398 tensor(0.1000, device='cuda:0')
6 19 1.4324414730072021 tensor(0.3000, device='cuda:0')
6 19 0.9484575986862183 tensor(0.1500, device='cuda:0')
6 19 0.6753859519958496 tensor(0.2000, device='cuda:0')
6 19 0.6071637868881226 tensor(0.1500, device='cuda:0')
6 19 0.4248965382575989 tensor(0.1000, device='cuda:0')
6 19 0.9756588935852051 tensor(0.1000, device='cuda:0')
6 19 1.5660377740859985 tensor(0.3000, device='cuda:0')
6 19 2.308424472808838 tensor(0.2000, device='cuda:0')
6 19 2.106156587600708 tensor(0.2500, device='cuda:0')
6 19 0.44516053795814514 tensor(0.1500, device='cuda:0')
6 19 0.7057046890258789 tensor(0.1500, device='cuda:0')
6 19 1.9487314224243164 tensor(0.2500, device='cuda:0')
6 19 0.9348885416984558 tensor(0.2500, device='cuda:0')
6 19 1.9273754358291626 tensor(0.3000, device='cuda:0')
6 19 2.7357985973358154 tensor(0.3500, device='cuda:0')
6 19 0.36151161789894104 tensor(0.1000, device='cuda:0')
6 19 0.19938144087791443 tensor(0.0500, device='cuda:0')
6 19 0.9008631706237793 tensor(0.1500, device='cuda:0')
6 19 0.2937036156654358 tensor(0.0500, device='cuda:0')
6 19 0.6681033968925476 tensor(0.1000, device='cuda:0')
6 19 1.0731779336929321 tensor(0.2000, device='cuda:0')
6 19 0.012853133492171764 tensor(0., device='cuda:0')
6 19 0.7976420521736145 tensor(0.1000, device='cuda:0')
6 19 0.5473451018333435 tensor(0.1000, device='cuda:0')
6 19 0.2737584114074707 tensor(0.1000, device='cuda:0')
7 19 0.5637644529342651 tensor(0.1000, device='cuda:0')
7 19 0.07094918191432953 tensor(0., device='cuda:0')
7 19 0.2900003492832184 tensor(0.1000, device='cuda:0')
7 19 1.592917799949646 tensor(0.1500, device='cuda:0')
7 19 0.07639894634485245 tensor(0.0500, device='cuda:0')
7 19 0.5460367202758789 tensor(0.1000, device='cuda:0')
7 19 0.5129774808883667 tensor(0.1500, device='cuda:0')
7 19 0.0350402407348156 tensor(0., device='cuda:0')
7 19 0.04350314289331436 tensor(0., device='cuda:0')
7 19 1.0850584506988525 tensor(0.2500, device='cuda:0')
7 19 0.004731988999992609 tensor(0., device='cuda:0')
7 19 0.007286286447197199 tensor(0., device='cuda:0')
7 19 0.9008280038833618 tensor(0.2000, device='cuda:0')
7 19 0.19714243710041046 tensor(0.0500, device='cuda:0')
7 19 0.4102257788181305 tensor(0.1000, device='cuda:0')
7 19 0.605638325214386 tensor(0.1500, device='cuda:0')
7 19 0.29573217034339905 tensor(0.1000, device='cuda:0')
7 19 0.9605615735054016 tensor(0.1000, device='cuda:0')
7 19 0.09829268604516983 tensor(0.0500, device='cuda:0')
7 19 0.22771063446998596 tensor(0.1000, device='cuda:0')
7 19 0.25717610120773315 tensor(0.0500, device='cuda:0')
7 19 0.11327214539051056 tensor(0.0500, device='cuda:0')
7 19 0.5127465128898621 tensor(0.1500, device='cuda:0')
7 19 0.12432821094989777 tensor(0.0500, device='cuda:0')
7 19 0.7232033014297485 tensor(0.1500, device='cuda:0')
7 19 1.2795536518096924 tensor(0.1000, device='cuda:0')
7 19 0.030531669035553932 tensor(0., device='cuda:0')
7 19 1.4762853384017944 tensor(0.2000, device='cuda:0')
7 19 0.5129165649414062 tensor(0.0500, device='cuda:0')
7 19 0.19745676219463348 tensor(0.1000, device='cuda:0')
7 19 0.4968263506889343 tensor(0.0500, device='cuda:0')
7 19 0.1758008897304535 tensor(0.1000, device='cuda:0')
7 19 0.7652076482772827 tensor(0.2000, device='cuda:0')
7 19 0.4392710328102112 tensor(0.0500, device='cuda:0')
7 19 0.5121369361877441 tensor(0.1000, device='cuda:0')
7 19 0.23200282454490662 tensor(0.1000, device='cuda:0')
7 19 0.14543011784553528 tensor(0.0500, device='cuda:0')
7 19 0.019834328442811966 tensor(0., device='cuda:0')
7 19 0.018642950803041458 tensor(0., device='cuda:0')
7 19 0.3708578646183014 tensor(0.1000, device='cuda:0')
7 19 0.18768540024757385 tensor(0.1000, device='cuda:0')
7 19 0.024959921836853027 tensor(0., device='cuda:0')
7 19 0.5422781109809875 tensor(0.1000, device='cuda:0')
7 19 0.007315540220588446 tensor(0., device='cuda:0')
7 19 0.08568322658538818 tensor(0.0500, device='cuda:0')
7 19 0.001958441687747836 tensor(0., device='cuda:0')
7 19 0.1898096352815628 tensor(0.1500, device='cuda:0')
7 19 0.10843436419963837 tensor(0., device='cuda:0')
7 19 0.2829116880893707 tensor(0.1000, device='cuda:0')
7 19 0.9433388710021973 tensor(0.1000, device='cuda:0')
7 19 0.08547581732273102 tensor(0.0500, device='cuda:0')
7 19 0.0855090394616127 tensor(0.0500, device='cuda:0')
7 19 0.5734556913375854 tensor(0.1000, device='cuda:0')
7 19 0.2533111870288849 tensor(0.0500, device='cuda:0')
7 19 0.9005195498466492 tensor(0.1500, device='cuda:0')
7 19 2.0843608379364014 tensor(0.1500, device='cuda:0')
7 19 0.7707827091217041 tensor(0.2500, device='cuda:0')
7 19 1.7599204778671265 tensor(0.2500, device='cuda:0')
7 19 0.7925524115562439 tensor(0.1000, device='cuda:0')
7 19 1.3935048580169678 tensor(0.3500, device='cuda:0')
7 19 0.5262197852134705 tensor(0.0500, device='cuda:0')
7 19 0.88245689868927 tensor(0.0500, device='cuda:0')
7 19 0.7472459077835083 tensor(0.1000, device='cuda:0')
7 19 0.23414146900177002 tensor(0.0500, device='cuda:0')
7 19 1.2599308490753174 tensor(0.1500, device='cuda:0')
7 19 0.42041054368019104 tensor(0.1000, device='cuda:0')
7 19 0.4783996045589447 tensor(0.1000, device='cuda:0')
7 19 1.1085935831069946 tensor(0.2500, device='cuda:0')
7 19 0.30344969034194946 tensor(0.1000, device='cuda:0')
7 19 0.4445313811302185 tensor(0.1000, device='cuda:0')
7 19 1.2408250570297241 tensor(0.1000, device='cuda:0')
7 19 0.7388609647750854 tensor(0.0500, device='cuda:0')
7 19 0.2122245579957962 tensor(0.0500, device='cuda:0')
7 19 0.43421822786331177 tensor(0.1000, device='cuda:0')
7 19 0.28099143505096436 tensor(0.0500, device='cuda:0')
7 19 0.5129204988479614 tensor(0.1500, device='cuda:0')
7 19 1.7546952962875366 tensor(0.2500, device='cuda:0')
7 19 0.21789312362670898 tensor(0.1500, device='cuda:0')
7 19 0.29493364691734314 tensor(0.1000, device='cuda:0')
7 19 0.6333936452865601 tensor(0.1000, device='cuda:0')
7 19 0.4232098162174225 tensor(0.2000, device='cuda:0')
7 19 0.7482120990753174 tensor(0.1000, device='cuda:0')
7 19 1.1020739078521729 tensor(0.1000, device='cuda:0')
7 19 0.10756511986255646 tensor(0.0500, device='cuda:0')
7 19 0.8132873773574829 tensor(0.2000, device='cuda:0')
7 19 1.0923700332641602 tensor(0.1500, device='cuda:0')
7 19 0.6380086541175842 tensor(0.2000, device='cuda:0')
7 19 0.31041812896728516 tensor(0.0500, device='cuda:0')
7 19 0.43926793336868286 tensor(0.1000, device='cuda:0')
7 19 0.6477547287940979 tensor(0.1500, device='cuda:0')
7 19 0.27669447660446167 tensor(0.0500, device='cuda:0')
7 19 0.3650786578655243 tensor(0.0500, device='cuda:0')
7 19 0.32639169692993164 tensor(0.1500, device='cuda:0')
7 19 0.6496846079826355 tensor(0.1500, device='cuda:0')
7 19 0.4429282546043396 tensor(0.1000, device='cuda:0')
7 19 2.30344820022583 tensor(0.3000, device='cuda:0')
7 19 0.09123788774013519 tensor(0.0500, device='cuda:0')
7 19 1.1050578355789185 tensor(0.1500, device='cuda:0')
7 19 0.29061850905418396 tensor(0.0500, device='cuda:0')
7 19 0.6919456720352173 tensor(0.1000, device='cuda:0')
7 19 0.04331856966018677 tensor(0., device='cuda:0')
7 19 0.020967554301023483 tensor(0., device='cuda:0')
7 19 0.9112046360969543 tensor(0.2000, device='cuda:0')
7 19 1.2154544591903687 tensor(0.1500, device='cuda:0')
7 19 0.2823619544506073 tensor(0.0500, device='cuda:0')
7 19 1.1712192296981812 tensor(0.1500, device='cuda:0')
7 19 1.6650282144546509 tensor(0.2500, device='cuda:0')
7 19 0.4808310866355896 tensor(0.1500, device='cuda:0')
7 19 0.3683681786060333 tensor(0.0500, device='cuda:0')
7 19 1.9475948810577393 tensor(0.2000, device='cuda:0')
7 19 0.1099131852388382 tensor(0.1000, device='cuda:0')
7 19 0.9535964727401733 tensor(0.1500, device='cuda:0')
7 19 0.23426218330860138 tensor(0.0500, device='cuda:0')
7 19 0.21759501099586487 tensor(0.0500, device='cuda:0')
7 19 1.1789630651474 tensor(0.1500, device='cuda:0')
7 19 0.0030818223021924496 tensor(0., device='cuda:0')
7 19 0.42972832918167114 tensor(0.1500, device='cuda:0')
7 19 0.7046629190444946 tensor(0.1000, device='cuda:0')
7 19 1.0905590057373047 tensor(0.1000, device='cuda:0')
7 19 0.06435104459524155 tensor(0., device='cuda:0')
7 19 0.03192106634378433 tensor(0., device='cuda:0')
7 19 0.30004915595054626 tensor(0.1000, device='cuda:0')
7 19 0.18102411925792694 tensor(0.0500, device='cuda:0')
7 19 0.5490042567253113 tensor(0.1500, device='cuda:0')
7 19 0.4282962381839752 tensor(0.1000, device='cuda:0')
7 19 0.6580924987792969 tensor(0.1000, device='cuda:0')
7 19 0.1631942093372345 tensor(0.0500, device='cuda:0')
7 19 0.5515210032463074 tensor(0.1000, device='cuda:0')
7 19 1.8851673603057861 tensor(0.1500, device='cuda:0')
7 19 0.3525712490081787 tensor(0.0500, device='cuda:0')
7 19 0.015702318400144577 tensor(0., device='cuda:0')
7 19 0.4914611279964447 tensor(0.1000, device='cuda:0')
7 19 0.3413025736808777 tensor(0.1000, device='cuda:0')
7 19 0.21005399525165558 tensor(0.1000, device='cuda:0')
7 19 0.03947567939758301 tensor(0., device='cuda:0')
7 19 0.16918499767780304 tensor(0.1000, device='cuda:0')
7 19 0.7780571579933167 tensor(0.1500, device='cuda:0')
7 19 0.8040409088134766 tensor(0.2000, device='cuda:0')
7 19 0.897782027721405 tensor(0.1000, device='cuda:0')
7 19 0.0403820164501667 tensor(0.0500, device='cuda:0')
7 19 0.658275306224823 tensor(0.1000, device='cuda:0')
7 19 1.3988144397735596 tensor(0.2000, device='cuda:0')
7 19 0.7694202065467834 tensor(0.1000, device='cuda:0')
7 19 0.7055476307868958 tensor(0.2000, device='cuda:0')
7 19 0.4941820204257965 tensor(0.1000, device='cuda:0')
7 19 0.5889555811882019 tensor(0.1500, device='cuda:0')
7 19 1.2654075622558594 tensor(0.2000, device='cuda:0')
7 19 0.5420226454734802 tensor(0.1500, device='cuda:0')
7 19 0.026525307446718216 tensor(0., device='cuda:0')
7 19 0.7904999256134033 tensor(0.1500, device='cuda:0')
7 19 0.5679440498352051 tensor(0.0500, device='cuda:0')
7 19 0.3044138550758362 tensor(0.1000, device='cuda:0')
7 19 0.06545762717723846 tensor(0.0500, device='cuda:0')
7 19 0.7512530088424683 tensor(0.1000, device='cuda:0')
7 19 0.39764538407325745 tensor(0.1000, device='cuda:0')
7 19 0.5336252450942993 tensor(0.2000, device='cuda:0')
7 19 1.1104099750518799 tensor(0.3000, device='cuda:0')
7 19 0.1585274189710617 tensor(0.0500, device='cuda:0')
7 19 0.7495914697647095 tensor(0.0500, device='cuda:0')
7 19 0.018907558172941208 tensor(0., device='cuda:0')
7 19 0.43655186891555786 tensor(0.1500, device='cuda:0')
7 19 0.18561236560344696 tensor(0.1500, device='cuda:0')
7 19 0.08631961047649384 tensor(0.0500, device='cuda:0')
7 19 0.15372733771800995 tensor(0.0500, device='cuda:0')
7 19 0.31373006105422974 tensor(0.1000, device='cuda:0')
7 19 0.9047660827636719 tensor(0.1500, device='cuda:0')
7 19 0.430328369140625 tensor(0.0500, device='cuda:0')
7 19 0.4176560938358307 tensor(0.1500, device='cuda:0')
7 19 1.0805679559707642 tensor(0.3000, device='cuda:0')
7 19 0.021256636828184128 tensor(0., device='cuda:0')
7 19 0.4375218451023102 tensor(0.0500, device='cuda:0')
7 19 0.2721884548664093 tensor(0.1000, device='cuda:0')
7 19 0.11738859117031097 tensor(0.0500, device='cuda:0')
7 19 0.897021472454071 tensor(0.1000, device='cuda:0')
7 19 0.440716415643692 tensor(0.1000, device='cuda:0')
7 19 0.7385910153388977 tensor(0.1000, device='cuda:0')
7 19 0.46181291341781616 tensor(0.1500, device='cuda:0')
7 19 1.3874833583831787 tensor(0.1500, device='cuda:0')
7 19 0.2643250823020935 tensor(0.1000, device='cuda:0')
7 19 0.1017906665802002 tensor(0.0500, device='cuda:0')
7 19 0.8134711980819702 tensor(0.1500, device='cuda:0')
7 19 0.0015933036338537931 tensor(0., device='cuda:0')
7 19 0.28330716490745544 tensor(0.1000, device='cuda:0')
7 19 0.1738605797290802 tensor(0.0500, device='cuda:0')
7 19 0.26753172278404236 tensor(0.1000, device='cuda:0')
7 19 0.02153596840798855 tensor(0., device='cuda:0')
7 19 0.24077530205249786 tensor(0.1000, device='cuda:0')
7 19 1.8287200927734375 tensor(0.2500, device='cuda:0')
7 19 0.31181561946868896 tensor(0.0500, device='cuda:0')
7 19 0.3650563359260559 tensor(0.1500, device='cuda:0')
7 19 0.46009498834609985 tensor(0.1500, device='cuda:0')
7 19 0.6272124648094177 tensor(0.0500, device='cuda:0')
7 19 1.6615813970565796 tensor(0.3000, device='cuda:0')
7 19 0.6540889739990234 tensor(0.1500, device='cuda:0')
7 19 0.05601228028535843 tensor(0.0500, device='cuda:0')
7 19 0.29049691557884216 tensor(0.1000, device='cuda:0')
7 19 0.28775233030319214 tensor(0.1000, device='cuda:0')
7 19 0.020013093948364258 tensor(0., device='cuda:0')
7 19 0.028237367048859596 tensor(0., device='cuda:0')
7 19 0.46198612451553345 tensor(0.2000, device='cuda:0')
7 19 0.07476846128702164 tensor(0.0500, device='cuda:0')
7 19 0.4523921608924866 tensor(0.0500, device='cuda:0')
7 19 0.1238512173295021 tensor(0.0500, device='cuda:0')
7 19 0.32451730966567993 tensor(0.0500, device='cuda:0')
7 19 1.0360093116760254 tensor(0.1000, device='cuda:0')
7 19 0.33342280983924866 tensor(0.2000, device='cuda:0')
7 19 0.44222450256347656 tensor(0.1000, device='cuda:0')
7 19 1.4722627401351929 tensor(0.1500, device='cuda:0')
7 19 1.165722131729126 tensor(0.1500, device='cuda:0')
7 19 0.34651604294776917 tensor(0.0500, device='cuda:0')
7 19 0.5108791589736938 tensor(0.1000, device='cuda:0')
7 19 0.7914590835571289 tensor(0.1000, device='cuda:0')
7 19 0.03402111679315567 tensor(0., device='cuda:0')
7 19 0.24032771587371826 tensor(0.0500, device='cuda:0')
7 19 0.8416280746459961 tensor(0.1000, device='cuda:0')
7 19 1.3823163509368896 tensor(0.3000, device='cuda:0')
7 19 0.12406063079833984 tensor(0.0500, device='cuda:0')
7 19 0.1425648331642151 tensor(0.0500, device='cuda:0')
7 19 0.2601831555366516 tensor(0.0500, device='cuda:0')
7 19 0.7929943799972534 tensor(0.0500, device='cuda:0')
7 19 0.0776795968413353 tensor(0.0500, device='cuda:0')
7 19 1.6242831945419312 tensor(0.1500, device='cuda:0')
7 19 0.8223286867141724 tensor(0.2500, device='cuda:0')
7 19 0.001818156219087541 tensor(0., device='cuda:0')
7 19 1.6971174478530884 tensor(0.1000, device='cuda:0')
7 19 0.4192773699760437 tensor(0.1000, device='cuda:0')
7 19 0.33903586864471436 tensor(0.0500, device='cuda:0')
