0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
6 19 0.2632618546485901 tensor(0.1000, device='cuda:0')
6 19 0.03704429790377617 tensor(0., device='cuda:0')
6 19 0.03762323781847954 tensor(0., device='cuda:0')
6 19 0.015710091218352318 tensor(0., device='cuda:0')
6 19 0.04638119786977768 tensor(0.0500, device='cuda:0')
6 19 0.06271811574697495 tensor(0.0500, device='cuda:0')
6 19 0.2988702356815338 tensor(0.1000, device='cuda:0')
6 19 0.017926622182130814 tensor(0., device='cuda:0')
6 19 0.016709303483366966 tensor(0., device='cuda:0')
6 19 0.08545981347560883 tensor(0.0500, device='cuda:0')
6 19 0.01645956002175808 tensor(0., device='cuda:0')
6 19 0.025044966489076614 tensor(0., device='cuda:0')
6 19 0.23083257675170898 tensor(0.0500, device='cuda:0')
6 19 0.022559117525815964 tensor(0., device='cuda:0')
6 19 0.12489467859268188 tensor(0.0500, device='cuda:0')
6 19 0.12535512447357178 tensor(0.0500, device='cuda:0')
6 19 0.17978766560554504 tensor(0.1000, device='cuda:0')
6 19 0.36653608083724976 tensor(0.1000, device='cuda:0')
6 19 0.4477919936180115 tensor(0.1000, device='cuda:0')
6 19 0.17161555588245392 tensor(0.0500, device='cuda:0')
6 19 0.21288041770458221 tensor(0.0500, device='cuda:0')
6 19 0.17333735525608063 tensor(0.0500, device='cuda:0')
6 19 0.1328733265399933 tensor(0.0500, device='cuda:0')
6 19 0.6112393140792847 tensor(0.1000, device='cuda:0')
6 19 0.2584184408187866 tensor(0.0500, device='cuda:0')
6 19 0.16384431719779968 tensor(0.0500, device='cuda:0')
6 19 0.26438090205192566 tensor(0.0500, device='cuda:0')
6 19 0.13063353300094604 tensor(0.0500, device='cuda:0')
6 19 0.8852266073226929 tensor(0.2000, device='cuda:0')
6 19 0.0326702818274498 tensor(0., device='cuda:0')
6 19 0.4232473373413086 tensor(0.1000, device='cuda:0')
6 19 0.08977975696325302 tensor(0., device='cuda:0')
6 19 0.4629703462123871 tensor(0.2000, device='cuda:0')
6 19 0.2484970986843109 tensor(0.0500, device='cuda:0')
6 19 0.143861323595047 tensor(0.0500, device='cuda:0')
6 19 0.28488287329673767 tensor(0.1500, device='cuda:0')
6 19 0.2635028064250946 tensor(0.1000, device='cuda:0')
6 19 0.20713670551776886 tensor(0.1000, device='cuda:0')
6 19 0.5063084959983826 tensor(0.2500, device='cuda:0')
6 19 0.19746586680412292 tensor(0.1000, device='cuda:0')
6 19 0.606441855430603 tensor(0.1500, device='cuda:0')
6 19 0.3045051693916321 tensor(0.1500, device='cuda:0')
6 19 0.3665286600589752 tensor(0.0500, device='cuda:0')
6 19 0.13896431028842926 tensor(0.0500, device='cuda:0')
6 19 0.4300578236579895 tensor(0.1000, device='cuda:0')
6 19 0.060369063168764114 tensor(0.0500, device='cuda:0')
6 19 0.04874994605779648 tensor(0., device='cuda:0')
6 19 0.010549807921051979 tensor(0., device='cuda:0')
6 19 0.0043482305482029915 tensor(0., device='cuda:0')
6 19 0.015541041269898415 tensor(0., device='cuda:0')
6 19 0.010621857829391956 tensor(0., device='cuda:0')
6 19 0.007035470101982355 tensor(0., device='cuda:0')
6 19 0.02004065550863743 tensor(0., device='cuda:0')
6 19 0.03279216215014458 tensor(0., device='cuda:0')
6 19 0.03357391431927681 tensor(0., device='cuda:0')
6 19 0.15510982275009155 tensor(0.0500, device='cuda:0')
6 19 0.03431488201022148 tensor(0., device='cuda:0')
6 19 0.07908517122268677 tensor(0., device='cuda:0')
6 19 0.05271361023187637 tensor(0., device='cuda:0')
6 19 0.11721543222665787 tensor(0.0500, device='cuda:0')
6 19 0.15455791354179382 tensor(0.0500, device='cuda:0')
6 19 0.3399133086204529 tensor(0.1000, device='cuda:0')
6 19 0.08101067692041397 tensor(0.0500, device='cuda:0')
6 19 0.5924688577651978 tensor(0.2000, device='cuda:0')
6 19 0.8786079287528992 tensor(0.3000, device='cuda:0')
6 19 0.6832325458526611 tensor(0.2000, device='cuda:0')
6 19 0.276911199092865 tensor(0.1000, device='cuda:0')
6 19 0.790860116481781 tensor(0.2500, device='cuda:0')
6 19 1.6081405878067017 tensor(0.3500, device='cuda:0')
6 19 0.7516884207725525 tensor(0.1500, device='cuda:0')
6 19 0.7733240127563477 tensor(0.1500, device='cuda:0')
6 19 0.284883052110672 tensor(0.1500, device='cuda:0')
6 19 1.4844894409179688 tensor(0.3000, device='cuda:0')
6 19 1.9830777645111084 tensor(0.4500, device='cuda:0')
6 19 1.6731659173965454 tensor(0.2500, device='cuda:0')
6 19 0.4057862162590027 tensor(0.1500, device='cuda:0')
6 19 0.03633495420217514 tensor(0., device='cuda:0')
6 19 0.05616952106356621 tensor(0.0500, device='cuda:0')
6 19 0.017636608332395554 tensor(0., device='cuda:0')
6 19 0.050378214567899704 tensor(0., device='cuda:0')
6 19 0.05759633705019951 tensor(0., device='cuda:0')
6 19 0.16363738477230072 tensor(0.0500, device='cuda:0')
6 19 0.013642954640090466 tensor(0., device='cuda:0')
6 19 0.5025642514228821 tensor(0.2000, device='cuda:0')
6 19 0.02869294211268425 tensor(0., device='cuda:0')
6 19 0.4267638325691223 tensor(0.1000, device='cuda:0')
6 19 0.2533969283103943 tensor(0.1000, device='cuda:0')
6 19 0.22162041068077087 tensor(0.0500, device='cuda:0')
6 19 0.022455107420682907 tensor(0., device='cuda:0')
6 19 0.059140436351299286 tensor(0.0500, device='cuda:0')
6 19 0.3173291087150574 tensor(0.1000, device='cuda:0')
6 19 0.03033890761435032 tensor(0., device='cuda:0')
6 19 0.44617047905921936 tensor(0.2000, device='cuda:0')
6 19 0.4919523298740387 tensor(0.2000, device='cuda:0')
6 19 0.13975833356380463 tensor(0.0500, device='cuda:0')
6 19 0.5474415421485901 tensor(0.2500, device='cuda:0')
6 19 0.39084869623184204 tensor(0.1500, device='cuda:0')
6 19 0.6270119547843933 tensor(0.2500, device='cuda:0')
6 19 0.4715810716152191 tensor(0.2500, device='cuda:0')
6 19 0.35021328926086426 tensor(0.1000, device='cuda:0')
6 19 0.007152128033339977 tensor(0., device='cuda:0')
6 19 0.00619318475946784 tensor(0., device='cuda:0')
6 19 0.11246459186077118 tensor(0.0500, device='cuda:0')
6 19 0.03961040824651718 tensor(0., device='cuda:0')
6 19 0.4973328709602356 tensor(0.1500, device='cuda:0')
6 19 0.04700339958071709 tensor(0., device='cuda:0')
6 19 0.35619306564331055 tensor(0.1000, device='cuda:0')
6 19 0.44029825925827026 tensor(0.1500, device='cuda:0')
6 19 0.08776460587978363 tensor(0.0500, device='cuda:0')
6 19 0.7534765005111694 tensor(0.1500, device='cuda:0')
6 19 0.8364256024360657 tensor(0.3000, device='cuda:0')
6 19 0.2153802365064621 tensor(0.0500, device='cuda:0')
6 19 0.19650296866893768 tensor(0.1000, device='cuda:0')
6 19 0.06858314573764801 tensor(0., device='cuda:0')
6 19 0.4673374593257904 tensor(0.1500, device='cuda:0')
6 19 0.22395086288452148 tensor(0.0500, device='cuda:0')
6 19 0.14945253729820251 tensor(0.0500, device='cuda:0')
6 19 0.014377415180206299 tensor(0., device='cuda:0')
6 19 0.03818102926015854 tensor(0., device='cuda:0')
6 19 0.09846848249435425 tensor(0.0500, device='cuda:0')
6 19 0.014303779229521751 tensor(0., device='cuda:0')
6 19 0.031019603833556175 tensor(0., device='cuda:0')
6 19 0.2429192066192627 tensor(0.0500, device='cuda:0')
6 19 0.42462316155433655 tensor(0.2000, device='cuda:0')
6 19 0.27770403027534485 tensor(0.0500, device='cuda:0')
6 19 0.06835285574197769 tensor(0.0500, device='cuda:0')
6 19 0.16542081534862518 tensor(0.0500, device='cuda:0')
6 19 0.2889083921909332 tensor(0.1000, device='cuda:0')
6 19 1.324272871017456 tensor(0.3500, device='cuda:0')
6 19 0.6204121708869934 tensor(0.1500, device='cuda:0')
6 19 0.07552070915699005 tensor(0., device='cuda:0')
6 19 1.5823312997817993 tensor(0.4500, device='cuda:0')
6 19 1.305122971534729 tensor(0.2000, device='cuda:0')
6 19 0.025038516148924828 tensor(0., device='cuda:0')
6 19 0.0984513983130455 tensor(0.0500, device='cuda:0')
6 19 0.2733708918094635 tensor(0.1500, device='cuda:0')
6 19 0.32579943537712097 tensor(0.0500, device='cuda:0')
6 19 0.11935293674468994 tensor(0.0500, device='cuda:0')
6 19 0.2029251605272293 tensor(0.1000, device='cuda:0')
6 19 0.13935112953186035 tensor(0., device='cuda:0')
6 19 0.2846280038356781 tensor(0.1500, device='cuda:0')
6 19 0.37837526202201843 tensor(0.1500, device='cuda:0')
6 19 0.4266180992126465 tensor(0.0500, device='cuda:0')
6 19 0.17263920605182648 tensor(0.0500, device='cuda:0')
6 19 0.8735707402229309 tensor(0.1500, device='cuda:0')
6 19 0.6818048357963562 tensor(0.2000, device='cuda:0')
6 19 0.418301522731781 tensor(0.1500, device='cuda:0')
6 19 1.0704325437545776 tensor(0.2000, device='cuda:0')
6 19 0.6613577604293823 tensor(0.2500, device='cuda:0')
6 19 0.6385043263435364 tensor(0.2000, device='cuda:0')
6 19 0.6250007748603821 tensor(0.1500, device='cuda:0')
6 19 1.0006604194641113 tensor(0.2000, device='cuda:0')
6 19 1.343414306640625 tensor(0.3000, device='cuda:0')
6 19 0.3653401732444763 tensor(0.0500, device='cuda:0')
6 19 0.029605578631162643 tensor(0., device='cuda:0')
6 19 0.17044638097286224 tensor(0.0500, device='cuda:0')
6 19 0.23003754019737244 tensor(0.1000, device='cuda:0')
6 19 0.16280832886695862 tensor(0.0500, device='cuda:0')
6 19 0.021402085199952126 tensor(0., device='cuda:0')
6 19 0.07525340467691422 tensor(0.0500, device='cuda:0')
6 19 0.027170300483703613 tensor(0., device='cuda:0')
6 19 0.3202695846557617 tensor(0.2000, device='cuda:0')
6 19 0.4997081756591797 tensor(0.1500, device='cuda:0')
6 19 0.08831141889095306 tensor(0.0500, device='cuda:0')
6 19 0.04829716682434082 tensor(0., device='cuda:0')
6 19 0.015660429373383522 tensor(0., device='cuda:0')
6 19 0.023529957979917526 tensor(0., device='cuda:0')
6 19 0.005070590879768133 tensor(0., device='cuda:0')
6 19 0.014777755364775658 tensor(0., device='cuda:0')
6 19 0.05374176427721977 tensor(0., device='cuda:0')
6 19 0.005669212434440851 tensor(0., device='cuda:0')
6 19 0.10318584740161896 tensor(0.0500, device='cuda:0')
6 19 0.01689060963690281 tensor(0., device='cuda:0')
6 19 0.06910543143749237 tensor(0., device='cuda:0')
6 19 0.001754713011905551 tensor(0., device='cuda:0')
6 19 0.003100657369941473 tensor(0., device='cuda:0')
6 19 0.3686832785606384 tensor(0.1000, device='cuda:0')
6 19 0.014641225337982178 tensor(0., device='cuda:0')
6 19 0.06160247325897217 tensor(0.0500, device='cuda:0')
6 19 0.35318538546562195 tensor(0.1000, device='cuda:0')
6 19 0.04065478965640068 tensor(0.0500, device='cuda:0')
6 19 0.4174799919128418 tensor(0.1500, device='cuda:0')
6 19 0.7949157953262329 tensor(0.2000, device='cuda:0')
6 19 0.3674566447734833 tensor(0.0500, device='cuda:0')
6 19 0.16010671854019165 tensor(0.0500, device='cuda:0')
6 19 0.14890797436237335 tensor(0.1000, device='cuda:0')
6 19 1.3832907676696777 tensor(0.2500, device='cuda:0')
6 19 0.4857911169528961 tensor(0.2000, device='cuda:0')
6 19 0.9248768091201782 tensor(0.2000, device='cuda:0')
6 19 0.042635269463062286 tensor(0., device='cuda:0')
6 19 0.033508799970149994 tensor(0., device='cuda:0')
6 19 0.10347726196050644 tensor(0.0500, device='cuda:0')
6 19 0.19635936617851257 tensor(0.1000, device='cuda:0')
6 19 0.29389363527297974 tensor(0.0500, device='cuda:0')
6 19 0.30341285467147827 tensor(0.1000, device='cuda:0')
6 19 1.3955764770507812 tensor(0.3500, device='cuda:0')
6 19 0.5778073072433472 tensor(0.1000, device='cuda:0')
6 19 1.3277931213378906 tensor(0.2000, device='cuda:0')
6 19 1.3296518325805664 tensor(0.4500, device='cuda:0')
6 19 0.07802851498126984 tensor(0.0500, device='cuda:0')
6 19 0.009479522705078125 tensor(0., device='cuda:0')
6 19 0.03253967687487602 tensor(0., device='cuda:0')
6 19 0.006388425827026367 tensor(0., device='cuda:0')
6 19 0.017847156152129173 tensor(0., device='cuda:0')
6 19 0.00844274740666151 tensor(0., device='cuda:0')
6 19 0.041867684572935104 tensor(0., device='cuda:0')
6 19 0.023378539830446243 tensor(0., device='cuda:0')
6 19 0.06114779785275459 tensor(0., device='cuda:0')
6 19 0.07270757853984833 tensor(0.0500, device='cuda:0')
6 19 0.04181083291769028 tensor(0., device='cuda:0')
6 19 0.1756986528635025 tensor(0.0500, device='cuda:0')
6 19 0.0523107536137104 tensor(0., device='cuda:0')
6 19 0.03296971321105957 tensor(0., device='cuda:0')
6 19 0.38627558946609497 tensor(0.1000, device='cuda:0')
6 19 1.2465871572494507 tensor(0.2500, device='cuda:0')
6 19 0.3181867003440857 tensor(0.1500, device='cuda:0')
6 19 0.5417991876602173 tensor(0.2000, device='cuda:0')
6 19 1.1018649339675903 tensor(0.2000, device='cuda:0')
6 19 0.293565571308136 tensor(0.1000, device='cuda:0')
6 19 0.5331215858459473 tensor(0.1500, device='cuda:0')
6 19 0.4348626136779785 tensor(0.1500, device='cuda:0')
6 19 0.367077112197876 tensor(0.0500, device='cuda:0')
6 19 1.666704535484314 tensor(0.4000, device='cuda:0')
6 19 0.5969144105911255 tensor(0.2000, device='cuda:0')
6 19 0.8867942690849304 tensor(0.4000, device='cuda:0')
6 19 0.7319931983947754 tensor(0.2000, device='cuda:0')
6 19 0.23409728705883026 tensor(0.1000, device='cuda:0')
6 19 0.20625834167003632 tensor(0.1000, device='cuda:0')
6 19 0.20794805884361267 tensor(0.1000, device='cuda:0')
6 19 0.30405595898628235 tensor(0.0500, device='cuda:0')
6 19 0.6579917669296265 tensor(0.2000, device='cuda:0')
6 19 0.693692684173584 tensor(0.2500, device='cuda:0')
6 19 0.46570807695388794 tensor(0.1000, device='cuda:0')
6 19 0.9074236154556274 tensor(0.2000, device='cuda:0')
6 19 0.5922651290893555 tensor(0.1500, device='cuda:0')
6 19 0.33038419485092163 tensor(0.1500, device='cuda:0')
7 19 1.1697441339492798 tensor(0.2000, device='cuda:0')
7 19 0.05114255100488663 tensor(0., device='cuda:0')
7 19 0.28145772218704224 tensor(0.1000, device='cuda:0')
7 19 1.200160026550293 tensor(0.2500, device='cuda:0')
7 19 0.37426647543907166 tensor(0.1500, device='cuda:0')
7 19 0.08321434259414673 tensor(0.0500, device='cuda:0')
7 19 0.45387157797813416 tensor(0.2000, device='cuda:0')
7 19 0.33495545387268066 tensor(0.0500, device='cuda:0')
7 19 0.533585786819458 tensor(0.1000, device='cuda:0')
7 19 0.27001720666885376 tensor(0.1000, device='cuda:0')
7 19 0.021836459636688232 tensor(0., device='cuda:0')
7 19 0.08393704891204834 tensor(0.0500, device='cuda:0')
7 19 0.3199191689491272 tensor(0.1500, device='cuda:0')
7 19 0.09324461966753006 tensor(0.0500, device='cuda:0')
7 19 0.6415759921073914 tensor(0.1500, device='cuda:0')
7 19 0.2949206531047821 tensor(0.1000, device='cuda:0')
7 19 0.37247592210769653 tensor(0.1500, device='cuda:0')
7 19 0.16545447707176208 tensor(0.0500, device='cuda:0')
7 19 0.3175727427005768 tensor(0.1500, device='cuda:0')
7 19 0.15496769547462463 tensor(0.0500, device='cuda:0')
7 19 0.2291572540998459 tensor(0.1500, device='cuda:0')
7 19 0.27311891317367554 tensor(0.1000, device='cuda:0')
7 19 0.6397607922554016 tensor(0.2000, device='cuda:0')
7 19 0.438648521900177 tensor(0.1000, device='cuda:0')
7 19 0.8837324380874634 tensor(0.1000, device='cuda:0')
7 19 0.44887614250183105 tensor(0.1000, device='cuda:0')
7 19 0.14827468991279602 tensor(0.1000, device='cuda:0')
7 19 0.3514992892742157 tensor(0.2000, device='cuda:0')
7 19 0.1729840785264969 tensor(0.1000, device='cuda:0')
7 19 0.268886536359787 tensor(0.1000, device='cuda:0')
7 19 0.7176281213760376 tensor(0.1500, device='cuda:0')
7 19 0.23868218064308167 tensor(0.1000, device='cuda:0')
7 19 0.18948927521705627 tensor(0.0500, device='cuda:0')
7 19 0.5225986242294312 tensor(0.2000, device='cuda:0')
7 19 0.4249785542488098 tensor(0.2000, device='cuda:0')
7 19 0.534700870513916 tensor(0.2000, device='cuda:0')
7 19 0.2514555752277374 tensor(0.1000, device='cuda:0')
7 19 0.168167382478714 tensor(0.1000, device='cuda:0')
7 19 0.263803631067276 tensor(0.1500, device='cuda:0')
7 19 0.0663713589310646 tensor(0., device='cuda:0')
7 19 0.43706950545310974 tensor(0.1000, device='cuda:0')
7 19 0.4147685468196869 tensor(0.1500, device='cuda:0')
7 19 0.6569223403930664 tensor(0.1500, device='cuda:0')
7 19 0.2810550034046173 tensor(0.1500, device='cuda:0')
7 19 0.7495742440223694 tensor(0.2000, device='cuda:0')
7 19 0.31471091508865356 tensor(0.1500, device='cuda:0')
7 19 0.645841658115387 tensor(0.1500, device='cuda:0')
7 19 0.9172037243843079 tensor(0.2500, device='cuda:0')
7 19 0.5025472044944763 tensor(0.1000, device='cuda:0')
7 19 0.14923030138015747 tensor(0.1000, device='cuda:0')
7 19 0.6653217077255249 tensor(0.2500, device='cuda:0')
7 19 0.7236309051513672 tensor(0.2000, device='cuda:0')
7 19 0.3170679211616516 tensor(0.2000, device='cuda:0')
7 19 0.28197401762008667 tensor(0.1500, device='cuda:0')
7 19 0.22897180914878845 tensor(0.1000, device='cuda:0')
7 19 1.375585913658142 tensor(0.2000, device='cuda:0')
7 19 0.19649532437324524 tensor(0.1000, device='cuda:0')
7 19 0.4271889626979828 tensor(0.1500, device='cuda:0')
7 19 0.6158877015113831 tensor(0.2000, device='cuda:0')
7 19 0.6453728079795837 tensor(0.0500, device='cuda:0')
7 19 0.17938759922981262 tensor(0.0500, device='cuda:0')
7 19 0.303066223859787 tensor(0.1000, device='cuda:0')
7 19 0.6509575247764587 tensor(0.2500, device='cuda:0')
7 19 0.3732204735279083 tensor(0.1500, device='cuda:0')
7 19 0.5465537309646606 tensor(0.2000, device='cuda:0')
7 19 0.4141443371772766 tensor(0.1500, device='cuda:0')
7 19 0.9107921719551086 tensor(0.2000, device='cuda:0')
7 19 0.43464192748069763 tensor(0.2000, device='cuda:0')
7 19 0.19826443493366241 tensor(0.1000, device='cuda:0')
7 19 0.26956427097320557 tensor(0.0500, device='cuda:0')
7 19 0.9514123797416687 tensor(0.1500, device='cuda:0')
7 19 0.07107709348201752 tensor(0.0500, device='cuda:0')
7 19 0.6251288652420044 tensor(0.1500, device='cuda:0')
7 19 0.22907531261444092 tensor(0.1000, device='cuda:0')
7 19 0.11524689197540283 tensor(0.0500, device='cuda:0')
7 19 0.7397998571395874 tensor(0.2500, device='cuda:0')
7 19 0.42572498321533203 tensor(0.1000, device='cuda:0')
7 19 0.3909495770931244 tensor(0.1000, device='cuda:0')
7 19 0.18428674340248108 tensor(0.1000, device='cuda:0')
7 19 0.10472504049539566 tensor(0.0500, device='cuda:0')
7 19 0.38551291823387146 tensor(0.2500, device='cuda:0')
7 19 0.22933535277843475 tensor(0.1500, device='cuda:0')
7 19 0.13470064103603363 tensor(0.0500, device='cuda:0')
7 19 0.17672541737556458 tensor(0.0500, device='cuda:0')
7 19 0.3714861273765564 tensor(0.0500, device='cuda:0')
7 19 0.9076067805290222 tensor(0.1500, device='cuda:0')
7 19 0.4032348692417145 tensor(0.1500, device='cuda:0')
7 19 0.8844310641288757 tensor(0.2000, device='cuda:0')
7 19 0.11756672710180283 tensor(0.0500, device='cuda:0')
7 19 0.13693363964557648 tensor(0.0500, device='cuda:0')
7 19 0.3555056154727936 tensor(0.1000, device='cuda:0')
7 19 0.4506223201751709 tensor(0.1000, device='cuda:0')
7 19 0.16447031497955322 tensor(0.0500, device='cuda:0')
7 19 0.06451201438903809 tensor(0., device='cuda:0')
7 19 0.1827888935804367 tensor(0.0500, device='cuda:0')
7 19 0.4929000735282898 tensor(0.1500, device='cuda:0')
7 19 0.14305400848388672 tensor(0.0500, device='cuda:0')
7 19 0.4546106457710266 tensor(0.2000, device='cuda:0')
7 19 0.023372400552034378 tensor(0., device='cuda:0')
7 19 0.39745503664016724 tensor(0.1500, device='cuda:0')
7 19 0.5934700965881348 tensor(0.0500, device='cuda:0')
7 19 0.15403062105178833 tensor(0.1000, device='cuda:0')
7 19 0.633820116519928 tensor(0.2000, device='cuda:0')
7 19 0.017955446615815163 tensor(0., device='cuda:0')
7 19 0.8382782936096191 tensor(0.1000, device='cuda:0')
7 19 0.5434800386428833 tensor(0.1500, device='cuda:0')
7 19 0.7983618974685669 tensor(0.2500, device='cuda:0')
7 19 0.07795657962560654 tensor(0.0500, device='cuda:0')
7 19 0.02154010534286499 tensor(0., device='cuda:0')
7 19 0.7618224620819092 tensor(0.1500, device='cuda:0')
7 19 0.21854038536548615 tensor(0.0500, device='cuda:0')
7 19 0.5575417280197144 tensor(0.2000, device='cuda:0')
7 19 0.2689669728279114 tensor(0.1000, device='cuda:0')
