0 0 0.014938044361770153 tensor(0., device='cuda:0')
13 237 0.7941492795944214 tensor(0.1000, device='cuda:0')
13 238 0.7208107113838196 tensor(0.0500, device='cuda:0')
13 239 0.0 tensor(0., device='cuda:0')
13 240 2.493852138519287 tensor(0.0500, device='cuda:0')
13 241 6.6416168212890625 tensor(0.1000, device='cuda:0')
13 242 0.0 tensor(0., device='cuda:0')
13 243 1.968618392944336 tensor(0.1000, device='cuda:0')
13 244 3.849742889404297 tensor(0.0500, device='cuda:0')
13 245 3.128051685052924e-05 tensor(0., device='cuda:0')
13 246 0.8107126355171204 tensor(0.1000, device='cuda:0')
13 247 0.6415023803710938 tensor(0.0500, device='cuda:0')
13 248 2.1252944469451904 tensor(0.1000, device='cuda:0')
13 249 0.0001548767031636089 tensor(0., device='cuda:0')
13 250 1.5258789289873675e-06 tensor(0., device='cuda:0')
13 251 0.0 tensor(0., device='cuda:0')
13 252 0.0 tensor(0., device='cuda:0')
13 253 0.0 tensor(0., device='cuda:0')
13 254 0.0 tensor(0., device='cuda:0')
13 255 0.0 tensor(0., device='cuda:0')
13 256 0.0 tensor(0., device='cuda:0')
13 257 3.168848752975464 tensor(0.0500, device='cuda:0')
13 258 0.0 tensor(0., device='cuda:0')
13 259 0.0 tensor(0., device='cuda:0')
13 260 0.08500213921070099 tensor(0.0500, device='cuda:0')
13 261 0.0025272369384765625 tensor(0., device='cuda:0')
13 262 7.629394644936838e-07 tensor(0., device='cuda:0')
13 263 0.7149906158447266 tensor(0.0500, device='cuda:0')
13 264 1.0128614902496338 tensor(0.0500, device='cuda:0')
13 265 0.0 tensor(0., device='cuda:0')
13 266 1.4232451915740967 tensor(0.0500, device='cuda:0')
13 267 0.00572280865162611 tensor(0., device='cuda:0')
13 268 0.0 tensor(0., device='cuda:0')
13 269 0.0 tensor(0., device='cuda:0')
13 270 0.0 tensor(0., device='cuda:0')
13 271 0.0 tensor(0., device='cuda:0')
13 272 0.8473762273788452 tensor(0.0500, device='cuda:0')
13 273 0.0 tensor(0., device='cuda:0')
13 274 1.4820671081542969 tensor(0.0500, device='cuda:0')
13 275 0.0 tensor(0., device='cuda:0')
13 276 0.0 tensor(0., device='cuda:0')
13 277 0.0 tensor(0., device='cuda:0')
13 278 0.0 tensor(0., device='cuda:0')
13 279 0.0 tensor(0., device='cuda:0')
13 280 0.0 tensor(0., device='cuda:0')
13 281 3.014572858810425 tensor(0.0500, device='cuda:0')
13 282 0.0011272430419921875 tensor(0., device='cuda:0')
13 283 0.018845368176698685 tensor(0., device='cuda:0')
13 284 0.0 tensor(0., device='cuda:0')
13 285 0.0 tensor(0., device='cuda:0')
13 286 8.980782508850098 tensor(0.1000, device='cuda:0')
13 287 2.125692844390869 tensor(0.0500, device='cuda:0')
13 288 7.629394644936838e-07 tensor(0., device='cuda:0')
13 289 0.0 tensor(0., device='cuda:0')
13 290 0.0 tensor(0., device='cuda:0')
13 291 3.4142773151397705 tensor(0.0500, device='cuda:0')
13 292 1.473955512046814 tensor(0.0500, device='cuda:0')
13 293 0.0 tensor(0., device='cuda:0')
13 294 0.14554806053638458 tensor(0.0500, device='cuda:0')
13 295 2.297536849975586 tensor(0.0500, device='cuda:0')
13 296 5.0387349128723145 tensor(0.0500, device='cuda:0')
13 297 0.0 tensor(0., device='cuda:0')
13 298 5.30605411529541 tensor(0.0500, device='cuda:0')
13 299 7.612191200256348 tensor(0.1000, device='cuda:0')
13 300 1.236588716506958 tensor(0.0500, device='cuda:0')
13 301 0.23343124985694885 tensor(0.0500, device='cuda:0')
13 302 5.6035027503967285 tensor(0.1500, device='cuda:0')
13 303 0.0 tensor(0., device='cuda:0')
13 304 2.6925740242004395 tensor(0.0500, device='cuda:0')
13 305 0.0 tensor(0., device='cuda:0')
13 306 0.0 tensor(0., device='cuda:0')
13 307 0.0 tensor(0., device='cuda:0')
13 308 1.1026016473770142 tensor(0.0500, device='cuda:0')
13 309 0.0 tensor(0., device='cuda:0')
13 310 0.0 tensor(0., device='cuda:0')
13 311 0.0 tensor(0., device='cuda:0')
13 312 0.0 tensor(0., device='cuda:0')
13 313 0.3260078430175781 tensor(0.0500, device='cuda:0')
13 314 0.0 tensor(0., device='cuda:0')
13 315 0.0 tensor(0., device='cuda:0')
13 316 0.0 tensor(0., device='cuda:0')
13 317 0.0 tensor(0., device='cuda:0')
13 318 0.0 tensor(0., device='cuda:0')
13 319 0.0 tensor(0., device='cuda:0')
13 320 0.5531852841377258 tensor(0.0500, device='cuda:0')
13 321 0.0 tensor(0., device='cuda:0')
13 322 0.0 tensor(0., device='cuda:0')
13 323 0.0 tensor(0., device='cuda:0')
13 324 2.019477128982544 tensor(0.0500, device='cuda:0')
13 325 0.0 tensor(0., device='cuda:0')
13 326 0.0 tensor(0., device='cuda:0')
13 327 6.837560176849365 tensor(0.1500, device='cuda:0')
13 328 6.001062393188477 tensor(0.3500, device='cuda:0')
13 329 8.587583541870117 tensor(0.1000, device='cuda:0')
13 330 2.957026481628418 tensor(0.1000, device='cuda:0')
13 331 6.478863716125488 tensor(0.1500, device='cuda:0')
13 332 2.4986469745635986 tensor(0.1000, device='cuda:0')
13 333 0.0004306793271098286 tensor(0., device='cuda:0')
13 334 0.0 tensor(0., device='cuda:0')
13 335 0.0 tensor(0., device='cuda:0')
13 336 3.814697322468419e-07 tensor(0., device='cuda:0')
13 337 4.291534423828125e-05 tensor(0., device='cuda:0')
13 338 0.0 tensor(0., device='cuda:0')
13 339 0.0 tensor(0., device='cuda:0')
13 340 2.614157199859619 tensor(0.0500, device='cuda:0')
13 341 0.0009433746454305947 tensor(0., device='cuda:0')
13 342 1.043908715248108 tensor(0.0500, device='cuda:0')
13 343 0.0 tensor(0., device='cuda:0')
13 344 0.0 tensor(0., device='cuda:0')
13 345 1.1874148845672607 tensor(0.0500, device='cuda:0')
13 346 7.629394644936838e-07 tensor(0., device='cuda:0')
13 347 0.0 tensor(0., device='cuda:0')
13 348 0.0 tensor(0., device='cuda:0')
13 349 0.0 tensor(0., device='cuda:0')
13 350 0.0 tensor(0., device='cuda:0')
13 351 0.0 tensor(0., device='cuda:0')
13 352 0.0 tensor(0., device='cuda:0')
13 353 0.0 tensor(0., device='cuda:0')
13 354 0.0 tensor(0., device='cuda:0')
13 355 0.0 tensor(0., device='cuda:0')
13 356 0.0 tensor(0., device='cuda:0')
13 357 0.0 tensor(0., device='cuda:0')
13 358 1.9538230895996094 tensor(0.0500, device='cuda:0')
13 359 3.9068572521209717 tensor(0.1000, device='cuda:0')
13 360 3.414153575897217 tensor(0.1500, device='cuda:0')
13 361 0.0 tensor(0., device='cuda:0')
13 362 5.302214622497559 tensor(0.0500, device='cuda:0')
13 363 0.0 tensor(0., device='cuda:0')
13 364 0.0 tensor(0., device='cuda:0')
13 365 0.0 tensor(0., device='cuda:0')
13 366 0.0 tensor(0., device='cuda:0')
13 367 0.0 tensor(0., device='cuda:0')
13 368 0.0 tensor(0., device='cuda:0')
13 369 0.0 tensor(0., device='cuda:0')
13 370 4.76837158203125e-06 tensor(0., device='cuda:0')
13 371 0.5502258539199829 tensor(0.0500, device='cuda:0')
13 372 3.06211519241333 tensor(0.1000, device='cuda:0')
13 373 1.5209639072418213 tensor(0.0500, device='cuda:0')
13 374 0.0 tensor(0., device='cuda:0')
13 375 0.0 tensor(0., device='cuda:0')
13 376 0.7169498205184937 tensor(0.0500, device='cuda:0')
13 377 0.0 tensor(0., device='cuda:0')
13 378 0.0 tensor(0., device='cuda:0')
13 379 0.0 tensor(0., device='cuda:0')
13 380 0.0 tensor(0., device='cuda:0')
13 381 0.0 tensor(0., device='cuda:0')
13 382 0.0 tensor(0., device='cuda:0')
13 383 0.0 tensor(0., device='cuda:0')
13 384 0.0 tensor(0., device='cuda:0')
13 385 0.0 tensor(0., device='cuda:0')
13 386 0.0 tensor(0., device='cuda:0')
13 387 0.0 tensor(0., device='cuda:0')
13 388 0.0 tensor(0., device='cuda:0')
13 389 0.0 tensor(0., device='cuda:0')
13 390 0.0 tensor(0., device='cuda:0')
13 391 4.00543194700731e-06 tensor(0., device='cuda:0')
13 392 0.3662492632865906 tensor(0.0500, device='cuda:0')
13 393 0.0 tensor(0., device='cuda:0')
13 394 1.1110789775848389 tensor(0.0500, device='cuda:0')
13 395 0.0003849029599223286 tensor(0., device='cuda:0')
13 396 0.40764370560646057 tensor(0.0500, device='cuda:0')
13 397 0.0 tensor(0., device='cuda:0')
13 398 0.0 tensor(0., device='cuda:0')
13 399 0.03558502346277237 tensor(0.0500, device='cuda:0')
13 400 0.0 tensor(0., device='cuda:0')
13 401 0.0 tensor(0., device='cuda:0')
13 402 2.0887653827667236 tensor(0.0500, device='cuda:0')
13 403 0.019031142815947533 tensor(0., device='cuda:0')
13 404 0.9705864191055298 tensor(0.1000, device='cuda:0')
13 405 1.9026165008544922 tensor(0.0500, device='cuda:0')
13 406 0.0 tensor(0., device='cuda:0')
13 407 0.0 tensor(0., device='cuda:0')
13 408 0.0 tensor(0., device='cuda:0')
13 409 3.7461998462677 tensor(0.0500, device='cuda:0')
13 410 0.0 tensor(0., device='cuda:0')
13 411 0.0 tensor(0., device='cuda:0')
13 412 6.752014451194555e-05 tensor(0., device='cuda:0')
13 413 3.814697322468419e-07 tensor(0., device='cuda:0')
13 414 0.0 tensor(0., device='cuda:0')
13 415 0.0 tensor(0., device='cuda:0')
13 416 0.6476513147354126 tensor(0.0500, device='cuda:0')
13 417 0.0 tensor(0., device='cuda:0')
13 418 0.0 tensor(0., device='cuda:0')
13 419 0.0 tensor(0., device='cuda:0')
13 420 5.722046125811175e-07 tensor(0., device='cuda:0')
13 421 0.0 tensor(0., device='cuda:0')
13 422 0.5339785814285278 tensor(0.0500, device='cuda:0')
13 423 0.0 tensor(0., device='cuda:0')
13 424 0.0 tensor(0., device='cuda:0')
13 425 1.3473926782608032 tensor(0.1000, device='cuda:0')
13 426 0.18487891554832458 tensor(0.0500, device='cuda:0')
13 427 0.0 tensor(0., device='cuda:0')
13 428 0.0 tensor(0., device='cuda:0')
13 429 0.0 tensor(0., device='cuda:0')
13 430 1.9073486328125e-06 tensor(0., device='cuda:0')
13 431 0.0 tensor(0., device='cuda:0')
13 432 0.0 tensor(0., device='cuda:0')
13 433 0.0 tensor(0., device='cuda:0')
13 434 0.0 tensor(0., device='cuda:0')
13 435 0.0 tensor(0., device='cuda:0')
13 436 0.0 tensor(0., device='cuda:0')
13 437 0.0 tensor(0., device='cuda:0')
13 438 0.0 tensor(0., device='cuda:0')
13 439 0.0 tensor(0., device='cuda:0')
13 440 0.0 tensor(0., device='cuda:0')
13 441 0.0 tensor(0., device='cuda:0')
13 442 0.0 tensor(0., device='cuda:0')
13 443 0.0 tensor(0., device='cuda:0')
13 444 0.0 tensor(0., device='cuda:0')
13 445 0.0 tensor(0., device='cuda:0')
13 446 0.0 tensor(0., device='cuda:0')
13 447 0.0 tensor(0., device='cuda:0')
13 448 0.0 tensor(0., device='cuda:0')
13 449 0.0 tensor(0., device='cuda:0')
13 450 5.029505252838135 tensor(0.0500, device='cuda:0')
13 451 5.511949062347412 tensor(0.0500, device='cuda:0')
13 452 0.0 tensor(0., device='cuda:0')
13 453 0.9324897527694702 tensor(0.0500, device='cuda:0')
13 454 3.814697322468419e-07 tensor(0., device='cuda:0')
13 455 0.0 tensor(0., device='cuda:0')
13 456 0.5471695065498352 tensor(0.0500, device='cuda:0')
13 457 0.0 tensor(0., device='cuda:0')
13 458 0.0 tensor(0., device='cuda:0')
13 459 0.0 tensor(0., device='cuda:0')
13 460 0.0 tensor(0., device='cuda:0')
13 461 0.0 tensor(0., device='cuda:0')
13 462 0.0 tensor(0., device='cuda:0')
13 463 0.0 tensor(0., device='cuda:0')
13 464 0.0 tensor(0., device='cuda:0')
13 465 1.2522388696670532 tensor(0.0500, device='cuda:0')
13 466 0.0 tensor(0., device='cuda:0')
13 467 0.0 tensor(0., device='cuda:0')
13 468 0.0 tensor(0., device='cuda:0')
13 469 0.0 tensor(0., device='cuda:0')
13 470 0.0 tensor(0., device='cuda:0')
13 471 2.2716453075408936 tensor(0.0500, device='cuda:0')
13 472 0.0 tensor(0., device='cuda:0')
13 473 0.0 tensor(0., device='cuda:0')
13 474 0.0 tensor(0., device='cuda:0')
13 475 0.0007270813221111894 tensor(0., device='cuda:0')
13 476 0.0 tensor(0., device='cuda:0')
13 477 0.0 tensor(0., device='cuda:0')
13 478 0.0 tensor(0., device='cuda:0')
13 479 1.3338394165039062 tensor(0.0500, device='cuda:0')
13 480 0.0 tensor(0., device='cuda:0')
13 481 10.915020942687988 tensor(0.1500, device='cuda:0')
13 482 2.1317086219787598 tensor(0.1500, device='cuda:0')
13 483 5.311337471008301 tensor(0.0500, device='cuda:0')
13 484 1.328809380531311 tensor(0.1000, device='cuda:0')
13 485 4.865904808044434 tensor(0.1000, device='cuda:0')
13 486 3.370731830596924 tensor(0.1000, device='cuda:0')
13 487 0.1003606766462326 tensor(0.0500, device='cuda:0')
13 488 1.5420255661010742 tensor(0.0500, device='cuda:0')
13 489 0.0 tensor(0., device='cuda:0')
13 490 2.456130266189575 tensor(0.0500, device='cuda:0')
13 491 0.8336727023124695 tensor(0.0500, device='cuda:0')
13 492 2.8832602500915527 tensor(0.1000, device='cuda:0')
13 493 0.26620084047317505 tensor(0.0500, device='cuda:0')
13 494 0.8127857446670532 tensor(0.0500, device='cuda:0')
13 495 0.5489475131034851 tensor(0.0500, device='cuda:0')
13 496 0.08278083801269531 tensor(0.0500, device='cuda:0')
13 497 0.00019168853759765625 tensor(0., device='cuda:0')
13 498 3.814697322468419e-07 tensor(0., device='cuda:0')
13 499 0.0 tensor(0., device='cuda:0')
14 0 0.0 tensor(0., device='cuda:0')
14 1 0.004806137178093195 tensor(0., device='cuda:0')
14 2 1.452357292175293 tensor(0.1500, device='cuda:0')
14 3 1.036399006843567 tensor(0.0500, device='cuda:0')
14 4 0.322182834148407 tensor(0.0500, device='cuda:0')
14 5 1.1980178356170654 tensor(0.1000, device='cuda:0')
14 6 0.0 tensor(0., device='cuda:0')
14 7 2.9892473220825195 tensor(0.1500, device='cuda:0')
14 8 2.199129104614258 tensor(0.0500, device='cuda:0')
14 9 0.37802162766456604 tensor(0.0500, device='cuda:0')
14 10 1.5254932641983032 tensor(0.0500, device='cuda:0')
14 11 0.15025615692138672 tensor(0.0500, device='cuda:0')
14 12 2.745389223098755 tensor(0.0500, device='cuda:0')
14 13 0.014340400695800781 tensor(0., device='cuda:0')
14 14 0.0 tensor(0., device='cuda:0')
14 15 0.0 tensor(0., device='cuda:0')
14 16 1.0748863220214844 tensor(0.0500, device='cuda:0')
14 17 2.735665798187256 tensor(0.1500, device='cuda:0')
14 18 7.05719003235572e-06 tensor(0., device='cuda:0')
14 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
14 20 8.01086389401462e-06 tensor(0., device='cuda:0')
14 21 0.0963161438703537 tensor(0.0500, device='cuda:0')
14 22 0.03605995327234268 tensor(0., device='cuda:0')
14 23 4.119873119634576e-05 tensor(0., device='cuda:0')
14 24 0.5112773776054382 tensor(0.1000, device='cuda:0')
14 25 0.0 tensor(0., device='cuda:0')
14 26 0.0005286216619424522 tensor(0., device='cuda:0')
14 27 0.3766886591911316 tensor(0.0500, device='cuda:0')
14 28 0.04135093837976456 tensor(0.0500, device='cuda:0')
14 29 1.3826946020126343 tensor(0.0500, device='cuda:0')
14 30 1.754760705807712e-05 tensor(0., device='cuda:0')
14 31 0.0 tensor(0., device='cuda:0')
14 32 3.8578941822052 tensor(0.0500, device='cuda:0')
14 33 2.195935010910034 tensor(0.0500, device='cuda:0')
14 34 2.741095781326294 tensor(0.1500, device='cuda:0')
14 35 1.0348260402679443 tensor(0.1000, device='cuda:0')
14 36 1.4490773677825928 tensor(0.0500, device='cuda:0')
14 37 1.2952682971954346 tensor(0.0500, device='cuda:0')
14 38 1.125335711549269e-05 tensor(0., device='cuda:0')
14 39 0.04331512376666069 tensor(0.0500, device='cuda:0')
14 40 0.0 tensor(0., device='cuda:0')
14 41 0.03655261918902397 tensor(0.0500, device='cuda:0')
14 42 2.9023568630218506 tensor(0.1000, device='cuda:0')
14 43 0.0 tensor(0., device='cuda:0')
14 44 0.5762110948562622 tensor(0.0500, device='cuda:0')
14 45 0.7851705551147461 tensor(0.0500, device='cuda:0')
14 46 1.603979468345642 tensor(0.0500, device='cuda:0')
14 47 9.220134735107422 tensor(0.1500, device='cuda:0')
14 48 3.5703415870666504 tensor(0.0500, device='cuda:0')
14 49 0.5012054443359375 tensor(0.0500, device='cuda:0')
14 50 0.10230102390050888 tensor(0.0500, device='cuda:0')
14 51 3.042717456817627 tensor(0.1000, device='cuda:0')
14 52 0.07820777595043182 tensor(0.0500, device='cuda:0')
14 53 7.43865984986769e-06 tensor(0., device='cuda:0')
14 54 0.040953923016786575 tensor(0., device='cuda:0')
14 55 4.042368412017822 tensor(0.0500, device='cuda:0')
14 56 0.9650088548660278 tensor(0.1000, device='cuda:0')
14 57 0.0 tensor(0., device='cuda:0')
14 58 1.0672237873077393 tensor(0.0500, device='cuda:0')
14 59 0.28789615631103516 tensor(0.0500, device='cuda:0')
14 60 2.195935010910034 tensor(0.0500, device='cuda:0')
14 61 6.056651592254639 tensor(0.1500, device='cuda:0')
14 62 1.0280287265777588 tensor(0.1000, device='cuda:0')
14 63 0.6053333282470703 tensor(0.1500, device='cuda:0')
14 64 6.308382511138916 tensor(0.1000, device='cuda:0')
14 65 5.168496608734131 tensor(0.1000, device='cuda:0')
14 66 7.62939453125e-06 tensor(0., device='cuda:0')
14 67 1.0249218940734863 tensor(0.0500, device='cuda:0')
14 68 0.5653360486030579 tensor(0.1000, device='cuda:0')
14 69 1.5530197620391846 tensor(0.1000, device='cuda:0')
14 70 1.8395572900772095 tensor(0.0500, device='cuda:0')
14 71 0.13264617323875427 tensor(0.0500, device='cuda:0')
14 72 1.3839884996414185 tensor(0.1000, device='cuda:0')
14 73 1.1748281717300415 tensor(0.1500, device='cuda:0')
14 74 0.00019321442232467234 tensor(0., device='cuda:0')
14 75 1.247143030166626 tensor(0.0500, device='cuda:0')
14 76 2.1951816082000732 tensor(0.0500, device='cuda:0')
14 77 7.386883735656738 tensor(0.2000, device='cuda:0')
14 78 0.0003559112665243447 tensor(0., device='cuda:0')
14 79 1.5094993114471436 tensor(0.1500, device='cuda:0')
14 80 0.0002883911074604839 tensor(0., device='cuda:0')
14 81 0.0 tensor(0., device='cuda:0')
14 82 0.0 tensor(0., device='cuda:0')
14 83 1.80780827999115 tensor(0.0500, device='cuda:0')
14 84 0.01857299730181694 tensor(0., device='cuda:0')
14 85 3.3621840476989746 tensor(0.1500, device='cuda:0')
14 86 0.19877108931541443 tensor(0.0500, device='cuda:0')
14 87 2.38392972946167 tensor(0.0500, device='cuda:0')
14 88 0.001306819962337613 tensor(0., device='cuda:0')
14 89 4.890990257263184 tensor(0.1500, device='cuda:0')
14 90 0.0008018493535928428 tensor(0., device='cuda:0')
14 91 0.005470657255500555 tensor(0., device='cuda:0')
14 92 3.6158242225646973 tensor(0.1500, device='cuda:0')
14 93 0.08477020263671875 tensor(0.0500, device='cuda:0')
14 94 0.0001201629638671875 tensor(0., device='cuda:0')
14 95 2.671574831008911 tensor(0.0500, device='cuda:0')
14 96 0.0 tensor(0., device='cuda:0')
14 97 0.22982549667358398 tensor(0.0500, device='cuda:0')
14 98 0.15831899642944336 tensor(0.0500, device='cuda:0')
14 99 3.24249276673072e-06 tensor(0., device='cuda:0')
14 100 2.923614025115967 tensor(0.1500, device='cuda:0')
14 101 0.9495531320571899 tensor(0.1000, device='cuda:0')
14 102 0.2196885049343109 tensor(0.0500, device='cuda:0')
14 103 1.767228364944458 tensor(0.0500, device='cuda:0')
14 104 3.1410889625549316 tensor(0.1500, device='cuda:0')
14 105 8.568973541259766 tensor(0.0500, device='cuda:0')
14 106 0.5332511067390442 tensor(0.1500, device='cuda:0')
14 107 0.40523529052734375 tensor(0.0500, device='cuda:0')
14 108 0.0 tensor(0., device='cuda:0')
14 109 2.729397773742676 tensor(0.1500, device='cuda:0')
14 110 0.0007993698236532509 tensor(0., device='cuda:0')
14 111 0.2995947003364563 tensor(0.0500, device='cuda:0')
14 112 0.1502559632062912 tensor(0.0500, device='cuda:0')
14 113 0.209461972117424 tensor(0.0500, device='cuda:0')
14 114 1.106262243411038e-05 tensor(0., device='cuda:0')
14 115 0.00010814666893566027 tensor(0., device='cuda:0')
14 116 1.3804129362106323 tensor(0.0500, device='cuda:0')
14 117 0.0 tensor(0., device='cuda:0')
14 118 4.180708885192871 tensor(0.1500, device='cuda:0')
14 119 0.42903146147727966 tensor(0.0500, device='cuda:0')
14 120 0.5772849321365356 tensor(0.0500, device='cuda:0')
14 121 1.140653371810913 tensor(0.1000, device='cuda:0')
14 122 5.192198753356934 tensor(0.1500, device='cuda:0')
14 123 0.2970450520515442 tensor(0.1500, device='cuda:0')
14 124 1.423527479171753 tensor(0.0500, device='cuda:0')
14 125 0.19921532273292542 tensor(0.1000, device='cuda:0')
14 126 1.1999499797821045 tensor(0.1000, device='cuda:0')
14 127 0.00033512114896439016 tensor(0., device='cuda:0')
14 128 1.090057134628296 tensor(0.1000, device='cuda:0')
14 129 0.07271575927734375 tensor(0.0500, device='cuda:0')
14 130 0.471320241689682 tensor(0.0500, device='cuda:0')
14 131 1.0342490673065186 tensor(0.0500, device='cuda:0')
