0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
5 35 tensor(10.5985, device='cuda:0') tensor(0.8500, device='cuda:0')
5 36 tensor(12.3716, device='cuda:0') tensor(0.6500, device='cuda:0')
5 37 tensor(6.7860, device='cuda:0') tensor(0.8500, device='cuda:0')
5 38 tensor(16.0781, device='cuda:0') tensor(0.8000, device='cuda:0')
5 39 tensor(10.0723, device='cuda:0') tensor(0.7500, device='cuda:0')
5 40 tensor(10.2771, device='cuda:0') tensor(0.7500, device='cuda:0')
5 41 tensor(10.1243, device='cuda:0') tensor(0.8500, device='cuda:0')
5 42 tensor(9.9721, device='cuda:0') tensor(0.6500, device='cuda:0')
5 43 tensor(12.1071, device='cuda:0') tensor(0.6500, device='cuda:0')
5 44 tensor(8.3633, device='cuda:0') tensor(0.6000, device='cuda:0')
5 45 tensor(7.7821, device='cuda:0') tensor(0.6000, device='cuda:0')
5 46 tensor(9.9663, device='cuda:0') tensor(0.7500, device='cuda:0')
5 47 tensor(7.4697, device='cuda:0') tensor(0.9000, device='cuda:0')
5 48 tensor(8.3732, device='cuda:0') tensor(0.6000, device='cuda:0')
5 49 tensor(8.7342, device='cuda:0') tensor(0.7500, device='cuda:0')
5 50 tensor(10.6917, device='cuda:0') tensor(0.5500, device='cuda:0')
5 51 tensor(9.5038, device='cuda:0') tensor(0.7500, device='cuda:0')
5 52 tensor(16.6134, device='cuda:0') tensor(0.8500, device='cuda:0')
5 53 tensor(10.1727, device='cuda:0') tensor(0.7500, device='cuda:0')
5 54 tensor(9.6753, device='cuda:0') tensor(0.7500, device='cuda:0')
5 55 tensor(6.7524, device='cuda:0') tensor(0.6000, device='cuda:0')
5 56 tensor(12.3195, device='cuda:0') tensor(0.7500, device='cuda:0')
5 57 tensor(8.7664, device='cuda:0') tensor(0.8500, device='cuda:0')
5 58 tensor(9.0394, device='cuda:0') tensor(0.8000, device='cuda:0')
5 59 tensor(12.5656, device='cuda:0') tensor(0.6500, device='cuda:0')
5 60 tensor(9.8599, device='cuda:0') tensor(0.8000, device='cuda:0')
5 61 tensor(8.8136, device='cuda:0') tensor(0.7500, device='cuda:0')
5 62 tensor(12.6947, device='cuda:0') tensor(0.8000, device='cuda:0')
5 63 tensor(9.4201, device='cuda:0') tensor(0.8500, device='cuda:0')
5 64 tensor(10.7795, device='cuda:0') tensor(0.8500, device='cuda:0')
5 65 tensor(10.2250, device='cuda:0') tensor(0.7500, device='cuda:0')
5 66 tensor(9.7627, device='cuda:0') tensor(0.9000, device='cuda:0')
5 67 tensor(8.5208, device='cuda:0') tensor(0.7500, device='cuda:0')
5 68 tensor(5.2685, device='cuda:0') tensor(0.7000, device='cuda:0')
5 69 tensor(14.9499, device='cuda:0') tensor(0.8500, device='cuda:0')
5 70 tensor(5.3011, device='cuda:0') tensor(0.4500, device='cuda:0')
5 71 tensor(7.5578, device='cuda:0') tensor(0.7500, device='cuda:0')
5 72 tensor(9.2784, device='cuda:0') tensor(0.8000, device='cuda:0')
5 73 tensor(10.3149, device='cuda:0') tensor(0.7500, device='cuda:0')
5 74 tensor(8.0146, device='cuda:0') tensor(0.8000, device='cuda:0')
5 75 tensor(9.4785, device='cuda:0') tensor(0.6500, device='cuda:0')
5 76 tensor(15.7376, device='cuda:0') tensor(0.9500, device='cuda:0')
5 77 tensor(11.8572, device='cuda:0') tensor(0.8000, device='cuda:0')
5 78 tensor(11.7606, device='cuda:0') tensor(0.8000, device='cuda:0')
5 79 tensor(12.3355, device='cuda:0') tensor(0.9000, device='cuda:0')
5 80 tensor(11.4963, device='cuda:0') tensor(0.8500, device='cuda:0')
5 81 tensor(8.9050, device='cuda:0') tensor(0.8000, device='cuda:0')
5 82 tensor(9.8223, device='cuda:0') tensor(0.7500, device='cuda:0')
5 83 tensor(14.8970, device='cuda:0') tensor(0.8000, device='cuda:0')
5 84 tensor(9.5095, device='cuda:0') tensor(0.8000, device='cuda:0')
5 85 tensor(9.1233, device='cuda:0') tensor(0.6500, device='cuda:0')
5 86 tensor(10.9539, device='cuda:0') tensor(0.9000, device='cuda:0')
5 87 tensor(8.8721, device='cuda:0') tensor(0.6500, device='cuda:0')
5 88 tensor(9.4302, device='cuda:0') tensor(0.8000, device='cuda:0')
5 89 tensor(7.6264, device='cuda:0') tensor(0.7500, device='cuda:0')
5 90 tensor(8.1433, device='cuda:0') tensor(0.7000, device='cuda:0')
5 91 tensor(9.9445, device='cuda:0') tensor(0.7500, device='cuda:0')
5 92 tensor(6.1975, device='cuda:0') tensor(0.7000, device='cuda:0')
5 93 tensor(13.4084, device='cuda:0') tensor(0.7500, device='cuda:0')
5 94 tensor(9.3858, device='cuda:0') tensor(0.9000, device='cuda:0')
5 95 tensor(6.1085, device='cuda:0') tensor(0.6000, device='cuda:0')
5 96 tensor(14.8820, device='cuda:0') tensor(0.7000, device='cuda:0')
5 97 tensor(13.6759, device='cuda:0') tensor(0.8500, device='cuda:0')
5 98 tensor(13.3677, device='cuda:0') tensor(0.7500, device='cuda:0')
5 99 tensor(13.9506, device='cuda:0') tensor(0.9500, device='cuda:0')
5 100 tensor(9.8538, device='cuda:0') tensor(0.7000, device='cuda:0')
5 101 tensor(11.8756, device='cuda:0') tensor(0.9000, device='cuda:0')
5 102 tensor(6.9183, device='cuda:0') tensor(0.6000, device='cuda:0')
5 103 tensor(7.0173, device='cuda:0') tensor(0.8000, device='cuda:0')
5 104 tensor(8.1740, device='cuda:0') tensor(0.6500, device='cuda:0')
5 105 tensor(16.3756, device='cuda:0') tensor(0.8000, device='cuda:0')
5 106 tensor(11.0994, device='cuda:0') tensor(0.7000, device='cuda:0')
5 107 tensor(5.9569, device='cuda:0') tensor(0.7500, device='cuda:0')
5 108 tensor(12.1590, device='cuda:0') tensor(0.7500, device='cuda:0')
5 109 tensor(11.6358, device='cuda:0') tensor(0.8500, device='cuda:0')
5 110 tensor(11.0969, device='cuda:0') tensor(0.8000, device='cuda:0')
5 111 tensor(10.1477, device='cuda:0') tensor(0.7500, device='cuda:0')
5 112 tensor(9.4161, device='cuda:0') tensor(0.8500, device='cuda:0')
5 113 tensor(8.1584, device='cuda:0') tensor(0.7500, device='cuda:0')
5 114 tensor(11.0696, device='cuda:0') tensor(0.7500, device='cuda:0')
5 115 tensor(10.6200, device='cuda:0') tensor(0.9000, device='cuda:0')
5 116 tensor(11.9434, device='cuda:0') tensor(0.8500, device='cuda:0')
5 117 tensor(5.9914, device='cuda:0') tensor(0.7500, device='cuda:0')
5 118 tensor(13.0991, device='cuda:0') tensor(0.7500, device='cuda:0')
5 119 tensor(8.3616, device='cuda:0') tensor(0.7500, device='cuda:0')
5 120 tensor(14.7433, device='cuda:0') tensor(0.7500, device='cuda:0')
5 121 tensor(9.6936, device='cuda:0') tensor(0.8000, device='cuda:0')
5 122 tensor(9.4699, device='cuda:0') tensor(0.6000, device='cuda:0')
5 123 tensor(8.4360, device='cuda:0') tensor(0.7000, device='cuda:0')
5 124 tensor(12.3448, device='cuda:0') tensor(0.8000, device='cuda:0')
5 125 tensor(13.7334, device='cuda:0') tensor(0.9000, device='cuda:0')
5 126 tensor(9.3119, device='cuda:0') tensor(0.8500, device='cuda:0')
5 127 tensor(13.6224, device='cuda:0') tensor(0.8500, device='cuda:0')
5 128 tensor(10.9210, device='cuda:0') tensor(0.7500, device='cuda:0')
5 129 tensor(13.3296, device='cuda:0') tensor(0.9500, device='cuda:0')
5 130 tensor(7.1854, device='cuda:0') tensor(0.7500, device='cuda:0')
5 131 tensor(9.8168, device='cuda:0') tensor(0.7500, device='cuda:0')
5 132 tensor(12.2045, device='cuda:0') tensor(0.9000, device='cuda:0')
5 133 tensor(8.4637, device='cuda:0') tensor(0.7500, device='cuda:0')
5 134 tensor(11.8767, device='cuda:0') tensor(0.8000, device='cuda:0')
5 135 tensor(8.3443, device='cuda:0') tensor(0.7000, device='cuda:0')
5 136 tensor(9.5908, device='cuda:0') tensor(0.9500, device='cuda:0')
5 137 tensor(11.9690, device='cuda:0') tensor(0.7000, device='cuda:0')
5 138 tensor(15.1720, device='cuda:0') tensor(0.7500, device='cuda:0')
5 139 tensor(10.9978, device='cuda:0') tensor(0.8000, device='cuda:0')
5 140 tensor(9.3526, device='cuda:0') tensor(0.7500, device='cuda:0')
5 141 tensor(11.9232, device='cuda:0') tensor(0.7000, device='cuda:0')
5 142 tensor(12.2160, device='cuda:0') tensor(0.8000, device='cuda:0')
5 143 tensor(8.9370, device='cuda:0') tensor(0.9000, device='cuda:0')
5 144 tensor(12.1181, device='cuda:0') tensor(0.8000, device='cuda:0')
5 145 tensor(5.7042, device='cuda:0') tensor(0.7000, device='cuda:0')
5 146 tensor(9.4886, device='cuda:0') tensor(0.7000, device='cuda:0')
5 147 tensor(9.6403, device='cuda:0') tensor(0.7500, device='cuda:0')
5 148 tensor(8.5517, device='cuda:0') tensor(0.9500, device='cuda:0')
5 149 tensor(14.6923, device='cuda:0') tensor(0.9000, device='cuda:0')
5 150 tensor(11.3781, device='cuda:0') tensor(0.7500, device='cuda:0')
5 151 tensor(6.6756, device='cuda:0') tensor(0.6000, device='cuda:0')
5 152 tensor(8.6294, device='cuda:0') tensor(0.7000, device='cuda:0')
5 153 tensor(7.5309, device='cuda:0') tensor(0.6500, device='cuda:0')
5 154 tensor(9.9044, device='cuda:0') tensor(0.7000, device='cuda:0')
5 155 tensor(8.8512, device='cuda:0') tensor(0.7000, device='cuda:0')
5 156 tensor(7.6400, device='cuda:0') tensor(0.8500, device='cuda:0')
5 157 tensor(6.4564, device='cuda:0') tensor(0.6000, device='cuda:0')
5 158 tensor(11.6361, device='cuda:0') tensor(0.8500, device='cuda:0')
5 159 tensor(12.9712, device='cuda:0') tensor(0.8500, device='cuda:0')
5 160 tensor(12.0489, device='cuda:0') tensor(1., device='cuda:0')
5 161 tensor(11.0108, device='cuda:0') tensor(0.8500, device='cuda:0')
5 162 tensor(10.4343, device='cuda:0') tensor(0.8000, device='cuda:0')
5 163 tensor(9.1586, device='cuda:0') tensor(0.6500, device='cuda:0')
5 164 tensor(7.7652, device='cuda:0') tensor(0.7500, device='cuda:0')
5 165 tensor(11.0288, device='cuda:0') tensor(0.9000, device='cuda:0')
5 166 tensor(11.6615, device='cuda:0') tensor(0.8500, device='cuda:0')
5 167 tensor(7.6685, device='cuda:0') tensor(0.6500, device='cuda:0')
5 168 tensor(12.6527, device='cuda:0') tensor(0.7500, device='cuda:0')
5 169 tensor(7.8027, device='cuda:0') tensor(0.6500, device='cuda:0')
5 170 tensor(15.8489, device='cuda:0') tensor(0.8500, device='cuda:0')
5 171 tensor(12.2530, device='cuda:0') tensor(0.7500, device='cuda:0')
5 172 tensor(12.5634, device='cuda:0') tensor(0.8500, device='cuda:0')
5 173 tensor(11.3836, device='cuda:0') tensor(0.7500, device='cuda:0')
5 174 tensor(11.3644, device='cuda:0') tensor(0.8000, device='cuda:0')
5 175 tensor(8.7300, device='cuda:0') tensor(0.7500, device='cuda:0')
5 176 tensor(8.6629, device='cuda:0') tensor(0.8000, device='cuda:0')
5 177 tensor(9.4496, device='cuda:0') tensor(0.7000, device='cuda:0')
5 178 tensor(11.4330, device='cuda:0') tensor(0.7500, device='cuda:0')
5 179 tensor(14.6555, device='cuda:0') tensor(0.9000, device='cuda:0')
5 180 tensor(12.3025, device='cuda:0') tensor(0.8500, device='cuda:0')
5 181 tensor(11.2589, device='cuda:0') tensor(0.8500, device='cuda:0')
5 182 tensor(9.8121, device='cuda:0') tensor(0.7000, device='cuda:0')
5 183 tensor(9.6557, device='cuda:0') tensor(0.9000, device='cuda:0')
5 184 tensor(6.4284, device='cuda:0') tensor(0.7000, device='cuda:0')
5 185 tensor(14.3129, device='cuda:0') tensor(0.7500, device='cuda:0')
5 186 tensor(12.6866, device='cuda:0') tensor(0.9000, device='cuda:0')
5 187 tensor(11.9108, device='cuda:0') tensor(0.9000, device='cuda:0')
5 188 tensor(7.5535, device='cuda:0') tensor(0.5500, device='cuda:0')
5 189 tensor(10.6831, device='cuda:0') tensor(0.8500, device='cuda:0')
5 190 tensor(10.7775, device='cuda:0') tensor(0.6500, device='cuda:0')
5 191 tensor(7.0581, device='cuda:0') tensor(0.6000, device='cuda:0')
5 192 tensor(6.9504, device='cuda:0') tensor(0.7000, device='cuda:0')
5 193 tensor(11.4151, device='cuda:0') tensor(0.7000, device='cuda:0')
5 194 tensor(10.3962, device='cuda:0') tensor(0.8000, device='cuda:0')
5 195 tensor(14.8977, device='cuda:0') tensor(0.8000, device='cuda:0')
5 196 tensor(9.6871, device='cuda:0') tensor(0.6500, device='cuda:0')
5 197 tensor(6.9836, device='cuda:0') tensor(0.6000, device='cuda:0')
5 198 tensor(9.5328, device='cuda:0') tensor(0.6500, device='cuda:0')
5 199 tensor(12.5978, device='cuda:0') tensor(0.7500, device='cuda:0')
5 200 tensor(13.5665, device='cuda:0') tensor(0.8000, device='cuda:0')
5 201 tensor(10.7107, device='cuda:0') tensor(0.8000, device='cuda:0')
5 202 tensor(11.5379, device='cuda:0') tensor(0.8500, device='cuda:0')
5 203 tensor(7.7859, device='cuda:0') tensor(0.7500, device='cuda:0')
5 204 tensor(9.5323, device='cuda:0') tensor(0.8000, device='cuda:0')
5 205 tensor(13.8686, device='cuda:0') tensor(0.8000, device='cuda:0')
5 206 tensor(13.6025, device='cuda:0') tensor(0.6500, device='cuda:0')
5 207 tensor(11.8439, device='cuda:0') tensor(0.8000, device='cuda:0')
5 208 tensor(10.0968, device='cuda:0') tensor(0.6500, device='cuda:0')
5 209 tensor(9.0341, device='cuda:0') tensor(0.6500, device='cuda:0')
5 210 tensor(7.2002, device='cuda:0') tensor(0.6000, device='cuda:0')
5 211 tensor(8.2419, device='cuda:0') tensor(0.6000, device='cuda:0')
5 212 tensor(11.5308, device='cuda:0') tensor(0.7500, device='cuda:0')
5 213 tensor(10.0095, device='cuda:0') tensor(0.7000, device='cuda:0')
5 214 tensor(10.7266, device='cuda:0') tensor(0.8500, device='cuda:0')
5 215 tensor(8.0357, device='cuda:0') tensor(0.7500, device='cuda:0')
5 216 tensor(8.2524, device='cuda:0') tensor(0.8000, device='cuda:0')
5 217 tensor(10.7031, device='cuda:0') tensor(0.8500, device='cuda:0')
5 218 tensor(8.8741, device='cuda:0') tensor(0.7000, device='cuda:0')
5 219 tensor(10.8041, device='cuda:0') tensor(0.8000, device='cuda:0')
5 220 tensor(9.3233, device='cuda:0') tensor(0.7500, device='cuda:0')
5 221 tensor(12.2427, device='cuda:0') tensor(0.6000, device='cuda:0')
5 222 tensor(9.5413, device='cuda:0') tensor(0.9000, device='cuda:0')
5 223 tensor(10.4007, device='cuda:0') tensor(0.8000, device='cuda:0')
5 224 tensor(11.5941, device='cuda:0') tensor(0.8000, device='cuda:0')
5 225 tensor(8.5398, device='cuda:0') tensor(0.7000, device='cuda:0')
5 226 tensor(8.2915, device='cuda:0') tensor(0.8000, device='cuda:0')
5 227 tensor(12.0866, device='cuda:0') tensor(0.8000, device='cuda:0')
5 228 tensor(16.6490, device='cuda:0') tensor(0.9000, device='cuda:0')
5 229 tensor(11.1627, device='cuda:0') tensor(0.7500, device='cuda:0')
5 230 tensor(12.6851, device='cuda:0') tensor(0.8500, device='cuda:0')
5 231 tensor(9.4351, device='cuda:0') tensor(0.7500, device='cuda:0')
5 232 tensor(8.0163, device='cuda:0') tensor(0.8500, device='cuda:0')
5 233 tensor(13.3891, device='cuda:0') tensor(0.7500, device='cuda:0')
5 234 tensor(9.5987, device='cuda:0') tensor(0.9000, device='cuda:0')
5 235 tensor(13.8841, device='cuda:0') tensor(0.8500, device='cuda:0')
5 236 tensor(11.1314, device='cuda:0') tensor(0.8500, device='cuda:0')
5 237 tensor(11.3490, device='cuda:0') tensor(0.7500, device='cuda:0')
5 238 tensor(7.7328, device='cuda:0') tensor(0.6500, device='cuda:0')
5 239 tensor(11.5518, device='cuda:0') tensor(0.8500, device='cuda:0')
5 240 tensor(11.0100, device='cuda:0') tensor(0.7500, device='cuda:0')
5 241 tensor(7.9911, device='cuda:0') tensor(0.8000, device='cuda:0')
5 242 tensor(8.6607, device='cuda:0') tensor(0.6500, device='cuda:0')
5 243 tensor(7.4439, device='cuda:0') tensor(0.6000, device='cuda:0')
5 244 tensor(10.9619, device='cuda:0') tensor(0.7000, device='cuda:0')
5 245 tensor(13.9279, device='cuda:0') tensor(0.7000, device='cuda:0')
5 246 tensor(10.0856, device='cuda:0') tensor(0.7500, device='cuda:0')
5 247 tensor(11.8546, device='cuda:0') tensor(0.7500, device='cuda:0')
5 248 tensor(8.0629, device='cuda:0') tensor(0.8000, device='cuda:0')
5 249 tensor(11.8588, device='cuda:0') tensor(0.8000, device='cuda:0')
5 250 tensor(12.5053, device='cuda:0') tensor(0.8500, device='cuda:0')
5 251 tensor(8.6718, device='cuda:0') tensor(0.7000, device='cuda:0')
5 252 tensor(12.2371, device='cuda:0') tensor(0.6500, device='cuda:0')
5 253 tensor(9.5353, device='cuda:0') tensor(0.8000, device='cuda:0')
5 254 tensor(10.9411, device='cuda:0') tensor(0.8000, device='cuda:0')
5 255 tensor(17.7016, device='cuda:0') tensor(0.8500, device='cuda:0')
5 256 tensor(10.9234, device='cuda:0') tensor(0.6500, device='cuda:0')
5 257 tensor(12.0403, device='cuda:0') tensor(0.9500, device='cuda:0')
5 258 tensor(10.8544, device='cuda:0') tensor(0.8500, device='cuda:0')
5 259 tensor(11.8499, device='cuda:0') tensor(0.8500, device='cuda:0')
5 260 tensor(15.5803, device='cuda:0') tensor(0.8500, device='cuda:0')
5 261 tensor(10.4948, device='cuda:0') tensor(0.8000, device='cuda:0')
5 262 tensor(5.3091, device='cuda:0') tensor(0.5500, device='cuda:0')
5 263 tensor(11.7185, device='cuda:0') tensor(0.8000, device='cuda:0')
5 264 tensor(13.2801, device='cuda:0') tensor(0.8500, device='cuda:0')
5 265 tensor(7.8887, device='cuda:0') tensor(0.8500, device='cuda:0')
5 266 tensor(9.5560, device='cuda:0') tensor(0.7000, device='cuda:0')
5 267 tensor(8.2058, device='cuda:0') tensor(0.7000, device='cuda:0')
5 268 tensor(18.7970, device='cuda:0') tensor(0.8000, device='cuda:0')
5 269 tensor(10.8990, device='cuda:0') tensor(0.6500, device='cuda:0')
5 270 tensor(10.2263, device='cuda:0') tensor(0.8500, device='cuda:0')
5 271 tensor(10.0014, device='cuda:0') tensor(0.8500, device='cuda:0')
5 272 tensor(11.3383, device='cuda:0') tensor(0.6500, device='cuda:0')
5 273 tensor(11.6481, device='cuda:0') tensor(0.7000, device='cuda:0')
5 274 tensor(18.9251, device='cuda:0') tensor(0.7500, device='cuda:0')
5 275 tensor(11.8795, device='cuda:0') tensor(0.8000, device='cuda:0')
5 276 tensor(14.5040, device='cuda:0') tensor(0.8500, device='cuda:0')
5 277 tensor(8.4246, device='cuda:0') tensor(0.9000, device='cuda:0')
5 278 tensor(13.1795, device='cuda:0') tensor(0.6500, device='cuda:0')
5 279 tensor(11.7185, device='cuda:0') tensor(0.7500, device='cuda:0')
5 280 tensor(10.9782, device='cuda:0') tensor(0.7500, device='cuda:0')
5 281 tensor(14.3284, device='cuda:0') tensor(0.8500, device='cuda:0')
5 282 tensor(14.1691, device='cuda:0') tensor(0.8500, device='cuda:0')
5 283 tensor(13.8661, device='cuda:0') tensor(0.8000, device='cuda:0')
5 284 tensor(12.0610, device='cuda:0') tensor(0.7500, device='cuda:0')
5 285 tensor(13.2045, device='cuda:0') tensor(0.8000, device='cuda:0')
5 286 tensor(9.6839, device='cuda:0') tensor(0.7000, device='cuda:0')
5 287 tensor(14.0278, device='cuda:0') tensor(0.9000, device='cuda:0')
5 288 tensor(10.0962, device='cuda:0') tensor(1., device='cuda:0')
5 289 tensor(11.1849, device='cuda:0') tensor(0.7500, device='cuda:0')
5 290 tensor(14.9705, device='cuda:0') tensor(0.8500, device='cuda:0')
5 291 tensor(14.7756, device='cuda:0') tensor(0.8500, device='cuda:0')
5 292 tensor(17.0896, device='cuda:0') tensor(0.8500, device='cuda:0')
5 293 tensor(9.5627, device='cuda:0') tensor(0.8500, device='cuda:0')
5 294 tensor(8.4626, device='cuda:0') tensor(0.7000, device='cuda:0')
5 295 tensor(11.5357, device='cuda:0') tensor(0.8000, device='cuda:0')
5 296 tensor(10.5607, device='cuda:0') tensor(0.9000, device='cuda:0')
5 297 tensor(9.3992, device='cuda:0') tensor(0.7500, device='cuda:0')
5 298 tensor(10.7176, device='cuda:0') tensor(0.7500, device='cuda:0')
5 299 tensor(9.1333, device='cuda:0') tensor(0.7500, device='cuda:0')
5 300 tensor(8.9155, device='cuda:0') tensor(0.9000, device='cuda:0')
5 301 tensor(10.0163, device='cuda:0') tensor(0.8000, device='cuda:0')
5 302 tensor(8.9668, device='cuda:0') tensor(0.5500, device='cuda:0')
5 303 tensor(10.9666, device='cuda:0') tensor(0.9000, device='cuda:0')
5 304 tensor(9.6926, device='cuda:0') tensor(0.6500, device='cuda:0')
5 305 tensor(7.1326, device='cuda:0') tensor(0.5500, device='cuda:0')
5 306 tensor(11.5571, device='cuda:0') tensor(0.8000, device='cuda:0')
5 307 tensor(8.2873, device='cuda:0') tensor(0.7500, device='cuda:0')
5 308 tensor(11.1609, device='cuda:0') tensor(0.8000, device='cuda:0')
5 309 tensor(9.0258, device='cuda:0') tensor(0.7500, device='cuda:0')
5 310 tensor(7.3170, device='cuda:0') tensor(0.7500, device='cuda:0')
5 311 tensor(13.5251, device='cuda:0') tensor(0.7500, device='cuda:0')
5 312 tensor(9.6982, device='cuda:0') tensor(0.9000, device='cuda:0')
5 313 tensor(10.7868, device='cuda:0') tensor(0.8000, device='cuda:0')
5 314 tensor(6.9721, device='cuda:0') tensor(0.6000, device='cuda:0')
5 315 tensor(14.0845, device='cuda:0') tensor(0.7500, device='cuda:0')
5 316 tensor(8.0949, device='cuda:0') tensor(0.6500, device='cuda:0')
5 317 tensor(8.8829, device='cuda:0') tensor(0.7500, device='cuda:0')
