0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
3 12 1.4134092330932617 tensor(0.5000, device='cuda:0')
3 13 1.3811246156692505 tensor(0.5500, device='cuda:0')
3 14 0.8554052114486694 tensor(0.1500, device='cuda:0')
3 15 1.1903927326202393 tensor(0.4000, device='cuda:0')
3 16 1.5798884630203247 tensor(0.6000, device='cuda:0')
3 17 1.7787513732910156 tensor(0.7500, device='cuda:0')
3 18 1.4981825351715088 tensor(0.3500, device='cuda:0')
3 19 1.4954382181167603 tensor(0.4500, device='cuda:0')
3 20 1.1239585876464844 tensor(0.5000, device='cuda:0')
3 21 1.5524438619613647 tensor(0.6500, device='cuda:0')
3 22 1.5402923822402954 tensor(0.5000, device='cuda:0')
3 23 1.4514046907424927 tensor(0.5000, device='cuda:0')
3 24 1.2382242679595947 tensor(0.6000, device='cuda:0')
3 25 1.237984538078308 tensor(0.4500, device='cuda:0')
3 26 1.244380235671997 tensor(0.5500, device='cuda:0')
3 27 1.2319902181625366 tensor(0.4500, device='cuda:0')
3 28 1.343219518661499 tensor(0.6500, device='cuda:0')
3 29 1.3493797779083252 tensor(0.5000, device='cuda:0')
3 30 1.27591872215271 tensor(0.3500, device='cuda:0')
3 31 1.2308974266052246 tensor(0.5000, device='cuda:0')
3 32 1.1995418071746826 tensor(0.4500, device='cuda:0')
3 33 1.4738374948501587 tensor(0.6000, device='cuda:0')
3 34 1.6456133127212524 tensor(0.6000, device='cuda:0')
3 35 1.6531864404678345 tensor(0.6500, device='cuda:0')
3 36 1.7932888269424438 tensor(0.6500, device='cuda:0')
3 37 1.1741349697113037 tensor(0.4500, device='cuda:0')
3 38 1.7663981914520264 tensor(0.7500, device='cuda:0')
3 39 1.8644583225250244 tensor(0.5000, device='cuda:0')
3 40 1.4019311666488647 tensor(0.4000, device='cuda:0')
3 41 1.487552523612976 tensor(0.6000, device='cuda:0')
3 42 1.1703159809112549 tensor(0.4500, device='cuda:0')
3 43 1.2819726467132568 tensor(0.6000, device='cuda:0')
3 44 1.4793803691864014 tensor(0.7000, device='cuda:0')
3 45 1.5885536670684814 tensor(0.6000, device='cuda:0')
3 46 1.3031625747680664 tensor(0.5000, device='cuda:0')
3 47 0.9011483192443848 tensor(0.3000, device='cuda:0')
3 48 1.0828148126602173 tensor(0.3000, device='cuda:0')
3 49 1.3957377672195435 tensor(0.5500, device='cuda:0')
3 50 1.2407042980194092 tensor(0.4500, device='cuda:0')
3 51 1.5769902467727661 tensor(0.6500, device='cuda:0')
3 52 1.8839420080184937 tensor(0.7000, device='cuda:0')
3 53 1.1455533504486084 tensor(0.3500, device='cuda:0')
3 54 1.243199348449707 tensor(0.4500, device='cuda:0')
3 55 1.2226946353912354 tensor(0.4500, device='cuda:0')
3 56 1.8268753290176392 tensor(0.6500, device='cuda:0')
3 57 1.4299103021621704 tensor(0.5500, device='cuda:0')
3 58 1.6700255870819092 tensor(0.6000, device='cuda:0')
3 59 1.2001516819000244 tensor(0.5000, device='cuda:0')
3 60 1.4264055490493774 tensor(0.4500, device='cuda:0')
3 61 1.6131000518798828 tensor(0.6000, device='cuda:0')
3 62 1.5916357040405273 tensor(0.6000, device='cuda:0')
3 63 1.4591553211212158 tensor(0.6000, device='cuda:0')
3 64 1.5837581157684326 tensor(0.6000, device='cuda:0')
3 65 1.4870514869689941 tensor(0.5000, device='cuda:0')
3 66 1.607706069946289 tensor(0.8000, device='cuda:0')
3 67 1.4206498861312866 tensor(0.5500, device='cuda:0')
3 68 1.248746633529663 tensor(0.7000, device='cuda:0')
3 69 1.9624831676483154 tensor(0.5500, device='cuda:0')
3 70 1.0305744409561157 tensor(0.4000, device='cuda:0')
3 71 1.5266644954681396 tensor(0.7000, device='cuda:0')
3 72 1.405462384223938 tensor(0.6500, device='cuda:0')
3 73 1.3665077686309814 tensor(0.4500, device='cuda:0')
3 74 1.1554126739501953 tensor(0.4000, device='cuda:0')
3 75 1.8063383102416992 tensor(0.7000, device='cuda:0')
3 76 1.8686679601669312 tensor(0.6500, device='cuda:0')
3 77 1.1683387756347656 tensor(0.3000, device='cuda:0')
3 78 1.377554178237915 tensor(0.4500, device='cuda:0')
3 79 1.850521445274353 tensor(0.7000, device='cuda:0')
3 80 1.6416984796524048 tensor(0.5500, device='cuda:0')
3 81 1.6361181735992432 tensor(0.6000, device='cuda:0')
3 82 1.103868007659912 tensor(0.4000, device='cuda:0')
3 83 1.097580909729004 tensor(0.3000, device='cuda:0')
3 84 1.579350471496582 tensor(0.5000, device='cuda:0')
3 85 1.642966866493225 tensor(0.4000, device='cuda:0')
3 86 1.4876830577850342 tensor(0.5500, device='cuda:0')
3 87 1.1656920909881592 tensor(0.4500, device='cuda:0')
3 88 1.2268575429916382 tensor(0.3500, device='cuda:0')
3 89 1.144444227218628 tensor(0.5000, device='cuda:0')
3 90 1.2823883295059204 tensor(0.4000, device='cuda:0')
3 91 1.4430789947509766 tensor(0.4500, device='cuda:0')
3 92 1.0799909830093384 tensor(0.3500, device='cuda:0')
3 93 1.389427900314331 tensor(0.3000, device='cuda:0')
3 94 1.4679875373840332 tensor(0.5000, device='cuda:0')
3 95 1.163313627243042 tensor(0.3500, device='cuda:0')
3 96 1.5301722288131714 tensor(0.6000, device='cuda:0')
3 97 1.6894611120224 tensor(0.5500, device='cuda:0')
3 98 1.2470862865447998 tensor(0.4500, device='cuda:0')
3 99 2.0314230918884277 tensor(0.6500, device='cuda:0')
3 100 1.3356114625930786 tensor(0.5000, device='cuda:0')
3 101 1.6256740093231201 tensor(0.5500, device='cuda:0')
3 102 1.0578516721725464 tensor(0.3500, device='cuda:0')
3 103 1.6232315301895142 tensor(0.5500, device='cuda:0')
3 104 1.2516981363296509 tensor(0.5500, device='cuda:0')
3 105 1.3328468799591064 tensor(0.4500, device='cuda:0')
3 106 1.293769121170044 tensor(0.6000, device='cuda:0')
3 107 1.2991966009140015 tensor(0.6000, device='cuda:0')
3 108 1.7307510375976562 tensor(0.7000, device='cuda:0')
3 109 1.4958387613296509 tensor(0.5000, device='cuda:0')
3 110 1.4047023057937622 tensor(0.6000, device='cuda:0')
3 111 1.2989492416381836 tensor(0.6000, device='cuda:0')
3 112 1.3382474184036255 tensor(0.5000, device='cuda:0')
3 113 1.2119934558868408 tensor(0.4500, device='cuda:0')
3 114 1.5536434650421143 tensor(0.6000, device='cuda:0')
3 115 1.6264450550079346 tensor(0.7500, device='cuda:0')
3 116 1.3028465509414673 tensor(0.4500, device='cuda:0')
3 117 1.3304322957992554 tensor(0.4000, device='cuda:0')
3 118 1.565969467163086 tensor(0.5000, device='cuda:0')
3 119 1.4920343160629272 tensor(0.5000, device='cuda:0')
3 120 1.4583317041397095 tensor(0.4500, device='cuda:0')
3 121 1.3218761682510376 tensor(0.5500, device='cuda:0')
3 122 1.4485690593719482 tensor(0.5000, device='cuda:0')
3 123 0.9855670928955078 tensor(0.4500, device='cuda:0')
3 124 1.4698669910430908 tensor(0.4500, device='cuda:0')
3 125 1.4323036670684814 tensor(0.7000, device='cuda:0')
3 126 2.0268678665161133 tensor(0.7500, device='cuda:0')
3 127 1.410083293914795 tensor(0.5000, device='cuda:0')
3 128 1.3980852365493774 tensor(0.4500, device='cuda:0')
3 129 1.7705484628677368 tensor(0.8000, device='cuda:0')
3 130 1.4416835308074951 tensor(0.6000, device='cuda:0')
3 131 1.4253618717193604 tensor(0.4500, device='cuda:0')
3 132 1.904104232788086 tensor(0.6000, device='cuda:0')
3 133 0.914921760559082 tensor(0.2500, device='cuda:0')
3 134 1.2372242212295532 tensor(0.5000, device='cuda:0')
3 135 1.3261997699737549 tensor(0.3500, device='cuda:0')
3 136 1.523642897605896 tensor(0.6000, device='cuda:0')
3 137 1.3138388395309448 tensor(0.5000, device='cuda:0')
3 138 1.3546074628829956 tensor(0.5000, device='cuda:0')
3 139 1.1181068420410156 tensor(0.5000, device='cuda:0')
3 140 1.3123667240142822 tensor(0.5000, device='cuda:0')
3 141 1.5590697526931763 tensor(0.5000, device='cuda:0')
3 142 1.6126025915145874 tensor(0.5500, device='cuda:0')
3 143 1.3766324520111084 tensor(0.5500, device='cuda:0')
3 144 1.4599045515060425 tensor(0.6000, device='cuda:0')
3 145 1.4873297214508057 tensor(0.6000, device='cuda:0')
3 146 1.1029798984527588 tensor(0.4000, device='cuda:0')
3 147 1.5292741060256958 tensor(0.4500, device='cuda:0')
3 148 1.2178282737731934 tensor(0.2000, device='cuda:0')
3 149 1.587031602859497 tensor(0.4500, device='cuda:0')
3 150 1.1059238910675049 tensor(0.3500, device='cuda:0')
3 151 1.3455924987792969 tensor(0.6000, device='cuda:0')
3 152 1.4955841302871704 tensor(0.4500, device='cuda:0')
3 153 1.3933312892913818 tensor(0.5500, device='cuda:0')
3 154 1.1789677143096924 tensor(0.3500, device='cuda:0')
3 155 1.3752130270004272 tensor(0.3500, device='cuda:0')
3 156 1.2108838558197021 tensor(0.4500, device='cuda:0')
3 157 1.0825648307800293 tensor(0.4500, device='cuda:0')
3 158 1.3216021060943604 tensor(0.4000, device='cuda:0')
3 159 1.7992693185806274 tensor(0.6500, device='cuda:0')
3 160 1.7004024982452393 tensor(0.6000, device='cuda:0')
3 161 1.2967455387115479 tensor(0.5000, device='cuda:0')
3 162 1.1612132787704468 tensor(0.3500, device='cuda:0')
3 163 1.1343538761138916 tensor(0.3000, device='cuda:0')
3 164 1.2995564937591553 tensor(0.4500, device='cuda:0')
3 165 1.3875257968902588 tensor(0.5000, device='cuda:0')
3 166 1.5964295864105225 tensor(0.6000, device='cuda:0')
3 167 1.7297862768173218 tensor(0.5000, device='cuda:0')
3 168 1.0078246593475342 tensor(0.3500, device='cuda:0')
3 169 1.183190107345581 tensor(0.3500, device='cuda:0')
3 170 1.6961063146591187 tensor(0.7000, device='cuda:0')
3 171 1.371328353881836 tensor(0.2500, device='cuda:0')
3 172 1.600083351135254 tensor(0.6000, device='cuda:0')
3 173 1.416452169418335 tensor(0.4000, device='cuda:0')
3 174 1.466460943222046 tensor(0.5500, device='cuda:0')
3 175 1.4178950786590576 tensor(0.3500, device='cuda:0')
3 176 1.5256357192993164 tensor(0.6500, device='cuda:0')
3 177 1.1608809232711792 tensor(0.3500, device='cuda:0')
3 178 1.5971181392669678 tensor(0.6000, device='cuda:0')
3 179 0.9223701357841492 tensor(0.4000, device='cuda:0')
3 180 1.749723196029663 tensor(0.7000, device='cuda:0')
3 181 1.3200547695159912 tensor(0.4000, device='cuda:0')
3 182 1.3812239170074463 tensor(0.5000, device='cuda:0')
3 183 1.2424819469451904 tensor(0.4500, device='cuda:0')
3 184 1.3154000043869019 tensor(0.5000, device='cuda:0')
3 185 1.4401051998138428 tensor(0.5000, device='cuda:0')
3 186 1.4871939420700073 tensor(0.4500, device='cuda:0')
3 187 1.4675357341766357 tensor(0.5000, device='cuda:0')
3 188 1.3422763347625732 tensor(0.5000, device='cuda:0')
3 189 1.3491873741149902 tensor(0.4500, device='cuda:0')
3 190 1.3697006702423096 tensor(0.6000, device='cuda:0')
3 191 1.3462320566177368 tensor(0.5500, device='cuda:0')
3 192 1.2873494625091553 tensor(0.5000, device='cuda:0')
3 193 1.3323469161987305 tensor(0.6500, device='cuda:0')
3 194 1.1341907978057861 tensor(0.4500, device='cuda:0')
3 195 1.7065954208374023 tensor(0.6500, device='cuda:0')
3 196 1.3799406290054321 tensor(0.4500, device='cuda:0')
3 197 1.2211806774139404 tensor(0.4000, device='cuda:0')
3 198 1.2516268491744995 tensor(0.5000, device='cuda:0')
3 199 1.4880300760269165 tensor(0.5500, device='cuda:0')
3 200 1.4294660091400146 tensor(0.5000, device='cuda:0')
3 201 1.3454948663711548 tensor(0.5500, device='cuda:0')
3 202 1.8865680694580078 tensor(0.6000, device='cuda:0')
3 203 1.3958791494369507 tensor(0.3000, device='cuda:0')
3 204 1.5558892488479614 tensor(0.5000, device='cuda:0')
3 205 2.0281643867492676 tensor(0.6500, device='cuda:0')
3 206 1.7009414434432983 tensor(0.6500, device='cuda:0')
3 207 1.2509499788284302 tensor(0.4000, device='cuda:0')
3 208 1.3689098358154297 tensor(0.4000, device='cuda:0')
3 209 1.320382833480835 tensor(0.4000, device='cuda:0')
3 210 1.138863205909729 tensor(0.5500, device='cuda:0')
3 211 1.435884714126587 tensor(0.5000, device='cuda:0')
3 212 1.125550389289856 tensor(0.5000, device='cuda:0')
3 213 1.3603472709655762 tensor(0.4500, device='cuda:0')
3 214 1.646254539489746 tensor(0.5500, device='cuda:0')
3 215 1.4117519855499268 tensor(0.5500, device='cuda:0')
3 216 1.0741302967071533 tensor(0.3500, device='cuda:0')
3 217 1.39564847946167 tensor(0.4500, device='cuda:0')
3 218 1.0739833116531372 tensor(0.3500, device='cuda:0')
3 219 1.3616951704025269 tensor(0.5500, device='cuda:0')
3 220 1.2316627502441406 tensor(0.5000, device='cuda:0')
3 221 1.4776971340179443 tensor(0.6000, device='cuda:0')
3 222 1.2879654169082642 tensor(0.5500, device='cuda:0')
3 223 1.6859395503997803 tensor(0.4500, device='cuda:0')
3 224 1.3105922937393188 tensor(0.4000, device='cuda:0')
3 225 1.0491892099380493 tensor(0.4000, device='cuda:0')
3 226 1.3341009616851807 tensor(0.5000, device='cuda:0')
3 227 1.5796728134155273 tensor(0.7000, device='cuda:0')
3 228 1.4867222309112549 tensor(0.5500, device='cuda:0')
3 229 1.795008897781372 tensor(0.6000, device='cuda:0')
3 230 1.3739421367645264 tensor(0.4000, device='cuda:0')
3 231 1.41843581199646 tensor(0.5500, device='cuda:0')
3 232 1.257662296295166 tensor(0.5500, device='cuda:0')
3 233 1.101062536239624 tensor(0.5000, device='cuda:0')
3 234 1.5220162868499756 tensor(0.6000, device='cuda:0')
3 235 1.2892320156097412 tensor(0.5500, device='cuda:0')
3 236 1.2418363094329834 tensor(0.4500, device='cuda:0')
3 237 1.7706096172332764 tensor(0.6000, device='cuda:0')
3 238 1.044236421585083 tensor(0.3000, device='cuda:0')
3 239 1.543601393699646 tensor(0.5500, device='cuda:0')
3 240 1.4091860055923462 tensor(0.4500, device='cuda:0')
3 241 1.472970724105835 tensor(0.6000, device='cuda:0')
3 242 0.9457405209541321 tensor(0.4000, device='cuda:0')
3 243 1.319774866104126 tensor(0.5000, device='cuda:0')
3 244 1.4434176683425903 tensor(0.4500, device='cuda:0')
3 245 1.1100010871887207 tensor(0.2500, device='cuda:0')
3 246 1.2612807750701904 tensor(0.4500, device='cuda:0')
3 247 1.3101803064346313 tensor(0.3500, device='cuda:0')
3 248 1.4995566606521606 tensor(0.4000, device='cuda:0')
3 249 1.6152431964874268 tensor(0.6500, device='cuda:0')
3 250 1.4061251878738403 tensor(0.4000, device='cuda:0')
3 251 1.2256290912628174 tensor(0.6000, device='cuda:0')
3 252 1.3819012641906738 tensor(0.6000, device='cuda:0')
3 253 1.593825101852417 tensor(0.7000, device='cuda:0')
3 254 1.9143011569976807 tensor(0.5000, device='cuda:0')
3 255 1.579186201095581 tensor(0.5500, device='cuda:0')
3 256 1.3815624713897705 tensor(0.5000, device='cuda:0')
3 257 1.602386236190796 tensor(0.6000, device='cuda:0')
3 258 1.2247545719146729 tensor(0.4000, device='cuda:0')
3 259 1.4897072315216064 tensor(0.5500, device='cuda:0')
3 260 1.5769604444503784 tensor(0.6500, device='cuda:0')
3 261 1.7224867343902588 tensor(0.8000, device='cuda:0')
3 262 1.0928056240081787 tensor(0.3500, device='cuda:0')
3 263 1.257408857345581 tensor(0.6000, device='cuda:0')
3 264 1.2933632135391235 tensor(0.4500, device='cuda:0')
3 265 1.5602257251739502 tensor(0.5000, device='cuda:0')
3 266 1.5953900814056396 tensor(0.5500, device='cuda:0')
3 267 1.2585508823394775 tensor(0.3000, device='cuda:0')
3 268 1.8504492044448853 tensor(0.7000, device='cuda:0')
3 269 1.5417311191558838 tensor(0.5500, device='cuda:0')
3 270 1.5165435075759888 tensor(0.7000, device='cuda:0')
3 271 1.4502840042114258 tensor(0.5500, device='cuda:0')
3 272 1.0864201784133911 tensor(0.4000, device='cuda:0')
3 273 1.74334716796875 tensor(0.6000, device='cuda:0')
3 274 1.8434498310089111 tensor(0.7000, device='cuda:0')
3 275 1.5836808681488037 tensor(0.4000, device='cuda:0')
3 276 1.9476430416107178 tensor(0.7500, device='cuda:0')
3 277 1.6156994104385376 tensor(0.6000, device='cuda:0')
3 278 1.3144440650939941 tensor(0.5500, device='cuda:0')
3 279 1.471606969833374 tensor(0.6500, device='cuda:0')
3 280 1.399841070175171 tensor(0.4500, device='cuda:0')
3 281 2.1142709255218506 tensor(0.5500, device='cuda:0')
3 282 1.58283269405365 tensor(0.5500, device='cuda:0')
3 283 1.1694297790527344 tensor(0.3000, device='cuda:0')
3 284 1.1361507177352905 tensor(0.4000, device='cuda:0')
3 285 1.2362043857574463 tensor(0.4500, device='cuda:0')
3 286 1.1662110090255737 tensor(0.3500, device='cuda:0')
3 287 1.2255549430847168 tensor(0.5500, device='cuda:0')
3 288 1.0886412858963013 tensor(0.3000, device='cuda:0')
3 289 1.47782301902771 tensor(0.6000, device='cuda:0')
3 290 1.2728736400604248 tensor(0.4500, device='cuda:0')
3 291 1.7874675989151 tensor(0.7500, device='cuda:0')
3 292 1.3607772588729858 tensor(0.5000, device='cuda:0')
3 293 1.7747188806533813 tensor(0.5500, device='cuda:0')
3 294 1.173679232597351 tensor(0.4000, device='cuda:0')
3 295 1.5994873046875 tensor(0.5500, device='cuda:0')
3 296 1.4155404567718506 tensor(0.5500, device='cuda:0')
3 297 1.4913002252578735 tensor(0.6000, device='cuda:0')
3 298 1.0919203758239746 tensor(0.3500, device='cuda:0')
3 299 1.1213972568511963 tensor(0.3500, device='cuda:0')
3 300 1.457150936126709 tensor(0.5000, device='cuda:0')
3 301 1.3254112005233765 tensor(0.6000, device='cuda:0')
3 302 1.286612629890442 tensor(0.5000, device='cuda:0')
3 303 1.9967750310897827 tensor(0.7500, device='cuda:0')
3 304 1.4735078811645508 tensor(0.5000, device='cuda:0')
3 305 1.0787756443023682 tensor(0.3500, device='cuda:0')
3 306 1.6918531656265259 tensor(0.7000, device='cuda:0')
3 307 1.6438757181167603 tensor(0.6000, device='cuda:0')
3 308 1.5579736232757568 tensor(0.5000, device='cuda:0')
3 309 1.131160020828247 tensor(0.4000, device='cuda:0')
3 310 1.7330296039581299 tensor(0.6000, device='cuda:0')
3 311 1.5018404722213745 tensor(0.6500, device='cuda:0')
3 312 1.5960749387741089 tensor(0.7000, device='cuda:0')
3 313 1.310519814491272 tensor(0.4000, device='cuda:0')
3 314 1.4718343019485474 tensor(0.4500, device='cuda:0')
3 315 1.2254360914230347 tensor(0.4500, device='cuda:0')
3 316 1.3166000843048096 tensor(0.5000, device='cuda:0')
3 317 1.3646211624145508 tensor(0.4500, device='cuda:0')
3 318 1.467827558517456 tensor(0.6500, device='cuda:0')
3 319 1.44390070438385 tensor(0.5500, device='cuda:0')
3 320 1.531033992767334 tensor(0.6000, device='cuda:0')
3 321 1.6156442165374756 tensor(0.6500, device='cuda:0')
3 322 1.4044965505599976 tensor(0.5000, device='cuda:0')
3 323 1.4491511583328247 tensor(0.5000, device='cuda:0')
3 324 1.4931042194366455 tensor(0.4500, device='cuda:0')
3 325 1.5310592651367188 tensor(0.6000, device='cuda:0')
3 326 1.368783950805664 tensor(0.5000, device='cuda:0')
3 327 1.466597557067871 tensor(0.4000, device='cuda:0')
3 328 1.6387439966201782 tensor(0.6000, device='cuda:0')
3 329 1.317671537399292 tensor(0.6500, device='cuda:0')
3 330 1.2179996967315674 tensor(0.4500, device='cuda:0')
3 331 1.3676583766937256 tensor(0.4500, device='cuda:0')
3 332 1.4054224491119385 tensor(0.6000, device='cuda:0')
3 333 1.3256962299346924 tensor(0.3000, device='cuda:0')
3 334 1.483901023864746 tensor(0.5500, device='cuda:0')
3 335 1.3446438312530518 tensor(0.5500, device='cuda:0')
3 336 1.7147541046142578 tensor(0.6500, device='cuda:0')
3 337 1.285540223121643 tensor(0.4000, device='cuda:0')
3 338 1.4712127447128296 tensor(0.6000, device='cuda:0')
3 339 1.4237786531448364 tensor(0.4500, device='cuda:0')
3 340 0.8461363911628723 tensor(0.2500, device='cuda:0')
3 341 1.8803980350494385 tensor(0.6000, device='cuda:0')
3 342 1.5874263048171997 tensor(0.5000, device='cuda:0')
3 343 1.6543086767196655 tensor(0.7000, device='cuda:0')
3 344 1.321778655052185 tensor(0.4500, device='cuda:0')
3 345 1.679446816444397 tensor(0.6500, device='cuda:0')
3 346 1.622687578201294 tensor(0.6000, device='cuda:0')
3 347 1.2470444440841675 tensor(0.4000, device='cuda:0')
3 348 1.4508215188980103 tensor(0.6500, device='cuda:0')
3 349 1.6733191013336182 tensor(0.5500, device='cuda:0')
3 350 1.5029311180114746 tensor(0.5500, device='cuda:0')
3 351 1.3969223499298096 tensor(0.4500, device='cuda:0')
3 352 1.6206018924713135 tensor(0.5000, device='cuda:0')
3 353 1.2821975946426392 tensor(0.4500, device='cuda:0')
3 354 1.400712013244629 tensor(0.4500, device='cuda:0')
