0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
9 344 8.665461540222168 tensor(0.8500, device='cuda:0')
9 345 9.675690650939941 tensor(0.8500, device='cuda:0')
9 346 5.298061370849609 tensor(0.7000, device='cuda:0')
9 347 7.367079734802246 tensor(0.7500, device='cuda:0')
9 348 4.281782627105713 tensor(0.6500, device='cuda:0')
9 349 3.7870354652404785 tensor(0.7000, device='cuda:0')
9 350 4.827314853668213 tensor(0.7500, device='cuda:0')
9 351 6.595170497894287 tensor(0.8500, device='cuda:0')
9 352 5.943307876586914 tensor(0.7500, device='cuda:0')
9 353 2.613861560821533 tensor(0.5000, device='cuda:0')
9 354 5.225646018981934 tensor(0.8000, device='cuda:0')
9 355 7.383470058441162 tensor(0.7500, device='cuda:0')
9 356 8.210697174072266 tensor(0.9000, device='cuda:0')
9 357 7.506956577301025 tensor(0.8000, device='cuda:0')
9 358 2.6504011154174805 tensor(0.5500, device='cuda:0')
9 359 5.424835205078125 tensor(0.7500, device='cuda:0')
9 360 6.267298698425293 tensor(0.9000, device='cuda:0')
9 361 5.26692008972168 tensor(0.6000, device='cuda:0')
9 362 4.320187568664551 tensor(0.6500, device='cuda:0')
9 363 4.734690189361572 tensor(0.6500, device='cuda:0')
9 364 3.535940647125244 tensor(0.6500, device='cuda:0')
9 365 7.271392822265625 tensor(0.8000, device='cuda:0')
9 366 3.952319383621216 tensor(0.7500, device='cuda:0')
9 367 5.2795233726501465 tensor(0.6500, device='cuda:0')
9 368 6.2866411209106445 tensor(0.8500, device='cuda:0')
9 369 5.717891693115234 tensor(0.8000, device='cuda:0')
9 370 6.147858619689941 tensor(0.9000, device='cuda:0')
9 371 6.584186553955078 tensor(0.8000, device='cuda:0')
9 372 4.425313949584961 tensor(0.6500, device='cuda:0')
9 373 2.6515979766845703 tensor(0.4500, device='cuda:0')
9 374 6.137701511383057 tensor(0.8000, device='cuda:0')
9 375 4.479971885681152 tensor(0.6000, device='cuda:0')
9 376 5.936884880065918 tensor(0.8000, device='cuda:0')
9 377 5.051318168640137 tensor(0.6500, device='cuda:0')
9 378 4.7320756912231445 tensor(0.7000, device='cuda:0')
9 379 6.209052562713623 tensor(0.8000, device='cuda:0')
9 380 4.900527477264404 tensor(0.6500, device='cuda:0')
9 381 5.730869770050049 tensor(0.7000, device='cuda:0')
9 382 3.2085013389587402 tensor(0.5500, device='cuda:0')
9 383 5.2589006423950195 tensor(0.7000, device='cuda:0')
9 384 3.9594597816467285 tensor(0.5500, device='cuda:0')
9 385 4.1875691413879395 tensor(0.7000, device='cuda:0')
9 386 5.214513778686523 tensor(0.6500, device='cuda:0')
9 387 5.066450595855713 tensor(0.6500, device='cuda:0')
9 388 5.582074165344238 tensor(0.8500, device='cuda:0')
9 389 4.68488073348999 tensor(0.7500, device='cuda:0')
9 390 3.4288997650146484 tensor(0.8000, device='cuda:0')
9 391 5.399247169494629 tensor(0.6500, device='cuda:0')
9 392 6.091439723968506 tensor(0.9000, device='cuda:0')
9 393 5.575146675109863 tensor(0.8000, device='cuda:0')
9 394 5.3492536544799805 tensor(0.7500, device='cuda:0')
9 395 5.374593734741211 tensor(0.8500, device='cuda:0')
9 396 3.8008487224578857 tensor(0.7000, device='cuda:0')
9 397 6.690709590911865 tensor(0.8000, device='cuda:0')
9 398 5.326208591461182 tensor(0.6500, device='cuda:0')
9 399 3.3970932960510254 tensor(0.6500, device='cuda:0')
9 400 4.007818698883057 tensor(0.6500, device='cuda:0')
9 401 4.658328056335449 tensor(0.7000, device='cuda:0')
9 402 3.891017198562622 tensor(0.6000, device='cuda:0')
9 403 4.289231777191162 tensor(0.6000, device='cuda:0')
9 404 6.582968235015869 tensor(0.8000, device='cuda:0')
9 405 5.825201988220215 tensor(0.8500, device='cuda:0')
9 406 4.858813285827637 tensor(0.7500, device='cuda:0')
9 407 2.1424524784088135 tensor(0.4500, device='cuda:0')
9 408 7.944207191467285 tensor(0.7500, device='cuda:0')
9 409 5.5040435791015625 tensor(0.8500, device='cuda:0')
9 410 7.447022914886475 tensor(0.8000, device='cuda:0')
9 411 6.405386447906494 tensor(0.5500, device='cuda:0')
9 412 5.914892196655273 tensor(0.7500, device='cuda:0')
9 413 6.1230363845825195 tensor(0.8000, device='cuda:0')
9 414 7.372636318206787 tensor(0.6500, device='cuda:0')
9 415 6.626643180847168 tensor(0.8500, device='cuda:0')
9 416 4.179223537445068 tensor(0.6500, device='cuda:0')
9 417 4.735796928405762 tensor(0.8000, device='cuda:0')
9 418 6.228381633758545 tensor(0.8000, device='cuda:0')
9 419 7.257390022277832 tensor(0.7500, device='cuda:0')
9 420 4.9322991371154785 tensor(0.8500, device='cuda:0')
9 421 4.004766941070557 tensor(0.7500, device='cuda:0')
9 422 5.633567810058594 tensor(0.6500, device='cuda:0')
9 423 5.387957572937012 tensor(0.7500, device='cuda:0')
9 424 5.965689659118652 tensor(0.7500, device='cuda:0')
9 425 3.0029053688049316 tensor(0.5000, device='cuda:0')
9 426 4.8991379737854 tensor(0.7000, device='cuda:0')
9 427 7.886087894439697 tensor(0.7500, device='cuda:0')
9 428 5.444857120513916 tensor(0.8000, device='cuda:0')
9 429 5.940991401672363 tensor(0.8000, device='cuda:0')
9 430 5.158756256103516 tensor(0.6500, device='cuda:0')
9 431 6.205801963806152 tensor(0.8500, device='cuda:0')
9 432 4.661521911621094 tensor(0.7500, device='cuda:0')
9 433 5.000893592834473 tensor(0.7500, device='cuda:0')
9 434 3.6700801849365234 tensor(0.6500, device='cuda:0')
9 435 5.163422584533691 tensor(0.7000, device='cuda:0')
9 436 6.483959197998047 tensor(0.7000, device='cuda:0')
9 437 5.412993907928467 tensor(0.7500, device='cuda:0')
9 438 4.516817569732666 tensor(0.6500, device='cuda:0')
9 439 4.541513919830322 tensor(0.7000, device='cuda:0')
9 440 6.9680495262146 tensor(0.8000, device='cuda:0')
9 441 6.179482460021973 tensor(0.7500, device='cuda:0')
9 442 6.21237850189209 tensor(0.7500, device='cuda:0')
9 443 3.204113483428955 tensor(0.6500, device='cuda:0')
9 444 3.816298723220825 tensor(0.5500, device='cuda:0')
9 445 5.792445182800293 tensor(0.7500, device='cuda:0')
9 446 3.380856990814209 tensor(0.6500, device='cuda:0')
9 447 5.815773963928223 tensor(0.7000, device='cuda:0')
9 448 6.258667469024658 tensor(0.8000, device='cuda:0')
9 449 6.251893043518066 tensor(0.7000, device='cuda:0')
9 450 5.379575729370117 tensor(0.5500, device='cuda:0')
9 451 5.515733242034912 tensor(0.7500, device='cuda:0')
9 452 6.0912322998046875 tensor(0.7500, device='cuda:0')
9 453 4.0262627601623535 tensor(0.8000, device='cuda:0')
9 454 3.679227113723755 tensor(0.7000, device='cuda:0')
9 455 4.161498069763184 tensor(0.5000, device='cuda:0')
9 456 4.965561866760254 tensor(0.8000, device='cuda:0')
9 457 6.116555213928223 tensor(0.7000, device='cuda:0')
9 458 4.242973327636719 tensor(0.8000, device='cuda:0')
9 459 4.444043159484863 tensor(0.6500, device='cuda:0')
9 460 3.9550366401672363 tensor(0.5500, device='cuda:0')
9 461 5.819294452667236 tensor(0.6500, device='cuda:0')
9 462 5.789732933044434 tensor(0.6000, device='cuda:0')
9 463 5.513855457305908 tensor(0.5500, device='cuda:0')
9 464 4.052222728729248 tensor(0.7000, device='cuda:0')
9 465 5.685164451599121 tensor(0.7500, device='cuda:0')
9 466 7.434177398681641 tensor(0.8500, device='cuda:0')
9 467 8.106847763061523 tensor(0.7000, device='cuda:0')
9 468 5.636439323425293 tensor(0.6500, device='cuda:0')
9 469 6.887616157531738 tensor(0.7000, device='cuda:0')
9 470 6.638571739196777 tensor(0.5500, device='cuda:0')
9 471 5.200379848480225 tensor(0.9500, device='cuda:0')
9 472 8.646307945251465 tensor(0.8000, device='cuda:0')
9 473 5.057126998901367 tensor(0.6000, device='cuda:0')
9 474 4.99129581451416 tensor(0.7000, device='cuda:0')
9 475 6.058455467224121 tensor(0.7000, device='cuda:0')
9 476 5.755206108093262 tensor(0.7500, device='cuda:0')
9 477 5.258166313171387 tensor(0.8000, device='cuda:0')
9 478 6.274703025817871 tensor(0.7000, device='cuda:0')
9 479 6.209284782409668 tensor(0.7500, device='cuda:0')
9 480 5.79798698425293 tensor(0.7000, device='cuda:0')
9 481 4.991636753082275 tensor(0.8000, device='cuda:0')
9 482 6.934115409851074 tensor(0.7000, device='cuda:0')
9 483 5.874227523803711 tensor(0.7000, device='cuda:0')
9 484 6.165808200836182 tensor(0.6500, device='cuda:0')
9 485 4.128607273101807 tensor(0.7000, device='cuda:0')
9 486 7.050258636474609 tensor(0.7500, device='cuda:0')
9 487 7.3434648513793945 tensor(0.9000, device='cuda:0')
9 488 4.813721179962158 tensor(0.6500, device='cuda:0')
9 489 6.013562202453613 tensor(0.7000, device='cuda:0')
9 490 6.231467247009277 tensor(0.7000, device='cuda:0')
9 491 5.382213115692139 tensor(0.7500, device='cuda:0')
9 492 8.906238555908203 tensor(0.7000, device='cuda:0')
9 493 7.1672821044921875 tensor(0.8500, device='cuda:0')
9 494 4.326362609863281 tensor(0.6500, device='cuda:0')
9 495 8.4016752243042 tensor(0.8000, device='cuda:0')
9 496 3.669281005859375 tensor(0.7000, device='cuda:0')
9 497 4.237767696380615 tensor(0.5500, device='cuda:0')
9 498 6.618366241455078 tensor(0.8000, device='cuda:0')
9 499 3.8101470470428467 tensor(0.6500, device='cuda:0')
10 0 3.410212993621826 tensor(0.5000, device='cuda:0')
10 1 7.439225673675537 tensor(0.9000, device='cuda:0')
10 2 5.218690872192383 tensor(0.6500, device='cuda:0')
10 3 8.469466209411621 tensor(0.8500, device='cuda:0')
10 4 2.6090900897979736 tensor(0.4500, device='cuda:0')
10 5 5.904407978057861 tensor(0.7000, device='cuda:0')
10 6 5.613186836242676 tensor(0.8000, device='cuda:0')
10 7 5.872078895568848 tensor(0.8000, device='cuda:0')
10 8 3.935370683670044 tensor(0.6500, device='cuda:0')
10 9 3.79459810256958 tensor(0.6500, device='cuda:0')
10 10 6.43649435043335 tensor(0.8500, device='cuda:0')
10 11 4.472661018371582 tensor(0.6000, device='cuda:0')
10 12 6.447653770446777 tensor(0.6000, device='cuda:0')
10 13 4.427865982055664 tensor(0.6000, device='cuda:0')
10 14 4.11716365814209 tensor(0.7000, device='cuda:0')
10 15 6.279709815979004 tensor(0.7500, device='cuda:0')
10 16 5.023375511169434 tensor(0.7500, device='cuda:0')
10 17 4.9798264503479 tensor(0.8500, device='cuda:0')
10 18 5.597794532775879 tensor(0.7000, device='cuda:0')
10 19 6.0707807540893555 tensor(0.8500, device='cuda:0')
10 20 4.9404473304748535 tensor(0.7000, device='cuda:0')
10 21 4.364048957824707 tensor(0.7500, device='cuda:0')
10 22 6.7607526779174805 tensor(0.7000, device='cuda:0')
10 23 4.871687889099121 tensor(0.6000, device='cuda:0')
10 24 4.217280387878418 tensor(0.7500, device='cuda:0')
10 25 4.755436420440674 tensor(0.8000, device='cuda:0')
10 26 4.952724456787109 tensor(0.8000, device='cuda:0')
10 27 4.739032745361328 tensor(0.7000, device='cuda:0')
10 28 4.877237319946289 tensor(0.7000, device='cuda:0')
10 29 6.262280464172363 tensor(0.7500, device='cuda:0')
10 30 6.04056453704834 tensor(0.6500, device='cuda:0')
10 31 4.019489288330078 tensor(0.5500, device='cuda:0')
10 32 3.289806842803955 tensor(0.6500, device='cuda:0')
10 33 4.229325294494629 tensor(0.7500, device='cuda:0')
10 34 5.101755142211914 tensor(0.6000, device='cuda:0')
10 35 6.017257213592529 tensor(0.9000, device='cuda:0')
10 36 8.230209350585938 tensor(0.6500, device='cuda:0')
10 37 3.8683483600616455 tensor(0.7500, device='cuda:0')
10 38 7.445230007171631 tensor(0.8000, device='cuda:0')
10 39 5.984973907470703 tensor(0.6500, device='cuda:0')
10 40 4.7102861404418945 tensor(0.7000, device='cuda:0')
10 41 5.229897499084473 tensor(0.8500, device='cuda:0')
10 42 4.619349956512451 tensor(0.5500, device='cuda:0')
10 43 4.847414970397949 tensor(0.5500, device='cuda:0')
10 44 4.775903701782227 tensor(0.6000, device='cuda:0')
10 45 3.387986421585083 tensor(0.5500, device='cuda:0')
10 46 4.855242729187012 tensor(0.7000, device='cuda:0')
10 47 3.3733901977539062 tensor(0.6000, device='cuda:0')
10 48 4.540403366088867 tensor(0.5500, device='cuda:0')
10 49 4.358058929443359 tensor(0.6000, device='cuda:0')
10 50 5.5975236892700195 tensor(0.4500, device='cuda:0')
10 51 5.581187725067139 tensor(0.6500, device='cuda:0')
10 52 7.530735015869141 tensor(0.8500, device='cuda:0')
10 53 5.179863452911377 tensor(0.6000, device='cuda:0')
10 54 4.8576459884643555 tensor(0.7500, device='cuda:0')
10 55 3.550083875656128 tensor(0.6000, device='cuda:0')
10 56 6.589972019195557 tensor(0.7500, device='cuda:0')
10 57 5.413981914520264 tensor(0.6500, device='cuda:0')
10 58 3.9230239391326904 tensor(0.6500, device='cuda:0')
10 59 4.374321460723877 tensor(0.6000, device='cuda:0')
10 60 5.272364139556885 tensor(0.6000, device='cuda:0')
10 61 5.020196437835693 tensor(0.8000, device='cuda:0')
10 62 4.643589019775391 tensor(0.7000, device='cuda:0')
10 63 5.512204170227051 tensor(0.7000, device='cuda:0')
10 64 7.137139320373535 tensor(0.8000, device='cuda:0')
10 65 4.529263019561768 tensor(0.6500, device='cuda:0')
10 66 5.788241386413574 tensor(0.9000, device='cuda:0')
10 67 5.377928733825684 tensor(0.8000, device='cuda:0')
10 68 3.256920576095581 tensor(0.6000, device='cuda:0')
10 69 8.253881454467773 tensor(0.9000, device='cuda:0')
10 70 3.8448989391326904 tensor(0.6500, device='cuda:0')
10 71 5.164183616638184 tensor(0.8000, device='cuda:0')
10 72 5.445216655731201 tensor(0.7500, device='cuda:0')
10 73 5.354665279388428 tensor(0.8000, device='cuda:0')
10 74 5.464775085449219 tensor(0.7500, device='cuda:0')
10 75 5.649499893188477 tensor(0.6500, device='cuda:0')
10 76 6.672059535980225 tensor(0.8000, device='cuda:0')
10 77 5.005399227142334 tensor(0.8000, device='cuda:0')
10 78 4.792229175567627 tensor(0.6000, device='cuda:0')
10 79 4.938156604766846 tensor(0.9000, device='cuda:0')
10 80 5.943831443786621 tensor(0.8000, device='cuda:0')
10 81 5.041338920593262 tensor(0.8000, device='cuda:0')
10 82 4.931816101074219 tensor(0.6500, device='cuda:0')
10 83 7.244285583496094 tensor(0.7500, device='cuda:0')
10 84 6.211084842681885 tensor(0.7000, device='cuda:0')
10 85 5.491158485412598 tensor(0.6500, device='cuda:0')
10 86 7.737462043762207 tensor(0.7500, device='cuda:0')
10 87 4.258853912353516 tensor(0.5500, device='cuda:0')
10 88 4.96638298034668 tensor(0.8000, device='cuda:0')
10 89 4.974569320678711 tensor(0.7500, device='cuda:0')
10 90 5.117214679718018 tensor(0.7500, device='cuda:0')
10 91 5.716216087341309 tensor(0.6500, device='cuda:0')
10 92 2.9334230422973633 tensor(0.6000, device='cuda:0')
10 93 6.88033390045166 tensor(0.7000, device='cuda:0')
10 94 6.163440704345703 tensor(0.9000, device='cuda:0')
10 95 3.6925060749053955 tensor(0.6000, device='cuda:0')
10 96 7.075783729553223 tensor(0.7500, device='cuda:0')
10 97 6.574305057525635 tensor(0.7500, device='cuda:0')
10 98 6.5545549392700195 tensor(0.5000, device='cuda:0')
10 99 6.881103515625 tensor(0.9000, device='cuda:0')
10 100 4.733718395233154 tensor(0.5500, device='cuda:0')
10 101 5.843703269958496 tensor(0.8000, device='cuda:0')
10 102 4.160284996032715 tensor(0.6000, device='cuda:0')
10 103 3.2539405822753906 tensor(0.8000, device='cuda:0')
10 104 3.2347664833068848 tensor(0.4500, device='cuda:0')
10 105 6.4370317459106445 tensor(0.6500, device='cuda:0')
10 106 5.945595741271973 tensor(0.7000, device='cuda:0')
10 107 4.5019989013671875 tensor(0.7500, device='cuda:0')
10 108 7.085073947906494 tensor(0.7500, device='cuda:0')
10 109 5.38779878616333 tensor(0.8500, device='cuda:0')
10 110 5.547225475311279 tensor(0.7000, device='cuda:0')
10 111 4.460146903991699 tensor(0.4000, device='cuda:0')
10 112 4.866062164306641 tensor(0.7000, device='cuda:0')
10 113 5.108051300048828 tensor(0.6500, device='cuda:0')
10 114 5.325065612792969 tensor(0.7500, device='cuda:0')
10 115 5.3637800216674805 tensor(0.7000, device='cuda:0')
10 116 5.242161750793457 tensor(0.7500, device='cuda:0')
10 117 3.450117588043213 tensor(0.7000, device='cuda:0')
10 118 7.306000709533691 tensor(0.6500, device='cuda:0')
10 119 5.026817798614502 tensor(0.7000, device='cuda:0')
10 120 7.126120567321777 tensor(0.7500, device='cuda:0')
10 121 6.277734279632568 tensor(0.6500, device='cuda:0')
10 122 6.190471172332764 tensor(0.7000, device='cuda:0')
10 123 4.161995887756348 tensor(0.6500, device='cuda:0')
10 124 8.246793746948242 tensor(0.7500, device='cuda:0')
10 125 7.196775913238525 tensor(0.7000, device='cuda:0')
10 126 7.972088813781738 tensor(0.9500, device='cuda:0')
10 127 6.540302276611328 tensor(0.7000, device='cuda:0')
10 128 6.448103427886963 tensor(0.8000, device='cuda:0')
10 129 6.335890769958496 tensor(0.7500, device='cuda:0')
10 130 3.213959217071533 tensor(0.5500, device='cuda:0')
10 131 3.746431827545166 tensor(0.5500, device='cuda:0')
10 132 4.908111095428467 tensor(0.8000, device='cuda:0')
10 133 2.7076306343078613 tensor(0.4500, device='cuda:0')
10 134 4.837591171264648 tensor(0.7000, device='cuda:0')
10 135 4.961903095245361 tensor(0.7000, device='cuda:0')
10 136 5.389221668243408 tensor(0.8500, device='cuda:0')
10 137 6.847756385803223 tensor(0.7500, device='cuda:0')
10 138 6.112605094909668 tensor(0.6500, device='cuda:0')
10 139 6.033705234527588 tensor(0.7000, device='cuda:0')
10 140 6.059577941894531 tensor(0.6500, device='cuda:0')
10 141 6.528822422027588 tensor(0.7000, device='cuda:0')
10 142 5.1806793212890625 tensor(0.7500, device='cuda:0')
10 143 4.007179260253906 tensor(0.6500, device='cuda:0')
10 144 5.590847969055176 tensor(0.6000, device='cuda:0')
10 145 2.9845261573791504 tensor(0.6000, device='cuda:0')
10 146 3.920903444290161 tensor(0.6000, device='cuda:0')
10 147 5.364702224731445 tensor(0.7000, device='cuda:0')
10 148 4.491340637207031 tensor(0.6000, device='cuda:0')
10 149 6.75634241104126 tensor(0.8000, device='cuda:0')
10 150 6.234394073486328 tensor(0.6500, device='cuda:0')
10 151 5.109555244445801 tensor(0.5500, device='cuda:0')
10 152 5.528202533721924 tensor(0.7000, device='cuda:0')
10 153 3.351672410964966 tensor(0.5500, device='cuda:0')
10 154 4.699902534484863 tensor(0.7000, device='cuda:0')
10 155 4.753161907196045 tensor(0.6500, device='cuda:0')
10 156 6.344725608825684 tensor(0.8000, device='cuda:0')
10 157 3.9483261108398438 tensor(0.6000, device='cuda:0')
10 158 6.643738746643066 tensor(0.7500, device='cuda:0')
10 159 6.568975925445557 tensor(0.7000, device='cuda:0')
10 160 7.3294548988342285 tensor(0.8000, device='cuda:0')
10 161 5.837690353393555 tensor(0.9000, device='cuda:0')
10 162 5.45739221572876 tensor(0.7000, device='cuda:0')
10 163 5.159143924713135 tensor(0.5000, device='cuda:0')
10 164 4.322760105133057 tensor(0.7000, device='cuda:0')
10 165 6.4098639488220215 tensor(0.7000, device='cuda:0')
10 166 6.6168670654296875 tensor(0.7500, device='cuda:0')
10 167 4.3574395179748535 tensor(0.6500, device='cuda:0')
10 168 6.300511837005615 tensor(0.7500, device='cuda:0')
10 169 4.452883720397949 tensor(0.6500, device='cuda:0')
10 170 7.957297325134277 tensor(0.9000, device='cuda:0')
10 171 5.520993709564209 tensor(0.7500, device='cuda:0')
10 172 5.432768821716309 tensor(0.8000, device='cuda:0')
10 173 6.711857795715332 tensor(0.7500, device='cuda:0')
10 174 5.779528617858887 tensor(0.6500, device='cuda:0')
10 175 4.183251857757568 tensor(0.7500, device='cuda:0')
10 176 3.561018466949463 tensor(0.7000, device='cuda:0')
10 177 4.667124271392822 tensor(0.7500, device='cuda:0')
10 178 6.121060371398926 tensor(0.7000, device='cuda:0')
10 179 6.721573829650879 tensor(0.8500, device='cuda:0')
10 180 7.5385894775390625 tensor(0.8500, device='cuda:0')
10 181 4.788375377655029 tensor(0.8000, device='cuda:0')
10 182 5.188403129577637 tensor(0.5500, device='cuda:0')
10 183 5.992901802062988 tensor(0.7000, device='cuda:0')
10 184 3.6989779472351074 tensor(0.6500, device='cuda:0')
