0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
5 243 7.669917106628418 tensor(0.7000, device='cuda:0')
5 244 10.58971881866455 tensor(0.7000, device='cuda:0')
5 245 14.907376289367676 tensor(0.7000, device='cuda:0')
5 246 12.270572662353516 tensor(0.7500, device='cuda:0')
5 247 14.229809761047363 tensor(0.8500, device='cuda:0')
5 248 9.226177215576172 tensor(0.7000, device='cuda:0')
5 249 15.737228393554688 tensor(0.8500, device='cuda:0')
5 250 14.237645149230957 tensor(0.8500, device='cuda:0')
5 251 9.734086036682129 tensor(0.7000, device='cuda:0')
5 252 11.71415901184082 tensor(0.7500, device='cuda:0')
5 253 11.458658218383789 tensor(0.8000, device='cuda:0')
5 254 12.629562377929688 tensor(0.8000, device='cuda:0')
5 255 24.097713470458984 tensor(0.8000, device='cuda:0')
5 256 10.644933700561523 tensor(0.7500, device='cuda:0')
5 257 14.507121086120605 tensor(0.8500, device='cuda:0')
5 258 12.336458206176758 tensor(0.9000, device='cuda:0')
5 259 12.491963386535645 tensor(0.7000, device='cuda:0')
5 260 17.101194381713867 tensor(0.8000, device='cuda:0')
5 261 14.22313117980957 tensor(0.8000, device='cuda:0')
5 262 6.57681941986084 tensor(0.5000, device='cuda:0')
5 263 12.102301597595215 tensor(0.8500, device='cuda:0')
5 264 15.043581008911133 tensor(0.8500, device='cuda:0')
5 265 9.047428131103516 tensor(0.7500, device='cuda:0')
5 266 8.439126968383789 tensor(0.5500, device='cuda:0')
5 267 12.757429122924805 tensor(0.8000, device='cuda:0')
5 268 19.88193702697754 tensor(0.8000, device='cuda:0')
5 269 13.783943176269531 tensor(0.7000, device='cuda:0')
5 270 11.018409729003906 tensor(0.7500, device='cuda:0')
5 271 8.734313011169434 tensor(0.9000, device='cuda:0')
5 272 12.844502449035645 tensor(0.7500, device='cuda:0')
5 273 12.217973709106445 tensor(0.7500, device='cuda:0')
5 274 22.852882385253906 tensor(0.7500, device='cuda:0')
5 275 12.12726879119873 tensor(0.7500, device='cuda:0')
5 276 17.160499572753906 tensor(0.9500, device='cuda:0')
5 277 8.75250244140625 tensor(0.7500, device='cuda:0')
5 278 14.78935432434082 tensor(0.8000, device='cuda:0')
5 279 12.52038860321045 tensor(0.7000, device='cuda:0')
5 280 12.861943244934082 tensor(0.8000, device='cuda:0')
5 281 13.455759048461914 tensor(0.8500, device='cuda:0')
5 282 15.7594575881958 tensor(0.8500, device='cuda:0')
5 283 14.503385543823242 tensor(0.8000, device='cuda:0')
5 284 14.248934745788574 tensor(0.8500, device='cuda:0')
5 285 15.48028564453125 tensor(0.8000, device='cuda:0')
5 286 10.295120239257812 tensor(0.6500, device='cuda:0')
5 287 15.668986320495605 tensor(0.8000, device='cuda:0')
5 288 12.516009330749512 tensor(0.9000, device='cuda:0')
5 289 14.13581657409668 tensor(0.8000, device='cuda:0')
5 290 14.822708129882812 tensor(0.9000, device='cuda:0')
5 291 17.85788917541504 tensor(0.7500, device='cuda:0')
5 292 16.450359344482422 tensor(0.8000, device='cuda:0')
5 293 10.405441284179688 tensor(0.9000, device='cuda:0')
5 294 8.72481632232666 tensor(0.6000, device='cuda:0')
5 295 13.163949966430664 tensor(0.8000, device='cuda:0')
5 296 13.190826416015625 tensor(0.8500, device='cuda:0')
5 297 12.41739559173584 tensor(0.7500, device='cuda:0')
5 298 14.85383415222168 tensor(0.7000, device='cuda:0')
5 299 10.140779495239258 tensor(0.7000, device='cuda:0')
5 300 10.473726272583008 tensor(0.8500, device='cuda:0')
5 301 14.670236587524414 tensor(0.8000, device='cuda:0')
5 302 10.831899642944336 tensor(0.6500, device='cuda:0')
5 303 13.035479545593262 tensor(0.9000, device='cuda:0')
5 304 11.505395889282227 tensor(0.8000, device='cuda:0')
5 305 7.47461462020874 tensor(0.5500, device='cuda:0')
5 306 12.629115104675293 tensor(0.8500, device='cuda:0')
5 307 9.325359344482422 tensor(0.7000, device='cuda:0')
5 308 12.80601978302002 tensor(0.7000, device='cuda:0')
5 309 10.24406909942627 tensor(0.7000, device='cuda:0')
5 310 7.9869794845581055 tensor(0.8500, device='cuda:0')
5 311 14.331013679504395 tensor(0.9000, device='cuda:0')
5 312 10.189225196838379 tensor(0.9000, device='cuda:0')
5 313 10.933321952819824 tensor(0.7000, device='cuda:0')
5 314 7.363913059234619 tensor(0.5500, device='cuda:0')
5 315 16.84076499938965 tensor(0.8000, device='cuda:0')
5 316 9.10011100769043 tensor(0.7000, device='cuda:0')
5 317 11.865452766418457 tensor(0.8000, device='cuda:0')
5 318 8.546119689941406 tensor(0.6500, device='cuda:0')
5 319 15.806106567382812 tensor(0.8500, device='cuda:0')
5 320 9.961991310119629 tensor(0.7500, device='cuda:0')
5 321 10.288869857788086 tensor(0.7000, device='cuda:0')
5 322 11.296273231506348 tensor(0.7500, device='cuda:0')
5 323 9.378846168518066 tensor(0.6000, device='cuda:0')
5 324 8.232414245605469 tensor(0.7000, device='cuda:0')
5 325 20.907154083251953 tensor(0.9000, device='cuda:0')
5 326 16.888446807861328 tensor(0.9000, device='cuda:0')
5 327 6.831578731536865 tensor(0.7000, device='cuda:0')
5 328 9.583950996398926 tensor(0.9000, device='cuda:0')
5 329 11.768980979919434 tensor(0.8500, device='cuda:0')
5 330 10.913243293762207 tensor(0.8000, device='cuda:0')
5 331 11.995414733886719 tensor(0.9000, device='cuda:0')
5 332 14.063156127929688 tensor(0.6500, device='cuda:0')
5 333 11.391077995300293 tensor(0.9500, device='cuda:0')
5 334 11.334301948547363 tensor(0.6500, device='cuda:0')
5 335 13.055122375488281 tensor(0.7500, device='cuda:0')
5 336 10.515893936157227 tensor(0.7000, device='cuda:0')
5 337 8.598020553588867 tensor(0.7000, device='cuda:0')
5 338 9.955076217651367 tensor(0.8000, device='cuda:0')
5 339 10.65422534942627 tensor(0.7000, device='cuda:0')
5 340 9.806951522827148 tensor(0.7000, device='cuda:0')
5 341 10.176590919494629 tensor(0.7500, device='cuda:0')
5 342 12.196003913879395 tensor(0.7000, device='cuda:0')
5 343 12.116949081420898 tensor(0.8000, device='cuda:0')
5 344 17.410310745239258 tensor(0.8000, device='cuda:0')
5 345 19.69036293029785 tensor(0.9500, device='cuda:0')
5 346 11.478926658630371 tensor(0.8500, device='cuda:0')
5 347 17.929536819458008 tensor(0.8000, device='cuda:0')
5 348 9.970074653625488 tensor(0.7000, device='cuda:0')
5 349 11.090208053588867 tensor(0.8000, device='cuda:0')
5 350 10.985464096069336 tensor(0.6000, device='cuda:0')
5 351 14.36650276184082 tensor(0.9000, device='cuda:0')
5 352 12.106393814086914 tensor(0.8000, device='cuda:0')
5 353 8.916613578796387 tensor(0.7000, device='cuda:0')
5 354 13.883504867553711 tensor(0.9000, device='cuda:0')
5 355 15.558459281921387 tensor(0.7000, device='cuda:0')
5 356 16.715843200683594 tensor(0.8500, device='cuda:0')
5 357 14.415875434875488 tensor(0.8000, device='cuda:0')
5 358 7.584362983703613 tensor(0.5500, device='cuda:0')
5 359 12.209883689880371 tensor(0.7000, device='cuda:0')
5 360 14.36859130859375 tensor(0.8000, device='cuda:0')
5 361 12.526679992675781 tensor(0.8000, device='cuda:0')
5 362 11.292699813842773 tensor(0.7500, device='cuda:0')
5 363 10.858952522277832 tensor(0.7000, device='cuda:0')
5 364 7.65142822265625 tensor(0.8000, device='cuda:0')
5 365 13.823710441589355 tensor(0.9000, device='cuda:0')
5 366 9.671947479248047 tensor(0.8500, device='cuda:0')
5 367 14.868728637695312 tensor(0.7000, device='cuda:0')
5 368 14.97081470489502 tensor(0.8000, device='cuda:0')
5 369 13.495841979980469 tensor(0.8500, device='cuda:0')
5 370 13.498736381530762 tensor(0.7000, device='cuda:0')
5 371 16.09181785583496 tensor(0.9500, device='cuda:0')
5 372 9.49439525604248 tensor(0.7000, device='cuda:0')
5 373 7.140446662902832 tensor(0.5500, device='cuda:0')
5 374 16.16425895690918 tensor(0.7500, device='cuda:0')
5 375 12.881933212280273 tensor(0.8000, device='cuda:0')
5 376 10.670771598815918 tensor(0.8500, device='cuda:0')
5 377 12.204957962036133 tensor(0.8500, device='cuda:0')
5 378 8.779516220092773 tensor(0.6500, device='cuda:0')
5 379 10.454625129699707 tensor(0.8000, device='cuda:0')
5 380 8.410664558410645 tensor(0.8500, device='cuda:0')
5 381 10.311605453491211 tensor(0.6500, device='cuda:0')
5 382 8.47526741027832 tensor(0.7500, device='cuda:0')
5 383 11.629712104797363 tensor(0.8500, device='cuda:0')
5 384 6.7717180252075195 tensor(0.6500, device='cuda:0')
5 385 7.343469142913818 tensor(0.7500, device='cuda:0')
5 386 11.823583602905273 tensor(0.7500, device='cuda:0')
5 387 13.506619453430176 tensor(0.8000, device='cuda:0')
5 388 14.693113327026367 tensor(0.8000, device='cuda:0')
5 389 14.736610412597656 tensor(0.8500, device='cuda:0')
5 390 10.605846405029297 tensor(0.8500, device='cuda:0')
5 391 12.710785865783691 tensor(0.8500, device='cuda:0')
5 392 17.231021881103516 tensor(0.9000, device='cuda:0')
5 393 9.351566314697266 tensor(0.7000, device='cuda:0')
5 394 10.657598495483398 tensor(0.8000, device='cuda:0')
5 395 11.147053718566895 tensor(0.9000, device='cuda:0')
5 396 9.110361099243164 tensor(0.6500, device='cuda:0')
5 397 13.984087944030762 tensor(0.7500, device='cuda:0')
5 398 13.622991561889648 tensor(0.8000, device='cuda:0')
5 399 8.487565994262695 tensor(0.7000, device='cuda:0')
5 400 7.764761924743652 tensor(0.6000, device='cuda:0')
5 401 11.04356575012207 tensor(0.6500, device='cuda:0')
5 402 11.241872787475586 tensor(0.6000, device='cuda:0')
5 403 10.918556213378906 tensor(0.8000, device='cuda:0')
5 404 13.487536430358887 tensor(0.8000, device='cuda:0')
5 405 13.037920951843262 tensor(0.7500, device='cuda:0')
5 406 11.852850914001465 tensor(0.7000, device='cuda:0')
5 407 6.904858589172363 tensor(0.5500, device='cuda:0')
5 408 20.245193481445312 tensor(0.8500, device='cuda:0')
5 409 14.407590866088867 tensor(0.8500, device='cuda:0')
5 410 20.001827239990234 tensor(0.8500, device='cuda:0')
5 411 11.683297157287598 tensor(0.6500, device='cuda:0')
5 412 13.402424812316895 tensor(1., device='cuda:0')
5 413 10.813535690307617 tensor(0.8000, device='cuda:0')
5 414 16.344318389892578 tensor(0.6500, device='cuda:0')
5 415 13.239791870117188 tensor(0.7500, device='cuda:0')
5 416 12.781886100769043 tensor(0.7000, device='cuda:0')
5 417 14.374216079711914 tensor(0.7500, device='cuda:0')
5 418 16.53626823425293 tensor(0.8000, device='cuda:0')
5 419 15.137884140014648 tensor(0.7000, device='cuda:0')
5 420 9.160355567932129 tensor(0.7500, device='cuda:0')
5 421 12.132070541381836 tensor(0.9000, device='cuda:0')
5 422 11.089383125305176 tensor(0.8500, device='cuda:0')
5 423 10.900144577026367 tensor(0.8500, device='cuda:0')
5 424 12.416295051574707 tensor(0.6500, device='cuda:0')
5 425 7.858725547790527 tensor(0.7000, device='cuda:0')
5 426 13.259626388549805 tensor(0.7500, device='cuda:0')
5 427 18.07561683654785 tensor(0.7500, device='cuda:0')
5 428 11.755416870117188 tensor(0.7500, device='cuda:0')
5 429 11.469046592712402 tensor(0.9000, device='cuda:0')
5 430 13.989471435546875 tensor(0.9000, device='cuda:0')
5 431 14.057744979858398 tensor(0.8500, device='cuda:0')
5 432 8.094297409057617 tensor(0.7000, device='cuda:0')
5 433 11.811115264892578 tensor(0.7500, device='cuda:0')
5 434 10.95167350769043 tensor(0.8500, device='cuda:0')
5 435 10.60257625579834 tensor(0.7000, device='cuda:0')
5 436 18.383859634399414 tensor(0.9000, device='cuda:0')
5 437 12.105952262878418 tensor(0.7500, device='cuda:0')
5 438 10.551297187805176 tensor(0.7000, device='cuda:0')
5 439 12.759038925170898 tensor(0.7000, device='cuda:0')
5 440 16.9541072845459 tensor(0.7500, device='cuda:0')
5 441 11.575708389282227 tensor(0.7500, device='cuda:0')
5 442 14.003605842590332 tensor(0.6500, device='cuda:0')
5 443 6.829843044281006 tensor(0.7500, device='cuda:0')
5 444 8.351847648620605 tensor(0.8000, device='cuda:0')
5 445 10.862371444702148 tensor(0.7500, device='cuda:0')
5 446 7.2327165603637695 tensor(0.6500, device='cuda:0')
5 447 13.276741027832031 tensor(0.8000, device='cuda:0')
5 448 11.671743392944336 tensor(0.8000, device='cuda:0')
5 449 10.188666343688965 tensor(0.7500, device='cuda:0')
5 450 9.509095191955566 tensor(0.6500, device='cuda:0')
5 451 9.166353225708008 tensor(0.8000, device='cuda:0')
5 452 15.155278205871582 tensor(0.8500, device='cuda:0')
5 453 7.664740085601807 tensor(0.8000, device='cuda:0')
5 454 8.446944236755371 tensor(0.9000, device='cuda:0')
5 455 10.184014320373535 tensor(0.7000, device='cuda:0')
5 456 13.295514106750488 tensor(0.9000, device='cuda:0')
5 457 14.740472793579102 tensor(0.9000, device='cuda:0')
5 458 10.165369987487793 tensor(0.7000, device='cuda:0')
5 459 13.154902458190918 tensor(0.8500, device='cuda:0')
5 460 12.106443405151367 tensor(0.7000, device='cuda:0')
5 461 8.431682586669922 tensor(0.5500, device='cuda:0')
5 462 16.96741485595703 tensor(0.7000, device='cuda:0')
5 463 13.358884811401367 tensor(0.8500, device='cuda:0')
5 464 10.952980041503906 tensor(0.7000, device='cuda:0')
5 465 14.747815132141113 tensor(1., device='cuda:0')
5 466 15.324610710144043 tensor(0.7000, device='cuda:0')
5 467 14.821161270141602 tensor(0.7500, device='cuda:0')
5 468 13.264447212219238 tensor(0.8000, device='cuda:0')
5 469 16.689132690429688 tensor(0.8000, device='cuda:0')
5 470 16.180587768554688 tensor(0.7500, device='cuda:0')
5 471 13.218602180480957 tensor(0.8500, device='cuda:0')
5 472 21.572368621826172 tensor(0.7000, device='cuda:0')
5 473 12.054741859436035 tensor(0.7000, device='cuda:0')
5 474 11.99321174621582 tensor(0.7500, device='cuda:0')
5 475 14.155294418334961 tensor(0.8500, device='cuda:0')
5 476 10.987539291381836 tensor(0.7500, device='cuda:0')
5 477 11.201940536499023 tensor(0.9000, device='cuda:0')
5 478 16.709081649780273 tensor(0.8000, device='cuda:0')
5 479 13.78325080871582 tensor(0.7000, device='cuda:0')
5 480 12.339624404907227 tensor(0.6500, device='cuda:0')
5 481 8.773810386657715 tensor(0.8500, device='cuda:0')
5 482 14.950517654418945 tensor(0.7500, device='cuda:0')
5 483 11.907926559448242 tensor(0.8500, device='cuda:0')
5 484 13.083348274230957 tensor(0.7500, device='cuda:0')
5 485 8.906606674194336 tensor(0.8000, device='cuda:0')
5 486 16.479225158691406 tensor(0.8000, device='cuda:0')
5 487 18.040380477905273 tensor(0.8500, device='cuda:0')
5 488 11.543230056762695 tensor(0.7500, device='cuda:0')
5 489 10.414859771728516 tensor(0.7500, device='cuda:0')
5 490 10.692342758178711 tensor(0.5500, device='cuda:0')
5 491 8.963939666748047 tensor(0.8000, device='cuda:0')
5 492 16.40023422241211 tensor(0.8000, device='cuda:0')
5 493 15.455650329589844 tensor(0.9000, device='cuda:0')
5 494 8.130830764770508 tensor(0.7000, device='cuda:0')
5 495 14.941352844238281 tensor(0.7000, device='cuda:0')
5 496 10.077576637268066 tensor(0.6500, device='cuda:0')
5 497 9.636075973510742 tensor(0.8000, device='cuda:0')
5 498 16.0996150970459 tensor(0.8500, device='cuda:0')
5 499 11.236871719360352 tensor(0.8500, device='cuda:0')
6 0 8.279818534851074 tensor(0.7500, device='cuda:0')
6 1 12.89912223815918 tensor(0.9000, device='cuda:0')
6 2 10.550477981567383 tensor(0.7500, device='cuda:0')
6 3 15.037038803100586 tensor(0.8500, device='cuda:0')
6 4 7.573169708251953 tensor(0.6500, device='cuda:0')
6 5 12.286809921264648 tensor(0.6500, device='cuda:0')
6 6 8.281261444091797 tensor(0.6000, device='cuda:0')
6 7 9.37564754486084 tensor(0.8500, device='cuda:0')
6 8 6.944122314453125 tensor(0.6000, device='cuda:0')
6 9 7.097093105316162 tensor(0.7000, device='cuda:0')
6 10 10.530856132507324 tensor(0.7000, device='cuda:0')
6 11 10.191436767578125 tensor(0.8500, device='cuda:0')
6 12 12.913026809692383 tensor(0.7500, device='cuda:0')
6 13 14.204838752746582 tensor(0.7500, device='cuda:0')
6 14 8.982186317443848 tensor(0.7500, device='cuda:0')
6 15 8.563993453979492 tensor(0.8000, device='cuda:0')
6 16 9.462865829467773 tensor(0.8500, device='cuda:0')
6 17 6.776092529296875 tensor(0.7500, device='cuda:0')
6 18 9.830060958862305 tensor(0.8000, device='cuda:0')
6 19 10.629419326782227 tensor(0.8000, device='cuda:0')
6 20 7.480343818664551 tensor(0.8000, device='cuda:0')
6 21 10.75347900390625 tensor(0.9000, device='cuda:0')
6 22 12.218963623046875 tensor(0.7000, device='cuda:0')
6 23 9.377179145812988 tensor(0.8500, device='cuda:0')
6 24 4.441348075866699 tensor(0.5000, device='cuda:0')
6 25 9.323190689086914 tensor(0.8000, device='cuda:0')
6 26 10.336640357971191 tensor(0.9500, device='cuda:0')
6 27 8.353799819946289 tensor(0.8500, device='cuda:0')
6 28 11.582113265991211 tensor(0.9500, device='cuda:0')
6 29 10.609477043151855 tensor(0.7500, device='cuda:0')
6 30 10.212077140808105 tensor(0.6000, device='cuda:0')
6 31 6.848594665527344 tensor(0.6500, device='cuda:0')
6 32 7.250063419342041 tensor(0.7000, device='cuda:0')
6 33 10.093316078186035 tensor(0.9500, device='cuda:0')
6 34 9.910036087036133 tensor(0.7500, device='cuda:0')
6 35 10.280058860778809 tensor(0.7500, device='cuda:0')
6 36 10.795708656311035 tensor(0.6500, device='cuda:0')
6 37 6.675086975097656 tensor(0.6500, device='cuda:0')
6 38 14.979884147644043 tensor(0.8500, device='cuda:0')
6 39 8.9771089553833 tensor(0.6500, device='cuda:0')
6 40 9.40532112121582 tensor(0.8000, device='cuda:0')
6 41 8.526647567749023 tensor(0.7500, device='cuda:0')
6 42 8.995960235595703 tensor(0.7500, device='cuda:0')
6 43 11.090574264526367 tensor(0.7500, device='cuda:0')
6 44 7.7666497230529785 tensor(0.7000, device='cuda:0')
6 45 8.077924728393555 tensor(0.7000, device='cuda:0')
6 46 8.807310104370117 tensor(0.6500, device='cuda:0')
6 47 5.824118614196777 tensor(0.7000, device='cuda:0')
6 48 8.2396879196167 tensor(0.6500, device='cuda:0')
6 49 7.380846977233887 tensor(0.6000, device='cuda:0')
6 50 11.073921203613281 tensor(0.6500, device='cuda:0')
6 51 10.037862777709961 tensor(0.8000, device='cuda:0')
6 52 15.166097640991211 tensor(0.7500, device='cuda:0')
6 53 10.362700462341309 tensor(0.7500, device='cuda:0')
6 54 7.442946434020996 tensor(0.8000, device='cuda:0')
6 55 5.873348236083984 tensor(0.6000, device='cuda:0')
6 56 11.141140937805176 tensor(0.7500, device='cuda:0')
6 57 7.966322422027588 tensor(0.7000, device='cuda:0')
6 58 8.122236251831055 tensor(0.8500, device='cuda:0')
6 59 12.196660995483398 tensor(0.6500, device='cuda:0')
6 60 9.436039924621582 tensor(0.6500, device='cuda:0')
6 61 8.605670928955078 tensor(0.6000, device='cuda:0')
6 62 10.748995780944824 tensor(0.7500, device='cuda:0')
6 63 9.590532302856445 tensor(0.7000, device='cuda:0')
6 64 11.117485046386719 tensor(0.7500, device='cuda:0')
6 65 10.682281494140625 tensor(0.8000, device='cuda:0')
6 66 12.278799057006836 tensor(0.8500, device='cuda:0')
6 67 10.047298431396484 tensor(0.7500, device='cuda:0')
6 68 6.21633243560791 tensor(0.5500, device='cuda:0')
6 69 13.953155517578125 tensor(0.8000, device='cuda:0')
6 70 5.41925573348999 tensor(0.5000, device='cuda:0')
6 71 7.547644138336182 tensor(0.7500, device='cuda:0')
6 72 10.35340690612793 tensor(0.8000, device='cuda:0')
6 73 10.098901748657227 tensor(0.8000, device='cuda:0')
6 74 7.167000770568848 tensor(0.7000, device='cuda:0')
6 75 9.085894584655762 tensor(0.6500, device='cuda:0')
6 76 13.770831108093262 tensor(0.8500, device='cuda:0')
6 77 9.974641799926758 tensor(0.8000, device='cuda:0')
6 78 9.912415504455566 tensor(0.8500, device='cuda:0')
