0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
10 459 7.088036060333252 tensor(0.7200, device='cuda:0')
10 460 10.517356872558594 tensor(0.7800, device='cuda:0')
10 461 9.453369140625 tensor(0.6800, device='cuda:0')
10 462 7.911239147186279 tensor(0.8000, device='cuda:0')
10 463 8.129337310791016 tensor(0.7800, device='cuda:0')
10 464 7.818771839141846 tensor(0.6400, device='cuda:0')
10 465 7.619563102722168 tensor(0.7000, device='cuda:0')
10 466 6.227534770965576 tensor(0.7200, device='cuda:0')
10 467 8.57331657409668 tensor(0.7400, device='cuda:0')
10 468 6.428216934204102 tensor(0.6800, device='cuda:0')
10 469 8.387470245361328 tensor(0.7800, device='cuda:0')
10 470 9.309844970703125 tensor(0.8400, device='cuda:0')
10 471 8.070917129516602 tensor(0.7800, device='cuda:0')
10 472 6.693252086639404 tensor(0.7000, device='cuda:0')
10 473 7.141730785369873 tensor(0.7800, device='cuda:0')
10 474 5.011970043182373 tensor(0.6800, device='cuda:0')
10 475 7.01455020904541 tensor(0.8000, device='cuda:0')
10 476 6.331289291381836 tensor(0.7200, device='cuda:0')
10 477 4.866394519805908 tensor(0.7000, device='cuda:0')
10 478 5.067646503448486 tensor(0.6200, device='cuda:0')
10 479 4.734695911407471 tensor(0.6800, device='cuda:0')
10 480 4.594008445739746 tensor(0.6800, device='cuda:0')
10 481 5.402398109436035 tensor(0.6800, device='cuda:0')
10 482 5.938055515289307 tensor(0.7200, device='cuda:0')
10 483 5.9999542236328125 tensor(0.7400, device='cuda:0')
10 484 5.836201190948486 tensor(0.7200, device='cuda:0')
10 485 7.162235260009766 tensor(0.8200, device='cuda:0')
10 486 5.8812785148620605 tensor(0.7800, device='cuda:0')
10 487 6.024032115936279 tensor(0.8200, device='cuda:0')
10 488 5.301345348358154 tensor(0.7000, device='cuda:0')
10 489 6.245092391967773 tensor(0.7000, device='cuda:0')
10 490 5.528831958770752 tensor(0.7200, device='cuda:0')
10 491 5.700678825378418 tensor(0.6800, device='cuda:0')
10 492 8.90660285949707 tensor(0.9000, device='cuda:0')
10 493 8.477640151977539 tensor(0.8400, device='cuda:0')
10 494 5.108623027801514 tensor(0.7600, device='cuda:0')
10 495 6.988243579864502 tensor(0.8200, device='cuda:0')
10 496 5.038233757019043 tensor(0.7200, device='cuda:0')
10 497 5.5545196533203125 tensor(0.7200, device='cuda:0')
10 498 6.628598690032959 tensor(0.8000, device='cuda:0')
10 499 4.504568099975586 tensor(0.5800, device='cuda:0')
10 500 6.088108062744141 tensor(0.6600, device='cuda:0')
10 501 5.746013164520264 tensor(0.7200, device='cuda:0')
10 502 7.354483127593994 tensor(0.6800, device='cuda:0')
10 503 4.894452095031738 tensor(0.7000, device='cuda:0')
10 504 4.269183158874512 tensor(0.6600, device='cuda:0')
10 505 5.076295375823975 tensor(0.7400, device='cuda:0')
10 506 4.8370256423950195 tensor(0.7000, device='cuda:0')
10 507 4.2640910148620605 tensor(0.5600, device='cuda:0')
10 508 6.0029754638671875 tensor(0.6800, device='cuda:0')
10 509 6.143125534057617 tensor(0.6600, device='cuda:0')
10 510 6.313803672790527 tensor(0.7600, device='cuda:0')
10 511 5.777698993682861 tensor(0.8000, device='cuda:0')
10 512 5.626352310180664 tensor(0.7400, device='cuda:0')
10 513 5.133891582489014 tensor(0.7600, device='cuda:0')
10 514 6.020175933837891 tensor(0.6800, device='cuda:0')
10 515 6.285708427429199 tensor(0.7000, device='cuda:0')
10 516 6.034262657165527 tensor(0.8000, device='cuda:0')
10 517 5.8026509284973145 tensor(0.7600, device='cuda:0')
10 518 6.931281566619873 tensor(0.7600, device='cuda:0')
10 519 5.953007221221924 tensor(0.7200, device='cuda:0')
10 520 6.631476402282715 tensor(0.7200, device='cuda:0')
10 521 6.606987476348877 tensor(0.7000, device='cuda:0')
10 522 6.346438407897949 tensor(0.6800, device='cuda:0')
10 523 4.760623931884766 tensor(0.7400, device='cuda:0')
10 524 7.206594467163086 tensor(0.7800, device='cuda:0')
10 525 6.523950099945068 tensor(0.7400, device='cuda:0')
10 526 8.243752479553223 tensor(0.7400, device='cuda:0')
10 527 8.115150451660156 tensor(0.8600, device='cuda:0')
10 528 6.2057785987854 tensor(0.7000, device='cuda:0')
10 529 5.634079456329346 tensor(0.8200, device='cuda:0')
10 530 3.3941831588745117 tensor(0.6000, device='cuda:0')
10 531 4.596123218536377 tensor(0.6800, device='cuda:0')
10 532 5.113617897033691 tensor(0.7000, device='cuda:0')
10 533 4.278721809387207 tensor(0.7800, device='cuda:0')
10 534 5.9772443771362305 tensor(0.8000, device='cuda:0')
10 535 5.2084150314331055 tensor(0.7200, device='cuda:0')
10 536 7.422792434692383 tensor(0.7400, device='cuda:0')
10 537 5.321865081787109 tensor(0.7200, device='cuda:0')
10 538 5.069469451904297 tensor(0.7400, device='cuda:0')
10 539 5.1681952476501465 tensor(0.7200, device='cuda:0')
10 540 5.0481061935424805 tensor(0.6400, device='cuda:0')
10 541 4.371590614318848 tensor(0.6200, device='cuda:0')
10 542 5.753078460693359 tensor(0.8200, device='cuda:0')
10 543 5.6301679611206055 tensor(0.6800, device='cuda:0')
10 544 6.44974422454834 tensor(0.7200, device='cuda:0')
10 545 4.365278244018555 tensor(0.6200, device='cuda:0')
10 546 5.871189117431641 tensor(0.6200, device='cuda:0')
10 547 4.925533294677734 tensor(0.6600, device='cuda:0')
10 548 4.932454586029053 tensor(0.8200, device='cuda:0')
10 549 6.660923480987549 tensor(0.7000, device='cuda:0')
10 550 5.159550666809082 tensor(0.7800, device='cuda:0')
10 551 6.485151767730713 tensor(0.8000, device='cuda:0')
10 552 5.42984676361084 tensor(0.6600, device='cuda:0')
10 553 6.6515045166015625 tensor(0.7600, device='cuda:0')
10 554 5.036035537719727 tensor(0.8000, device='cuda:0')
10 555 5.256349086761475 tensor(0.6800, device='cuda:0')
10 556 6.1275715827941895 tensor(0.7000, device='cuda:0')
10 557 5.50484561920166 tensor(0.7800, device='cuda:0')
10 558 4.9859232902526855 tensor(0.6200, device='cuda:0')
10 559 5.4764556884765625 tensor(0.7000, device='cuda:0')
10 560 5.985318660736084 tensor(0.8000, device='cuda:0')
10 561 8.026113510131836 tensor(0.8000, device='cuda:0')
10 562 6.640326023101807 tensor(0.6600, device='cuda:0')
10 563 8.109798431396484 tensor(0.6600, device='cuda:0')
10 564 5.026473522186279 tensor(0.6800, device='cuda:0')
10 565 7.667604446411133 tensor(0.7000, device='cuda:0')
10 566 7.592629909515381 tensor(0.7800, device='cuda:0')
10 567 6.975128650665283 tensor(0.7400, device='cuda:0')
10 568 6.915465831756592 tensor(0.7400, device='cuda:0')
10 569 5.838384628295898 tensor(0.7200, device='cuda:0')
10 570 7.336655139923096 tensor(0.8200, device='cuda:0')
10 571 6.440942287445068 tensor(0.7800, device='cuda:0')
10 572 4.456480026245117 tensor(0.7000, device='cuda:0')
10 573 5.386908531188965 tensor(0.7200, device='cuda:0')
10 574 6.0441789627075195 tensor(0.7200, device='cuda:0')
10 575 7.758245944976807 tensor(0.7000, device='cuda:0')
10 576 6.003382682800293 tensor(0.7800, device='cuda:0')
10 577 6.224194526672363 tensor(0.7400, device='cuda:0')
10 578 6.058238506317139 tensor(0.8200, device='cuda:0')
10 579 6.596882343292236 tensor(0.8400, device='cuda:0')
10 580 6.747387886047363 tensor(0.7800, device='cuda:0')
10 581 7.394319534301758 tensor(0.7400, device='cuda:0')
10 582 4.900819778442383 tensor(0.6800, device='cuda:0')
10 583 7.291126728057861 tensor(0.8600, device='cuda:0')
10 584 7.0080766677856445 tensor(0.8200, device='cuda:0')
10 585 4.732028484344482 tensor(0.6800, device='cuda:0')
10 586 5.775028228759766 tensor(0.7800, device='cuda:0')
10 587 5.914089202880859 tensor(0.7000, device='cuda:0')
10 588 6.10134744644165 tensor(0.7800, device='cuda:0')
10 589 6.047353744506836 tensor(0.7200, device='cuda:0')
10 590 5.578916072845459 tensor(0.7000, device='cuda:0')
10 591 6.969233989715576 tensor(0.8600, device='cuda:0')
10 592 6.559549331665039 tensor(0.8000, device='cuda:0')
10 593 5.642279624938965 tensor(0.7200, device='cuda:0')
10 594 4.775236129760742 tensor(0.7000, device='cuda:0')
10 595 6.141793727874756 tensor(0.7000, device='cuda:0')
10 596 6.292880058288574 tensor(0.7400, device='cuda:0')
10 597 5.826919078826904 tensor(0.7200, device='cuda:0')
10 598 5.5651655197143555 tensor(0.6800, device='cuda:0')
10 599 6.922391891479492 tensor(0.7400, device='cuda:0')
10 600 7.267867565155029 tensor(0.8000, device='cuda:0')
10 601 7.387060165405273 tensor(0.7200, device='cuda:0')
10 602 5.520413398742676 tensor(0.7400, device='cuda:0')
10 603 6.257963180541992 tensor(0.7200, device='cuda:0')
10 604 5.297107696533203 tensor(0.6800, device='cuda:0')
10 605 7.742522716522217 tensor(0.7800, device='cuda:0')
10 606 5.374703884124756 tensor(0.7400, device='cuda:0')
10 607 8.547966003417969 tensor(0.8000, device='cuda:0')
10 608 9.1983003616333 tensor(0.7400, device='cuda:0')
10 609 5.113306522369385 tensor(0.7400, device='cuda:0')
10 610 7.860652446746826 tensor(0.8200, device='cuda:0')
10 611 7.053804874420166 tensor(0.8000, device='cuda:0')
10 612 7.106139659881592 tensor(0.6800, device='cuda:0')
10 613 6.707092761993408 tensor(0.7600, device='cuda:0')
10 614 7.340249538421631 tensor(0.7400, device='cuda:0')
10 615 5.6083197593688965 tensor(0.7000, device='cuda:0')
10 616 6.34358024597168 tensor(0.8000, device='cuda:0')
10 617 5.332535266876221 tensor(0.6800, device='cuda:0')
10 618 6.758302211761475 tensor(0.8000, device='cuda:0')
10 619 8.073617935180664 tensor(0.7800, device='cuda:0')
10 620 6.476166248321533 tensor(0.6600, device='cuda:0')
10 621 6.224097728729248 tensor(0.7600, device='cuda:0')
10 622 4.743255138397217 tensor(0.6400, device='cuda:0')
10 623 6.896914005279541 tensor(0.7400, device='cuda:0')
10 624 6.792327404022217 tensor(0.8600, device='cuda:0')
10 625 5.1408185958862305 tensor(0.6400, device='cuda:0')
10 626 4.9760613441467285 tensor(0.7600, device='cuda:0')
10 627 6.64948844909668 tensor(0.6800, device='cuda:0')
10 628 5.442996978759766 tensor(0.7400, device='cuda:0')
10 629 6.246102333068848 tensor(0.7400, device='cuda:0')
10 630 5.848031044006348 tensor(0.7000, device='cuda:0')
10 631 5.317315578460693 tensor(0.7400, device='cuda:0')
10 632 8.25270938873291 tensor(0.8000, device='cuda:0')
10 633 7.487382411956787 tensor(0.7400, device='cuda:0')
10 634 9.593255996704102 tensor(0.8200, device='cuda:0')
10 635 7.587642669677734 tensor(0.7600, device='cuda:0')
10 636 8.104545593261719 tensor(0.8200, device='cuda:0')
10 637 10.318050384521484 tensor(0.8400, device='cuda:0')
10 638 13.085972785949707 tensor(0.8600, device='cuda:0')
10 639 10.039003372192383 tensor(0.7800, device='cuda:0')
10 640 6.3497114181518555 tensor(0.6800, device='cuda:0')
10 641 8.618694305419922 tensor(0.7600, device='cuda:0')
10 642 9.199496269226074 tensor(0.8600, device='cuda:0')
10 643 7.356231689453125 tensor(0.7200, device='cuda:0')
10 644 7.436280727386475 tensor(0.7000, device='cuda:0')
10 645 7.349506378173828 tensor(0.7800, device='cuda:0')
10 646 8.66213607788086 tensor(0.8000, device='cuda:0')
10 647 7.277823448181152 tensor(0.7400, device='cuda:0')
10 648 6.505403995513916 tensor(0.7800, device='cuda:0')
10 649 7.509248733520508 tensor(0.7000, device='cuda:0')
10 650 5.7406439781188965 tensor(0.7400, device='cuda:0')
10 651 5.832337856292725 tensor(0.7600, device='cuda:0')
10 652 6.13973331451416 tensor(0.7600, device='cuda:0')
10 653 5.812465190887451 tensor(0.7000, device='cuda:0')
10 654 6.5604681968688965 tensor(0.7600, device='cuda:0')
10 655 8.059486389160156 tensor(0.8800, device='cuda:0')
10 656 4.879462242126465 tensor(0.7200, device='cuda:0')
10 657 6.763897895812988 tensor(0.7600, device='cuda:0')
10 658 7.689199447631836 tensor(0.7000, device='cuda:0')
10 659 9.487385749816895 tensor(0.8200, device='cuda:0')
10 660 7.025246620178223 tensor(0.7200, device='cuda:0')
10 661 7.620692253112793 tensor(0.7600, device='cuda:0')
10 662 5.319204807281494 tensor(0.7200, device='cuda:0')
10 663 7.954745292663574 tensor(0.8400, device='cuda:0')
10 664 5.01405143737793 tensor(0.8000, device='cuda:0')
10 665 7.507498264312744 tensor(0.7800, device='cuda:0')
10 666 6.327871322631836 tensor(0.7600, device='cuda:0')
10 667 6.689675807952881 tensor(0.7800, device='cuda:0')
10 668 6.3460869789123535 tensor(0.7200, device='cuda:0')
10 669 8.240791320800781 tensor(0.7800, device='cuda:0')
10 670 6.732676982879639 tensor(0.8200, device='cuda:0')
10 671 6.437835216522217 tensor(0.6800, device='cuda:0')
10 672 7.457599639892578 tensor(0.7400, device='cuda:0')
10 673 8.069180488586426 tensor(0.7800, device='cuda:0')
10 674 8.31628704071045 tensor(0.7800, device='cuda:0')
10 675 10.088488578796387 tensor(0.8000, device='cuda:0')
10 676 10.815023422241211 tensor(0.8000, device='cuda:0')
10 677 7.7095489501953125 tensor(0.7400, device='cuda:0')
10 678 6.366293907165527 tensor(0.7000, device='cuda:0')
10 679 9.74763011932373 tensor(0.8400, device='cuda:0')
10 680 10.318921089172363 tensor(0.8200, device='cuda:0')
10 681 12.918042182922363 tensor(0.8000, device='cuda:0')
10 682 10.263602256774902 tensor(0.8400, device='cuda:0')
10 683 4.815495014190674 tensor(0.6600, device='cuda:0')
10 684 8.789870262145996 tensor(0.8600, device='cuda:0')
10 685 8.734121322631836 tensor(0.7600, device='cuda:0')
10 686 8.409286499023438 tensor(0.7400, device='cuda:0')
10 687 10.469091415405273 tensor(0.8400, device='cuda:0')
10 688 8.999932289123535 tensor(0.6800, device='cuda:0')
10 689 8.655531883239746 tensor(0.7800, device='cuda:0')
10 690 6.524970054626465 tensor(0.7200, device='cuda:0')
10 691 9.155852317810059 tensor(0.7200, device='cuda:0')
10 692 9.830331802368164 tensor(0.7600, device='cuda:0')
10 693 12.606075286865234 tensor(0.8800, device='cuda:0')
10 694 8.0995512008667 tensor(0.8400, device='cuda:0')
10 695 9.098064422607422 tensor(0.7600, device='cuda:0')
10 696 7.832705020904541 tensor(0.7200, device='cuda:0')
10 697 9.673315048217773 tensor(0.8000, device='cuda:0')
10 698 8.200111389160156 tensor(0.7800, device='cuda:0')
10 699 7.406325817108154 tensor(0.7400, device='cuda:0')
10 700 10.123991012573242 tensor(0.7600, device='cuda:0')
10 701 8.611017227172852 tensor(0.7400, device='cuda:0')
10 702 9.525070190429688 tensor(0.7400, device='cuda:0')
10 703 8.43371868133545 tensor(0.8000, device='cuda:0')
10 704 7.614421367645264 tensor(0.7400, device='cuda:0')
10 705 10.997058868408203 tensor(0.8000, device='cuda:0')
10 706 10.912481307983398 tensor(0.7800, device='cuda:0')
10 707 11.335816383361816 tensor(0.8600, device='cuda:0')
10 708 17.790569305419922 tensor(0.9000, device='cuda:0')
10 709 13.683066368103027 tensor(0.8200, device='cuda:0')
10 710 12.085444450378418 tensor(0.7000, device='cuda:0')
10 711 10.812353134155273 tensor(0.7200, device='cuda:0')
10 712 6.704519748687744 tensor(0.7200, device='cuda:0')
10 713 6.92501163482666 tensor(0.7000, device='cuda:0')
10 714 9.673959732055664 tensor(0.7600, device='cuda:0')
10 715 8.665007591247559 tensor(0.7600, device='cuda:0')
10 716 10.908590316772461 tensor(0.7800, device='cuda:0')
10 717 9.396300315856934 tensor(0.8000, device='cuda:0')
10 718 8.159873962402344 tensor(0.8200, device='cuda:0')
10 719 8.551673889160156 tensor(0.8200, device='cuda:0')
10 720 4.494489669799805 tensor(0.7200, device='cuda:0')
10 721 5.813538074493408 tensor(0.7200, device='cuda:0')
10 722 7.062796592712402 tensor(0.8000, device='cuda:0')
10 723 6.413855075836182 tensor(0.6400, device='cuda:0')
10 724 7.109775543212891 tensor(0.7000, device='cuda:0')
10 725 8.55783748626709 tensor(0.7400, device='cuda:0')
10 726 5.762457370758057 tensor(0.6200, device='cuda:0')
10 727 8.290262222290039 tensor(0.7800, device='cuda:0')
10 728 7.433443546295166 tensor(0.8800, device='cuda:0')
10 729 5.681023120880127 tensor(0.7400, device='cuda:0')
10 730 6.468549728393555 tensor(0.7600, device='cuda:0')
10 731 4.911091327667236 tensor(0.6800, device='cuda:0')
10 732 5.706549167633057 tensor(0.8000, device='cuda:0')
10 733 4.979924201965332 tensor(0.7400, device='cuda:0')
10 734 5.113015651702881 tensor(0.6400, device='cuda:0')
10 735 4.413357734680176 tensor(0.6800, device='cuda:0')
10 736 5.574629306793213 tensor(0.7200, device='cuda:0')
10 737 6.952261447906494 tensor(0.7400, device='cuda:0')
10 738 4.600244045257568 tensor(0.7000, device='cuda:0')
10 739 5.679083824157715 tensor(0.6400, device='cuda:0')
10 740 6.744445323944092 tensor(0.8600, device='cuda:0')
10 741 6.833587169647217 tensor(0.8200, device='cuda:0')
10 742 6.562431812286377 tensor(0.7200, device='cuda:0')
10 743 7.299509048461914 tensor(0.7400, device='cuda:0')
10 744 7.9659857749938965 tensor(0.7000, device='cuda:0')
10 745 9.71407699584961 tensor(0.7600, device='cuda:0')
10 746 9.824190139770508 tensor(0.6800, device='cuda:0')
10 747 9.35882568359375 tensor(0.8200, device='cuda:0')
10 748 10.763989448547363 tensor(0.6800, device='cuda:0')
10 749 11.299654960632324 tensor(0.7800, device='cuda:0')
10 750 11.902017593383789 tensor(0.7400, device='cuda:0')
10 751 14.186678886413574 tensor(0.8400, device='cuda:0')
10 752 9.881351470947266 tensor(0.7200, device='cuda:0')
10 753 16.564023971557617 tensor(0.8400, device='cuda:0')
10 754 16.540441513061523 tensor(0.9400, device='cuda:0')
10 755 11.309911727905273 tensor(0.7200, device='cuda:0')
10 756 11.972583770751953 tensor(0.7800, device='cuda:0')
10 757 8.695537567138672 tensor(0.7600, device='cuda:0')
10 758 7.327826976776123 tensor(0.7200, device='cuda:0')
10 759 8.056952476501465 tensor(0.7000, device='cuda:0')
10 760 9.29649543762207 tensor(0.7800, device='cuda:0')
10 761 8.71304702758789 tensor(0.6800, device='cuda:0')
10 762 9.865715026855469 tensor(0.8600, device='cuda:0')
10 763 8.639678001403809 tensor(0.7200, device='cuda:0')
10 764 8.034095764160156 tensor(0.7000, device='cuda:0')
10 765 7.509917736053467 tensor(0.8600, device='cuda:0')
10 766 8.908773422241211 tensor(0.7000, device='cuda:0')
10 767 9.739140510559082 tensor(0.8000, device='cuda:0')
10 768 5.76563835144043 tensor(0.7600, device='cuda:0')
10 769 6.219096660614014 tensor(0.6600, device='cuda:0')
10 770 6.407873153686523 tensor(0.7200, device='cuda:0')
10 771 7.635743618011475 tensor(0.7600, device='cuda:0')
10 772 6.334216117858887 tensor(0.7400, device='cuda:0')
10 773 9.511811256408691 tensor(0.6800, device='cuda:0')
10 774 7.232637882232666 tensor(0.7600, device='cuda:0')
10 775 11.025086402893066 tensor(0.8000, device='cuda:0')
10 776 8.927301406860352 tensor(0.7800, device='cuda:0')
10 777 8.422070503234863 tensor(0.7000, device='cuda:0')
10 778 9.898351669311523 tensor(0.8000, device='cuda:0')
10 779 10.094176292419434 tensor(0.7600, device='cuda:0')
10 780 9.346364974975586 tensor(0.7200, device='cuda:0')
10 781 9.831355094909668 tensor(0.8600, device='cuda:0')
10 782 6.2638773918151855 tensor(0.7400, device='cuda:0')
10 783 9.135807037353516 tensor(0.7800, device='cuda:0')
10 784 6.27457332611084 tensor(0.7400, device='cuda:0')
10 785 7.617363929748535 tensor(0.7400, device='cuda:0')
