0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
2 82 tensor(1.2925, device='cuda:0') tensor(0.4000, device='cuda:0')
2 83 tensor(1.2138, device='cuda:0') tensor(0.4000, device='cuda:0')
2 84 tensor(1.4265, device='cuda:0') tensor(0.4500, device='cuda:0')
2 85 tensor(1.4239, device='cuda:0') tensor(0.5000, device='cuda:0')
2 86 tensor(1.7777, device='cuda:0') tensor(0.7000, device='cuda:0')
2 87 tensor(1.1282, device='cuda:0') tensor(0.4000, device='cuda:0')
2 88 tensor(1.2999, device='cuda:0') tensor(0.5000, device='cuda:0')
2 89 tensor(1.2351, device='cuda:0') tensor(0.5000, device='cuda:0')
2 90 tensor(1.2948, device='cuda:0') tensor(0.6500, device='cuda:0')
2 91 tensor(1.8335, device='cuda:0') tensor(0.6000, device='cuda:0')
2 92 tensor(1.1620, device='cuda:0') tensor(0.5000, device='cuda:0')
2 93 tensor(1.4789, device='cuda:0') tensor(0.5000, device='cuda:0')
2 94 tensor(1.2952, device='cuda:0') tensor(0.5000, device='cuda:0')
2 95 tensor(1.4896, device='cuda:0') tensor(0.5500, device='cuda:0')
2 96 tensor(1.6849, device='cuda:0') tensor(0.6500, device='cuda:0')
2 97 tensor(1.5639, device='cuda:0') tensor(0.4500, device='cuda:0')
2 98 tensor(1.2610, device='cuda:0') tensor(0.4000, device='cuda:0')
2 99 tensor(1.8417, device='cuda:0') tensor(0.6000, device='cuda:0')
2 100 tensor(1.4235, device='cuda:0') tensor(0.5000, device='cuda:0')
2 101 tensor(1.7474, device='cuda:0') tensor(0.6000, device='cuda:0')
2 102 tensor(0.9623, device='cuda:0') tensor(0.4000, device='cuda:0')
2 103 tensor(1.5957, device='cuda:0') tensor(0.5500, device='cuda:0')
2 104 tensor(1.2896, device='cuda:0') tensor(0.4000, device='cuda:0')
2 105 tensor(1.3788, device='cuda:0') tensor(0.5000, device='cuda:0')
2 106 tensor(1.5043, device='cuda:0') tensor(0.6500, device='cuda:0')
2 107 tensor(1.4824, device='cuda:0') tensor(0.5500, device='cuda:0')
2 108 tensor(1.5446, device='cuda:0') tensor(0.6500, device='cuda:0')
2 109 tensor(1.2438, device='cuda:0') tensor(0.4500, device='cuda:0')
2 110 tensor(1.2888, device='cuda:0') tensor(0.3500, device='cuda:0')
2 111 tensor(1.2112, device='cuda:0') tensor(0.4000, device='cuda:0')
2 112 tensor(1.2988, device='cuda:0') tensor(0.5000, device='cuda:0')
2 113 tensor(1.2683, device='cuda:0') tensor(0.5000, device='cuda:0')
2 114 tensor(1.6517, device='cuda:0') tensor(0.5000, device='cuda:0')
2 115 tensor(1.3756, device='cuda:0') tensor(0.6000, device='cuda:0')
2 116 tensor(1.4774, device='cuda:0') tensor(0.5500, device='cuda:0')
2 117 tensor(1.3971, device='cuda:0') tensor(0.4000, device='cuda:0')
2 118 tensor(1.5791, device='cuda:0') tensor(0.5000, device='cuda:0')
2 119 tensor(1.3639, device='cuda:0') tensor(0.6000, device='cuda:0')
2 120 tensor(1.2300, device='cuda:0') tensor(0.3000, device='cuda:0')
2 121 tensor(1.3142, device='cuda:0') tensor(0.5000, device='cuda:0')
2 122 tensor(1.5423, device='cuda:0') tensor(0.5500, device='cuda:0')
2 123 tensor(1.0837, device='cuda:0') tensor(0.3500, device='cuda:0')
2 124 tensor(1.7883, device='cuda:0') tensor(0.5500, device='cuda:0')
2 125 tensor(1.3297, device='cuda:0') tensor(0.4500, device='cuda:0')
2 126 tensor(1.8571, device='cuda:0') tensor(0.6000, device='cuda:0')
2 127 tensor(1.5845, device='cuda:0') tensor(0.6500, device='cuda:0')
2 128 tensor(1.5873, device='cuda:0') tensor(0.6500, device='cuda:0')
2 129 tensor(1.4087, device='cuda:0') tensor(0.5500, device='cuda:0')
2 130 tensor(1.3152, device='cuda:0') tensor(0.5000, device='cuda:0')
2 131 tensor(1.3949, device='cuda:0') tensor(0.5500, device='cuda:0')
2 132 tensor(1.6528, device='cuda:0') tensor(0.5500, device='cuda:0')
2 133 tensor(1.1843, device='cuda:0') tensor(0.4000, device='cuda:0')
2 134 tensor(1.2320, device='cuda:0') tensor(0.4000, device='cuda:0')
2 135 tensor(1.9858, device='cuda:0') tensor(0.6000, device='cuda:0')
2 136 tensor(1.2588, device='cuda:0') tensor(0.4500, device='cuda:0')
2 137 tensor(1.6619, device='cuda:0') tensor(0.5500, device='cuda:0')
2 138 tensor(1.3807, device='cuda:0') tensor(0.4500, device='cuda:0')
2 139 tensor(1.2017, device='cuda:0') tensor(0.4000, device='cuda:0')
2 140 tensor(1.3837, device='cuda:0') tensor(0.4500, device='cuda:0')
2 141 tensor(1.5324, device='cuda:0') tensor(0.4500, device='cuda:0')
2 142 tensor(1.4888, device='cuda:0') tensor(0.5500, device='cuda:0')
2 143 tensor(1.5155, device='cuda:0') tensor(0.5500, device='cuda:0')
2 144 tensor(1.5447, device='cuda:0') tensor(0.4500, device='cuda:0')
2 145 tensor(1.6016, device='cuda:0') tensor(0.6500, device='cuda:0')
2 146 tensor(1.0367, device='cuda:0') tensor(0.3500, device='cuda:0')
2 147 tensor(1.4437, device='cuda:0') tensor(0.5000, device='cuda:0')
2 148 tensor(1.3308, device='cuda:0') tensor(0.4000, device='cuda:0')
2 149 tensor(1.4900, device='cuda:0') tensor(0.5500, device='cuda:0')
2 150 tensor(1.1125, device='cuda:0') tensor(0.3000, device='cuda:0')
2 151 tensor(1.5454, device='cuda:0') tensor(0.5000, device='cuda:0')
2 152 tensor(1.4141, device='cuda:0') tensor(0.4500, device='cuda:0')
2 153 tensor(1.4533, device='cuda:0') tensor(0.6000, device='cuda:0')
2 154 tensor(1.4853, device='cuda:0') tensor(0.6500, device='cuda:0')
2 155 tensor(1.3084, device='cuda:0') tensor(0.5000, device='cuda:0')
2 156 tensor(1.2418, device='cuda:0') tensor(0.3000, device='cuda:0')
2 157 tensor(1.2128, device='cuda:0') tensor(0.3500, device='cuda:0')
2 158 tensor(1.6395, device='cuda:0') tensor(0.5000, device='cuda:0')
2 159 tensor(1.7108, device='cuda:0') tensor(0.5500, device='cuda:0')
2 160 tensor(2.0600, device='cuda:0') tensor(0.6500, device='cuda:0')
2 161 tensor(1.2894, device='cuda:0') tensor(0.4500, device='cuda:0')
2 162 tensor(1.4299, device='cuda:0') tensor(0.6500, device='cuda:0')
2 163 tensor(1.2162, device='cuda:0') tensor(0.4000, device='cuda:0')
2 164 tensor(1.4477, device='cuda:0') tensor(0.5500, device='cuda:0')
2 165 tensor(1.3196, device='cuda:0') tensor(0.3500, device='cuda:0')
2 166 tensor(1.7084, device='cuda:0') tensor(0.6000, device='cuda:0')
2 167 tensor(1.8816, device='cuda:0') tensor(0.6000, device='cuda:0')
2 168 tensor(1.1427, device='cuda:0') tensor(0.5000, device='cuda:0')
2 169 tensor(1.2237, device='cuda:0') tensor(0.5500, device='cuda:0')
2 170 tensor(1.7636, device='cuda:0') tensor(0.6000, device='cuda:0')
2 171 tensor(1.4449, device='cuda:0') tensor(0.4000, device='cuda:0')
2 172 tensor(1.5494, device='cuda:0') tensor(0.5500, device='cuda:0')
2 173 tensor(1.4276, device='cuda:0') tensor(0.4500, device='cuda:0')
2 174 tensor(1.3780, device='cuda:0') tensor(0.5000, device='cuda:0')
2 175 tensor(1.4086, device='cuda:0') tensor(0.5500, device='cuda:0')
2 176 tensor(1.1265, device='cuda:0') tensor(0.4500, device='cuda:0')
2 177 tensor(1.1793, device='cuda:0') tensor(0.3500, device='cuda:0')
2 178 tensor(1.6160, device='cuda:0') tensor(0.6500, device='cuda:0')
2 179 tensor(1.0962, device='cuda:0') tensor(0.3000, device='cuda:0')
2 180 tensor(1.8136, device='cuda:0') tensor(0.6000, device='cuda:0')
2 181 tensor(1.4613, device='cuda:0') tensor(0.7000, device='cuda:0')
2 182 tensor(1.5429, device='cuda:0') tensor(0.5500, device='cuda:0')
2 183 tensor(1.4011, device='cuda:0') tensor(0.4500, device='cuda:0')
2 184 tensor(1.4424, device='cuda:0') tensor(0.4500, device='cuda:0')
2 185 tensor(1.1878, device='cuda:0') tensor(0.4000, device='cuda:0')
2 186 tensor(1.5954, device='cuda:0') tensor(0.4500, device='cuda:0')
2 187 tensor(1.6648, device='cuda:0') tensor(0.6500, device='cuda:0')
2 188 tensor(1.6229, device='cuda:0') tensor(0.5500, device='cuda:0')
2 189 tensor(1.3482, device='cuda:0') tensor(0.5000, device='cuda:0')
2 190 tensor(1.4886, device='cuda:0') tensor(0.6000, device='cuda:0')
2 191 tensor(1.3707, device='cuda:0') tensor(0.5500, device='cuda:0')
2 192 tensor(1.3411, device='cuda:0') tensor(0.4500, device='cuda:0')
2 193 tensor(1.4916, device='cuda:0') tensor(0.3500, device='cuda:0')
2 194 tensor(1.3011, device='cuda:0') tensor(0.4500, device='cuda:0')
2 195 tensor(1.5812, device='cuda:0') tensor(0.6500, device='cuda:0')
2 196 tensor(1.2644, device='cuda:0') tensor(0.4500, device='cuda:0')
2 197 tensor(1.2472, device='cuda:0') tensor(0.3500, device='cuda:0')
2 198 tensor(1.4102, device='cuda:0') tensor(0.5000, device='cuda:0')
2 199 tensor(1.4708, device='cuda:0') tensor(0.6500, device='cuda:0')
2 200 tensor(1.3872, device='cuda:0') tensor(0.5000, device='cuda:0')
2 201 tensor(1.3374, device='cuda:0') tensor(0.4500, device='cuda:0')
2 202 tensor(1.5963, device='cuda:0') tensor(0.6000, device='cuda:0')
2 203 tensor(1.2818, device='cuda:0') tensor(0.5000, device='cuda:0')
2 204 tensor(1.5724, device='cuda:0') tensor(0.5000, device='cuda:0')
2 205 tensor(2.0040, device='cuda:0') tensor(0.7000, device='cuda:0')
2 206 tensor(1.5515, device='cuda:0') tensor(0.6000, device='cuda:0')
2 207 tensor(1.1457, device='cuda:0') tensor(0.4000, device='cuda:0')
2 208 tensor(1.1962, device='cuda:0') tensor(0.2500, device='cuda:0')
2 209 tensor(1.2209, device='cuda:0') tensor(0.4500, device='cuda:0')
2 210 tensor(1.1503, device='cuda:0') tensor(0.4500, device='cuda:0')
2 211 tensor(1.4272, device='cuda:0') tensor(0.5000, device='cuda:0')
2 212 tensor(0.8373, device='cuda:0') tensor(0.3500, device='cuda:0')
2 213 tensor(1.2957, device='cuda:0') tensor(0.5500, device='cuda:0')
2 214 tensor(1.7222, device='cuda:0') tensor(0.6500, device='cuda:0')
2 215 tensor(1.3330, device='cuda:0') tensor(0.5500, device='cuda:0')
2 216 tensor(1.3665, device='cuda:0') tensor(0.5500, device='cuda:0')
2 217 tensor(1.2917, device='cuda:0') tensor(0.4500, device='cuda:0')
2 218 tensor(1.1595, device='cuda:0') tensor(0.4000, device='cuda:0')
2 219 tensor(1.3760, device='cuda:0') tensor(0.5500, device='cuda:0')
2 220 tensor(1.1321, device='cuda:0') tensor(0.3500, device='cuda:0')
2 221 tensor(1.4505, device='cuda:0') tensor(0.5000, device='cuda:0')
2 222 tensor(1.2464, device='cuda:0') tensor(0.5000, device='cuda:0')
2 223 tensor(1.4239, device='cuda:0') tensor(0.4000, device='cuda:0')
2 224 tensor(1.4658, device='cuda:0') tensor(0.5000, device='cuda:0')
2 225 tensor(1.1305, device='cuda:0') tensor(0.4000, device='cuda:0')
2 226 tensor(1.4102, device='cuda:0') tensor(0.5000, device='cuda:0')
2 227 tensor(1.4251, device='cuda:0') tensor(0.4500, device='cuda:0')
2 228 tensor(1.4918, device='cuda:0') tensor(0.5000, device='cuda:0')
2 229 tensor(1.7551, device='cuda:0') tensor(0.6000, device='cuda:0')
2 230 tensor(1.4989, device='cuda:0') tensor(0.5000, device='cuda:0')
2 231 tensor(1.3856, device='cuda:0') tensor(0.5000, device='cuda:0')
2 232 tensor(1.0690, device='cuda:0') tensor(0.3500, device='cuda:0')
2 233 tensor(1.0466, device='cuda:0') tensor(0.4000, device='cuda:0')
2 234 tensor(1.6415, device='cuda:0') tensor(0.6500, device='cuda:0')
2 235 tensor(1.1735, device='cuda:0') tensor(0.3500, device='cuda:0')
2 236 tensor(1.0847, device='cuda:0') tensor(0.3000, device='cuda:0')
2 237 tensor(2.0609, device='cuda:0') tensor(0.6000, device='cuda:0')
2 238 tensor(0.8980, device='cuda:0') tensor(0.2000, device='cuda:0')
2 239 tensor(1.4855, device='cuda:0') tensor(0.7000, device='cuda:0')
2 240 tensor(1.6220, device='cuda:0') tensor(0.6500, device='cuda:0')
2 241 tensor(1.2981, device='cuda:0') tensor(0.6500, device='cuda:0')
2 242 tensor(1.1039, device='cuda:0') tensor(0.5500, device='cuda:0')
2 243 tensor(1.3264, device='cuda:0') tensor(0.4500, device='cuda:0')
2 244 tensor(1.6531, device='cuda:0') tensor(0.5000, device='cuda:0')
2 245 tensor(0.9324, device='cuda:0') tensor(0.2000, device='cuda:0')
2 246 tensor(1.5856, device='cuda:0') tensor(0.4000, device='cuda:0')
2 247 tensor(1.4206, device='cuda:0') tensor(0.5500, device='cuda:0')
2 248 tensor(1.3822, device='cuda:0') tensor(0.5000, device='cuda:0')
2 249 tensor(1.6523, device='cuda:0') tensor(0.5500, device='cuda:0')
2 250 tensor(1.3138, device='cuda:0') tensor(0.3500, device='cuda:0')
2 251 tensor(1.1384, device='cuda:0') tensor(0.4500, device='cuda:0')
2 252 tensor(1.3025, device='cuda:0') tensor(0.5000, device='cuda:0')
2 253 tensor(1.7819, device='cuda:0') tensor(0.6500, device='cuda:0')
2 254 tensor(1.6968, device='cuda:0') tensor(0.4500, device='cuda:0')
2 255 tensor(1.6749, device='cuda:0') tensor(0.5500, device='cuda:0')
2 256 tensor(1.5349, device='cuda:0') tensor(0.6500, device='cuda:0')
2 257 tensor(1.6360, device='cuda:0') tensor(0.6500, device='cuda:0')
2 258 tensor(1.2623, device='cuda:0') tensor(0.5000, device='cuda:0')
2 259 tensor(1.7028, device='cuda:0') tensor(0.6500, device='cuda:0')
2 260 tensor(1.4924, device='cuda:0') tensor(0.5000, device='cuda:0')
2 261 tensor(1.4996, device='cuda:0') tensor(0.5500, device='cuda:0')
2 262 tensor(1.3074, device='cuda:0') tensor(0.5000, device='cuda:0')
2 263 tensor(1.2211, device='cuda:0') tensor(0.5000, device='cuda:0')
2 264 tensor(1.3044, device='cuda:0') tensor(0.5500, device='cuda:0')
2 265 tensor(1.6418, device='cuda:0') tensor(0.4500, device='cuda:0')
2 266 tensor(1.5689, device='cuda:0') tensor(0.6500, device='cuda:0')
2 267 tensor(1.1486, device='cuda:0') tensor(0.3000, device='cuda:0')
2 268 tensor(1.6371, device='cuda:0') tensor(0.6000, device='cuda:0')
2 269 tensor(1.6242, device='cuda:0') tensor(0.5500, device='cuda:0')
2 270 tensor(1.4998, device='cuda:0') tensor(0.7000, device='cuda:0')
2 271 tensor(1.1830, device='cuda:0') tensor(0.4000, device='cuda:0')
2 272 tensor(1.0088, device='cuda:0') tensor(0.4000, device='cuda:0')
2 273 tensor(1.5815, device='cuda:0') tensor(0.4000, device='cuda:0')
2 274 tensor(1.8138, device='cuda:0') tensor(0.7000, device='cuda:0')
2 275 tensor(1.4569, device='cuda:0') tensor(0.4000, device='cuda:0')
2 276 tensor(1.6062, device='cuda:0') tensor(0.6000, device='cuda:0')
2 277 tensor(1.7934, device='cuda:0') tensor(0.6500, device='cuda:0')
2 278 tensor(1.3377, device='cuda:0') tensor(0.4500, device='cuda:0')
2 279 tensor(1.5324, device='cuda:0') tensor(0.7000, device='cuda:0')
2 280 tensor(1.2997, device='cuda:0') tensor(0.4000, device='cuda:0')
2 281 tensor(1.9392, device='cuda:0') tensor(0.6000, device='cuda:0')
2 282 tensor(1.5944, device='cuda:0') tensor(0.5000, device='cuda:0')
2 283 tensor(1.3421, device='cuda:0') tensor(0.6500, device='cuda:0')
2 284 tensor(1.0998, device='cuda:0') tensor(0.3000, device='cuda:0')
2 285 tensor(1.2548, device='cuda:0') tensor(0.4500, device='cuda:0')
2 286 tensor(1.2031, device='cuda:0') tensor(0.2500, device='cuda:0')
2 287 tensor(1.4336, device='cuda:0') tensor(0.7000, device='cuda:0')
2 288 tensor(1.1543, device='cuda:0') tensor(0.5000, device='cuda:0')
2 289 tensor(1.3589, device='cuda:0') tensor(0.4000, device='cuda:0')
2 290 tensor(1.5506, device='cuda:0') tensor(0.6000, device='cuda:0')
2 291 tensor(1.7817, device='cuda:0') tensor(0.7000, device='cuda:0')
2 292 tensor(1.3870, device='cuda:0') tensor(0.5500, device='cuda:0')
2 293 tensor(1.6771, device='cuda:0') tensor(0.7000, device='cuda:0')
2 294 tensor(1.2331, device='cuda:0') tensor(0.4500, device='cuda:0')
2 295 tensor(1.6435, device='cuda:0') tensor(0.7000, device='cuda:0')
2 296 tensor(1.6056, device='cuda:0') tensor(0.7000, device='cuda:0')
2 297 tensor(1.5110, device='cuda:0') tensor(0.5000, device='cuda:0')
2 298 tensor(1.2744, device='cuda:0') tensor(0.4500, device='cuda:0')
2 299 tensor(1.1348, device='cuda:0') tensor(0.4000, device='cuda:0')
2 300 tensor(1.6197, device='cuda:0') tensor(0.7000, device='cuda:0')
2 301 tensor(1.2478, device='cuda:0') tensor(0.4000, device='cuda:0')
2 302 tensor(1.1878, device='cuda:0') tensor(0.4000, device='cuda:0')
2 303 tensor(1.7650, device='cuda:0') tensor(0.6000, device='cuda:0')
2 304 tensor(1.3606, device='cuda:0') tensor(0.4500, device='cuda:0')
2 305 tensor(1.2878, device='cuda:0') tensor(0.4500, device='cuda:0')
2 306 tensor(1.5185, device='cuda:0') tensor(0.6000, device='cuda:0')
2 307 tensor(1.3129, device='cuda:0') tensor(0.5500, device='cuda:0')
2 308 tensor(1.6125, device='cuda:0') tensor(0.5000, device='cuda:0')
2 309 tensor(1.1657, device='cuda:0') tensor(0.5000, device='cuda:0')
2 310 tensor(1.6846, device='cuda:0') tensor(0.6500, device='cuda:0')
2 311 tensor(1.6564, device='cuda:0') tensor(0.6500, device='cuda:0')
2 312 tensor(1.6815, device='cuda:0') tensor(0.5500, device='cuda:0')
2 313 tensor(1.6027, device='cuda:0') tensor(0.6500, device='cuda:0')
2 314 tensor(1.1269, device='cuda:0') tensor(0.3000, device='cuda:0')
2 315 tensor(1.3537, device='cuda:0') tensor(0.4500, device='cuda:0')
2 316 tensor(1.1794, device='cuda:0') tensor(0.4000, device='cuda:0')
2 317 tensor(1.3792, device='cuda:0') tensor(0.4500, device='cuda:0')
2 318 tensor(1.2928, device='cuda:0') tensor(0.5500, device='cuda:0')
2 319 tensor(1.4157, device='cuda:0') tensor(0.5500, device='cuda:0')
2 320 tensor(1.3289, device='cuda:0') tensor(0.5000, device='cuda:0')
2 321 tensor(1.7045, device='cuda:0') tensor(0.6500, device='cuda:0')
2 322 tensor(1.2029, device='cuda:0') tensor(0.4000, device='cuda:0')
2 323 tensor(1.3761, device='cuda:0') tensor(0.4500, device='cuda:0')
2 324 tensor(1.4442, device='cuda:0') tensor(0.4000, device='cuda:0')
2 325 tensor(1.5157, device='cuda:0') tensor(0.4500, device='cuda:0')
2 326 tensor(1.3438, device='cuda:0') tensor(0.5000, device='cuda:0')
2 327 tensor(1.5739, device='cuda:0') tensor(0.6500, device='cuda:0')
2 328 tensor(1.5958, device='cuda:0') tensor(0.7000, device='cuda:0')
2 329 tensor(1.0832, device='cuda:0') tensor(0.3500, device='cuda:0')
2 330 tensor(1.1744, device='cuda:0') tensor(0.3500, device='cuda:0')
2 331 tensor(1.4169, device='cuda:0') tensor(0.5500, device='cuda:0')
2 332 tensor(1.4917, device='cuda:0') tensor(0.6500, device='cuda:0')
2 333 tensor(1.4671, device='cuda:0') tensor(0.4000, device='cuda:0')
2 334 tensor(1.2454, device='cuda:0') tensor(0.4000, device='cuda:0')
2 335 tensor(1.3580, device='cuda:0') tensor(0.4500, device='cuda:0')
2 336 tensor(1.4960, device='cuda:0') tensor(0.5500, device='cuda:0')
2 337 tensor(1.3601, device='cuda:0') tensor(0.6500, device='cuda:0')
2 338 tensor(1.1502, device='cuda:0') tensor(0.4500, device='cuda:0')
2 339 tensor(1.2476, device='cuda:0') tensor(0.4500, device='cuda:0')
2 340 tensor(1.0456, device='cuda:0') tensor(0.3500, device='cuda:0')
2 341 tensor(1.7107, device='cuda:0') tensor(0.6000, device='cuda:0')
2 342 tensor(1.8030, device='cuda:0') tensor(0.7000, device='cuda:0')
2 343 tensor(1.8188, device='cuda:0') tensor(0.6500, device='cuda:0')
2 344 tensor(1.6095, device='cuda:0') tensor(0.6000, device='cuda:0')
2 345 tensor(1.7589, device='cuda:0') tensor(0.5500, device='cuda:0')
2 346 tensor(1.5968, device='cuda:0') tensor(0.4500, device='cuda:0')
2 347 tensor(1.3569, device='cuda:0') tensor(0.4500, device='cuda:0')
2 348 tensor(1.5710, device='cuda:0') tensor(0.8000, device='cuda:0')
2 349 tensor(1.3542, device='cuda:0') tensor(0.5500, device='cuda:0')
2 350 tensor(1.4225, device='cuda:0') tensor(0.3500, device='cuda:0')
2 351 tensor(1.5328, device='cuda:0') tensor(0.6500, device='cuda:0')
2 352 tensor(1.7821, device='cuda:0') tensor(0.6500, device='cuda:0')
2 353 tensor(1.1769, device='cuda:0') tensor(0.5000, device='cuda:0')
2 354 tensor(1.3416, device='cuda:0') tensor(0.4500, device='cuda:0')
2 355 tensor(1.6371, device='cuda:0') tensor(0.4000, device='cuda:0')
2 356 tensor(1.0041, device='cuda:0') tensor(0.3000, device='cuda:0')
2 357 tensor(1.2563, device='cuda:0') tensor(0.5000, device='cuda:0')
2 358 tensor(1.2503, device='cuda:0') tensor(0.6000, device='cuda:0')
2 359 tensor(1.2634, device='cuda:0') tensor(0.4000, device='cuda:0')
2 360 tensor(1.6730, device='cuda:0') tensor(0.6500, device='cuda:0')
2 361 tensor(1.6284, device='cuda:0') tensor(0.6000, device='cuda:0')
2 362 tensor(1.0607, device='cuda:0') tensor(0.4000, device='cuda:0')
2 363 tensor(1.2537, device='cuda:0') tensor(0.5000, device='cuda:0')
2 364 tensor(1.0685, device='cuda:0') tensor(0.4000, device='cuda:0')
2 365 tensor(1.3436, device='cuda:0') tensor(0.4500, device='cuda:0')
2 366 tensor(1.0172, device='cuda:0') tensor(0.4500, device='cuda:0')
2 367 tensor(1.3081, device='cuda:0') tensor(0.3000, device='cuda:0')
2 368 tensor(1.2167, device='cuda:0') tensor(0.4500, device='cuda:0')
2 369 tensor(1.2378, device='cuda:0') tensor(0.5000, device='cuda:0')
