0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
9 219 1.1479835510253906 tensor(0.4500, device='cuda:0')
9 220 1.4272487163543701 tensor(0.5500, device='cuda:0')
9 221 1.6629949808120728 tensor(0.7000, device='cuda:0')
9 222 1.5199134349822998 tensor(0.5000, device='cuda:0')
9 223 1.6204254627227783 tensor(0.5500, device='cuda:0')
9 224 1.181426763534546 tensor(0.4000, device='cuda:0')
9 225 1.2545456886291504 tensor(0.3500, device='cuda:0')
9 226 1.5012400150299072 tensor(0.6000, device='cuda:0')
9 227 1.5359314680099487 tensor(0.5000, device='cuda:0')
9 228 1.4208040237426758 tensor(0.4500, device='cuda:0')
9 229 1.2003638744354248 tensor(0.4000, device='cuda:0')
9 230 1.8003374338150024 tensor(0.6500, device='cuda:0')
9 231 1.27131187915802 tensor(0.5000, device='cuda:0')
9 232 1.2486798763275146 tensor(0.5000, device='cuda:0')
9 233 0.9460115432739258 tensor(0.4000, device='cuda:0')
9 234 1.1436821222305298 tensor(0.6000, device='cuda:0')
9 235 1.2382792234420776 tensor(0.5500, device='cuda:0')
9 236 1.0462437868118286 tensor(0.4000, device='cuda:0')
9 237 1.4875729084014893 tensor(0.4500, device='cuda:0')
9 238 0.8636635541915894 tensor(0.3000, device='cuda:0')
9 239 1.3139050006866455 tensor(0.4500, device='cuda:0')
9 240 1.4511827230453491 tensor(0.5000, device='cuda:0')
9 241 1.4092698097229004 tensor(0.5500, device='cuda:0')
9 242 0.945942223072052 tensor(0.3000, device='cuda:0')
9 243 1.8050062656402588 tensor(0.6000, device='cuda:0')
9 244 1.461760401725769 tensor(0.6000, device='cuda:0')
9 245 1.2570687532424927 tensor(0.5000, device='cuda:0')
9 246 1.3396270275115967 tensor(0.4500, device='cuda:0')
9 247 1.2115814685821533 tensor(0.3500, device='cuda:0')
9 248 1.5272018909454346 tensor(0.6000, device='cuda:0')
9 249 2.2082912921905518 tensor(0.7000, device='cuda:0')
9 250 1.4503486156463623 tensor(0.4500, device='cuda:0')
9 251 1.5152660608291626 tensor(0.5500, device='cuda:0')
9 252 1.4245814085006714 tensor(0.6000, device='cuda:0')
9 253 1.5017824172973633 tensor(0.5500, device='cuda:0')
9 254 1.5160174369812012 tensor(0.4500, device='cuda:0')
9 255 1.3729690313339233 tensor(0.4000, device='cuda:0')
9 256 1.3488824367523193 tensor(0.5500, device='cuda:0')
9 257 1.2226563692092896 tensor(0.4000, device='cuda:0')
9 258 1.1340895891189575 tensor(0.4500, device='cuda:0')
9 259 1.7235193252563477 tensor(0.7000, device='cuda:0')
9 260 1.494484782218933 tensor(0.5000, device='cuda:0')
9 261 1.606820821762085 tensor(0.6000, device='cuda:0')
9 262 1.218064546585083 tensor(0.4500, device='cuda:0')
9 263 1.4414345026016235 tensor(0.6500, device='cuda:0')
9 264 1.4530408382415771 tensor(0.6000, device='cuda:0')
9 265 1.5951749086380005 tensor(0.4000, device='cuda:0')
9 266 1.9632326364517212 tensor(0.7500, device='cuda:0')
9 267 1.4128001928329468 tensor(0.5000, device='cuda:0')
9 268 1.5177688598632812 tensor(0.4500, device='cuda:0')
9 269 1.4782555103302002 tensor(0.6000, device='cuda:0')
9 270 1.5778142213821411 tensor(0.6000, device='cuda:0')
9 271 1.0613923072814941 tensor(0.3500, device='cuda:0')
9 272 1.2786054611206055 tensor(0.4500, device='cuda:0')
9 273 1.4510681629180908 tensor(0.5500, device='cuda:0')
9 274 1.6820118427276611 tensor(0.6000, device='cuda:0')
9 275 1.7598339319229126 tensor(0.5000, device='cuda:0')
9 276 1.9028974771499634 tensor(0.6000, device='cuda:0')
9 277 1.585139513015747 tensor(0.6000, device='cuda:0')
9 278 1.7189832925796509 tensor(0.6500, device='cuda:0')
9 279 1.6754852533340454 tensor(0.5000, device='cuda:0')
9 280 1.1827245950698853 tensor(0.5000, device='cuda:0')
9 281 1.4147884845733643 tensor(0.5000, device='cuda:0')
9 282 1.4396874904632568 tensor(0.5500, device='cuda:0')
9 283 0.8914176821708679 tensor(0.3500, device='cuda:0')
9 284 1.0038796663284302 tensor(0.2500, device='cuda:0')
9 285 1.0711491107940674 tensor(0.3500, device='cuda:0')
9 286 0.9270803332328796 tensor(0.3000, device='cuda:0')
9 287 1.2469396591186523 tensor(0.6500, device='cuda:0')
9 288 1.3703447580337524 tensor(0.5500, device='cuda:0')
9 289 1.4241104125976562 tensor(0.3500, device='cuda:0')
9 290 1.4234168529510498 tensor(0.6000, device='cuda:0')
9 291 1.5634472370147705 tensor(0.6000, device='cuda:0')
9 292 1.512641429901123 tensor(0.6500, device='cuda:0')
9 293 1.6368095874786377 tensor(0.6000, device='cuda:0')
9 294 1.054198980331421 tensor(0.3500, device='cuda:0')
9 295 1.7501674890518188 tensor(0.7500, device='cuda:0')
9 296 1.5336031913757324 tensor(0.5000, device='cuda:0')
9 297 1.7346519231796265 tensor(0.6000, device='cuda:0')
9 298 1.1537128686904907 tensor(0.3500, device='cuda:0')
9 299 1.2636200189590454 tensor(0.4500, device='cuda:0')
9 300 1.2680734395980835 tensor(0.4500, device='cuda:0')
9 301 1.3585344552993774 tensor(0.5500, device='cuda:0')
9 302 1.3963168859481812 tensor(0.4500, device='cuda:0')
9 303 1.845933198928833 tensor(0.7000, device='cuda:0')
9 304 1.5373191833496094 tensor(0.5500, device='cuda:0')
9 305 1.2810232639312744 tensor(0.5500, device='cuda:0')
9 306 1.7341362237930298 tensor(0.6500, device='cuda:0')
9 307 1.480944275856018 tensor(0.5000, device='cuda:0')
9 308 1.4278737306594849 tensor(0.6500, device='cuda:0')
9 309 1.2764837741851807 tensor(0.5500, device='cuda:0')
9 310 1.4646683931350708 tensor(0.6500, device='cuda:0')
9 311 1.3550220727920532 tensor(0.4500, device='cuda:0')
9 312 1.7442137002944946 tensor(0.4500, device='cuda:0')
9 313 1.443094253540039 tensor(0.6500, device='cuda:0')
9 314 1.3733036518096924 tensor(0.3000, device='cuda:0')
9 315 1.3509360551834106 tensor(0.5000, device='cuda:0')
9 316 1.1673848628997803 tensor(0.4000, device='cuda:0')
9 317 1.017066240310669 tensor(0.3000, device='cuda:0')
9 318 1.3417174816131592 tensor(0.4000, device='cuda:0')
9 319 1.6717513799667358 tensor(0.6000, device='cuda:0')
9 320 1.3730435371398926 tensor(0.5000, device='cuda:0')
9 321 1.4381791353225708 tensor(0.6500, device='cuda:0')
9 322 1.069061040878296 tensor(0.3500, device='cuda:0')
9 323 1.8358043432235718 tensor(0.5500, device='cuda:0')
9 324 1.4397189617156982 tensor(0.6000, device='cuda:0')
9 325 1.2538751363754272 tensor(0.5000, device='cuda:0')
9 326 1.507429599761963 tensor(0.4500, device='cuda:0')
9 327 1.415345311164856 tensor(0.4000, device='cuda:0')
9 328 1.228183627128601 tensor(0.5000, device='cuda:0')
9 329 1.3997769355773926 tensor(0.5500, device='cuda:0')
9 330 1.304766297340393 tensor(0.6500, device='cuda:0')
9 331 1.6312644481658936 tensor(0.7500, device='cuda:0')
9 332 1.220198392868042 tensor(0.5000, device='cuda:0')
9 333 1.3643548488616943 tensor(0.5000, device='cuda:0')
9 334 1.1771621704101562 tensor(0.3500, device='cuda:0')
9 335 1.4285283088684082 tensor(0.6000, device='cuda:0')
9 336 1.5798970460891724 tensor(0.5000, device='cuda:0')
9 337 1.7585382461547852 tensor(0.7000, device='cuda:0')
9 338 1.4412344694137573 tensor(0.6500, device='cuda:0')
9 339 1.259178876876831 tensor(0.4000, device='cuda:0')
9 340 0.9384469985961914 tensor(0.4000, device='cuda:0')
9 341 1.6301568746566772 tensor(0.6500, device='cuda:0')
9 342 1.5878134965896606 tensor(0.7000, device='cuda:0')
9 343 1.7783418893814087 tensor(0.6000, device='cuda:0')
9 344 1.5038079023361206 tensor(0.5500, device='cuda:0')
9 345 1.1555356979370117 tensor(0.4000, device='cuda:0')
9 346 1.8475162982940674 tensor(0.6000, device='cuda:0')
9 347 1.1578947305679321 tensor(0.5500, device='cuda:0')
9 348 1.6748205423355103 tensor(0.5000, device='cuda:0')
9 349 1.5880024433135986 tensor(0.5500, device='cuda:0')
9 350 1.712063193321228 tensor(0.5000, device='cuda:0')
9 351 1.446472406387329 tensor(0.6000, device='cuda:0')
9 352 1.5060698986053467 tensor(0.3500, device='cuda:0')
9 353 1.0711640119552612 tensor(0.4000, device='cuda:0')
9 354 1.3964871168136597 tensor(0.5500, device='cuda:0')
9 355 1.633588194847107 tensor(0.6000, device='cuda:0')
9 356 1.4041039943695068 tensor(0.4500, device='cuda:0')
9 357 1.155842900276184 tensor(0.3500, device='cuda:0')
9 358 1.424560785293579 tensor(0.6000, device='cuda:0')
9 359 1.2743250131607056 tensor(0.6000, device='cuda:0')
9 360 1.3909952640533447 tensor(0.4500, device='cuda:0')
9 361 1.452097773551941 tensor(0.5500, device='cuda:0')
9 362 1.146799087524414 tensor(0.4500, device='cuda:0')
9 363 1.458837866783142 tensor(0.6000, device='cuda:0')
9 364 0.9664117693901062 tensor(0.2500, device='cuda:0')
9 365 1.0835914611816406 tensor(0.3500, device='cuda:0')
9 366 1.3121157884597778 tensor(0.3000, device='cuda:0')
9 367 1.3761014938354492 tensor(0.3500, device='cuda:0')
9 368 1.2986838817596436 tensor(0.5000, device='cuda:0')
9 369 1.260289192199707 tensor(0.5000, device='cuda:0')
9 370 2.0334792137145996 tensor(0.5000, device='cuda:0')
9 371 1.3466910123825073 tensor(0.5500, device='cuda:0')
9 372 1.923218011856079 tensor(0.7500, device='cuda:0')
9 373 0.9271568059921265 tensor(0.3500, device='cuda:0')
9 374 1.4777469635009766 tensor(0.5500, device='cuda:0')
9 375 1.1251466274261475 tensor(0.3500, device='cuda:0')
9 376 1.2558108568191528 tensor(0.5500, device='cuda:0')
9 377 1.2880544662475586 tensor(0.4000, device='cuda:0')
9 378 1.6616106033325195 tensor(0.7000, device='cuda:0')
9 379 1.170488953590393 tensor(0.4000, device='cuda:0')
9 380 1.2160732746124268 tensor(0.4000, device='cuda:0')
9 381 1.4379615783691406 tensor(0.6500, device='cuda:0')
9 382 1.3106307983398438 tensor(0.5000, device='cuda:0')
9 383 1.455926537513733 tensor(0.6000, device='cuda:0')
9 384 0.7037919759750366 tensor(0.2000, device='cuda:0')
9 385 1.2619259357452393 tensor(0.4500, device='cuda:0')
9 386 1.352508544921875 tensor(0.4000, device='cuda:0')
9 387 1.1367802619934082 tensor(0.2500, device='cuda:0')
9 388 1.568332314491272 tensor(0.4000, device='cuda:0')
9 389 1.400259256362915 tensor(0.5500, device='cuda:0')
9 390 1.5145509243011475 tensor(0.5000, device='cuda:0')
9 391 1.0770429372787476 tensor(0.5000, device='cuda:0')
9 392 1.6034595966339111 tensor(0.6000, device='cuda:0')
9 393 1.4719829559326172 tensor(0.5000, device='cuda:0')
9 394 1.4364832639694214 tensor(0.4000, device='cuda:0')
9 395 2.0489156246185303 tensor(0.8000, device='cuda:0')
9 396 1.4404373168945312 tensor(0.5000, device='cuda:0')
9 397 1.8795627355575562 tensor(0.7000, device='cuda:0')
9 398 1.9666188955307007 tensor(0.6000, device='cuda:0')
9 399 1.3007328510284424 tensor(0.4000, device='cuda:0')
9 400 1.1494345664978027 tensor(0.4500, device='cuda:0')
9 401 1.211782693862915 tensor(0.5000, device='cuda:0')
9 402 1.3720678091049194 tensor(0.4000, device='cuda:0')
9 403 1.2459475994110107 tensor(0.4000, device='cuda:0')
9 404 1.0135529041290283 tensor(0.5000, device='cuda:0')
9 405 1.7809473276138306 tensor(0.6000, device='cuda:0')
9 406 1.5151485204696655 tensor(0.5000, device='cuda:0')
9 407 1.5832997560501099 tensor(0.4000, device='cuda:0')
9 408 1.7603400945663452 tensor(0.4000, device='cuda:0')
9 409 1.1862876415252686 tensor(0.5000, device='cuda:0')
9 410 2.3635189533233643 tensor(0.7500, device='cuda:0')
9 411 1.7496445178985596 tensor(0.6500, device='cuda:0')
9 412 1.318767786026001 tensor(0.3500, device='cuda:0')
9 413 1.697906255722046 tensor(0.5500, device='cuda:0')
9 414 1.6870324611663818 tensor(0.4500, device='cuda:0')
9 415 1.6940224170684814 tensor(0.7000, device='cuda:0')
9 416 1.8147855997085571 tensor(0.5500, device='cuda:0')
9 417 1.1786788702011108 tensor(0.4000, device='cuda:0')
9 418 1.3504362106323242 tensor(0.4500, device='cuda:0')
9 419 1.5511529445648193 tensor(0.5500, device='cuda:0')
9 420 1.2669079303741455 tensor(0.4500, device='cuda:0')
9 421 1.4905823469161987 tensor(0.3500, device='cuda:0')
9 422 1.631934404373169 tensor(0.5000, device='cuda:0')
9 423 1.636305809020996 tensor(0.5500, device='cuda:0')
9 424 1.4320871829986572 tensor(0.4000, device='cuda:0')
9 425 1.124342441558838 tensor(0.4500, device='cuda:0')
9 426 1.3327900171279907 tensor(0.4500, device='cuda:0')
9 427 1.2965755462646484 tensor(0.5000, device='cuda:0')
9 428 1.2024190425872803 tensor(0.4500, device='cuda:0')
9 429 1.5055935382843018 tensor(0.4500, device='cuda:0')
9 430 1.416972279548645 tensor(0.5000, device='cuda:0')
9 431 1.675073266029358 tensor(0.5000, device='cuda:0')
9 432 1.410506010055542 tensor(0.5500, device='cuda:0')
9 433 1.620204210281372 tensor(0.5000, device='cuda:0')
9 434 1.2549697160720825 tensor(0.6000, device='cuda:0')
9 435 1.514737844467163 tensor(0.6500, device='cuda:0')
9 436 1.704132080078125 tensor(0.7000, device='cuda:0')
9 437 1.9280580282211304 tensor(0.6000, device='cuda:0')
9 438 1.1940867900848389 tensor(0.4500, device='cuda:0')
9 439 1.1216294765472412 tensor(0.3500, device='cuda:0')
9 440 1.667837381362915 tensor(0.6000, device='cuda:0')
9 441 1.574266791343689 tensor(0.5000, device='cuda:0')
9 442 1.101496934890747 tensor(0.5000, device='cuda:0')
9 443 1.1801049709320068 tensor(0.3500, device='cuda:0')
9 444 1.3044750690460205 tensor(0.4000, device='cuda:0')
9 445 1.4012203216552734 tensor(0.5000, device='cuda:0')
9 446 1.3617031574249268 tensor(0.5000, device='cuda:0')
9 447 1.8815739154815674 tensor(0.7000, device='cuda:0')
9 448 1.5572264194488525 tensor(0.5000, device='cuda:0')
9 449 1.194773554801941 tensor(0.4500, device='cuda:0')
9 450 1.4780094623565674 tensor(0.5500, device='cuda:0')
9 451 1.7654297351837158 tensor(0.6000, device='cuda:0')
9 452 1.671606421470642 tensor(0.5000, device='cuda:0')
9 453 1.5576987266540527 tensor(0.4500, device='cuda:0')
9 454 1.299706220626831 tensor(0.4500, device='cuda:0')
9 455 1.42008638381958 tensor(0.4500, device='cuda:0')
9 456 1.6273691654205322 tensor(0.5500, device='cuda:0')
9 457 1.3357489109039307 tensor(0.5000, device='cuda:0')
9 458 1.292264699935913 tensor(0.5500, device='cuda:0')
9 459 0.8728303909301758 tensor(0.3000, device='cuda:0')
9 460 1.5114200115203857 tensor(0.6000, device='cuda:0')
9 461 1.279727578163147 tensor(0.4500, device='cuda:0')
9 462 1.5333675146102905 tensor(0.5000, device='cuda:0')
9 463 1.1900382041931152 tensor(0.4000, device='cuda:0')
9 464 1.062802791595459 tensor(0.4500, device='cuda:0')
9 465 1.5300958156585693 tensor(0.4500, device='cuda:0')
9 466 1.4875900745391846 tensor(0.5000, device='cuda:0')
9 467 1.6486809253692627 tensor(0.5500, device='cuda:0')
9 468 1.5532960891723633 tensor(0.5500, device='cuda:0')
9 469 1.687286138534546 tensor(0.5000, device='cuda:0')
9 470 0.646797239780426 tensor(0.1500, device='cuda:0')
9 471 1.7524343729019165 tensor(0.5500, device='cuda:0')
9 472 1.565791368484497 tensor(0.4000, device='cuda:0')
9 473 1.463573694229126 tensor(0.6000, device='cuda:0')
9 474 1.1574290990829468 tensor(0.4500, device='cuda:0')
9 475 1.4662469625473022 tensor(0.4500, device='cuda:0')
9 476 1.1708348989486694 tensor(0.5000, device='cuda:0')
9 477 0.9515479803085327 tensor(0.5000, device='cuda:0')
9 478 1.3212873935699463 tensor(0.5000, device='cuda:0')
9 479 1.4415451288223267 tensor(0.5000, device='cuda:0')
9 480 1.295398473739624 tensor(0.4000, device='cuda:0')
9 481 0.8831964731216431 tensor(0.3500, device='cuda:0')
9 482 1.6056115627288818 tensor(0.6500, device='cuda:0')
9 483 1.2403744459152222 tensor(0.6000, device='cuda:0')
9 484 1.3071471452713013 tensor(0.4000, device='cuda:0')
9 485 1.300570011138916 tensor(0.5500, device='cuda:0')
9 486 1.3545156717300415 tensor(0.5500, device='cuda:0')
9 487 2.1233747005462646 tensor(0.7500, device='cuda:0')
9 488 1.208739161491394 tensor(0.4500, device='cuda:0')
9 489 2.012463331222534 tensor(0.7000, device='cuda:0')
9 490 1.401766300201416 tensor(0.5000, device='cuda:0')
9 491 1.1397902965545654 tensor(0.5000, device='cuda:0')
9 492 1.4714151620864868 tensor(0.4500, device='cuda:0')
9 493 1.5927255153656006 tensor(0.6000, device='cuda:0')
9 494 1.5621260404586792 tensor(0.6000, device='cuda:0')
9 495 1.1823910474777222 tensor(0.5000, device='cuda:0')
9 496 1.483283281326294 tensor(0.4500, device='cuda:0')
9 497 1.2999937534332275 tensor(0.5000, device='cuda:0')
9 498 1.4124186038970947 tensor(0.4000, device='cuda:0')
9 499 1.7357847690582275 tensor(0.7500, device='cuda:0')
10 0 0.961753249168396 tensor(0.2000, device='cuda:0')
10 1 1.4090999364852905 tensor(0.3500, device='cuda:0')
10 2 1.420597791671753 tensor(0.5000, device='cuda:0')
10 3 1.324532151222229 tensor(0.4000, device='cuda:0')
10 4 1.2490322589874268 tensor(0.3500, device='cuda:0')
10 5 1.4915835857391357 tensor(0.5500, device='cuda:0')
10 6 1.3231573104858398 tensor(0.5500, device='cuda:0')
10 7 1.5486814975738525 tensor(0.6000, device='cuda:0')
10 8 1.4639192819595337 tensor(0.5500, device='cuda:0')
10 9 1.575271725654602 tensor(0.5500, device='cuda:0')
10 10 2.077083110809326 tensor(0.6500, device='cuda:0')
10 11 1.5080640316009521 tensor(0.5500, device='cuda:0')
10 12 1.2692621946334839 tensor(0.4500, device='cuda:0')
10 13 1.431266188621521 tensor(0.4000, device='cuda:0')
10 14 0.9808865785598755 tensor(0.2500, device='cuda:0')
10 15 1.4239171743392944 tensor(0.5000, device='cuda:0')
10 16 1.2630490064620972 tensor(0.5000, device='cuda:0')
10 17 1.7090370655059814 tensor(0.6500, device='cuda:0')
10 18 1.3930943012237549 tensor(0.4500, device='cuda:0')
10 19 1.3480793237686157 tensor(0.4000, device='cuda:0')
10 20 1.2092163562774658 tensor(0.4500, device='cuda:0')
10 21 1.473954439163208 tensor(0.5500, device='cuda:0')
10 22 1.4376981258392334 tensor(0.4000, device='cuda:0')
10 23 1.2538374662399292 tensor(0.5000, device='cuda:0')
10 24 1.0876195430755615 tensor(0.4000, device='cuda:0')
10 25 1.3340483903884888 tensor(0.6500, device='cuda:0')
10 26 1.1470401287078857 tensor(0.4000, device='cuda:0')
10 27 1.0487865209579468 tensor(0.4000, device='cuda:0')
10 28 1.4029481410980225 tensor(0.4500, device='cuda:0')
10 29 1.2355722188949585 tensor(0.5000, device='cuda:0')
10 30 1.2006027698516846 tensor(0.4500, device='cuda:0')
10 31 1.5820432901382446 tensor(0.6500, device='cuda:0')
10 32 1.7418063879013062 tensor(0.6000, device='cuda:0')
10 33 1.5980604887008667 tensor(0.5500, device='cuda:0')
10 34 1.5984522104263306 tensor(0.5500, device='cuda:0')
10 35 1.4946945905685425 tensor(0.5500, device='cuda:0')
10 36 1.6355266571044922 tensor(0.6000, device='cuda:0')
10 37 1.4700082540512085 tensor(0.4500, device='cuda:0')
10 38 1.6333322525024414 tensor(0.5500, device='cuda:0')
10 39 1.4041539430618286 tensor(0.5500, device='cuda:0')
10 40 1.464566946029663 tensor(0.4000, device='cuda:0')
10 41 1.6939022541046143 tensor(0.5000, device='cuda:0')
10 42 1.1953718662261963 tensor(0.3500, device='cuda:0')
10 43 1.5284347534179688 tensor(0.4000, device='cuda:0')
10 44 1.5782663822174072 tensor(0.4500, device='cuda:0')
10 45 1.3007289171218872 tensor(0.5500, device='cuda:0')
10 46 1.397261381149292 tensor(0.5000, device='cuda:0')
10 47 0.8924064636230469 tensor(0.2500, device='cuda:0')
10 48 1.4984209537506104 tensor(0.6500, device='cuda:0')
10 49 1.2477483749389648 tensor(0.5000, device='cuda:0')
10 50 1.0548427104949951 tensor(0.4000, device='cuda:0')
10 51 1.221269130706787 tensor(0.4500, device='cuda:0')
10 52 1.9955066442489624 tensor(0.7500, device='cuda:0')
10 53 0.6905651092529297 tensor(0.3000, device='cuda:0')
10 54 1.2210954427719116 tensor(0.5500, device='cuda:0')
10 55 1.0884513854980469 tensor(0.3500, device='cuda:0')
10 56 1.6140931844711304 tensor(0.4500, device='cuda:0')
10 57 1.5011322498321533 tensor(0.5500, device='cuda:0')
10 58 1.387189269065857 tensor(0.5000, device='cuda:0')
10 59 1.6503289937973022 tensor(0.5000, device='cuda:0')
10 60 1.4727529287338257 tensor(0.5000, device='cuda:0')
10 61 1.5250885486602783 tensor(0.6500, device='cuda:0')
