0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
14 764 6.893701076507568 tensor(0.7000, device='cuda:0')
14 765 6.615748405456543 tensor(0.6600, device='cuda:0')
14 766 5.337857246398926 tensor(0.6400, device='cuda:0')
14 767 2.9279346466064453 tensor(0.4800, device='cuda:0')
14 768 6.498600482940674 tensor(0.7800, device='cuda:0')
14 769 4.922542572021484 tensor(0.6600, device='cuda:0')
14 770 7.366216659545898 tensor(0.7400, device='cuda:0')
14 771 5.770455837249756 tensor(0.6400, device='cuda:0')
14 772 5.113674163818359 tensor(0.6600, device='cuda:0')
14 773 6.491976261138916 tensor(0.7600, device='cuda:0')
14 774 6.084755897521973 tensor(0.6400, device='cuda:0')
14 775 6.527053356170654 tensor(0.8200, device='cuda:0')
14 776 5.334470748901367 tensor(0.7200, device='cuda:0')
14 777 7.731510639190674 tensor(0.7400, device='cuda:0')
14 778 6.925380706787109 tensor(0.7800, device='cuda:0')
14 779 7.380495548248291 tensor(0.8400, device='cuda:0')
14 780 7.0117058753967285 tensor(0.8000, device='cuda:0')
14 781 6.869504928588867 tensor(0.7800, device='cuda:0')
14 782 7.124475002288818 tensor(0.8200, device='cuda:0')
14 783 6.176501274108887 tensor(0.7400, device='cuda:0')
14 784 8.607647895812988 tensor(0.8200, device='cuda:0')
14 785 5.4472784996032715 tensor(0.7000, device='cuda:0')
14 786 5.92373514175415 tensor(0.7800, device='cuda:0')
14 787 6.481018543243408 tensor(0.6800, device='cuda:0')
14 788 8.92030143737793 tensor(0.7600, device='cuda:0')
14 789 12.110160827636719 tensor(0.8200, device='cuda:0')
14 790 10.106535911560059 tensor(0.8400, device='cuda:0')
14 791 7.639159679412842 tensor(0.7400, device='cuda:0')
14 792 8.631308555603027 tensor(0.8000, device='cuda:0')
14 793 7.397971153259277 tensor(0.6600, device='cuda:0')
14 794 6.794665336608887 tensor(0.6800, device='cuda:0')
14 795 8.56799602508545 tensor(0.8200, device='cuda:0')
14 796 6.177595138549805 tensor(0.6400, device='cuda:0')
14 797 9.88909912109375 tensor(0.7000, device='cuda:0')
14 798 10.196867942810059 tensor(0.8200, device='cuda:0')
14 799 10.329303741455078 tensor(0.7000, device='cuda:0')
14 800 10.108918190002441 tensor(0.6800, device='cuda:0')
14 801 8.225030899047852 tensor(0.7600, device='cuda:0')
14 802 8.449718475341797 tensor(0.7800, device='cuda:0')
14 803 12.783273696899414 tensor(0.8000, device='cuda:0')
14 804 9.19991683959961 tensor(0.7200, device='cuda:0')
14 805 9.665541648864746 tensor(0.8000, device='cuda:0')
14 806 6.038819789886475 tensor(0.7000, device='cuda:0')
14 807 7.450799465179443 tensor(0.6800, device='cuda:0')
14 808 7.5736284255981445 tensor(0.6600, device='cuda:0')
14 809 7.118600845336914 tensor(0.6800, device='cuda:0')
14 810 6.341360092163086 tensor(0.5800, device='cuda:0')
14 811 8.181159973144531 tensor(0.7800, device='cuda:0')
14 812 5.992928504943848 tensor(0.7200, device='cuda:0')
14 813 6.2288336753845215 tensor(0.6800, device='cuda:0')
14 814 5.873049259185791 tensor(0.6800, device='cuda:0')
14 815 6.352512836456299 tensor(0.7600, device='cuda:0')
14 816 8.418015480041504 tensor(0.7200, device='cuda:0')
14 817 5.952184677124023 tensor(0.6400, device='cuda:0')
14 818 8.677519798278809 tensor(0.7800, device='cuda:0')
14 819 7.4854230880737305 tensor(0.7200, device='cuda:0')
14 820 8.097384452819824 tensor(0.7400, device='cuda:0')
14 821 8.544004440307617 tensor(0.7800, device='cuda:0')
14 822 7.071903228759766 tensor(0.8400, device='cuda:0')
14 823 5.67270565032959 tensor(0.7400, device='cuda:0')
14 824 8.531325340270996 tensor(0.8400, device='cuda:0')
14 825 6.197503566741943 tensor(0.7800, device='cuda:0')
14 826 5.237208366394043 tensor(0.7200, device='cuda:0')
14 827 8.263998031616211 tensor(0.7000, device='cuda:0')
14 828 6.029299736022949 tensor(0.7200, device='cuda:0')
14 829 6.087288856506348 tensor(0.7000, device='cuda:0')
14 830 7.3833088874816895 tensor(0.7000, device='cuda:0')
14 831 8.893302917480469 tensor(0.8000, device='cuda:0')
14 832 6.08079719543457 tensor(0.8200, device='cuda:0')
14 833 4.479989528656006 tensor(0.6800, device='cuda:0')
14 834 6.439002513885498 tensor(0.7600, device='cuda:0')
14 835 7.194824695587158 tensor(0.7000, device='cuda:0')
14 836 7.6757893562316895 tensor(0.7800, device='cuda:0')
14 837 6.236777305603027 tensor(0.6200, device='cuda:0')
14 838 5.838164806365967 tensor(0.7400, device='cuda:0')
14 839 7.986512660980225 tensor(0.7600, device='cuda:0')
14 840 7.122335910797119 tensor(0.7800, device='cuda:0')
14 841 5.3528056144714355 tensor(0.6600, device='cuda:0')
14 842 8.383467674255371 tensor(0.8200, device='cuda:0')
14 843 7.317681789398193 tensor(0.7600, device='cuda:0')
14 844 8.093401908874512 tensor(0.7800, device='cuda:0')
14 845 7.386970043182373 tensor(0.7200, device='cuda:0')
14 846 6.661422252655029 tensor(0.6800, device='cuda:0')
14 847 7.918880462646484 tensor(0.7600, device='cuda:0')
14 848 6.860519886016846 tensor(0.7000, device='cuda:0')
14 849 4.7372050285339355 tensor(0.7000, device='cuda:0')
14 850 6.336960315704346 tensor(0.6800, device='cuda:0')
14 851 6.937271595001221 tensor(0.7200, device='cuda:0')
14 852 4.356988430023193 tensor(0.6600, device='cuda:0')
14 853 6.47512674331665 tensor(0.8200, device='cuda:0')
14 854 6.622979164123535 tensor(0.7000, device='cuda:0')
14 855 5.579748630523682 tensor(0.7000, device='cuda:0')
14 856 6.762331962585449 tensor(0.7200, device='cuda:0')
14 857 6.8451080322265625 tensor(0.8200, device='cuda:0')
14 858 4.749462604522705 tensor(0.7200, device='cuda:0')
14 859 7.208003044128418 tensor(0.7200, device='cuda:0')
14 860 5.927363395690918 tensor(0.7400, device='cuda:0')
14 861 5.593893051147461 tensor(0.8000, device='cuda:0')
14 862 5.207423686981201 tensor(0.7200, device='cuda:0')
14 863 5.004388332366943 tensor(0.8000, device='cuda:0')
14 864 6.179421901702881 tensor(0.7600, device='cuda:0')
14 865 4.835341930389404 tensor(0.7400, device='cuda:0')
14 866 5.777947425842285 tensor(0.7200, device='cuda:0')
14 867 4.784898281097412 tensor(0.6600, device='cuda:0')
14 868 4.396669864654541 tensor(0.6400, device='cuda:0')
14 869 4.544922351837158 tensor(0.7400, device='cuda:0')
14 870 5.861194610595703 tensor(0.6600, device='cuda:0')
14 871 4.978551864624023 tensor(0.7000, device='cuda:0')
14 872 4.901175022125244 tensor(0.7400, device='cuda:0')
14 873 7.624361038208008 tensor(0.7600, device='cuda:0')
14 874 4.649960041046143 tensor(0.7000, device='cuda:0')
14 875 3.3927979469299316 tensor(0.5200, device='cuda:0')
14 876 6.409877777099609 tensor(0.7800, device='cuda:0')
14 877 5.584702968597412 tensor(0.8000, device='cuda:0')
14 878 7.5524582862854 tensor(0.8600, device='cuda:0')
14 879 4.873798370361328 tensor(0.7000, device='cuda:0')
14 880 4.549570083618164 tensor(0.7000, device='cuda:0')
14 881 4.800961494445801 tensor(0.7200, device='cuda:0')
14 882 5.1593852043151855 tensor(0.7400, device='cuda:0')
14 883 6.989563465118408 tensor(0.7400, device='cuda:0')
14 884 7.125400543212891 tensor(0.7200, device='cuda:0')
14 885 6.142750263214111 tensor(0.7400, device='cuda:0')
14 886 6.954500198364258 tensor(0.8600, device='cuda:0')
14 887 4.2204508781433105 tensor(0.7400, device='cuda:0')
14 888 5.07440710067749 tensor(0.6000, device='cuda:0')
14 889 5.054388999938965 tensor(0.6800, device='cuda:0')
14 890 6.037069320678711 tensor(0.7000, device='cuda:0')
14 891 5.3175153732299805 tensor(0.6600, device='cuda:0')
14 892 5.314286708831787 tensor(0.7400, device='cuda:0')
14 893 6.5315842628479 tensor(0.7000, device='cuda:0')
14 894 7.952171802520752 tensor(0.7000, device='cuda:0')
14 895 5.876345634460449 tensor(0.7600, device='cuda:0')
14 896 6.3065900802612305 tensor(0.7800, device='cuda:0')
14 897 7.509738922119141 tensor(0.7000, device='cuda:0')
14 898 6.449163436889648 tensor(0.6800, device='cuda:0')
14 899 6.224514007568359 tensor(0.7600, device='cuda:0')
14 900 5.684946060180664 tensor(0.7600, device='cuda:0')
14 901 6.852436065673828 tensor(0.7800, device='cuda:0')
14 902 8.178445816040039 tensor(0.8200, device='cuda:0')
14 903 5.933389186859131 tensor(0.7200, device='cuda:0')
14 904 5.939268112182617 tensor(0.7600, device='cuda:0')
14 905 6.585371494293213 tensor(0.8000, device='cuda:0')
14 906 5.927218437194824 tensor(0.7400, device='cuda:0')
14 907 6.644162654876709 tensor(0.8000, device='cuda:0')
14 908 5.251121997833252 tensor(0.7600, device='cuda:0')
14 909 6.986201763153076 tensor(0.7200, device='cuda:0')
14 910 6.467947483062744 tensor(0.6600, device='cuda:0')
14 911 9.070863723754883 tensor(0.7600, device='cuda:0')
14 912 6.763421058654785 tensor(0.8200, device='cuda:0')
14 913 5.168262958526611 tensor(0.7400, device='cuda:0')
14 914 5.735931873321533 tensor(0.7800, device='cuda:0')
14 915 5.659863471984863 tensor(0.8400, device='cuda:0')
14 916 4.002892971038818 tensor(0.6200, device='cuda:0')
14 917 6.236938953399658 tensor(0.7400, device='cuda:0')
14 918 6.879175186157227 tensor(0.8200, device='cuda:0')
14 919 5.644317626953125 tensor(0.7000, device='cuda:0')
14 920 6.429235935211182 tensor(0.6800, device='cuda:0')
14 921 5.060471534729004 tensor(0.6600, device='cuda:0')
14 922 7.631069183349609 tensor(0.8000, device='cuda:0')
14 923 6.839865684509277 tensor(0.7800, device='cuda:0')
14 924 7.251443386077881 tensor(0.8200, device='cuda:0')
14 925 5.8869476318359375 tensor(0.7600, device='cuda:0')
14 926 6.7789692878723145 tensor(0.6800, device='cuda:0')
14 927 8.541236877441406 tensor(0.7800, device='cuda:0')
14 928 7.098728179931641 tensor(0.7400, device='cuda:0')
14 929 7.831272125244141 tensor(0.7600, device='cuda:0')
14 930 6.9001994132995605 tensor(0.7400, device='cuda:0')
14 931 7.889803409576416 tensor(0.8000, device='cuda:0')
14 932 7.769217014312744 tensor(0.7600, device='cuda:0')
14 933 8.997995376586914 tensor(0.8400, device='cuda:0')
14 934 9.522978782653809 tensor(0.9000, device='cuda:0')
14 935 9.006543159484863 tensor(0.8400, device='cuda:0')
14 936 9.088855743408203 tensor(0.8600, device='cuda:0')
14 937 8.75265884399414 tensor(0.8000, device='cuda:0')
14 938 10.79702377319336 tensor(0.8600, device='cuda:0')
14 939 7.198620796203613 tensor(0.8000, device='cuda:0')
14 940 8.909527778625488 tensor(0.8000, device='cuda:0')
14 941 9.338061332702637 tensor(0.8000, device='cuda:0')
14 942 9.953025817871094 tensor(0.8000, device='cuda:0')
14 943 9.366488456726074 tensor(0.7200, device='cuda:0')
14 944 9.676526069641113 tensor(0.7800, device='cuda:0')
14 945 8.816398620605469 tensor(0.7600, device='cuda:0')
14 946 10.876154899597168 tensor(0.7800, device='cuda:0')
14 947 8.787676811218262 tensor(0.6800, device='cuda:0')
14 948 6.36562967300415 tensor(0.7600, device='cuda:0')
14 949 9.959772109985352 tensor(0.7200, device='cuda:0')
14 950 9.918341636657715 tensor(0.7800, device='cuda:0')
14 951 11.429849624633789 tensor(0.7600, device='cuda:0')
14 952 6.9054646492004395 tensor(0.7000, device='cuda:0')
14 953 10.194417953491211 tensor(0.7200, device='cuda:0')
14 954 8.149741172790527 tensor(0.7600, device='cuda:0')
14 955 9.579801559448242 tensor(0.8200, device='cuda:0')
14 956 10.688994407653809 tensor(0.8200, device='cuda:0')
14 957 11.076664924621582 tensor(0.9200, device='cuda:0')
14 958 11.585287094116211 tensor(0.7800, device='cuda:0')
14 959 12.065367698669434 tensor(0.8600, device='cuda:0')
14 960 11.897879600524902 tensor(0.7800, device='cuda:0')
14 961 14.05645751953125 tensor(0.7600, device='cuda:0')
14 962 10.994331359863281 tensor(0.7400, device='cuda:0')
14 963 8.417970657348633 tensor(0.7200, device='cuda:0')
14 964 12.208329200744629 tensor(0.7800, device='cuda:0')
14 965 13.21051025390625 tensor(0.8400, device='cuda:0')
14 966 11.053428649902344 tensor(0.7600, device='cuda:0')
14 967 8.111540794372559 tensor(0.7200, device='cuda:0')
14 968 12.191363334655762 tensor(0.8200, device='cuda:0')
14 969 10.739025115966797 tensor(0.7600, device='cuda:0')
14 970 10.024422645568848 tensor(0.7800, device='cuda:0')
14 971 8.701552391052246 tensor(0.7000, device='cuda:0')
14 972 9.631388664245605 tensor(0.7200, device='cuda:0')
14 973 8.899259567260742 tensor(0.7800, device='cuda:0')
14 974 8.05775260925293 tensor(0.7000, device='cuda:0')
14 975 9.680120468139648 tensor(0.7600, device='cuda:0')
14 976 7.958591938018799 tensor(0.6600, device='cuda:0')
14 977 9.035262107849121 tensor(0.7200, device='cuda:0')
14 978 8.765769958496094 tensor(0.7600, device='cuda:0')
14 979 9.755298614501953 tensor(0.7200, device='cuda:0')
14 980 9.512933731079102 tensor(0.8000, device='cuda:0')
14 981 9.620616912841797 tensor(0.8200, device='cuda:0')
14 982 8.523163795471191 tensor(0.8200, device='cuda:0')
14 983 9.902887344360352 tensor(0.8600, device='cuda:0')
14 984 8.748092651367188 tensor(0.8200, device='cuda:0')
14 985 6.323240280151367 tensor(0.7200, device='cuda:0')
14 986 8.721198081970215 tensor(0.7800, device='cuda:0')
14 987 6.442295551300049 tensor(0.7400, device='cuda:0')
14 988 8.417160987854004 tensor(0.7200, device='cuda:0')
14 989 8.870909690856934 tensor(0.8800, device='cuda:0')
14 990 6.997737884521484 tensor(0.7400, device='cuda:0')
14 991 9.413056373596191 tensor(0.8600, device='cuda:0')
14 992 6.850598335266113 tensor(0.7000, device='cuda:0')
14 993 6.0188798904418945 tensor(0.7800, device='cuda:0')
14 994 8.38553524017334 tensor(0.8400, device='cuda:0')
14 995 5.688119888305664 tensor(0.6200, device='cuda:0')
14 996 8.073803901672363 tensor(0.8000, device='cuda:0')
14 997 7.838534355163574 tensor(0.8000, device='cuda:0')
14 998 8.187341690063477 tensor(0.7400, device='cuda:0')
14 999 6.827533721923828 tensor(0.6000, device='cuda:0')
15 0 7.206329345703125 tensor(0.7200, device='cuda:0')
15 1 8.85268783569336 tensor(0.6200, device='cuda:0')
15 2 7.661313533782959 tensor(0.7600, device='cuda:0')
15 3 9.297393798828125 tensor(0.7600, device='cuda:0')
15 4 11.167994499206543 tensor(0.8600, device='cuda:0')
15 5 11.439828872680664 tensor(0.7200, device='cuda:0')
15 6 10.381549835205078 tensor(0.7800, device='cuda:0')
15 7 10.061985969543457 tensor(0.8200, device='cuda:0')
15 8 12.628504753112793 tensor(0.8600, device='cuda:0')
15 9 9.809311866760254 tensor(0.7800, device='cuda:0')
15 10 10.644774436950684 tensor(0.8000, device='cuda:0')
15 11 7.178532600402832 tensor(0.5800, device='cuda:0')
15 12 8.572595596313477 tensor(0.6400, device='cuda:0')
15 13 8.624521255493164 tensor(0.6600, device='cuda:0')
15 14 13.203577041625977 tensor(0.8200, device='cuda:0')
15 15 11.536227226257324 tensor(0.7600, device='cuda:0')
15 16 11.37845230102539 tensor(0.8800, device='cuda:0')
15 17 9.989263534545898 tensor(0.7600, device='cuda:0')
15 18 8.031201362609863 tensor(0.7800, device='cuda:0')
15 19 10.785456657409668 tensor(0.8000, device='cuda:0')
15 20 8.856152534484863 tensor(0.7200, device='cuda:0')
15 21 9.154390335083008 tensor(0.7400, device='cuda:0')
15 22 10.996334075927734 tensor(0.8000, device='cuda:0')
15 23 11.337360382080078 tensor(0.7800, device='cuda:0')
15 24 13.186480522155762 tensor(0.8000, device='cuda:0')
15 25 9.106754302978516 tensor(0.7400, device='cuda:0')
15 26 12.059691429138184 tensor(0.8600, device='cuda:0')
15 27 8.686655044555664 tensor(0.7600, device='cuda:0')
15 28 7.863440990447998 tensor(0.8000, device='cuda:0')
15 29 9.598405838012695 tensor(0.7800, device='cuda:0')
15 30 8.21835994720459 tensor(0.7600, device='cuda:0')
15 31 8.527816772460938 tensor(0.8000, device='cuda:0')
15 32 8.36627197265625 tensor(0.7600, device='cuda:0')
15 33 7.140317440032959 tensor(0.7200, device='cuda:0')
15 34 7.770349025726318 tensor(0.7600, device='cuda:0')
15 35 7.514230251312256 tensor(0.7400, device='cuda:0')
15 36 6.827512741088867 tensor(0.7000, device='cuda:0')
15 37 6.351952075958252 tensor(0.7600, device='cuda:0')
15 38 5.575674533843994 tensor(0.8000, device='cuda:0')
15 39 7.119846820831299 tensor(0.8400, device='cuda:0')
15 40 7.43253231048584 tensor(0.7600, device='cuda:0')
15 41 7.139923572540283 tensor(0.6200, device='cuda:0')
15 42 8.631933212280273 tensor(0.7600, device='cuda:0')
15 43 6.3051533699035645 tensor(0.7400, device='cuda:0')
15 44 5.842505931854248 tensor(0.6200, device='cuda:0')
15 45 6.356444835662842 tensor(0.7200, device='cuda:0')
15 46 6.1361985206604 tensor(0.6600, device='cuda:0')
15 47 6.989065647125244 tensor(0.7000, device='cuda:0')
15 48 6.169196605682373 tensor(0.7800, device='cuda:0')
15 49 4.5482659339904785 tensor(0.7000, device='cuda:0')
15 50 5.826261043548584 tensor(0.7800, device='cuda:0')
15 51 4.257409572601318 tensor(0.6200, device='cuda:0')
15 52 7.2411675453186035 tensor(0.8200, device='cuda:0')
15 53 5.249779224395752 tensor(0.6600, device='cuda:0')
15 54 9.056365966796875 tensor(0.8200, device='cuda:0')
15 55 6.59877872467041 tensor(0.7200, device='cuda:0')
15 56 5.399460315704346 tensor(0.6400, device='cuda:0')
15 57 5.367929458618164 tensor(0.7200, device='cuda:0')
15 58 3.846104621887207 tensor(0.6000, device='cuda:0')
15 59 8.156440734863281 tensor(0.8000, device='cuda:0')
15 60 8.526156425476074 tensor(0.7600, device='cuda:0')
15 61 7.4559006690979 tensor(0.7600, device='cuda:0')
15 62 8.717506408691406 tensor(0.8000, device='cuda:0')
15 63 8.122230529785156 tensor(0.7600, device='cuda:0')
15 64 9.001330375671387 tensor(0.8000, device='cuda:0')
15 65 7.483859062194824 tensor(0.6800, device='cuda:0')
15 66 9.223295211791992 tensor(0.8000, device='cuda:0')
15 67 7.0714616775512695 tensor(0.7800, device='cuda:0')
15 68 8.872572898864746 tensor(0.7200, device='cuda:0')
15 69 8.305383682250977 tensor(0.7200, device='cuda:0')
15 70 6.1167521476745605 tensor(0.6800, device='cuda:0')
15 71 8.129237174987793 tensor(0.8000, device='cuda:0')
15 72 7.387406826019287 tensor(0.8000, device='cuda:0')
15 73 7.185736656188965 tensor(0.7600, device='cuda:0')
15 74 7.828786849975586 tensor(0.7400, device='cuda:0')
15 75 6.498410701751709 tensor(0.8000, device='cuda:0')
15 76 6.310884952545166 tensor(0.7800, device='cuda:0')
15 77 6.146956920623779 tensor(0.7200, device='cuda:0')
15 78 6.998264312744141 tensor(0.7600, device='cuda:0')
15 79 6.32891845703125 tensor(0.7000, device='cuda:0')
15 80 6.074687480926514 tensor(0.7200, device='cuda:0')
15 81 8.135564804077148 tensor(0.7200, device='cuda:0')
15 82 6.775632381439209 tensor(0.7400, device='cuda:0')
15 83 7.882553577423096 tensor(0.7800, device='cuda:0')
15 84 6.425992965698242 tensor(0.6400, device='cuda:0')
15 85 10.487805366516113 tensor(0.7600, device='cuda:0')
15 86 6.985114097595215 tensor(0.7600, device='cuda:0')
15 87 8.445921897888184 tensor(0.8400, device='cuda:0')
15 88 12.510967254638672 tensor(0.8600, device='cuda:0')
15 89 9.342267990112305 tensor(0.7600, device='cuda:0')
