0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
4 389 1.8053808212280273 tensor(0.6000, device='cuda:0')
4 390 1.8925600051879883 tensor(0.6500, device='cuda:0')
4 391 2.5302963256835938 tensor(0.9000, device='cuda:0')
4 392 1.8751914501190186 tensor(0.7500, device='cuda:0')
4 393 2.2201173305511475 tensor(0.6000, device='cuda:0')
4 394 2.564185857772827 tensor(0.7000, device='cuda:0')
4 395 2.34067440032959 tensor(0.8500, device='cuda:0')
4 396 1.9424396753311157 tensor(0.8000, device='cuda:0')
4 397 1.8818187713623047 tensor(0.6000, device='cuda:0')
4 398 2.2578070163726807 tensor(0.7500, device='cuda:0')
4 399 2.0984103679656982 tensor(0.6000, device='cuda:0')
4 400 1.9127458333969116 tensor(0.6000, device='cuda:0')
4 401 2.3076131343841553 tensor(0.7000, device='cuda:0')
4 402 2.0368523597717285 tensor(0.7000, device='cuda:0')
4 403 1.7334274053573608 tensor(0.5500, device='cuda:0')
4 404 1.886812448501587 tensor(0.6500, device='cuda:0')
4 405 1.8847808837890625 tensor(0.6000, device='cuda:0')
4 406 2.189692258834839 tensor(0.8500, device='cuda:0')
4 407 1.668562650680542 tensor(0.6500, device='cuda:0')
4 408 1.9277814626693726 tensor(0.7000, device='cuda:0')
4 409 1.8805427551269531 tensor(0.8000, device='cuda:0')
4 410 2.276392698287964 tensor(0.7500, device='cuda:0')
4 411 2.1159887313842773 tensor(0.6500, device='cuda:0')
4 412 2.3629963397979736 tensor(0.8000, device='cuda:0')
4 413 2.0580029487609863 tensor(0.7500, device='cuda:0')
4 414 1.9495551586151123 tensor(0.7000, device='cuda:0')
4 415 2.3343448638916016 tensor(0.8000, device='cuda:0')
4 416 1.6683717966079712 tensor(0.7000, device='cuda:0')
4 417 2.409578323364258 tensor(0.7500, device='cuda:0')
4 418 2.0225539207458496 tensor(0.6000, device='cuda:0')
4 419 2.069798231124878 tensor(0.8500, device='cuda:0')
4 420 1.627867341041565 tensor(0.6500, device='cuda:0')
4 421 1.8995214700698853 tensor(0.6000, device='cuda:0')
4 422 2.161137580871582 tensor(0.8000, device='cuda:0')
4 423 2.2164409160614014 tensor(0.8000, device='cuda:0')
4 424 2.064223527908325 tensor(0.7000, device='cuda:0')
4 425 1.7835357189178467 tensor(0.5500, device='cuda:0')
4 426 2.03995943069458 tensor(0.8000, device='cuda:0')
4 427 2.1010169982910156 tensor(0.7500, device='cuda:0')
4 428 2.461930513381958 tensor(0.8500, device='cuda:0')
4 429 1.8208080530166626 tensor(0.5500, device='cuda:0')
4 430 1.8371940851211548 tensor(0.7500, device='cuda:0')
4 431 2.491641044616699 tensor(0.8000, device='cuda:0')
4 432 2.0790042877197266 tensor(0.8000, device='cuda:0')
4 433 1.9446645975112915 tensor(0.7000, device='cuda:0')
4 434 1.926149606704712 tensor(0.6500, device='cuda:0')
4 435 1.912780523300171 tensor(0.7000, device='cuda:0')
4 436 2.0076828002929688 tensor(0.7500, device='cuda:0')
4 437 2.30299973487854 tensor(0.8500, device='cuda:0')
4 438 1.860110878944397 tensor(0.6500, device='cuda:0')
4 439 1.8308461904525757 tensor(0.6000, device='cuda:0')
4 440 2.0091633796691895 tensor(0.6500, device='cuda:0')
4 441 2.1972177028656006 tensor(0.7000, device='cuda:0')
4 442 1.868664026260376 tensor(0.6000, device='cuda:0')
4 443 1.6546828746795654 tensor(0.5000, device='cuda:0')
4 444 1.781001329421997 tensor(0.7000, device='cuda:0')
4 445 2.348555564880371 tensor(0.6500, device='cuda:0')
4 446 1.8247791528701782 tensor(0.6500, device='cuda:0')
4 447 2.0508227348327637 tensor(0.6500, device='cuda:0')
4 448 2.1112921237945557 tensor(0.6000, device='cuda:0')
4 449 2.033010721206665 tensor(0.7500, device='cuda:0')
4 450 1.808762788772583 tensor(0.6000, device='cuda:0')
4 451 2.047574043273926 tensor(0.8000, device='cuda:0')
4 452 1.9301999807357788 tensor(0.8000, device='cuda:0')
4 453 2.0699257850646973 tensor(0.8000, device='cuda:0')
4 454 1.990633249282837 tensor(0.6000, device='cuda:0')
4 455 1.9745813608169556 tensor(0.6500, device='cuda:0')
4 456 1.9502716064453125 tensor(0.8000, device='cuda:0')
4 457 2.0970101356506348 tensor(0.6500, device='cuda:0')
4 458 2.5626142024993896 tensor(0.8000, device='cuda:0')
4 459 1.813624620437622 tensor(0.6500, device='cuda:0')
4 460 1.7635462284088135 tensor(0.6000, device='cuda:0')
4 461 2.0849571228027344 tensor(0.7000, device='cuda:0')
4 462 1.8056890964508057 tensor(0.6000, device='cuda:0')
4 463 1.6793603897094727 tensor(0.6500, device='cuda:0')
4 464 2.003690004348755 tensor(0.7500, device='cuda:0')
4 465 1.9245599508285522 tensor(0.7500, device='cuda:0')
4 466 2.070516586303711 tensor(0.7500, device='cuda:0')
4 467 1.8690017461776733 tensor(0.7500, device='cuda:0')
4 468 1.692028284072876 tensor(0.6000, device='cuda:0')
4 469 2.071056365966797 tensor(0.7000, device='cuda:0')
4 470 1.9672638177871704 tensor(0.7000, device='cuda:0')
4 471 2.2625792026519775 tensor(0.7500, device='cuda:0')
4 472 2.218912124633789 tensor(0.7000, device='cuda:0')
4 473 1.8202991485595703 tensor(0.6500, device='cuda:0')
4 474 1.8387339115142822 tensor(0.7000, device='cuda:0')
4 475 1.9128090143203735 tensor(0.5500, device='cuda:0')
4 476 2.638223886489868 tensor(0.9000, device='cuda:0')
4 477 2.2537484169006348 tensor(0.7500, device='cuda:0')
4 478 1.616345763206482 tensor(0.5000, device='cuda:0')
4 479 2.371277093887329 tensor(0.8500, device='cuda:0')
4 480 1.684417486190796 tensor(0.6000, device='cuda:0')
4 481 2.043403148651123 tensor(0.7000, device='cuda:0')
4 482 1.984633445739746 tensor(0.7000, device='cuda:0')
4 483 2.0686986446380615 tensor(0.8000, device='cuda:0')
4 484 1.988629937171936 tensor(0.7500, device='cuda:0')
4 485 2.000866174697876 tensor(0.6000, device='cuda:0')
4 486 2.369168996810913 tensor(0.8000, device='cuda:0')
4 487 2.431074619293213 tensor(0.8500, device='cuda:0')
4 488 1.6934963464736938 tensor(0.5500, device='cuda:0')
4 489 2.1232779026031494 tensor(0.8500, device='cuda:0')
4 490 1.6838821172714233 tensor(0.7500, device='cuda:0')
4 491 2.119811773300171 tensor(0.8500, device='cuda:0')
4 492 1.8337881565093994 tensor(0.5500, device='cuda:0')
4 493 1.9863698482513428 tensor(0.7500, device='cuda:0')
4 494 1.7409778833389282 tensor(0.6000, device='cuda:0')
4 495 2.5444931983947754 tensor(0.8500, device='cuda:0')
4 496 2.0497493743896484 tensor(0.7000, device='cuda:0')
4 497 1.8474252223968506 tensor(0.6000, device='cuda:0')
4 498 2.3021507263183594 tensor(0.8000, device='cuda:0')
4 499 1.6602703332901 tensor(0.7500, device='cuda:0')
5 0 1.7494999170303345 tensor(0.6500, device='cuda:0')
5 1 1.7873283624649048 tensor(0.6000, device='cuda:0')
5 2 1.9201078414916992 tensor(0.8000, device='cuda:0')
5 3 1.9840255975723267 tensor(0.7500, device='cuda:0')
5 4 2.5486538410186768 tensor(0.7000, device='cuda:0')
5 5 2.0527963638305664 tensor(0.7000, device='cuda:0')
5 6 2.212476968765259 tensor(0.8500, device='cuda:0')
5 7 2.193080425262451 tensor(0.7500, device='cuda:0')
5 8 1.7986557483673096 tensor(0.6000, device='cuda:0')
5 9 2.229682445526123 tensor(0.8500, device='cuda:0')
5 10 2.2988569736480713 tensor(0.7500, device='cuda:0')
5 11 2.433560371398926 tensor(0.6500, device='cuda:0')
5 12 1.818703293800354 tensor(0.6500, device='cuda:0')
5 13 1.850801706314087 tensor(0.8500, device='cuda:0')
5 14 1.6837384700775146 tensor(0.6500, device='cuda:0')
5 15 1.8941558599472046 tensor(0.7500, device='cuda:0')
5 16 1.828481674194336 tensor(0.7500, device='cuda:0')
5 17 1.963984489440918 tensor(0.8000, device='cuda:0')
5 18 2.195551872253418 tensor(0.7500, device='cuda:0')
5 19 1.8353265523910522 tensor(0.7000, device='cuda:0')
5 20 1.8333320617675781 tensor(0.7500, device='cuda:0')
5 21 2.171572208404541 tensor(0.8000, device='cuda:0')
5 22 1.8759527206420898 tensor(0.6000, device='cuda:0')
5 23 2.0174458026885986 tensor(0.7000, device='cuda:0')
5 24 1.7870655059814453 tensor(0.7000, device='cuda:0')
5 25 2.062592029571533 tensor(0.6000, device='cuda:0')
5 26 2.0532584190368652 tensor(0.7500, device='cuda:0')
5 27 2.0974597930908203 tensor(0.6500, device='cuda:0')
5 28 1.994214415550232 tensor(0.7000, device='cuda:0')
5 29 2.023937940597534 tensor(0.7000, device='cuda:0')
5 30 2.0510060787200928 tensor(0.9000, device='cuda:0')
5 31 1.868589997291565 tensor(0.6000, device='cuda:0')
5 32 2.1682686805725098 tensor(0.7500, device='cuda:0')
5 33 2.011216640472412 tensor(0.7500, device='cuda:0')
5 34 2.047589063644409 tensor(0.9000, device='cuda:0')
5 35 2.0175795555114746 tensor(0.8000, device='cuda:0')
5 36 2.394106149673462 tensor(0.8000, device='cuda:0')
5 37 2.0615477561950684 tensor(0.8000, device='cuda:0')
5 38 2.329998016357422 tensor(0.8000, device='cuda:0')
5 39 2.1578476428985596 tensor(0.6500, device='cuda:0')
5 40 2.2102231979370117 tensor(0.7000, device='cuda:0')
5 41 1.9978654384613037 tensor(0.9000, device='cuda:0')
5 42 2.0446295738220215 tensor(0.6500, device='cuda:0')
5 43 1.9667943716049194 tensor(0.7000, device='cuda:0')
5 44 1.8818658590316772 tensor(0.5500, device='cuda:0')
5 45 2.251370668411255 tensor(0.9500, device='cuda:0')
5 46 2.004826545715332 tensor(0.6500, device='cuda:0')
5 47 1.8172118663787842 tensor(0.7000, device='cuda:0')
5 48 2.0393412113189697 tensor(0.6500, device='cuda:0')
5 49 2.0315611362457275 tensor(0.8000, device='cuda:0')
5 50 2.2180397510528564 tensor(0.8500, device='cuda:0')
5 51 2.1480937004089355 tensor(0.8500, device='cuda:0')
5 52 2.6027965545654297 tensor(0.9500, device='cuda:0')
5 53 1.8122797012329102 tensor(0.6500, device='cuda:0')
5 54 2.0843899250030518 tensor(0.7500, device='cuda:0')
5 55 1.886972188949585 tensor(0.6500, device='cuda:0')
5 56 2.1811904907226562 tensor(0.8500, device='cuda:0')
5 57 2.2856993675231934 tensor(0.9500, device='cuda:0')
5 58 2.2474284172058105 tensor(0.8000, device='cuda:0')
5 59 2.26711106300354 tensor(0.8000, device='cuda:0')
5 60 2.208317279815674 tensor(1., device='cuda:0')
5 61 2.0209109783172607 tensor(0.7000, device='cuda:0')
5 62 1.998534917831421 tensor(0.7500, device='cuda:0')
5 63 2.056612491607666 tensor(0.8000, device='cuda:0')
5 64 1.8340286016464233 tensor(0.6500, device='cuda:0')
5 65 1.9960076808929443 tensor(0.6500, device='cuda:0')
5 66 2.2311408519744873 tensor(0.8000, device='cuda:0')
5 67 2.1057586669921875 tensor(0.7000, device='cuda:0')
5 68 1.9178358316421509 tensor(0.7500, device='cuda:0')
5 69 2.2789132595062256 tensor(0.7500, device='cuda:0')
5 70 1.9399524927139282 tensor(0.7000, device='cuda:0')
5 71 2.2543299198150635 tensor(0.8000, device='cuda:0')
5 72 1.9823936223983765 tensor(0.7500, device='cuda:0')
5 73 2.4111063480377197 tensor(0.7500, device='cuda:0')
5 74 1.7561290264129639 tensor(0.6500, device='cuda:0')
5 75 2.2571699619293213 tensor(0.9000, device='cuda:0')
5 76 2.4214508533477783 tensor(0.7000, device='cuda:0')
5 77 1.8380749225616455 tensor(0.4500, device='cuda:0')
5 78 1.8422292470932007 tensor(0.7000, device='cuda:0')
5 79 2.5662882328033447 tensor(0.8500, device='cuda:0')
5 80 2.082777500152588 tensor(0.7000, device='cuda:0')
5 81 2.3802437782287598 tensor(0.8500, device='cuda:0')
5 82 1.5393637418746948 tensor(0.5500, device='cuda:0')
5 83 1.9362220764160156 tensor(0.8500, device='cuda:0')
5 84 1.8572924137115479 tensor(0.7000, device='cuda:0')
5 85 1.8579078912734985 tensor(0.6000, device='cuda:0')
5 86 2.2069509029388428 tensor(0.8000, device='cuda:0')
5 87 2.1598615646362305 tensor(0.8500, device='cuda:0')
5 88 1.8725855350494385 tensor(0.7500, device='cuda:0')
5 89 2.1823742389678955 tensor(0.7500, device='cuda:0')
5 90 1.954864740371704 tensor(0.6500, device='cuda:0')
5 91 2.2712297439575195 tensor(0.7500, device='cuda:0')
5 92 1.8122507333755493 tensor(0.6000, device='cuda:0')
5 93 2.0825493335723877 tensor(0.9000, device='cuda:0')
5 94 1.8219627141952515 tensor(0.8000, device='cuda:0')
5 95 1.6823971271514893 tensor(0.5500, device='cuda:0')
5 96 2.0092179775238037 tensor(0.7500, device='cuda:0')
5 97 2.597567081451416 tensor(0.8500, device='cuda:0')
5 98 2.1138949394226074 tensor(0.7500, device='cuda:0')
5 99 2.3841261863708496 tensor(0.8000, device='cuda:0')
5 100 1.9316917657852173 tensor(0.6500, device='cuda:0')
5 101 1.946049451828003 tensor(0.7000, device='cuda:0')
5 102 1.704345464706421 tensor(0.6500, device='cuda:0')
5 103 2.212691068649292 tensor(0.8000, device='cuda:0')
5 104 2.152982473373413 tensor(0.8000, device='cuda:0')
5 105 1.7704766988754272 tensor(0.6000, device='cuda:0')
5 106 1.9092422723770142 tensor(0.7500, device='cuda:0')
5 107 2.103337526321411 tensor(0.7500, device='cuda:0')
5 108 2.3564107418060303 tensor(0.8500, device='cuda:0')
5 109 1.932715654373169 tensor(0.6500, device='cuda:0')
5 110 2.032243013381958 tensor(0.5500, device='cuda:0')
5 111 2.248692035675049 tensor(1., device='cuda:0')
5 112 2.1126551628112793 tensor(0.5000, device='cuda:0')
5 113 1.8221584558486938 tensor(0.7500, device='cuda:0')
5 114 1.9978675842285156 tensor(0.7000, device='cuda:0')
5 115 2.002669334411621 tensor(0.7500, device='cuda:0')
5 116 1.9687092304229736 tensor(0.7500, device='cuda:0')
5 117 2.2213940620422363 tensor(0.8000, device='cuda:0')
5 118 2.0703699588775635 tensor(0.7000, device='cuda:0')
5 119 2.3766489028930664 tensor(0.9000, device='cuda:0')
5 120 1.8771257400512695 tensor(0.6500, device='cuda:0')
5 121 1.7359097003936768 tensor(0.7000, device='cuda:0')
5 122 1.9419581890106201 tensor(0.8000, device='cuda:0')
5 123 1.3210184574127197 tensor(0.5500, device='cuda:0')
5 124 1.9097166061401367 tensor(0.6000, device='cuda:0')
5 125 1.8167638778686523 tensor(0.6500, device='cuda:0')
5 126 2.4071099758148193 tensor(0.9000, device='cuda:0')
5 127 2.2992444038391113 tensor(0.9000, device='cuda:0')
5 128 2.0958847999572754 tensor(0.7500, device='cuda:0')
5 129 2.2005374431610107 tensor(0.6500, device='cuda:0')
5 130 2.1296486854553223 tensor(0.9000, device='cuda:0')
5 131 1.9688746929168701 tensor(0.7000, device='cuda:0')
5 132 2.605386734008789 tensor(0.8500, device='cuda:0')
5 133 1.900360345840454 tensor(0.6000, device='cuda:0')
5 134 1.956554651260376 tensor(0.9000, device='cuda:0')
5 135 2.0076346397399902 tensor(0.7000, device='cuda:0')
5 136 2.1442432403564453 tensor(0.7500, device='cuda:0')
5 137 2.0702157020568848 tensor(0.8000, device='cuda:0')
5 138 2.2027525901794434 tensor(0.6500, device='cuda:0')
5 139 1.9550195932388306 tensor(0.6000, device='cuda:0')
5 140 1.9909541606903076 tensor(0.6000, device='cuda:0')
5 141 2.1251230239868164 tensor(0.8500, device='cuda:0')
5 142 2.226719856262207 tensor(0.7500, device='cuda:0')
5 143 1.8699287176132202 tensor(0.6500, device='cuda:0')
5 144 1.9998277425765991 tensor(0.8000, device='cuda:0')
5 145 2.0853490829467773 tensor(0.8500, device='cuda:0')
5 146 2.0709989070892334 tensor(0.7500, device='cuda:0')
5 147 2.0694243907928467 tensor(0.6000, device='cuda:0')
5 148 1.708753228187561 tensor(0.5000, device='cuda:0')
5 149 2.1104493141174316 tensor(0.6500, device='cuda:0')
5 150 2.1627871990203857 tensor(0.8000, device='cuda:0')
5 151 2.087719440460205 tensor(0.7000, device='cuda:0')
5 152 2.0674219131469727 tensor(0.6500, device='cuda:0')
5 153 2.150475025177002 tensor(0.7500, device='cuda:0')
5 154 1.8614591360092163 tensor(0.5500, device='cuda:0')
5 155 1.877612829208374 tensor(0.6000, device='cuda:0')
5 156 2.0283658504486084 tensor(0.6500, device='cuda:0')
5 157 1.8435332775115967 tensor(0.7500, device='cuda:0')
5 158 1.9289277791976929 tensor(0.6500, device='cuda:0')
5 159 2.2749595642089844 tensor(0.9000, device='cuda:0')
5 160 2.078258514404297 tensor(0.7000, device='cuda:0')
5 161 2.2295737266540527 tensor(0.8000, device='cuda:0')
5 162 1.99540114402771 tensor(0.7500, device='cuda:0')
5 163 2.477342367172241 tensor(0.8500, device='cuda:0')
5 164 1.6080344915390015 tensor(0.5500, device='cuda:0')
5 165 2.015878438949585 tensor(0.8000, device='cuda:0')
5 166 2.3024775981903076 tensor(0.8500, device='cuda:0')
5 167 2.1017682552337646 tensor(0.6500, device='cuda:0')
5 168 1.9902684688568115 tensor(0.6000, device='cuda:0')
5 169 1.7472416162490845 tensor(0.6500, device='cuda:0')
5 170 2.370638370513916 tensor(0.8500, device='cuda:0')
5 171 1.9734455347061157 tensor(0.7000, device='cuda:0')
5 172 2.414475917816162 tensor(0.7000, device='cuda:0')
5 173 2.043896198272705 tensor(0.8000, device='cuda:0')
5 174 1.868425965309143 tensor(0.6500, device='cuda:0')
5 175 1.7754995822906494 tensor(0.5000, device='cuda:0')
5 176 2.0381228923797607 tensor(0.8000, device='cuda:0')
5 177 1.7313789129257202 tensor(0.6500, device='cuda:0')
5 178 1.9542152881622314 tensor(0.8000, device='cuda:0')
5 179 1.966520071029663 tensor(0.8000, device='cuda:0')
5 180 2.427638530731201 tensor(0.9500, device='cuda:0')
5 181 2.29368257522583 tensor(0.8000, device='cuda:0')
5 182 1.8805230855941772 tensor(0.7500, device='cuda:0')
5 183 1.9096260070800781 tensor(0.6500, device='cuda:0')
5 184 2.297560214996338 tensor(0.8000, device='cuda:0')
5 185 1.9263404607772827 tensor(0.6500, device='cuda:0')
5 186 2.4927773475646973 tensor(0.8500, device='cuda:0')
5 187 2.1308236122131348 tensor(0.7500, device='cuda:0')
5 188 1.7961610555648804 tensor(0.6000, device='cuda:0')
5 189 1.8156251907348633 tensor(0.6500, device='cuda:0')
5 190 1.9358924627304077 tensor(0.7500, device='cuda:0')
5 191 1.8170335292816162 tensor(0.6000, device='cuda:0')
5 192 1.8327604532241821 tensor(0.5500, device='cuda:0')
5 193 2.1952052116394043 tensor(0.8500, device='cuda:0')
5 194 2.047534704208374 tensor(0.8000, device='cuda:0')
5 195 1.9825748205184937 tensor(0.6000, device='cuda:0')
5 196 2.0537126064300537 tensor(0.7000, device='cuda:0')
5 197 1.7841529846191406 tensor(0.6500, device='cuda:0')
5 198 1.7777601480484009 tensor(0.5000, device='cuda:0')
5 199 1.8042118549346924 tensor(0.7000, device='cuda:0')
5 200 2.3127753734588623 tensor(0.9000, device='cuda:0')
5 201 1.8913885354995728 tensor(0.7000, device='cuda:0')
5 202 2.2954206466674805 tensor(0.7500, device='cuda:0')
5 203 2.181535243988037 tensor(0.7500, device='cuda:0')
5 204 2.3644015789031982 tensor(0.8000, device='cuda:0')
5 205 2.19340181350708 tensor(0.7000, device='cuda:0')
5 206 2.2198877334594727 tensor(0.7000, device='cuda:0')
5 207 1.893531084060669 tensor(0.8000, device='cuda:0')
5 208 2.3298099040985107 tensor(0.8500, device='cuda:0')
5 209 1.872991919517517 tensor(0.6500, device='cuda:0')
5 210 2.0052547454833984 tensor(0.5500, device='cuda:0')
5 211 2.0696911811828613 tensor(0.7000, device='cuda:0')
5 212 1.8853191137313843 tensor(0.7500, device='cuda:0')
5 213 2.4161880016326904 tensor(0.7000, device='cuda:0')
5 214 2.33958101272583 tensor(0.7000, device='cuda:0')
5 215 1.988992691040039 tensor(0.8000, device='cuda:0')
5 216 1.8916637897491455 tensor(0.7000, device='cuda:0')
5 217 1.968634009361267 tensor(0.6000, device='cuda:0')
5 218 1.9591398239135742 tensor(0.6500, device='cuda:0')
5 219 1.819801688194275 tensor(0.6000, device='cuda:0')
5 220 1.8163368701934814 tensor(0.5500, device='cuda:0')
5 221 2.080409526824951 tensor(0.9000, device='cuda:0')
5 222 1.9262691736221313 tensor(0.6500, device='cuda:0')
5 223 2.014665365219116 tensor(0.6500, device='cuda:0')
5 224 1.940382719039917 tensor(0.7500, device='cuda:0')
5 225 1.5954668521881104 tensor(0.6000, device='cuda:0')
5 226 2.0148863792419434 tensor(0.7500, device='cuda:0')
5 227 2.1199240684509277 tensor(0.7500, device='cuda:0')
5 228 1.9443333148956299 tensor(0.6500, device='cuda:0')
5 229 1.827691674232483 tensor(0.7000, device='cuda:0')
5 230 2.0121841430664062 tensor(0.8000, device='cuda:0')
5 231 2.16131854057312 tensor(0.7500, device='cuda:0')
5 232 1.9666388034820557 tensor(0.8500, device='cuda:0')
