0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
5 51 2.322345018386841 tensor(0.9400, device='cuda:0')
5 52 2.3072757720947266 tensor(0.8400, device='cuda:0')
5 53 2.294846534729004 tensor(0.8800, device='cuda:0')
5 54 2.315467357635498 tensor(0.8800, device='cuda:0')
5 55 2.3214659690856934 tensor(0.9000, device='cuda:0')
5 56 2.3281776905059814 tensor(0.9200, device='cuda:0')
5 57 2.322164535522461 tensor(0.9800, device='cuda:0')
5 58 2.314375400543213 tensor(0.9200, device='cuda:0')
5 59 2.304797410964966 tensor(0.8600, device='cuda:0')
5 60 2.300635576248169 tensor(0.8600, device='cuda:0')
5 61 2.264866828918457 tensor(0.7800, device='cuda:0')
5 62 2.3266594409942627 tensor(0.9400, device='cuda:0')
5 63 2.3086540699005127 tensor(0.9000, device='cuda:0')
5 64 2.301693916320801 tensor(0.9400, device='cuda:0')
5 65 2.310290575027466 tensor(0.8400, device='cuda:0')
5 66 2.2862584590911865 tensor(0.8200, device='cuda:0')
5 67 2.3132801055908203 tensor(0.9600, device='cuda:0')
5 68 2.311957359313965 tensor(0.9200, device='cuda:0')
5 69 2.3051037788391113 tensor(0.9400, device='cuda:0')
5 70 2.3158891201019287 tensor(0.9200, device='cuda:0')
5 71 2.302995204925537 tensor(0.8400, device='cuda:0')
5 72 2.3086435794830322 tensor(0.8600, device='cuda:0')
5 73 2.2984893321990967 tensor(0.9000, device='cuda:0')
5 74 2.2910120487213135 tensor(0.8800, device='cuda:0')
5 75 2.3108479976654053 tensor(0.9800, device='cuda:0')
5 76 2.320155143737793 tensor(0.9400, device='cuda:0')
5 77 2.3128843307495117 tensor(0.9400, device='cuda:0')
5 78 2.3120408058166504 tensor(0.9000, device='cuda:0')
5 79 2.326770067214966 tensor(0.9000, device='cuda:0')
5 80 2.3129804134368896 tensor(0.9200, device='cuda:0')
5 81 2.300598382949829 tensor(0.9000, device='cuda:0')
5 82 2.307162284851074 tensor(0.9200, device='cuda:0')
5 83 2.297250986099243 tensor(0.8400, device='cuda:0')
5 84 2.301579236984253 tensor(0.9000, device='cuda:0')
5 85 2.291961431503296 tensor(0.8600, device='cuda:0')
5 86 2.305187940597534 tensor(0.9200, device='cuda:0')
5 87 2.3135619163513184 tensor(0.9200, device='cuda:0')
5 88 2.2893121242523193 tensor(0.9000, device='cuda:0')
5 89 2.288048028945923 tensor(0.8000, device='cuda:0')
5 90 2.3147122859954834 tensor(0.9400, device='cuda:0')
5 91 2.2954747676849365 tensor(0.9000, device='cuda:0')
5 92 2.313448667526245 tensor(0.9000, device='cuda:0')
5 93 2.3116486072540283 tensor(0.9400, device='cuda:0')
5 94 2.3076791763305664 tensor(0.9200, device='cuda:0')
5 95 2.3262336254119873 tensor(0.9000, device='cuda:0')
5 96 2.315307855606079 tensor(0.9600, device='cuda:0')
5 97 2.3010165691375732 tensor(0.9000, device='cuda:0')
5 98 2.3122122287750244 tensor(0.8800, device='cuda:0')
5 99 2.3103525638580322 tensor(0.9400, device='cuda:0')
5 100 2.3180294036865234 tensor(0.9000, device='cuda:0')
5 101 2.302973508834839 tensor(0.9200, device='cuda:0')
5 102 2.2853331565856934 tensor(0.8400, device='cuda:0')
5 103 2.314601182937622 tensor(0.9400, device='cuda:0')
5 104 2.3021628856658936 tensor(0.9200, device='cuda:0')
5 105 2.3198347091674805 tensor(0.9400, device='cuda:0')
5 106 2.317563772201538 tensor(0.9200, device='cuda:0')
5 107 2.3269903659820557 tensor(0.9800, device='cuda:0')
5 108 2.298609972000122 tensor(0.8200, device='cuda:0')
5 109 2.314319372177124 tensor(0.9000, device='cuda:0')
5 110 2.302003860473633 tensor(0.9600, device='cuda:0')
5 111 2.2805826663970947 tensor(0.9000, device='cuda:0')
5 112 2.2912280559539795 tensor(0.8800, device='cuda:0')
5 113 2.3125081062316895 tensor(0.8600, device='cuda:0')
5 114 2.2992262840270996 tensor(0.8800, device='cuda:0')
5 115 2.3330893516540527 tensor(0.9000, device='cuda:0')
5 116 2.2933526039123535 tensor(0.9200, device='cuda:0')
5 117 2.2947044372558594 tensor(0.8400, device='cuda:0')
5 118 2.2988944053649902 tensor(0.9400, device='cuda:0')
5 119 2.3014066219329834 tensor(0.9000, device='cuda:0')
5 120 2.329237461090088 tensor(0.9200, device='cuda:0')
5 121 2.2921996116638184 tensor(0.9000, device='cuda:0')
5 122 2.2955973148345947 tensor(0.8600, device='cuda:0')
5 123 2.2904558181762695 tensor(0.8600, device='cuda:0')
5 124 2.309542655944824 tensor(0.8600, device='cuda:0')
5 125 2.306601047515869 tensor(0.8800, device='cuda:0')
5 126 2.3501834869384766 tensor(0.9600, device='cuda:0')
5 127 2.3023574352264404 tensor(0.8400, device='cuda:0')
5 128 2.3128459453582764 tensor(0.9200, device='cuda:0')
5 129 2.315687656402588 tensor(0.8400, device='cuda:0')
5 130 2.304030656814575 tensor(0.9000, device='cuda:0')
5 131 2.3075919151306152 tensor(0.8800, device='cuda:0')
5 132 2.339961290359497 tensor(1., device='cuda:0')
5 133 2.3153645992279053 tensor(0.9600, device='cuda:0')
5 134 2.2883753776550293 tensor(0.9600, device='cuda:0')
5 135 2.3325302600860596 tensor(0.9200, device='cuda:0')
5 136 2.3172366619110107 tensor(0.9200, device='cuda:0')
5 137 2.3176212310791016 tensor(0.8800, device='cuda:0')
5 138 2.311159372329712 tensor(0.9200, device='cuda:0')
5 139 2.33242130279541 tensor(0.9200, device='cuda:0')
5 140 2.3387184143066406 tensor(0.9600, device='cuda:0')
5 141 2.2977914810180664 tensor(0.8600, device='cuda:0')
5 142 2.30357027053833 tensor(0.8800, device='cuda:0')
5 143 2.3142576217651367 tensor(0.9600, device='cuda:0')
5 144 2.3056185245513916 tensor(0.9600, device='cuda:0')
5 145 2.3035666942596436 tensor(0.9400, device='cuda:0')
5 146 2.3008201122283936 tensor(0.9000, device='cuda:0')
5 147 2.307605028152466 tensor(0.8000, device='cuda:0')
5 148 2.2884230613708496 tensor(0.8200, device='cuda:0')
5 149 2.305467128753662 tensor(0.8800, device='cuda:0')
5 150 2.3032419681549072 tensor(0.8600, device='cuda:0')
5 151 2.302522659301758 tensor(0.9000, device='cuda:0')
5 152 2.313741683959961 tensor(0.9000, device='cuda:0')
5 153 2.3374946117401123 tensor(0.9200, device='cuda:0')
5 154 2.309462785720825 tensor(0.9600, device='cuda:0')
5 155 2.3009958267211914 tensor(0.8800, device='cuda:0')
5 156 2.3003287315368652 tensor(0.8400, device='cuda:0')
5 157 2.3052663803100586 tensor(0.9200, device='cuda:0')
5 158 2.2863264083862305 tensor(0.9000, device='cuda:0')
5 159 2.3181350231170654 tensor(0.9000, device='cuda:0')
5 160 2.315983533859253 tensor(0.9200, device='cuda:0')
5 161 2.2964115142822266 tensor(0.8600, device='cuda:0')
5 162 2.328841209411621 tensor(0.9400, device='cuda:0')
5 163 2.325821876525879 tensor(0.9400, device='cuda:0')
5 164 2.2993199825286865 tensor(0.9000, device='cuda:0')
5 165 2.3223910331726074 tensor(0.9400, device='cuda:0')
5 166 2.308335781097412 tensor(0.9600, device='cuda:0')
5 167 2.280351400375366 tensor(0.8600, device='cuda:0')
5 168 2.297753095626831 tensor(0.8800, device='cuda:0')
5 169 2.299121141433716 tensor(0.8600, device='cuda:0')
5 170 2.2992279529571533 tensor(0.8400, device='cuda:0')
5 171 2.2834818363189697 tensor(0.8200, device='cuda:0')
5 172 2.2738752365112305 tensor(0.8000, device='cuda:0')
5 173 2.3226163387298584 tensor(0.9600, device='cuda:0')
5 174 2.2691330909729004 tensor(0.8000, device='cuda:0')
5 175 2.2793610095977783 tensor(0.7400, device='cuda:0')
5 176 2.3080596923828125 tensor(0.9200, device='cuda:0')
5 177 2.2870266437530518 tensor(0.8400, device='cuda:0')
5 178 2.2912838459014893 tensor(0.8200, device='cuda:0')
5 179 2.328944206237793 tensor(0.9200, device='cuda:0')
5 180 2.3143115043640137 tensor(0.8800, device='cuda:0')
5 181 2.3265159130096436 tensor(0.9200, device='cuda:0')
5 182 2.332333564758301 tensor(0.9600, device='cuda:0')
5 183 2.268084764480591 tensor(0.8000, device='cuda:0')
5 184 2.2992639541625977 tensor(0.8800, device='cuda:0')
5 185 2.356586456298828 tensor(0.9400, device='cuda:0')
5 186 2.309356689453125 tensor(0.9000, device='cuda:0')
5 187 2.2874863147735596 tensor(0.9000, device='cuda:0')
5 188 2.268852949142456 tensor(0.7800, device='cuda:0')
5 189 2.299004316329956 tensor(0.9000, device='cuda:0')
5 190 2.318613052368164 tensor(0.9000, device='cuda:0')
5 191 2.3127427101135254 tensor(0.9200, device='cuda:0')
5 192 2.3581931591033936 tensor(0.9400, device='cuda:0')
5 193 2.3417727947235107 tensor(0.9200, device='cuda:0')
5 194 2.3051161766052246 tensor(0.8800, device='cuda:0')
5 195 2.2955074310302734 tensor(0.9200, device='cuda:0')
5 196 2.322664976119995 tensor(0.9600, device='cuda:0')
5 197 2.337742328643799 tensor(0.9400, device='cuda:0')
5 198 2.2896063327789307 tensor(0.8800, device='cuda:0')
5 199 2.3104684352874756 tensor(0.9200, device='cuda:0')
5 200 2.309668779373169 tensor(0.8800, device='cuda:0')
5 201 2.3095366954803467 tensor(0.8800, device='cuda:0')
5 202 2.3077995777130127 tensor(0.9000, device='cuda:0')
5 203 2.306699752807617 tensor(0.9400, device='cuda:0')
5 204 2.3027431964874268 tensor(0.9000, device='cuda:0')
5 205 2.3044137954711914 tensor(0.9400, device='cuda:0')
5 206 2.3045663833618164 tensor(0.8600, device='cuda:0')
5 207 2.2999420166015625 tensor(0.8800, device='cuda:0')
5 208 2.3199384212493896 tensor(0.9800, device='cuda:0')
5 209 2.2975566387176514 tensor(0.8600, device='cuda:0')
5 210 2.2971930503845215 tensor(0.9400, device='cuda:0')
5 211 2.299896478652954 tensor(0.9000, device='cuda:0')
5 212 2.3250997066497803 tensor(0.9200, device='cuda:0')
5 213 2.3095595836639404 tensor(0.9400, device='cuda:0')
5 214 2.2893996238708496 tensor(0.9000, device='cuda:0')
5 215 2.3226327896118164 tensor(0.9400, device='cuda:0')
5 216 2.2821974754333496 tensor(0.8600, device='cuda:0')
5 217 2.3298346996307373 tensor(0.9000, device='cuda:0')
5 218 2.300370216369629 tensor(0.8800, device='cuda:0')
5 219 2.31840181350708 tensor(0.9400, device='cuda:0')
5 220 2.293382167816162 tensor(0.8000, device='cuda:0')
5 221 2.2893025875091553 tensor(0.8600, device='cuda:0')
5 222 2.295210361480713 tensor(0.9000, device='cuda:0')
5 223 2.3406713008880615 tensor(0.9200, device='cuda:0')
5 224 2.305565595626831 tensor(0.8800, device='cuda:0')
5 225 2.3283090591430664 tensor(0.9800, device='cuda:0')
5 226 2.3555262088775635 tensor(0.9800, device='cuda:0')
5 227 2.3073079586029053 tensor(0.9000, device='cuda:0')
5 228 2.297661304473877 tensor(0.9000, device='cuda:0')
5 229 2.305492401123047 tensor(0.9600, device='cuda:0')
5 230 2.3071913719177246 tensor(0.8800, device='cuda:0')
5 231 2.3029961585998535 tensor(0.8600, device='cuda:0')
5 232 2.3028738498687744 tensor(0.8800, device='cuda:0')
5 233 2.2936959266662598 tensor(0.8600, device='cuda:0')
5 234 2.3153767585754395 tensor(0.8800, device='cuda:0')
5 235 2.320801019668579 tensor(0.9200, device='cuda:0')
5 236 2.315056800842285 tensor(0.8800, device='cuda:0')
5 237 2.3318662643432617 tensor(0.9000, device='cuda:0')
5 238 2.3094606399536133 tensor(0.9200, device='cuda:0')
5 239 2.291764259338379 tensor(0.8600, device='cuda:0')
5 240 2.310667037963867 tensor(0.8800, device='cuda:0')
5 241 2.3101460933685303 tensor(0.9200, device='cuda:0')
5 242 2.292863130569458 tensor(0.8200, device='cuda:0')
5 243 2.317124843597412 tensor(0.9200, device='cuda:0')
5 244 2.2858974933624268 tensor(0.8800, device='cuda:0')
5 245 2.314307928085327 tensor(0.9000, device='cuda:0')
5 246 2.3199753761291504 tensor(0.9400, device='cuda:0')
5 247 2.292384386062622 tensor(0.9000, device='cuda:0')
5 248 2.2982048988342285 tensor(0.9200, device='cuda:0')
5 249 2.3109195232391357 tensor(0.9000, device='cuda:0')
5 250 2.292372703552246 tensor(0.7800, device='cuda:0')
5 251 2.3058042526245117 tensor(0.9200, device='cuda:0')
5 252 2.3135056495666504 tensor(0.9000, device='cuda:0')
5 253 2.3067636489868164 tensor(0.9200, device='cuda:0')
5 254 2.2945618629455566 tensor(0.8600, device='cuda:0')
5 255 2.29103946685791 tensor(0.9000, device='cuda:0')
5 256 2.2916600704193115 tensor(0.8800, device='cuda:0')
5 257 2.334390163421631 tensor(0.9600, device='cuda:0')
5 258 2.3104381561279297 tensor(0.8400, device='cuda:0')
5 259 2.2923524379730225 tensor(0.8800, device='cuda:0')
5 260 2.3014190196990967 tensor(0.8800, device='cuda:0')
5 261 2.3251559734344482 tensor(0.9000, device='cuda:0')
5 262 2.298314094543457 tensor(0.8600, device='cuda:0')
5 263 2.2894158363342285 tensor(0.8800, device='cuda:0')
5 264 2.307621955871582 tensor(0.9000, device='cuda:0')
5 265 2.3127858638763428 tensor(0.8200, device='cuda:0')
5 266 2.2868590354919434 tensor(0.8800, device='cuda:0')
5 267 2.296999216079712 tensor(0.9600, device='cuda:0')
5 268 2.3155808448791504 tensor(0.9400, device='cuda:0')
5 269 2.323029041290283 tensor(0.9000, device='cuda:0')
5 270 2.3058276176452637 tensor(0.8800, device='cuda:0')
5 271 2.286731481552124 tensor(0.9200, device='cuda:0')
5 272 2.321772575378418 tensor(0.9600, device='cuda:0')
5 273 2.3310184478759766 tensor(0.9200, device='cuda:0')
5 274 2.3105738162994385 tensor(0.9400, device='cuda:0')
5 275 2.302366018295288 tensor(0.8800, device='cuda:0')
5 276 2.3161165714263916 tensor(0.9200, device='cuda:0')
5 277 2.305708885192871 tensor(0.8800, device='cuda:0')
5 278 2.2898759841918945 tensor(0.8600, device='cuda:0')
5 279 2.300017833709717 tensor(0.9200, device='cuda:0')
5 280 2.295083522796631 tensor(0.9200, device='cuda:0')
5 281 2.3203043937683105 tensor(0.9600, device='cuda:0')
5 282 2.314706325531006 tensor(0.8800, device='cuda:0')
5 283 2.313129186630249 tensor(0.9400, device='cuda:0')
5 284 2.3038785457611084 tensor(0.9000, device='cuda:0')
5 285 2.3187432289123535 tensor(0.8800, device='cuda:0')
5 286 2.3021059036254883 tensor(0.8600, device='cuda:0')
5 287 2.298435926437378 tensor(0.8400, device='cuda:0')
5 288 2.3182790279388428 tensor(0.8800, device='cuda:0')
5 289 2.298285484313965 tensor(0.9200, device='cuda:0')
5 290 2.299440860748291 tensor(0.9000, device='cuda:0')
5 291 2.3106720447540283 tensor(0.9200, device='cuda:0')
5 292 2.3049278259277344 tensor(0.8600, device='cuda:0')
5 293 2.3076212406158447 tensor(0.9000, device='cuda:0')
5 294 2.3243958950042725 tensor(0.9400, device='cuda:0')
5 295 2.2955892086029053 tensor(0.8600, device='cuda:0')
5 296 2.2990469932556152 tensor(0.8800, device='cuda:0')
5 297 2.294785976409912 tensor(0.8200, device='cuda:0')
5 298 2.316260576248169 tensor(0.9200, device='cuda:0')
5 299 2.30686616897583 tensor(0.9000, device='cuda:0')
5 300 2.286112070083618 tensor(0.8200, device='cuda:0')
5 301 2.303025245666504 tensor(0.8800, device='cuda:0')
5 302 2.2978739738464355 tensor(0.9200, device='cuda:0')
5 303 2.299624443054199 tensor(0.8800, device='cuda:0')
5 304 2.297476291656494 tensor(0.9000, device='cuda:0')
5 305 2.3173727989196777 tensor(0.9400, device='cuda:0')
5 306 2.286062479019165 tensor(0.8600, device='cuda:0')
5 307 2.3107783794403076 tensor(0.8800, device='cuda:0')
5 308 2.313967704772949 tensor(0.9400, device='cuda:0')
5 309 2.3129868507385254 tensor(0.9000, device='cuda:0')
5 310 2.329293727874756 tensor(0.9400, device='cuda:0')
5 311 2.3183438777923584 tensor(0.9600, device='cuda:0')
5 312 2.2919318675994873 tensor(0.9000, device='cuda:0')
5 313 2.3028533458709717 tensor(0.9400, device='cuda:0')
5 314 2.3048551082611084 tensor(0.8800, device='cuda:0')
5 315 2.304262161254883 tensor(0.9000, device='cuda:0')
5 316 2.304377555847168 tensor(0.8600, device='cuda:0')
5 317 2.3094730377197266 tensor(0.8400, device='cuda:0')
5 318 2.3128280639648438 tensor(0.8800, device='cuda:0')
5 319 2.3095412254333496 tensor(0.9000, device='cuda:0')
5 320 2.3007404804229736 tensor(0.9200, device='cuda:0')
5 321 2.3100039958953857 tensor(0.8600, device='cuda:0')
5 322 2.2918055057525635 tensor(0.8600, device='cuda:0')
5 323 2.3052830696105957 tensor(0.9400, device='cuda:0')
5 324 2.3198904991149902 tensor(0.9200, device='cuda:0')
5 325 2.3148155212402344 tensor(0.9200, device='cuda:0')
5 326 2.30252742767334 tensor(0.9200, device='cuda:0')
5 327 2.29264760017395 tensor(0.8600, device='cuda:0')
5 328 2.2961509227752686 tensor(0.9400, device='cuda:0')
5 329 2.2926862239837646 tensor(0.9600, device='cuda:0')
5 330 2.330264091491699 tensor(0.9400, device='cuda:0')
5 331 2.3348708152770996 tensor(0.9400, device='cuda:0')
5 332 2.3153936862945557 tensor(0.9000, device='cuda:0')
5 333 2.316542625427246 tensor(0.8800, device='cuda:0')
5 334 2.3040506839752197 tensor(0.8800, device='cuda:0')
5 335 2.2940430641174316 tensor(0.8600, device='cuda:0')
5 336 2.288585901260376 tensor(0.9000, device='cuda:0')
5 337 2.3129889965057373 tensor(0.9000, device='cuda:0')
5 338 2.322737693786621 tensor(0.9200, device='cuda:0')
5 339 2.3319318294525146 tensor(0.9600, device='cuda:0')
5 340 2.307608127593994 tensor(0.9000, device='cuda:0')
5 341 2.3057663440704346 tensor(0.9400, device='cuda:0')
5 342 2.3093652725219727 tensor(0.9200, device='cuda:0')
5 343 2.2979109287261963 tensor(0.8800, device='cuda:0')
5 344 2.3181159496307373 tensor(0.9200, device='cuda:0')
5 345 2.310828685760498 tensor(0.9400, device='cuda:0')
5 346 2.3073253631591797 tensor(0.9600, device='cuda:0')
5 347 2.3143413066864014 tensor(0.9000, device='cuda:0')
5 348 2.3094074726104736 tensor(0.9200, device='cuda:0')
5 349 2.3027641773223877 tensor(0.8400, device='cuda:0')
5 350 2.2955260276794434 tensor(0.9600, device='cuda:0')
5 351 2.3082435131073 tensor(0.8800, device='cuda:0')
5 352 2.317507743835449 tensor(0.9200, device='cuda:0')
5 353 2.2993674278259277 tensor(0.8400, device='cuda:0')
5 354 2.305302143096924 tensor(0.8800, device='cuda:0')
5 355 2.3098626136779785 tensor(0.8800, device='cuda:0')
5 356 2.304898738861084 tensor(0.8800, device='cuda:0')
5 357 2.3245606422424316 tensor(0.9400, device='cuda:0')
5 358 2.3154940605163574 tensor(0.9000, device='cuda:0')
5 359 2.3043482303619385 tensor(0.8600, device='cuda:0')
5 360 2.3075103759765625 tensor(0.9400, device='cuda:0')
5 361 2.296794891357422 tensor(0.8800, device='cuda:0')
5 362 2.2901225090026855 tensor(0.8800, device='cuda:0')
5 363 2.295499801635742 tensor(0.9000, device='cuda:0')
5 364 2.2953221797943115 tensor(0.8800, device='cuda:0')
5 365 2.2932214736938477 tensor(0.8600, device='cuda:0')
5 366 2.3024561405181885 tensor(0.9600, device='cuda:0')
5 367 2.292739152908325 tensor(0.9000, device='cuda:0')
5 368 2.2911217212677 tensor(0.9000, device='cuda:0')
5 369 2.3319056034088135 tensor(0.9000, device='cuda:0')
5 370 2.3369226455688477 tensor(0.9600, device='cuda:0')
5 371 2.3179361820220947 tensor(0.9400, device='cuda:0')
5 372 2.311182737350464 tensor(0.9600, device='cuda:0')
5 373 2.3280022144317627 tensor(0.8800, device='cuda:0')
5 374 2.302292823791504 tensor(0.9000, device='cuda:0')
5 375 2.3047358989715576 tensor(0.8800, device='cuda:0')
5 376 2.300258159637451 tensor(0.8800, device='cuda:0')
5 377 2.300868272781372 tensor(0.8600, device='cuda:0')
5 378 2.3078503608703613 tensor(0.8200, device='cuda:0')
5 379 2.3138999938964844 tensor(0.9600, device='cuda:0')
5 380 2.3043274879455566 tensor(0.9000, device='cuda:0')
5 381 2.306060552597046 tensor(0.9200, device='cuda:0')
5 382 2.310803174972534 tensor(0.9000, device='cuda:0')
5 383 2.3173699378967285 tensor(0.9600, device='cuda:0')
5 384 2.30690860748291 tensor(0.9000, device='cuda:0')
5 385 2.295905828475952 tensor(0.8400, device='cuda:0')
5 386 2.309274673461914 tensor(0.9000, device='cuda:0')
5 387 2.3052821159362793 tensor(0.8200, device='cuda:0')
5 388 2.30631160736084 tensor(0.9400, device='cuda:0')
5 389 2.305213689804077 tensor(0.9000, device='cuda:0')
5 390 2.292847156524658 tensor(0.8400, device='cuda:0')
5 391 2.3131258487701416 tensor(0.9400, device='cuda:0')
5 392 2.304985284805298 tensor(0.9200, device='cuda:0')
