0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
6 68 2.292581558227539 tensor(0.8600, device='cuda:0')
6 69 2.3024139404296875 tensor(0.9200, device='cuda:0')
6 70 2.286937713623047 tensor(0.9200, device='cuda:0')
6 71 2.304868698120117 tensor(0.8400, device='cuda:0')
6 72 2.2814629077911377 tensor(0.9200, device='cuda:0')
6 73 2.3084640502929688 tensor(0.9200, device='cuda:0')
6 74 2.297584295272827 tensor(0.8800, device='cuda:0')
6 75 2.311324119567871 tensor(0.9000, device='cuda:0')
6 76 2.333122968673706 tensor(0.9800, device='cuda:0')
6 77 2.325716733932495 tensor(0.8600, device='cuda:0')
6 78 2.3008832931518555 tensor(0.8800, device='cuda:0')
6 79 2.330324649810791 tensor(0.9400, device='cuda:0')
6 80 2.3157386779785156 tensor(0.9000, device='cuda:0')
6 81 2.3209807872772217 tensor(0.9200, device='cuda:0')
6 82 2.289473295211792 tensor(0.9200, device='cuda:0')
6 83 2.3031768798828125 tensor(0.8800, device='cuda:0')
6 84 2.2884678840637207 tensor(0.9600, device='cuda:0')
6 85 2.318601131439209 tensor(0.8800, device='cuda:0')
6 86 2.3094539642333984 tensor(0.8800, device='cuda:0')
6 87 2.309396266937256 tensor(0.9200, device='cuda:0')
6 88 2.296738624572754 tensor(0.9400, device='cuda:0')
6 89 2.3043136596679688 tensor(0.9200, device='cuda:0')
6 90 2.3078126907348633 tensor(0.9600, device='cuda:0')
6 91 2.3043220043182373 tensor(0.9200, device='cuda:0')
6 92 2.2935407161712646 tensor(0.9200, device='cuda:0')
6 93 2.30727481842041 tensor(0.8600, device='cuda:0')
6 94 2.3006067276000977 tensor(0.8200, device='cuda:0')
6 95 2.287846326828003 tensor(0.8200, device='cuda:0')
6 96 2.3142573833465576 tensor(0.9800, device='cuda:0')
6 97 2.306948661804199 tensor(0.8400, device='cuda:0')
6 98 2.3041727542877197 tensor(0.9000, device='cuda:0')
6 99 2.3093230724334717 tensor(0.9600, device='cuda:0')
6 100 2.306260824203491 tensor(0.9200, device='cuda:0')
6 101 2.3112878799438477 tensor(0.8800, device='cuda:0')
6 102 2.303755760192871 tensor(0.8000, device='cuda:0')
6 103 2.2957050800323486 tensor(0.9000, device='cuda:0')
6 104 2.2993857860565186 tensor(0.9600, device='cuda:0')
6 105 2.29754638671875 tensor(0.9000, device='cuda:0')
6 106 2.3252406120300293 tensor(0.9600, device='cuda:0')
6 107 2.2995545864105225 tensor(0.9000, device='cuda:0')
6 108 2.3003647327423096 tensor(0.8000, device='cuda:0')
6 109 2.2983925342559814 tensor(0.9000, device='cuda:0')
6 110 2.299826145172119 tensor(0.8200, device='cuda:0')
6 111 2.2924227714538574 tensor(0.8800, device='cuda:0')
6 112 2.301107168197632 tensor(0.9000, device='cuda:0')
6 113 2.310933828353882 tensor(0.9000, device='cuda:0')
6 114 2.2880401611328125 tensor(0.8200, device='cuda:0')
6 115 2.3306167125701904 tensor(0.9400, device='cuda:0')
6 116 2.296118974685669 tensor(0.9000, device='cuda:0')
6 117 2.2971231937408447 tensor(0.8600, device='cuda:0')
6 118 2.300501823425293 tensor(0.9000, device='cuda:0')
6 119 2.3201403617858887 tensor(0.9200, device='cuda:0')
6 120 2.299370288848877 tensor(0.8800, device='cuda:0')
6 121 2.2953543663024902 tensor(0.9400, device='cuda:0')
6 122 2.3134572505950928 tensor(0.9600, device='cuda:0')
6 123 2.29791259765625 tensor(0.9600, device='cuda:0')
6 124 2.312256336212158 tensor(0.9200, device='cuda:0')
6 125 2.307004451751709 tensor(0.8800, device='cuda:0')
6 126 2.317223310470581 tensor(0.9000, device='cuda:0')
6 127 2.3241868019104004 tensor(0.9200, device='cuda:0')
6 128 2.306349039077759 tensor(0.9200, device='cuda:0')
6 129 2.312670946121216 tensor(0.9000, device='cuda:0')
6 130 2.306426763534546 tensor(0.8600, device='cuda:0')
6 131 2.2848336696624756 tensor(0.8800, device='cuda:0')
6 132 2.319817066192627 tensor(0.9400, device='cuda:0')
6 133 2.2851250171661377 tensor(0.8600, device='cuda:0')
6 134 2.308342218399048 tensor(0.9200, device='cuda:0')
6 135 2.313167095184326 tensor(0.9600, device='cuda:0')
6 136 2.294684410095215 tensor(0.8800, device='cuda:0')
6 137 2.289602518081665 tensor(0.8400, device='cuda:0')
6 138 2.2825260162353516 tensor(0.8400, device='cuda:0')
6 139 2.326446771621704 tensor(0.9400, device='cuda:0')
6 140 2.3043618202209473 tensor(0.9200, device='cuda:0')
6 141 2.3160769939422607 tensor(0.9200, device='cuda:0')
6 142 2.2888236045837402 tensor(0.9000, device='cuda:0')
6 143 2.315519332885742 tensor(0.8800, device='cuda:0')
6 144 2.3062355518341064 tensor(0.9600, device='cuda:0')
6 145 2.2980756759643555 tensor(0.9600, device='cuda:0')
6 146 2.2684707641601562 tensor(0.8400, device='cuda:0')
6 147 2.297105550765991 tensor(0.9200, device='cuda:0')
6 148 2.3243868350982666 tensor(0.9600, device='cuda:0')
6 149 2.297539234161377 tensor(0.8800, device='cuda:0')
6 150 2.313312292098999 tensor(0.9000, device='cuda:0')
6 151 2.3083808422088623 tensor(0.9000, device='cuda:0')
6 152 2.325228691101074 tensor(0.9400, device='cuda:0')
6 153 2.318225383758545 tensor(0.8600, device='cuda:0')
6 154 2.2956113815307617 tensor(0.9400, device='cuda:0')
6 155 2.3135669231414795 tensor(0.9000, device='cuda:0')
6 156 2.311285972595215 tensor(0.9200, device='cuda:0')
6 157 2.2907145023345947 tensor(0.8800, device='cuda:0')
6 158 2.301290512084961 tensor(0.9200, device='cuda:0')
6 159 2.3084633350372314 tensor(0.8800, device='cuda:0')
6 160 2.3021721839904785 tensor(0.9200, device='cuda:0')
6 161 2.3198983669281006 tensor(0.9400, device='cuda:0')
6 162 2.3234705924987793 tensor(0.9000, device='cuda:0')
6 163 2.284933090209961 tensor(0.8200, device='cuda:0')
6 164 2.3139331340789795 tensor(0.9400, device='cuda:0')
6 165 2.2952213287353516 tensor(0.9000, device='cuda:0')
6 166 2.2953484058380127 tensor(0.8400, device='cuda:0')
6 167 2.302314519882202 tensor(0.9200, device='cuda:0')
6 168 2.299787998199463 tensor(0.8600, device='cuda:0')
6 169 2.294407367706299 tensor(0.9600, device='cuda:0')
6 170 2.308400869369507 tensor(0.8200, device='cuda:0')
6 171 2.2969295978546143 tensor(0.8400, device='cuda:0')
6 172 2.293964385986328 tensor(0.8600, device='cuda:0')
6 173 2.3125717639923096 tensor(0.9000, device='cuda:0')
6 174 2.314141035079956 tensor(0.9000, device='cuda:0')
6 175 2.294116973876953 tensor(0.8200, device='cuda:0')
6 176 2.291853666305542 tensor(0.8200, device='cuda:0')
6 177 2.3178796768188477 tensor(0.9400, device='cuda:0')
6 178 2.31056809425354 tensor(0.8200, device='cuda:0')
6 179 2.308311700820923 tensor(0.8800, device='cuda:0')
6 180 2.31610369682312 tensor(0.9400, device='cuda:0')
6 181 2.316645622253418 tensor(0.9200, device='cuda:0')
6 182 2.309896230697632 tensor(0.9600, device='cuda:0')
6 183 2.292116165161133 tensor(0.8800, device='cuda:0')
6 184 2.3378989696502686 tensor(0.9200, device='cuda:0')
6 185 2.342991828918457 tensor(0.9400, device='cuda:0')
6 186 2.3129842281341553 tensor(0.9000, device='cuda:0')
6 187 2.3210697174072266 tensor(0.9200, device='cuda:0')
6 188 2.3047637939453125 tensor(0.8800, device='cuda:0')
6 189 2.315040349960327 tensor(0.9000, device='cuda:0')
6 190 2.2909109592437744 tensor(0.8200, device='cuda:0')
6 191 2.315328598022461 tensor(0.9200, device='cuda:0')
6 192 2.2909865379333496 tensor(0.8600, device='cuda:0')
6 193 2.3119559288024902 tensor(0.8800, device='cuda:0')
6 194 2.3135294914245605 tensor(0.8800, device='cuda:0')
6 195 2.3129498958587646 tensor(0.9200, device='cuda:0')
6 196 2.293447494506836 tensor(0.9600, device='cuda:0')
6 197 2.3251938819885254 tensor(0.9000, device='cuda:0')
6 198 2.312331199645996 tensor(0.9400, device='cuda:0')
6 199 2.3120195865631104 tensor(0.9600, device='cuda:0')
7 0 2.3045947551727295 tensor(0.9400, device='cuda:0')
7 1 2.327373743057251 tensor(0.9400, device='cuda:0')
7 2 2.322436809539795 tensor(0.8800, device='cuda:0')
7 3 2.285762310028076 tensor(0.9600, device='cuda:0')
7 4 2.2826285362243652 tensor(0.8800, device='cuda:0')
7 5 2.3013346195220947 tensor(0.9200, device='cuda:0')
7 6 2.325039863586426 tensor(0.9200, device='cuda:0')
7 7 2.3130998611450195 tensor(0.9000, device='cuda:0')
7 8 2.3092567920684814 tensor(0.9200, device='cuda:0')
7 9 2.295924186706543 tensor(0.9200, device='cuda:0')
7 10 2.2980949878692627 tensor(0.9400, device='cuda:0')
7 11 2.3292863368988037 tensor(0.9600, device='cuda:0')
7 12 2.309659004211426 tensor(0.9000, device='cuda:0')
7 13 2.328658103942871 tensor(0.9000, device='cuda:0')
7 14 2.3154845237731934 tensor(0.9200, device='cuda:0')
7 15 2.3264102935791016 tensor(0.8800, device='cuda:0')
7 16 2.3299758434295654 tensor(0.9200, device='cuda:0')
7 17 2.3158822059631348 tensor(0.8800, device='cuda:0')
7 18 2.2957968711853027 tensor(0.9200, device='cuda:0')
7 19 2.3005409240722656 tensor(0.8200, device='cuda:0')
7 20 2.29779052734375 tensor(0.8400, device='cuda:0')
7 21 2.3300228118896484 tensor(0.9400, device='cuda:0')
7 22 2.3108725547790527 tensor(0.9000, device='cuda:0')
7 23 2.305124282836914 tensor(0.8200, device='cuda:0')
7 24 2.294151544570923 tensor(0.8800, device='cuda:0')
7 25 2.2941482067108154 tensor(0.9200, device='cuda:0')
7 26 2.297555923461914 tensor(0.8800, device='cuda:0')
7 27 2.315044403076172 tensor(0.8800, device='cuda:0')
7 28 2.291167974472046 tensor(0.8000, device='cuda:0')
7 29 2.313525915145874 tensor(0.8800, device='cuda:0')
7 30 2.317636728286743 tensor(0.8600, device='cuda:0')
7 31 2.3184866905212402 tensor(0.9200, device='cuda:0')
7 32 2.314309597015381 tensor(0.9000, device='cuda:0')
7 33 2.3036680221557617 tensor(0.9600, device='cuda:0')
7 34 2.2682976722717285 tensor(0.8800, device='cuda:0')
7 35 2.317441463470459 tensor(0.8800, device='cuda:0')
7 36 2.2936594486236572 tensor(0.9200, device='cuda:0')
7 37 2.3047308921813965 tensor(0.9400, device='cuda:0')
7 38 2.2926549911499023 tensor(0.8800, device='cuda:0')
7 39 2.339916467666626 tensor(0.9400, device='cuda:0')
7 40 2.3013124465942383 tensor(0.9000, device='cuda:0')
7 41 2.3086912631988525 tensor(0.9000, device='cuda:0')
7 42 2.311553955078125 tensor(0.9200, device='cuda:0')
7 43 2.2929024696350098 tensor(0.9400, device='cuda:0')
7 44 2.310189723968506 tensor(0.9200, device='cuda:0')
7 45 2.3041059970855713 tensor(0.9000, device='cuda:0')
7 46 2.32070255279541 tensor(0.9000, device='cuda:0')
7 47 2.2887985706329346 tensor(0.8600, device='cuda:0')
7 48 2.322242498397827 tensor(0.9600, device='cuda:0')
7 49 2.290977716445923 tensor(0.9000, device='cuda:0')
7 50 2.3095030784606934 tensor(0.9000, device='cuda:0')
7 51 2.3250510692596436 tensor(1., device='cuda:0')
7 52 2.3235654830932617 tensor(0.8400, device='cuda:0')
7 53 2.3165175914764404 tensor(0.9400, device='cuda:0')
7 54 2.2972309589385986 tensor(0.9200, device='cuda:0')
7 55 2.3211982250213623 tensor(0.9000, device='cuda:0')
7 56 2.341265916824341 tensor(0.9000, device='cuda:0')
7 57 2.307265520095825 tensor(0.9400, device='cuda:0')
7 58 2.3026745319366455 tensor(0.8400, device='cuda:0')
7 59 2.2861509323120117 tensor(0.9400, device='cuda:0')
7 60 2.3119826316833496 tensor(0.8400, device='cuda:0')
7 61 2.3389363288879395 tensor(0.8600, device='cuda:0')
7 62 2.299683094024658 tensor(0.9200, device='cuda:0')
7 63 2.2929303646087646 tensor(0.8800, device='cuda:0')
7 64 2.312861680984497 tensor(0.9400, device='cuda:0')
7 65 2.2955210208892822 tensor(0.9200, device='cuda:0')
7 66 2.3184754848480225 tensor(0.9600, device='cuda:0')
7 67 2.3028314113616943 tensor(0.8600, device='cuda:0')
7 68 2.3095521926879883 tensor(0.9400, device='cuda:0')
7 69 2.314297676086426 tensor(0.9200, device='cuda:0')
7 70 2.301234006881714 tensor(0.8600, device='cuda:0')
7 71 2.323745012283325 tensor(0.8800, device='cuda:0')
7 72 2.3160321712493896 tensor(0.8400, device='cuda:0')
7 73 2.3020737171173096 tensor(0.9200, device='cuda:0')
7 74 2.324875831604004 tensor(0.8800, device='cuda:0')
7 75 2.3200316429138184 tensor(0.9000, device='cuda:0')
7 76 2.2771084308624268 tensor(0.9200, device='cuda:0')
7 77 2.317800283432007 tensor(0.8800, device='cuda:0')
7 78 2.3201146125793457 tensor(0.8800, device='cuda:0')
7 79 2.2994747161865234 tensor(0.9000, device='cuda:0')
7 80 2.3119935989379883 tensor(0.9200, device='cuda:0')
7 81 2.3082478046417236 tensor(0.9200, device='cuda:0')
7 82 2.2997636795043945 tensor(0.8800, device='cuda:0')
7 83 2.3134686946868896 tensor(0.9200, device='cuda:0')
7 84 2.284602403640747 tensor(0.8400, device='cuda:0')
7 85 2.2872202396392822 tensor(0.8600, device='cuda:0')
7 86 2.301830530166626 tensor(0.8800, device='cuda:0')
7 87 2.3010246753692627 tensor(0.9200, device='cuda:0')
7 88 2.3021059036254883 tensor(0.8600, device='cuda:0')
7 89 2.3112406730651855 tensor(0.9200, device='cuda:0')
7 90 2.310985565185547 tensor(0.8800, device='cuda:0')
7 91 2.3108487129211426 tensor(0.9400, device='cuda:0')
7 92 2.3208789825439453 tensor(0.8800, device='cuda:0')
7 93 2.3254828453063965 tensor(0.9200, device='cuda:0')
7 94 2.318270683288574 tensor(0.9200, device='cuda:0')
7 95 2.3069448471069336 tensor(0.8600, device='cuda:0')
7 96 2.313622236251831 tensor(0.8600, device='cuda:0')
7 97 2.310460329055786 tensor(0.8400, device='cuda:0')
7 98 2.2931880950927734 tensor(0.8800, device='cuda:0')
7 99 2.3135390281677246 tensor(0.8400, device='cuda:0')
7 100 2.320314407348633 tensor(0.9400, device='cuda:0')
7 101 2.289637565612793 tensor(0.8600, device='cuda:0')
7 102 2.3092992305755615 tensor(0.9000, device='cuda:0')
7 103 2.327669143676758 tensor(0.9600, device='cuda:0')
7 104 2.3021411895751953 tensor(0.8200, device='cuda:0')
7 105 2.307497501373291 tensor(0.9600, device='cuda:0')
7 106 2.3130364418029785 tensor(0.8800, device='cuda:0')
7 107 2.287534236907959 tensor(0.8000, device='cuda:0')
7 108 2.339996099472046 tensor(0.9000, device='cuda:0')
7 109 2.29976487159729 tensor(0.8800, device='cuda:0')
7 110 2.346287727355957 tensor(0.9800, device='cuda:0')
7 111 2.323307752609253 tensor(0.9200, device='cuda:0')
7 112 2.2991771697998047 tensor(0.9400, device='cuda:0')
7 113 2.3273513317108154 tensor(0.9200, device='cuda:0')
7 114 2.3251869678497314 tensor(0.9200, device='cuda:0')
7 115 2.316835880279541 tensor(0.9600, device='cuda:0')
7 116 2.316641330718994 tensor(0.9600, device='cuda:0')
7 117 2.3199329376220703 tensor(0.8800, device='cuda:0')
7 118 2.320082902908325 tensor(0.9000, device='cuda:0')
7 119 2.292736291885376 tensor(0.9600, device='cuda:0')
7 120 2.308608055114746 tensor(0.9600, device='cuda:0')
7 121 2.3063552379608154 tensor(0.9000, device='cuda:0')
7 122 2.3012561798095703 tensor(0.9000, device='cuda:0')
7 123 2.287095785140991 tensor(0.8200, device='cuda:0')
7 124 2.330035448074341 tensor(0.9600, device='cuda:0')
7 125 2.303105115890503 tensor(0.9200, device='cuda:0')
7 126 2.3107028007507324 tensor(0.9400, device='cuda:0')
7 127 2.3149280548095703 tensor(0.9400, device='cuda:0')
7 128 2.2837445735931396 tensor(0.8400, device='cuda:0')
7 129 2.295612096786499 tensor(0.8800, device='cuda:0')
7 130 2.3302032947540283 tensor(0.9800, device='cuda:0')
7 131 2.299849033355713 tensor(0.8200, device='cuda:0')
7 132 2.285588264465332 tensor(0.9400, device='cuda:0')
7 133 2.31955885887146 tensor(0.9200, device='cuda:0')
7 134 2.307914972305298 tensor(0.9000, device='cuda:0')
7 135 2.297128200531006 tensor(0.9000, device='cuda:0')
7 136 2.287949562072754 tensor(0.7800, device='cuda:0')
7 137 2.3175697326660156 tensor(0.9400, device='cuda:0')
7 138 2.330883741378784 tensor(0.9400, device='cuda:0')
7 139 2.281609058380127 tensor(0.9000, device='cuda:0')
7 140 2.323493480682373 tensor(0.8600, device='cuda:0')
7 141 2.3158721923828125 tensor(0.9000, device='cuda:0')
7 142 2.2876932621002197 tensor(0.9200, device='cuda:0')
7 143 2.2955331802368164 tensor(0.8800, device='cuda:0')
7 144 2.325214147567749 tensor(0.9000, device='cuda:0')
7 145 2.2992658615112305 tensor(0.8600, device='cuda:0')
7 146 2.338238000869751 tensor(0.9000, device='cuda:0')
7 147 2.3179988861083984 tensor(0.9000, device='cuda:0')
7 148 2.3043127059936523 tensor(0.9600, device='cuda:0')
7 149 2.296638250350952 tensor(0.8200, device='cuda:0')
7 150 2.298510789871216 tensor(0.9400, device='cuda:0')
7 151 2.3065173625946045 tensor(0.8200, device='cuda:0')
7 152 2.289264440536499 tensor(0.8800, device='cuda:0')
7 153 2.2974491119384766 tensor(0.9600, device='cuda:0')
7 154 2.313208818435669 tensor(0.8800, device='cuda:0')
7 155 2.315460443496704 tensor(0.9800, device='cuda:0')
7 156 2.3101754188537598 tensor(0.9600, device='cuda:0')
7 157 2.305294990539551 tensor(0.8000, device='cuda:0')
7 158 2.310246229171753 tensor(0.8200, device='cuda:0')
7 159 2.3142077922821045 tensor(0.9000, device='cuda:0')
7 160 2.2809648513793945 tensor(0.8200, device='cuda:0')
7 161 2.314087152481079 tensor(0.9000, device='cuda:0')
7 162 2.302396535873413 tensor(0.9200, device='cuda:0')
7 163 2.308598518371582 tensor(0.9200, device='cuda:0')
7 164 2.318134307861328 tensor(0.8800, device='cuda:0')
7 165 2.3112692832946777 tensor(0.9000, device='cuda:0')
7 166 2.339340925216675 tensor(0.9200, device='cuda:0')
7 167 2.2996740341186523 tensor(0.8400, device='cuda:0')
7 168 2.3052480220794678 tensor(0.9200, device='cuda:0')
7 169 2.298962116241455 tensor(0.8600, device='cuda:0')
7 170 2.301785707473755 tensor(0.8200, device='cuda:0')
7 171 2.31327486038208 tensor(0.8400, device='cuda:0')
7 172 2.3268768787384033 tensor(0.8400, device='cuda:0')
7 173 2.3229916095733643 tensor(0.9400, device='cuda:0')
7 174 2.3326220512390137 tensor(0.9200, device='cuda:0')
7 175 2.308253526687622 tensor(0.9000, device='cuda:0')
7 176 2.3270254135131836 tensor(0.9200, device='cuda:0')
7 177 2.2814247608184814 tensor(0.9400, device='cuda:0')
7 178 2.3038389682769775 tensor(0.9200, device='cuda:0')
7 179 2.30869197845459 tensor(0.9400, device='cuda:0')
7 180 2.3008971214294434 tensor(0.9400, device='cuda:0')
7 181 2.307933807373047 tensor(0.9400, device='cuda:0')
7 182 2.309770107269287 tensor(0.9000, device='cuda:0')
7 183 2.301500082015991 tensor(0.8800, device='cuda:0')
7 184 2.302377223968506 tensor(0.8800, device='cuda:0')
7 185 2.304713726043701 tensor(0.9600, device='cuda:0')
7 186 2.32619309425354 tensor(0.9200, device='cuda:0')
7 187 2.291558027267456 tensor(0.9000, device='cuda:0')
7 188 2.3234353065490723 tensor(0.9200, device='cuda:0')
7 189 2.3033196926116943 tensor(0.9200, device='cuda:0')
7 190 2.3153340816497803 tensor(0.9200, device='cuda:0')
7 191 2.2954177856445312 tensor(0.8600, device='cuda:0')
7 192 2.296889543533325 tensor(0.8600, device='cuda:0')
7 193 2.3034679889678955 tensor(0.8800, device='cuda:0')
7 194 2.3084375858306885 tensor(0.9400, device='cuda:0')
7 195 2.309659957885742 tensor(0.9200, device='cuda:0')
7 196 2.27632212638855 tensor(0.8000, device='cuda:0')
7 197 2.2914538383483887 tensor(0.9200, device='cuda:0')
7 198 2.2907910346984863 tensor(0.8600, device='cuda:0')
7 199 2.315838098526001 tensor(0.9600, device='cuda:0')
8 0 2.310394287109375 tensor(0.9000, device='cuda:0')
8 1 2.302922248840332 tensor(0.9000, device='cuda:0')
8 2 2.3183493614196777 tensor(0.9400, device='cuda:0')
8 3 2.3023078441619873 tensor(0.8600, device='cuda:0')
8 4 2.3012611865997314 tensor(0.9000, device='cuda:0')
8 5 2.2773399353027344 tensor(0.7800, device='cuda:0')
8 6 2.3171334266662598 tensor(0.9400, device='cuda:0')
8 7 2.3177578449249268 tensor(0.8800, device='cuda:0')
8 8 2.302910089492798 tensor(0.8800, device='cuda:0')
8 9 2.2973456382751465 tensor(0.8800, device='cuda:0')
8 10 2.3102846145629883 tensor(0.8800, device='cuda:0')
8 11 2.3217780590057373 tensor(0.9400, device='cuda:0')
8 12 2.3122012615203857 tensor(0.9400, device='cuda:0')
8 13 2.308591842651367 tensor(0.9200, device='cuda:0')
8 14 2.325791835784912 tensor(0.9800, device='cuda:0')
8 15 2.3133580684661865 tensor(0.8800, device='cuda:0')
