0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
6 158 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
6 159 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
6 160 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 161 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
6 162 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
6 163 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
6 164 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
6 165 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
6 166 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
6 167 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
6 168 tensor(0.0683, device='cuda:0') tensor(0.0200, device='cuda:0')
6 169 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 170 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
6 171 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
6 172 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 173 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
6 174 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 175 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 176 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
6 177 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
6 178 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 179 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
6 180 tensor(0.3258, device='cuda:0') tensor(0.0800, device='cuda:0')
6 181 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
6 182 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
6 183 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 184 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 185 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
6 186 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
6 187 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
6 188 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
6 189 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
6 190 tensor(0.0317, device='cuda:0') tensor(0.0200, device='cuda:0')
6 191 tensor(0.0421, device='cuda:0') tensor(0.0200, device='cuda:0')
6 192 tensor(0.0346, device='cuda:0') tensor(0.0400, device='cuda:0')
6 193 tensor(0.1854, device='cuda:0') tensor(0.0600, device='cuda:0')
6 194 tensor(0.1073, device='cuda:0') tensor(0.0400, device='cuda:0')
6 195 tensor(0.0289, device='cuda:0') tensor(0.0200, device='cuda:0')
6 196 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
6 197 tensor(0.0265, device='cuda:0') tensor(0.0200, device='cuda:0')
6 198 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
6 199 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
7 0 tensor(0.0252, device='cuda:0') tensor(0., device='cuda:0')
7 1 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
7 2 tensor(0.0268, device='cuda:0') tensor(0.0200, device='cuda:0')
7 3 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
7 4 tensor(0.0776, device='cuda:0') tensor(0.0200, device='cuda:0')
7 5 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
7 6 tensor(0.0282, device='cuda:0') tensor(0.0200, device='cuda:0')
7 7 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
7 8 tensor(0.1983, device='cuda:0') tensor(0.0200, device='cuda:0')
7 9 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
7 10 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
7 11 tensor(0.2621, device='cuda:0') tensor(0.0400, device='cuda:0')
7 12 tensor(0.0148, device='cuda:0') tensor(0., device='cuda:0')
7 13 tensor(0.1047, device='cuda:0') tensor(0.0400, device='cuda:0')
7 14 tensor(0.1304, device='cuda:0') tensor(0.0400, device='cuda:0')
7 15 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
7 16 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
7 17 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
7 18 tensor(0.0444, device='cuda:0') tensor(0.0400, device='cuda:0')
7 19 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
7 20 tensor(0.1218, device='cuda:0') tensor(0.0600, device='cuda:0')
7 21 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
7 22 tensor(0.0329, device='cuda:0') tensor(0.0200, device='cuda:0')
7 23 tensor(0.1664, device='cuda:0') tensor(0.0200, device='cuda:0')
7 24 tensor(0.2151, device='cuda:0') tensor(0.0400, device='cuda:0')
7 25 tensor(0.0692, device='cuda:0') tensor(0.0200, device='cuda:0')
7 26 tensor(0.0847, device='cuda:0') tensor(0.0200, device='cuda:0')
7 27 tensor(0.0549, device='cuda:0') tensor(0.0200, device='cuda:0')
7 28 tensor(0.0200, device='cuda:0') tensor(0.0200, device='cuda:0')
7 29 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
7 30 tensor(0.0730, device='cuda:0') tensor(0.0400, device='cuda:0')
7 31 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
7 32 tensor(0.1350, device='cuda:0') tensor(0.0600, device='cuda:0')
7 33 tensor(0.0237, device='cuda:0') tensor(0.0200, device='cuda:0')
7 34 tensor(0.0436, device='cuda:0') tensor(0.0200, device='cuda:0')
7 35 tensor(0.1485, device='cuda:0') tensor(0.0400, device='cuda:0')
7 36 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
7 37 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
7 38 tensor(0.1156, device='cuda:0') tensor(0.0200, device='cuda:0')
7 39 tensor(0.0379, device='cuda:0') tensor(0.0400, device='cuda:0')
7 40 tensor(0.0270, device='cuda:0') tensor(0.0200, device='cuda:0')
7 41 tensor(0.0593, device='cuda:0') tensor(0.0400, device='cuda:0')
7 42 tensor(0.2106, device='cuda:0') tensor(0.0400, device='cuda:0')
7 43 tensor(0.1019, device='cuda:0') tensor(0.0400, device='cuda:0')
7 44 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 45 tensor(0.0285, device='cuda:0') tensor(0., device='cuda:0')
7 46 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
7 47 tensor(0.0493, device='cuda:0') tensor(0.0200, device='cuda:0')
7 48 tensor(0.0518, device='cuda:0') tensor(0.0200, device='cuda:0')
7 49 tensor(0.2103, device='cuda:0') tensor(0.0400, device='cuda:0')
7 50 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
7 51 tensor(0.1508, device='cuda:0') tensor(0.0200, device='cuda:0')
7 52 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
7 53 tensor(0.1569, device='cuda:0') tensor(0.0200, device='cuda:0')
7 54 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
7 55 tensor(0.0601, device='cuda:0') tensor(0.0200, device='cuda:0')
7 56 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
7 57 tensor(0.1719, device='cuda:0') tensor(0.0200, device='cuda:0')
7 58 tensor(0.2562, device='cuda:0') tensor(0.0600, device='cuda:0')
7 59 tensor(0.2247, device='cuda:0') tensor(0.0400, device='cuda:0')
7 60 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
7 61 tensor(0.1582, device='cuda:0') tensor(0.0400, device='cuda:0')
7 62 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
7 63 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
7 64 tensor(0.0114, device='cuda:0') tensor(0., device='cuda:0')
7 65 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
7 66 tensor(0.0320, device='cuda:0') tensor(0.0200, device='cuda:0')
7 67 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
7 68 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
7 69 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
7 70 tensor(0.4779, device='cuda:0') tensor(0.0600, device='cuda:0')
7 71 tensor(0.1603, device='cuda:0') tensor(0.0400, device='cuda:0')
7 72 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
7 73 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
7 74 tensor(0.0182, device='cuda:0') tensor(0.0200, device='cuda:0')
7 75 tensor(0.0921, device='cuda:0') tensor(0.0600, device='cuda:0')
7 76 tensor(0.2175, device='cuda:0') tensor(0.0200, device='cuda:0')
7 77 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
7 78 tensor(0.0595, device='cuda:0') tensor(0.0400, device='cuda:0')
7 79 tensor(0.0461, device='cuda:0') tensor(0.0400, device='cuda:0')
7 80 tensor(0.0178, device='cuda:0') tensor(0., device='cuda:0')
7 81 tensor(0.0758, device='cuda:0') tensor(0.0200, device='cuda:0')
7 82 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
7 83 tensor(0.1430, device='cuda:0') tensor(0.0200, device='cuda:0')
7 84 tensor(0.0829, device='cuda:0') tensor(0.0600, device='cuda:0')
7 85 tensor(0.1153, device='cuda:0') tensor(0.0200, device='cuda:0')
7 86 tensor(0.0763, device='cuda:0') tensor(0.0200, device='cuda:0')
7 87 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
7 88 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
7 89 tensor(0.3070, device='cuda:0') tensor(0.0200, device='cuda:0')
7 90 tensor(0.0872, device='cuda:0') tensor(0.0200, device='cuda:0')
7 91 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
7 92 tensor(0.0352, device='cuda:0') tensor(0.0200, device='cuda:0')
7 93 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
7 94 tensor(0.0433, device='cuda:0') tensor(0.0200, device='cuda:0')
7 95 tensor(0.0529, device='cuda:0') tensor(0.0400, device='cuda:0')
7 96 tensor(0.0378, device='cuda:0') tensor(0.0200, device='cuda:0')
7 97 tensor(0.0603, device='cuda:0') tensor(0.0200, device='cuda:0')
7 98 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
7 99 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
7 100 tensor(5.5695e-06, device='cuda:0') tensor(0., device='cuda:0')
7 101 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
7 102 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 103 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 104 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
7 105 tensor(0.0151, device='cuda:0') tensor(0.0200, device='cuda:0')
7 106 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
7 107 tensor(2.8229e-06, device='cuda:0') tensor(0., device='cuda:0')
7 108 tensor(4.4250e-06, device='cuda:0') tensor(0., device='cuda:0')
7 109 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
7 110 tensor(6.1035e-06, device='cuda:0') tensor(0., device='cuda:0')
7 111 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
7 112 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
7 113 tensor(0.0291, device='cuda:0') tensor(0.0200, device='cuda:0')
7 114 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
7 115 tensor(0.0144, device='cuda:0') tensor(0.0200, device='cuda:0')
7 116 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
7 117 tensor(0.1015, device='cuda:0') tensor(0.0200, device='cuda:0')
7 118 tensor(0.0420, device='cuda:0') tensor(0.0200, device='cuda:0')
7 119 tensor(0.2775, device='cuda:0') tensor(0.0400, device='cuda:0')
7 120 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
7 121 tensor(0.0273, device='cuda:0') tensor(0.0200, device='cuda:0')
7 122 tensor(0.0298, device='cuda:0') tensor(0.0200, device='cuda:0')
7 123 tensor(0.0297, device='cuda:0') tensor(0.0200, device='cuda:0')
7 124 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 125 tensor(3.2425e-06, device='cuda:0') tensor(0., device='cuda:0')
7 126 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 127 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 128 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
7 129 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 130 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
7 131 tensor(0.2484, device='cuda:0') tensor(0.1000, device='cuda:0')
7 132 tensor(0.0500, device='cuda:0') tensor(0.0200, device='cuda:0')
7 133 tensor(0.0259, device='cuda:0') tensor(0.0200, device='cuda:0')
7 134 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
7 135 tensor(0.0310, device='cuda:0') tensor(0.0200, device='cuda:0')
7 136 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
7 137 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
7 138 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
7 139 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 140 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 141 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
7 142 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 143 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
7 144 tensor(0.0137, device='cuda:0') tensor(0., device='cuda:0')
7 145 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
7 146 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 147 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 148 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
7 149 tensor(0.0205, device='cuda:0') tensor(0.0200, device='cuda:0')
7 150 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 151 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 152 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
7 153 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 154 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
7 155 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
7 156 tensor(0.0590, device='cuda:0') tensor(0.0400, device='cuda:0')
7 157 tensor(0.0458, device='cuda:0') tensor(0.0400, device='cuda:0')
7 158 tensor(0.1450, device='cuda:0') tensor(0.0400, device='cuda:0')
7 159 tensor(0.0206, device='cuda:0') tensor(0.0200, device='cuda:0')
7 160 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 161 tensor(0.1458, device='cuda:0') tensor(0.0400, device='cuda:0')
7 162 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
7 163 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
7 164 tensor(0.0530, device='cuda:0') tensor(0.0200, device='cuda:0')
7 165 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 166 tensor(0.0781, device='cuda:0') tensor(0.0200, device='cuda:0')
7 167 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
7 168 tensor(0.0788, device='cuda:0') tensor(0.0200, device='cuda:0')
7 169 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
7 170 tensor(0.0421, device='cuda:0') tensor(0.0200, device='cuda:0')
7 171 tensor(3.3188e-06, device='cuda:0') tensor(0., device='cuda:0')
7 172 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
7 173 tensor(5.0735e-06, device='cuda:0') tensor(0., device='cuda:0')
7 174 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 175 tensor(1.2589e-06, device='cuda:0') tensor(0., device='cuda:0')
7 176 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
7 177 tensor(2.9564e-06, device='cuda:0') tensor(0., device='cuda:0')
7 178 tensor(7.6294e-07, device='cuda:0') tensor(0., device='cuda:0')
7 179 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
7 180 tensor(0.3491, device='cuda:0') tensor(0.0600, device='cuda:0')
7 181 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
7 182 tensor(1.5640e-06, device='cuda:0') tensor(0., device='cuda:0')
7 183 tensor(2.2697e-06, device='cuda:0') tensor(0., device='cuda:0')
7 184 tensor(8.8120e-06, device='cuda:0') tensor(0., device='cuda:0')
7 185 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 186 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
7 187 tensor(7.5150e-06, device='cuda:0') tensor(0., device='cuda:0')
7 188 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
7 189 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
7 190 tensor(0.1375, device='cuda:0') tensor(0.0400, device='cuda:0')
7 191 tensor(0.0414, device='cuda:0') tensor(0.0200, device='cuda:0')
7 192 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
7 193 tensor(0.2691, device='cuda:0') tensor(0.0200, device='cuda:0')
7 194 tensor(0.1417, device='cuda:0') tensor(0.0200, device='cuda:0')
7 195 tensor(0.0516, device='cuda:0') tensor(0.0400, device='cuda:0')
7 196 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
7 197 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
7 198 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
7 199 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
8 0 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
8 1 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
8 2 tensor(0.0242, device='cuda:0') tensor(0.0200, device='cuda:0')
8 3 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
8 4 tensor(0.0786, device='cuda:0') tensor(0.0200, device='cuda:0')
8 5 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
8 6 tensor(0.1231, device='cuda:0') tensor(0.0400, device='cuda:0')
8 7 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
8 8 tensor(0.1337, device='cuda:0') tensor(0.0800, device='cuda:0')
8 9 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
8 10 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
8 11 tensor(0.3300, device='cuda:0') tensor(0.0400, device='cuda:0')
8 12 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
8 13 tensor(0.2097, device='cuda:0') tensor(0.0800, device='cuda:0')
8 14 tensor(0.0682, device='cuda:0') tensor(0.0400, device='cuda:0')
8 15 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
8 16 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
8 17 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
8 18 tensor(0.0401, device='cuda:0') tensor(0.0200, device='cuda:0')
8 19 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
8 20 tensor(0.1650, device='cuda:0') tensor(0.0400, device='cuda:0')
8 21 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
8 22 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
8 23 tensor(0.0430, device='cuda:0') tensor(0.0200, device='cuda:0')
8 24 tensor(0.2078, device='cuda:0') tensor(0.0800, device='cuda:0')
8 25 tensor(0.0183, device='cuda:0') tensor(0.0200, device='cuda:0')
8 26 tensor(0.1543, device='cuda:0') tensor(0.0200, device='cuda:0')
8 27 tensor(0.1055, device='cuda:0') tensor(0.0400, device='cuda:0')
8 28 tensor(0.0930, device='cuda:0') tensor(0.0200, device='cuda:0')
8 29 tensor(0.0288, device='cuda:0') tensor(0.0200, device='cuda:0')
8 30 tensor(0.0818, device='cuda:0') tensor(0.0200, device='cuda:0')
8 31 tensor(0.1722, device='cuda:0') tensor(0.0200, device='cuda:0')
8 32 tensor(0.1324, device='cuda:0') tensor(0.0400, device='cuda:0')
8 33 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
8 34 tensor(0.0645, device='cuda:0') tensor(0.0400, device='cuda:0')
8 35 tensor(0.1540, device='cuda:0') tensor(0.0200, device='cuda:0')
8 36 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
8 37 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
8 38 tensor(0.1865, device='cuda:0') tensor(0.0200, device='cuda:0')
8 39 tensor(0.1289, device='cuda:0') tensor(0.0400, device='cuda:0')
8 40 tensor(0.0686, device='cuda:0') tensor(0.0200, device='cuda:0')
8 41 tensor(0.0161, device='cuda:0') tensor(0., device='cuda:0')
8 42 tensor(0.2548, device='cuda:0') tensor(0.0800, device='cuda:0')
8 43 tensor(0.0546, device='cuda:0') tensor(0.0200, device='cuda:0')
8 44 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
8 45 tensor(0.1592, device='cuda:0') tensor(0.0400, device='cuda:0')
8 46 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
8 47 tensor(0.0646, device='cuda:0') tensor(0.0400, device='cuda:0')
8 48 tensor(0.0577, device='cuda:0') tensor(0.0400, device='cuda:0')
8 49 tensor(0.0196, device='cuda:0') tensor(0.0200, device='cuda:0')
8 50 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
8 51 tensor(0.1912, device='cuda:0') tensor(0.0200, device='cuda:0')
8 52 tensor(0.0921, device='cuda:0') tensor(0.0200, device='cuda:0')
8 53 tensor(0.1704, device='cuda:0') tensor(0.0200, device='cuda:0')
