0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
4 197 tensor(0.0729, device='cuda:0') tensor(0.0500, device='cuda:0')
4 198 tensor(0.0178, device='cuda:0') tensor(0., device='cuda:0')
4 199 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
4 200 tensor(0.0750, device='cuda:0') tensor(0.0500, device='cuda:0')
4 201 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
4 202 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
4 203 tensor(0.1062, device='cuda:0') tensor(0.0500, device='cuda:0')
4 204 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
4 205 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
4 206 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
4 207 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
4 208 tensor(0.0817, device='cuda:0') tensor(0.0500, device='cuda:0')
4 209 tensor(0.0389, device='cuda:0') tensor(0., device='cuda:0')
4 210 tensor(0.0384, device='cuda:0') tensor(0., device='cuda:0')
4 211 tensor(0.1396, device='cuda:0') tensor(0.1000, device='cuda:0')
4 212 tensor(0.0457, device='cuda:0') tensor(0., device='cuda:0')
4 213 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
4 214 tensor(0.1164, device='cuda:0') tensor(0.1000, device='cuda:0')
4 215 tensor(0.0208, device='cuda:0') tensor(0., device='cuda:0')
4 216 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 217 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
4 218 tensor(0.0833, device='cuda:0') tensor(0.0500, device='cuda:0')
4 219 tensor(0.0358, device='cuda:0') tensor(0., device='cuda:0')
4 220 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
4 221 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
4 222 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
4 223 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
4 224 tensor(0.0697, device='cuda:0') tensor(0.0500, device='cuda:0')
4 225 tensor(0.0570, device='cuda:0') tensor(0., device='cuda:0')
4 226 tensor(0.0167, device='cuda:0') tensor(0., device='cuda:0')
4 227 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
4 228 tensor(0.2492, device='cuda:0') tensor(0.1000, device='cuda:0')
4 229 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
4 230 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
4 231 tensor(0.0882, device='cuda:0') tensor(0.0500, device='cuda:0')
4 232 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
4 233 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
4 234 tensor(0.0172, device='cuda:0') tensor(0., device='cuda:0')
4 235 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
4 236 tensor(0.0826, device='cuda:0') tensor(0.0500, device='cuda:0')
4 237 tensor(0.0464, device='cuda:0') tensor(0.0500, device='cuda:0')
4 238 tensor(0.0342, device='cuda:0') tensor(0., device='cuda:0')
4 239 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
4 240 tensor(0.1575, device='cuda:0') tensor(0.0500, device='cuda:0')
4 241 tensor(0.2618, device='cuda:0') tensor(0.1000, device='cuda:0')
4 242 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
4 243 tensor(0.0607, device='cuda:0') tensor(0.0500, device='cuda:0')
4 244 tensor(0.0372, device='cuda:0') tensor(0., device='cuda:0')
4 245 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
4 246 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
4 247 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
4 248 tensor(0.0277, device='cuda:0') tensor(0., device='cuda:0')
4 249 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
4 250 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 251 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 252 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
4 253 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
4 254 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
4 255 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 256 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
4 257 tensor(0.0283, device='cuda:0') tensor(0., device='cuda:0')
4 258 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
4 259 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
4 260 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
4 261 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 262 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
4 263 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
4 264 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 265 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 266 tensor(0.0311, device='cuda:0') tensor(0., device='cuda:0')
4 267 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 268 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
4 269 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
4 270 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
4 271 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 272 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
4 273 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 274 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 275 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 276 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
4 277 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 278 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 279 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 280 tensor(0.0922, device='cuda:0') tensor(0.0500, device='cuda:0')
4 281 tensor(0.0490, device='cuda:0') tensor(0.0500, device='cuda:0')
4 282 tensor(0.0241, device='cuda:0') tensor(0., device='cuda:0')
4 283 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
4 284 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 285 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
4 286 tensor(0.0192, device='cuda:0') tensor(0., device='cuda:0')
4 287 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 288 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 289 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 290 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 291 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
4 292 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
4 293 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
4 294 tensor(0.0776, device='cuda:0') tensor(0.0500, device='cuda:0')
4 295 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
4 296 tensor(0.1740, device='cuda:0') tensor(0.0500, device='cuda:0')
4 297 tensor(0.3203, device='cuda:0') tensor(0.0500, device='cuda:0')
4 298 tensor(0.2395, device='cuda:0') tensor(0.0500, device='cuda:0')
4 299 tensor(0.1425, device='cuda:0') tensor(0.0500, device='cuda:0')
4 300 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
4 301 tensor(0.0308, device='cuda:0') tensor(0., device='cuda:0')
4 302 tensor(0.0198, device='cuda:0') tensor(0., device='cuda:0')
4 303 tensor(0.0403, device='cuda:0') tensor(0., device='cuda:0')
4 304 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
4 305 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
4 306 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 307 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 308 tensor(0.0403, device='cuda:0') tensor(0., device='cuda:0')
4 309 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 310 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
4 311 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 312 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 313 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 314 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
4 315 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 316 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 317 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 318 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 319 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 320 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
4 321 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
4 322 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 323 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 324 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
4 325 tensor(0.0548, device='cuda:0') tensor(0.0500, device='cuda:0')
4 326 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
4 327 tensor(0.0572, device='cuda:0') tensor(0.0500, device='cuda:0')
4 328 tensor(0.2059, device='cuda:0') tensor(0.1000, device='cuda:0')
4 329 tensor(0.2209, device='cuda:0') tensor(0.0500, device='cuda:0')
4 330 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
4 331 tensor(0.0329, device='cuda:0') tensor(0., device='cuda:0')
4 332 tensor(0.0767, device='cuda:0') tensor(0.0500, device='cuda:0')
4 333 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
4 334 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
4 335 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
4 336 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
4 337 tensor(0.2897, device='cuda:0') tensor(0.0500, device='cuda:0')
4 338 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 339 tensor(0.0742, device='cuda:0') tensor(0.0500, device='cuda:0')
4 340 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 341 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 342 tensor(0.0156, device='cuda:0') tensor(0., device='cuda:0')
4 343 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 344 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
4 345 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
4 346 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
4 347 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
4 348 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 349 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
4 350 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 351 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
4 352 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 353 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 354 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
4 355 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 356 tensor(0.0734, device='cuda:0') tensor(0.0500, device='cuda:0')
4 357 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
4 358 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 359 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
4 360 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
4 361 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
4 362 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
4 363 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
4 364 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 365 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 366 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 367 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 368 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 369 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
4 370 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
4 371 tensor(0.0307, device='cuda:0') tensor(0., device='cuda:0')
4 372 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
4 373 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
4 374 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
4 375 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
4 376 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 377 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
4 378 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
4 379 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
4 380 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
4 381 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 382 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 383 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 384 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 385 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 386 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
4 387 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 388 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 389 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
4 390 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
4 391 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
4 392 tensor(0.0243, device='cuda:0') tensor(0., device='cuda:0')
4 393 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 394 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
4 395 tensor(0.0326, device='cuda:0') tensor(0., device='cuda:0')
4 396 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
4 397 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 398 tensor(0.0166, device='cuda:0') tensor(0., device='cuda:0')
4 399 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
4 400 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 401 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 402 tensor(0.0226, device='cuda:0') tensor(0., device='cuda:0')
4 403 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
4 404 tensor(0.1236, device='cuda:0') tensor(0.0500, device='cuda:0')
4 405 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
4 406 tensor(0.0471, device='cuda:0') tensor(0.0500, device='cuda:0')
4 407 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
4 408 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
4 409 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
4 410 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
4 411 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 412 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
4 413 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
4 414 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 415 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
4 416 tensor(0.0809, device='cuda:0') tensor(0.0500, device='cuda:0')
4 417 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 418 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
4 419 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
4 420 tensor(0.1548, device='cuda:0') tensor(0.0500, device='cuda:0')
4 421 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
4 422 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 423 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 424 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
4 425 tensor(0.0225, device='cuda:0') tensor(0., device='cuda:0')
4 426 tensor(0.1071, device='cuda:0') tensor(0.0500, device='cuda:0')
4 427 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 428 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 429 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 430 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
4 431 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
4 432 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 433 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 434 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
4 435 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
4 436 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 437 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 438 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
4 439 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 440 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 441 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 442 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 443 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 444 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 445 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 446 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
4 447 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 448 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 449 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 450 tensor(0.2929, device='cuda:0') tensor(0.1000, device='cuda:0')
4 451 tensor(0.0963, device='cuda:0') tensor(0.0500, device='cuda:0')
4 452 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
4 453 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
4 454 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 455 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 456 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
4 457 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 458 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 459 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 460 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
4 461 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
4 462 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 463 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 464 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 465 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
4 466 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 467 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 468 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 469 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
4 470 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 471 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
4 472 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
4 473 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
4 474 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 475 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
4 476 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
4 477 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 478 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
4 479 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
4 480 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
4 481 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
4 482 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
4 483 tensor(0.3285, device='cuda:0') tensor(0.1500, device='cuda:0')
4 484 tensor(0.0355, device='cuda:0') tensor(0., device='cuda:0')
4 485 tensor(0.0192, device='cuda:0') tensor(0., device='cuda:0')
4 486 tensor(0.1306, device='cuda:0') tensor(0.0500, device='cuda:0')
4 487 tensor(0.0439, device='cuda:0') tensor(0., device='cuda:0')
4 488 tensor(0.0279, device='cuda:0') tensor(0., device='cuda:0')
4 489 tensor(0.0588, device='cuda:0') tensor(0.0500, device='cuda:0')
4 490 tensor(0.0127, device='cuda:0') tensor(0., device='cuda:0')
4 491 tensor(0.0289, device='cuda:0') tensor(0., device='cuda:0')
4 492 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
4 493 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
