0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
2 124 tensor(0.0341, device='cuda:0') tensor(0., device='cuda:0')
2 125 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
2 126 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
2 127 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
2 128 tensor(0.0159, device='cuda:0') tensor(0., device='cuda:0')
2 129 tensor(0.0537, device='cuda:0') tensor(0.0500, device='cuda:0')
2 130 tensor(0.0791, device='cuda:0') tensor(0.0500, device='cuda:0')
2 131 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
2 132 tensor(0.2070, device='cuda:0') tensor(0.0500, device='cuda:0')
2 133 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
2 134 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
2 135 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
2 136 tensor(0.0230, device='cuda:0') tensor(0., device='cuda:0')
2 137 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
2 138 tensor(0.0503, device='cuda:0') tensor(0., device='cuda:0')
2 139 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
2 140 tensor(0.0228, device='cuda:0') tensor(0., device='cuda:0')
2 141 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
2 142 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
2 143 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
2 144 tensor(0.2511, device='cuda:0') tensor(0.0500, device='cuda:0')
2 145 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
2 146 tensor(0.2817, device='cuda:0') tensor(0.1000, device='cuda:0')
2 147 tensor(0.1256, device='cuda:0') tensor(0.0500, device='cuda:0')
2 148 tensor(0.0421, device='cuda:0') tensor(0., device='cuda:0')
2 149 tensor(0.0614, device='cuda:0') tensor(0., device='cuda:0')
2 150 tensor(0.0764, device='cuda:0') tensor(0.0500, device='cuda:0')
2 151 tensor(0.0332, device='cuda:0') tensor(0., device='cuda:0')
2 152 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
2 153 tensor(0.1778, device='cuda:0') tensor(0.1000, device='cuda:0')
2 154 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
2 155 tensor(0.0358, device='cuda:0') tensor(0., device='cuda:0')
2 156 tensor(0.0114, device='cuda:0') tensor(0., device='cuda:0')
2 157 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
2 158 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
2 159 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
2 160 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
2 161 tensor(0.0430, device='cuda:0') tensor(0., device='cuda:0')
2 162 tensor(0.0272, device='cuda:0') tensor(0., device='cuda:0')
2 163 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
2 164 tensor(0.0934, device='cuda:0') tensor(0.0500, device='cuda:0')
2 165 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
2 166 tensor(0.0417, device='cuda:0') tensor(0., device='cuda:0')
2 167 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
2 168 tensor(0.0124, device='cuda:0') tensor(0., device='cuda:0')
2 169 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
2 170 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
2 171 tensor(0.1391, device='cuda:0') tensor(0.0500, device='cuda:0')
2 172 tensor(0.0193, device='cuda:0') tensor(0., device='cuda:0')
2 173 tensor(0.0429, device='cuda:0') tensor(0., device='cuda:0')
2 174 tensor(0.0389, device='cuda:0') tensor(0., device='cuda:0')
2 175 tensor(0.2341, device='cuda:0') tensor(0.0500, device='cuda:0')
2 176 tensor(0.2126, device='cuda:0') tensor(0.0500, device='cuda:0')
2 177 tensor(0.1529, device='cuda:0') tensor(0.0500, device='cuda:0')
2 178 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
2 179 tensor(0.1258, device='cuda:0') tensor(0.0500, device='cuda:0')
2 180 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
2 181 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
2 182 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
2 183 tensor(0.0595, device='cuda:0') tensor(0.0500, device='cuda:0')
2 184 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
2 185 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
2 186 tensor(0.0707, device='cuda:0') tensor(0.0500, device='cuda:0')
2 187 tensor(0.0692, device='cuda:0') tensor(0., device='cuda:0')
2 188 tensor(0.0783, device='cuda:0') tensor(0.0500, device='cuda:0')
2 189 tensor(0.0660, device='cuda:0') tensor(0.0500, device='cuda:0')
2 190 tensor(0.2448, device='cuda:0') tensor(0.0500, device='cuda:0')
2 191 tensor(0.0325, device='cuda:0') tensor(0., device='cuda:0')
2 192 tensor(0.2023, device='cuda:0') tensor(0.0500, device='cuda:0')
2 193 tensor(0.0340, device='cuda:0') tensor(0., device='cuda:0')
2 194 tensor(0.0285, device='cuda:0') tensor(0., device='cuda:0')
2 195 tensor(0.1190, device='cuda:0') tensor(0.0500, device='cuda:0')
2 196 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
2 197 tensor(0.1325, device='cuda:0') tensor(0.1000, device='cuda:0')
2 198 tensor(0.0393, device='cuda:0') tensor(0., device='cuda:0')
2 199 tensor(0.0448, device='cuda:0') tensor(0., device='cuda:0')
2 200 tensor(0.1405, device='cuda:0') tensor(0.0500, device='cuda:0')
2 201 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
2 202 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
2 203 tensor(0.1517, device='cuda:0') tensor(0.1000, device='cuda:0')
2 204 tensor(0.0364, device='cuda:0') tensor(0., device='cuda:0')
2 205 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
2 206 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
2 207 tensor(0.0295, device='cuda:0') tensor(0., device='cuda:0')
2 208 tensor(0.2524, device='cuda:0') tensor(0.0500, device='cuda:0')
2 209 tensor(0.0742, device='cuda:0') tensor(0.0500, device='cuda:0')
2 210 tensor(0.0416, device='cuda:0') tensor(0., device='cuda:0')
2 211 tensor(0.1652, device='cuda:0') tensor(0.1000, device='cuda:0')
2 212 tensor(0.0247, device='cuda:0') tensor(0., device='cuda:0')
2 213 tensor(0.0311, device='cuda:0') tensor(0., device='cuda:0')
2 214 tensor(0.1688, device='cuda:0') tensor(0.1000, device='cuda:0')
2 215 tensor(0.1188, device='cuda:0') tensor(0.0500, device='cuda:0')
2 216 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 217 tensor(0.0291, device='cuda:0') tensor(0., device='cuda:0')
2 218 tensor(0.0238, device='cuda:0') tensor(0., device='cuda:0')
2 219 tensor(0.0340, device='cuda:0') tensor(0., device='cuda:0')
2 220 tensor(0.0169, device='cuda:0') tensor(0., device='cuda:0')
2 221 tensor(0.0387, device='cuda:0') tensor(0., device='cuda:0')
2 222 tensor(0.0170, device='cuda:0') tensor(0., device='cuda:0')
2 223 tensor(0.0381, device='cuda:0') tensor(0., device='cuda:0')
2 224 tensor(0.0909, device='cuda:0') tensor(0.0500, device='cuda:0')
2 225 tensor(0.2128, device='cuda:0') tensor(0.0500, device='cuda:0')
2 226 tensor(0.0888, device='cuda:0') tensor(0.0500, device='cuda:0')
2 227 tensor(0.0203, device='cuda:0') tensor(0., device='cuda:0')
2 228 tensor(0.1386, device='cuda:0') tensor(0.0500, device='cuda:0')
2 229 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
2 230 tensor(0.0145, device='cuda:0') tensor(0., device='cuda:0')
2 231 tensor(0.1845, device='cuda:0') tensor(0.0500, device='cuda:0')
2 232 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
2 233 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
2 234 tensor(0.0395, device='cuda:0') tensor(0., device='cuda:0')
2 235 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
2 236 tensor(0.0462, device='cuda:0') tensor(0., device='cuda:0')
2 237 tensor(0.1730, device='cuda:0') tensor(0.0500, device='cuda:0')
2 238 tensor(0.0890, device='cuda:0') tensor(0.0500, device='cuda:0')
2 239 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
2 240 tensor(0.2084, device='cuda:0') tensor(0.0500, device='cuda:0')
2 241 tensor(0.1951, device='cuda:0') tensor(0.0500, device='cuda:0')
2 242 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
2 243 tensor(0.1042, device='cuda:0') tensor(0.0500, device='cuda:0')
2 244 tensor(0.0837, device='cuda:0') tensor(0.0500, device='cuda:0')
2 245 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
2 246 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
2 247 tensor(0.0715, device='cuda:0') tensor(0.0500, device='cuda:0')
2 248 tensor(0.0297, device='cuda:0') tensor(0., device='cuda:0')
2 249 tensor(0.0247, device='cuda:0') tensor(0., device='cuda:0')
2 250 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
2 251 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
2 252 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
2 253 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
2 254 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
2 255 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
2 256 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
2 257 tensor(0.0194, device='cuda:0') tensor(0., device='cuda:0')
2 258 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
2 259 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 260 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
2 261 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
2 262 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
2 263 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
2 264 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
2 265 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 266 tensor(0.0935, device='cuda:0') tensor(0.0500, device='cuda:0')
2 267 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
2 268 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
2 269 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
2 270 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
2 271 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
2 272 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
2 273 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
2 274 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
2 275 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 276 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
2 277 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
2 278 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
2 279 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
2 280 tensor(0.0863, device='cuda:0') tensor(0.0500, device='cuda:0')
2 281 tensor(0.0670, device='cuda:0') tensor(0.0500, device='cuda:0')
2 282 tensor(0.0223, device='cuda:0') tensor(0., device='cuda:0')
2 283 tensor(0.0298, device='cuda:0') tensor(0., device='cuda:0')
2 284 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 285 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
2 286 tensor(0.0397, device='cuda:0') tensor(0., device='cuda:0')
2 287 tensor(0.0195, device='cuda:0') tensor(0., device='cuda:0')
2 288 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
2 289 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
2 290 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
2 291 tensor(0.0406, device='cuda:0') tensor(0.0500, device='cuda:0')
2 292 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
2 293 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
2 294 tensor(0.0753, device='cuda:0') tensor(0.0500, device='cuda:0')
2 295 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
2 296 tensor(0.0497, device='cuda:0') tensor(0., device='cuda:0')
2 297 tensor(0.1619, device='cuda:0') tensor(0.0500, device='cuda:0')
2 298 tensor(0.1491, device='cuda:0') tensor(0.0500, device='cuda:0')
2 299 tensor(0.0351, device='cuda:0') tensor(0., device='cuda:0')
2 300 tensor(0.0221, device='cuda:0') tensor(0., device='cuda:0')
2 301 tensor(0.0564, device='cuda:0') tensor(0., device='cuda:0')
2 302 tensor(0.0316, device='cuda:0') tensor(0., device='cuda:0')
2 303 tensor(0.0379, device='cuda:0') tensor(0., device='cuda:0')
2 304 tensor(0.0844, device='cuda:0') tensor(0.0500, device='cuda:0')
2 305 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
2 306 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
2 307 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
2 308 tensor(0.0599, device='cuda:0') tensor(0., device='cuda:0')
2 309 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
2 310 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
2 311 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
2 312 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
2 313 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
2 314 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
2 315 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 316 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
2 317 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
2 318 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
2 319 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
2 320 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
2 321 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
2 322 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
2 323 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 324 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 325 tensor(0.0229, device='cuda:0') tensor(0., device='cuda:0')
2 326 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
2 327 tensor(0.0560, device='cuda:0') tensor(0.0500, device='cuda:0')
2 328 tensor(0.2822, device='cuda:0') tensor(0.1500, device='cuda:0')
2 329 tensor(0.1413, device='cuda:0') tensor(0.0500, device='cuda:0')
2 330 tensor(0.0587, device='cuda:0') tensor(0.0500, device='cuda:0')
2 331 tensor(0.1106, device='cuda:0') tensor(0.0500, device='cuda:0')
2 332 tensor(0.1982, device='cuda:0') tensor(0.1000, device='cuda:0')
2 333 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
2 334 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
2 335 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
2 336 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
2 337 tensor(0.1301, device='cuda:0') tensor(0.0500, device='cuda:0')
2 338 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
2 339 tensor(0.1961, device='cuda:0') tensor(0.0500, device='cuda:0')
2 340 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
2 341 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
2 342 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
2 343 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
2 344 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
2 345 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
2 346 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 347 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
2 348 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
2 349 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
2 350 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
2 351 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 352 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
2 353 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
2 354 tensor(0.0291, device='cuda:0') tensor(0., device='cuda:0')
2 355 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
2 356 tensor(0.0635, device='cuda:0') tensor(0.0500, device='cuda:0')
2 357 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
2 358 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
2 359 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
2 360 tensor(0.0234, device='cuda:0') tensor(0., device='cuda:0')
2 361 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
2 362 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
2 363 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
2 364 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
2 365 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
2 366 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
2 367 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
2 368 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
2 369 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
2 370 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
2 371 tensor(0.0802, device='cuda:0') tensor(0.0500, device='cuda:0')
2 372 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
2 373 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
2 374 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
2 375 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
2 376 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
2 377 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
2 378 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
2 379 tensor(0.0293, device='cuda:0') tensor(0., device='cuda:0')
2 380 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
2 381 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
2 382 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
2 383 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
2 384 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
2 385 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
2 386 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
2 387 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 388 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
2 389 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
2 390 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
2 391 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
2 392 tensor(0.0225, device='cuda:0') tensor(0., device='cuda:0')
2 393 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
2 394 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
2 395 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
2 396 tensor(0.0303, device='cuda:0') tensor(0., device='cuda:0')
2 397 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
2 398 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
2 399 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
2 400 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
2 401 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
2 402 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
2 403 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
2 404 tensor(0.2492, device='cuda:0') tensor(0.0500, device='cuda:0')
2 405 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
2 406 tensor(0.0397, device='cuda:0') tensor(0.0500, device='cuda:0')
2 407 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
2 408 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
2 409 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
2 410 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
2 411 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
2 412 tensor(0.0276, device='cuda:0') tensor(0., device='cuda:0')
2 413 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
2 414 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
2 415 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
2 416 tensor(0.0969, device='cuda:0') tensor(0.0500, device='cuda:0')
2 417 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
2 418 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
